"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1990-07-01 00:00","1990","07","01","00:00","","","","","","","28","","4","","","","","","","","","","NA"
"1990-07-01 01:00","1990","07","01","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-07-01 02:00","1990","07","01","02:00","","","","","","","30","","7","","","","","","","","","","NA"
"1990-07-01 03:00","1990","07","01","03:00","","","","","","","32","","6","","","","","","","","","","NA"
"1990-07-01 04:00","1990","07","01","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-07-01 05:00","1990","07","01","05:00","7.1","","7.0","","99","","","","0","","24.1","","100.41","","","","","","Mainly Clear"
"1990-07-01 06:00","1990","07","01","06:00","10.0","","9.4","","96","","","","0","","24.1","","100.44","","","","","","Mostly Cloudy"
"1990-07-01 07:00","1990","07","01","07:00","12.1","","10.7","","91","","34","","4","","24.1","","100.44","","","","","","Mostly Cloudy"
"1990-07-01 08:00","1990","07","01","08:00","13.2","","10.4","","83","","34","","7","","24.1","","100.51","","","","","","Mostly Cloudy"
"1990-07-01 09:00","1990","07","01","09:00","15.9","","10.6","","71","","","","0","","24.1","","100.51","","","","","","Mainly Clear"
"1990-07-01 10:00","1990","07","01","10:00","16.9","","10.4","","66","","8","","7","","24.1","","100.44","","","","","","Mainly Clear"
"1990-07-01 11:00","1990","07","01","11:00","18.9","","10.4","","58","","13","","9","","24.1","","100.44","","","","","","Mainly Clear"
"1990-07-01 12:00","1990","07","01","12:00","17.5","","7.9","","53","","10","","7","","24.1","","100.44","","","","","","Mostly Cloudy"
"1990-07-01 13:00","1990","07","01","13:00","18.5","","10.3","","59","","11","","11","","24.1","","100.44","","","","","","Rain Showers"
"1990-07-01 14:00","1990","07","01","14:00","18.4","","10.3","","59","","17","","9","","24.1","","100.41","","","","","","Mostly Cloudy"
"1990-07-01 15:00","1990","07","01","15:00","18.9","","9.1","","53","","11","","4","","24.1","","100.41","","","","","","Mostly Cloudy"
"1990-07-01 16:00","1990","07","01","16:00","20.4","","8.8","","47","","15","","11","","24.1","","100.37","","","","","","Mostly Cloudy"
"1990-07-01 17:00","1990","07","01","17:00","18.9","","10.5","","58","","9","","7","","24.1","","100.34","","","","","","Mostly Cloudy"
"1990-07-01 18:00","1990","07","01","18:00","17.8","","11.1","","65","","","","0","","24.1","","100.34","","","","","","Mostly Cloudy"
"1990-07-01 19:00","1990","07","01","19:00","17.7","","10.6","","63","","30","","6","","24.1","","100.31","","","","","","Mostly Cloudy"
"1990-07-01 20:00","1990","07","01","20:00","15.6","","12.2","","80","","30","","6","","24.1","","100.31","","","","","","Mostly Cloudy"
"1990-07-01 21:00","1990","07","01","21:00","","","","","","","29","","9","","","","","","","","","","NA"
"1990-07-01 22:00","1990","07","01","22:00","","","","","","","29","","11","","","","","","","","","","NA"
"1990-07-01 23:00","1990","07","01","23:00","","","","","","","29","","9","","","","","","","","","","NA"
"1990-07-02 00:00","1990","07","02","00:00","","","","","","","30","","9","","","","","","","","","","NA"
"1990-07-02 01:00","1990","07","02","01:00","","","","","","","30","","7","","","","","","","","","","NA"
"1990-07-02 02:00","1990","07","02","02:00","","","","","","","33","","9","","","","","","","","","","NA"
"1990-07-02 03:00","1990","07","02","03:00","","","","","","","30","","9","","","","","","","","","","NA"
"1990-07-02 04:00","1990","07","02","04:00","","","","","","","32","","11","","","","","","","","","","NA"
"1990-07-02 05:00","1990","07","02","05:00","11.6","","9.5","","87","","32","","9","","24.1","","100.04","","","","","","Mostly Cloudy"
"1990-07-02 06:00","1990","07","02","06:00","12.0","","10.0","","88","","32","","6","","24.1","","100.04","","","","","","Mostly Cloudy"
"1990-07-02 07:00","1990","07","02","07:00","12.8","","9.6","","81","","34","","6","","24.1","","100.04","","","","","","Mostly Cloudy"
"1990-07-02 08:00","1990","07","02","08:00","14.8","","9.8","","72","","31","","13","","24.1","","100.01","","","","","","Mostly Cloudy"
