"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1999-08-01 00:00","1999","08","01","00:00"
"1999-08-01 01:00","1999","08","01","01:00"
"1999-08-01 02:00","1999","08","01","02:00"
"1999-08-01 03:00","1999","08","01","03:00"
"1999-08-01 04:00","1999","08","01","04:00"
"1999-08-01 05:00","1999","08","01","05:00","13.7","","9.5","","76","","32","","6","","32.2","","100.06","","","","","","Mostly Cloudy"
"1999-08-01 06:00","1999","08","01","06:00","14.2","","9.6","","74","","","","0","","32.2","","100.09","","","","","","Mostly Cloudy"
"1999-08-01 07:00","1999","08","01","07:00","15.0","","10.3","","73","","","","0","","32.2","","100.16","","","","","","Mostly Cloudy"
"1999-08-01 08:00","1999","08","01","08:00","16.7","","11.4","","71","","","","0","","32.2","","100.19","","","","","","Mostly Cloudy"
"1999-08-01 09:00","1999","08","01","09:00","18.5","","12.0","","66","","9","","6","","32.2","","100.23","","","","","","Mostly Cloudy"
"1999-08-01 10:00","1999","08","01","10:00","20.0","","11.3","","57","","13","","15","","32.2","","100.23","","","","","","Mostly Cloudy"
"1999-08-01 11:00","1999","08","01","11:00","20.2","","12.1","","60","","13","","17","","32.2","","100.23","","","","","","Mostly Cloudy"
"1999-08-01 12:00","1999","08","01","12:00","20.4","","12.3","","60","","7","","13","","32.2","","100.23","","","","","","Mostly Cloudy"
"1999-08-01 13:00","1999","08","01","13:00","20.7","","14.3","","67","","12","","15","","32.2","","100.26","","","","","","Mostly Cloudy"
"1999-08-01 14:00","1999","08","01","14:00","21.4","","12.5","","57","","12","","13","","32.2","","100.26","","","","","","Mostly Cloudy"
"1999-08-01 15:00","1999","08","01","15:00","22.1","","12.4","","54","","9","","19","","32.2","","100.26","","25","","","","Mostly Cloudy"
"1999-08-01 16:00","1999","08","01","16:00","21.5","","12.0","","55","","9","","11","","32.2","","100.23","","","","","","Mostly Cloudy"
"1999-08-01 17:00","1999","08","01","17:00","20.9","","12.6","","59","","12","","11","","32.2","","100.23","","","","","","Mostly Cloudy"
