"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1996-09-01 00:00","1996","09","01","00:00"
"1996-09-01 01:00","1996","09","01","01:00"
"1996-09-01 02:00","1996","09","01","02:00"
"1996-09-01 03:00","1996","09","01","03:00"
"1996-09-01 04:00","1996","09","01","04:00"
"1996-09-01 05:00","1996","09","01","05:00","9.7","","7.2","","84","","","","0","","32.2","","100.66","","","","","","Mainly Clear"
"1996-09-01 06:00","1996","09","01","06:00","10.6","","8.4","","86","","29","","7","","32.2","","100.66","","","","","","Mainly Clear"
"1996-09-01 07:00","1996","09","01","07:00","12.4","","9.4","","82","","27","","4","","32.2","","100.66","","","","","","Mainly Clear"
"1996-09-01 08:00","1996","09","01","08:00","14.9","","9.3","","69","","","","0","","32.2","","100.66","","","","","","Mainly Clear"
"1996-09-01 09:00","1996","09","01","09:00","16.6","","9.9","","65","","32","","19","","32.2","","100.63","","","","","","Mainly Clear"
"1996-09-01 10:00","1996","09","01","10:00","17.3","","9.6","","61","","30","","22","","32.2","","100.63","","","","","","Mainly Clear"
"1996-09-01 11:00","1996","09","01","11:00","18.5","","12.0","","66","","28","","19","","32.2","","100.63","","","","","","Mostly Cloudy"
"1996-09-01 12:00","1996","09","01","12:00","18.8","","9.2","","54","","34","","17","","32.2","","100.63","","","","","","Mainly Clear"
"1996-09-01 13:00","1996","09","01","13:00","19.6","","9.2","","51","","35","","15","","32.2","","100.56","","","","","","Mainly Clear"
"1996-09-01 14:00","1996","09","01","14:00","20.1","","8.4","","47","","31","","15","","32.2","","100.53","","","","","","Mainly Clear"
"1996-09-01 15:00","1996","09","01","15:00","20.8","","9.6","","49","","30","","15","","32.2","","100.53","","","","","","Mainly Clear"
"1996-09-01 16:00","1996","09","01","16:00","20.4","","8.5","","46","","30","","15","","32.2","","100.43","","","","","","Mainly Clear"
"1996-09-01 17:00","1996","09","01","17:00","20.0","","8.0","","46","","31","","15","","32.2","","100.43","","","","","","Mostly Cloudy"
"1996-09-01 18:00","1996","09","01","18:00","18.9","","8.5","","51","","28","","13","","32.2","","100.43","","","","","","Mostly Cloudy"
"1996-09-01 19:00","1996","09","01","19:00","15.9","","9.5","","66","","29","","7","","32.2","","100.43","","","","","","Mostly Cloudy"
"1996-09-01 20:00","1996","09","01","20:00","14.5","","9.1","","70","","27","","13","","32.2","","100.46","","","","","","Mainly Clear"
"1996-09-01 21:00","1996","09","01","21:00"
"1996-09-01 22:00","1996","09","01","22:00"
"1996-09-01 23:00","1996","09","01","23:00"
"1996-09-02 00:00","1996","09","02","00:00"
"1996-09-02 01:00","1996","09","02","01:00"
"1996-09-02 02:00","1996","09","02","02:00"
"1996-09-02 03:00","1996","09","02","03:00"
"1996-09-02 04:00","1996","09","02","04:00"
"1996-09-02 05:00","1996","09","02","05:00","8.3","","7.8","","97","","","","0","","32.2","","100.40","","","","","","Mainly Clear"
"1996-09-02 06:00","1996","09","02","06:00","8.4","","7.8","","96","","","","0","","32.2","","100.43","","","","","","Mainly Clear"
"1996-09-02 07:00","1996","09","02","07:00","9.7","","9.2","","97","","","","0","","32.2","","100.43","","","","","","Mainly Clear"
"1996-09-02 08:00","1996","09","02","08:00","13.7","","10.5","","81","","29","","7","","32.2","","100.40","","","","","","Mainly Clear"
"1996-09-02 09:00","1996","09","02","09:00","15.6","","10.3","","71","","","","0","","32.2","","100.36","","","","","","Mainly Clear"
"1996-09-02 10:00","1996","09","02","10:00","16.6","","10.8","","69","","","","0","","32.2","","100.36","","","","","","Mainly Clear"
"1996-09-02 11:00","1996","09","02","11:00","16.8","","10.9","","68","","5","","6","","32.2","","100.33","","","","","","Mostly Cloudy"
"1996-09-02 12:00","1996","09","02","12:00","17.5","","10.5","","63","","32","","6","","32.2","","100.33","","","","","","Mostly Cloudy"
"1996-09-02 13:00","1996","09","02","13:00","18.5","","11.8","","65","","3","","6","","32.2","","100.26","","","","","","Mostly Cloudy"
"1996-09-02 14:00","1996","09","02","14:00","17.5","","11.5","","68","","","","0","","32.2","","100.23","","","","","","Mostly Cloudy"
"1996-09-02 15:00","1996","09","02","15:00","16.6","","13.3","","81","","8","","6","","24.1","","100.19","","","","","","Rain Showers"
"1996-09-02 16:00","1996","09","02","16:00","17.1","","11.1","","68","","","","0","","24.1","","100.13","","","","","","Rain Showers"
"1996-09-02 17:00","1996","09","02","17:00","16.6","","13.3","","81","","","","0","","24.1","","100.06","","","","","","Rain Showers"
"1996-09-02 18:00","1996","09","02","18:00","15.1","","14.1","","94","","","","0","","32.2","","100.03","","","","","","Rain Showers"
"1996-09-02 19:00","1996","09","02","19:00","14.0","","13.1","","94","","","","0","","32.2","","100.03","","","","","","Rain Showers"
"1996-09-02 20:00","1996","09","02","20:00","12.7","","11.2","","91","","28","","15","","8.0","","100.09","","","","","","Moderate Rain Showers"
"1996-09-02 21:00","1996","09","02","21:00"
"1996-09-02 22:00","1996","09","02","22:00"
"1996-09-02 23:00","1996","09","02","23:00"
"1996-09-03 00:00","1996","09","03","00:00"
"1996-09-03 01:00","1996","09","03","01:00"
"1996-09-03 02:00","1996","09","03","02:00"
"1996-09-03 03:00","1996","09","03","03:00"
"1996-09-03 04:00","1996","09","03","04:00"
"1996-09-03 05:00","1996","09","03","05:00","10.2","","9.6","","96","","","","0","","24.1","","99.99","","","","","","Mostly Cloudy"
"1996-09-03 06:00","1996","09","03","06:00","10.1","","9.5","","96","","","","0","","24.1","","99.99","","","","","","Mostly Cloudy"
"1996-09-03 07:00","1996","09","03","07:00","10.6","","9.9","","95","","","","0","","24.1","","99.99","","","","","","Mostly Cloudy"
"1996-09-03 08:00","1996","09","03","08:00","11.6","","10.2","","91","","32","","6","","24.1","","99.99","","","","","","Mostly Cloudy"
"1996-09-03 09:00","1996","09","03","09:00","12.5","","10.6","","88","","27","","6","","24.1","","99.96","","","","","","Mostly Cloudy"
"1996-09-03 10:00","1996","09","03","10:00","12.6","","10.7","","88","","36","","6","","24.1","","99.99","","","","","","Rain Showers"
"1996-09-03 11:00","1996","09","03","11:00","13.9","","10.3","","79","","","","0","","24.1","","99.96","","","","","","Mostly Cloudy"
"1996-09-03 12:00","1996","09","03","12:00","14.5","","10.2","","75","","8","","4","","24.1","","99.96","","","","","","Mostly Cloudy"
"1996-09-03 13:00","1996","09","03","13:00","14.7","","10.5","","76","","9","","6","","24.1","","99.96","","","","","","Mostly Cloudy"
"1996-09-03 14:00","1996","09","03","14:00","16.0","","7.7","","58","","9","","4","","32.2","","99.93","","","","","","Mostly Cloudy"
"1996-09-03 15:00","1996","09","03","15:00","16.7","","9.1","","61","","5","","6","","32.2","","99.93","","","","","","Mainly Clear"
"1996-09-03 16:00","1996","09","03","16:00","15.4","","10.7","","74","","5","","7","","32.2","","99.93","","","","","","Mainly Clear"
"1996-09-03 17:00","1996","09","03","17:00","13.2","","10.6","","84","","","","0","","32.2","","99.93","","","","","","Mostly Cloudy"
"1996-09-03 18:00","1996","09","03","18:00","13.1","","8.0","","71","","24","","4","","32.2","","99.93","","","","","","Mainly Clear"
"1996-09-03 19:00","1996","09","03","19:00"
"1996-09-03 20:00","1996","09","03","20:00","9.7","","8.5","","92","","","","0","","32.2","","99.93","","","","","","Mainly Clear"
"1996-09-03 21:00","1996","09","03","21:00"
"1996-09-03 22:00","1996","09","03","22:00"
"1996-09-03 23:00","1996","09","03","23:00"
"1996-09-04 00:00","1996","09","04","00:00"
"1996-09-04 01:00","1996","09","04","01:00"
"1996-09-04 02:00","1996","09","04","02:00"
"1996-09-04 03:00","1996","09","04","03:00"
"1996-09-04 04:00","1996","09","04","04:00"
"1996-09-04 05:00","1996","09","04","05:00","8.3","","6.7","","90","","","","0","","24.1","","99.83","","","","","","Mostly Cloudy"
"1996-09-04 06:00","1996","09","04","06:00","8.9","","7.4","","90","","","","0","","24.1","","99.83","","","","","","Rain"
"1996-09-04 07:00","1996","09","04","07:00","8.9","","8.2","","95","","","","0","","24.1","","99.83","","","","","","Rain"
"1996-09-04 08:00","1996","09","04","08:00","9.5","","8.9","","96","","","","0","","24.1","","99.83","","","","","","Rain"
"1996-09-04 09:00","1996","09","04","09:00","10.5","","9.7","","95","","12","","13","","16.1","","99.76","","","","","","Rain"
"1996-09-04 10:00","1996","09","04","10:00","11.4","","10.3","","93","","12","","7","","24.1","","99.76","","","","","","Rain"
"1996-09-04 11:00","1996","09","04","11:00","11.1","","10.4","","95","","","","0","","4.8","","99.79","","","","","","Rain"
"1996-09-04 12:00","1996","09","04","12:00","11.3","","10.5","","95","","11","","9","","3.2","","99.79","","","","","","Rain,Fog"
"1996-09-04 13:00","1996","09","04","13:00","11.7","","10.7","","94","","9","","6","","3.2","","99.79","","","","","","Rain,Fog"
"1996-09-04 14:00","1996","09","04","14:00","11.7","","10.4","","92","","9","","6","","8.0","","99.86","","","","","","Rain,Fog"
"1996-09-04 15:00","1996","09","04","15:00","12.0","","10.9","","93","","10","","6","","9.7","","99.86","","","","","","Fog"
"1996-09-04 16:00","1996","09","04","16:00","12.0","","10.8","","92","","10","","6","","9.7","","99.89","","","","","","Fog"
"1996-09-04 17:00","1996","09","04","17:00","11.7","","10.9","","95","","9","","7","","9.7","","99.89","","","","","","Rain Showers,Fog"
"1996-09-04 18:00","1996","09","04","18:00","11.4","","10.5","","94","","10","","4","","19.3","","99.89","","","","","","Cloudy"
"1996-09-04 19:00","1996","09","04","19:00","11.2","","10.4","","95","","12","","4","","19.3","","99.89","","","","","","Cloudy"
"1996-09-04 20:00","1996","09","04","20:00","11.1","","10.2","","94","","","","0","","19.3","","99.93","","","","","","Cloudy"
"1996-09-04 21:00","1996","09","04","21:00"
"1996-09-04 22:00","1996","09","04","22:00"
"1996-09-04 23:00","1996","09","04","23:00"
"1996-09-05 00:00","1996","09","05","00:00"
"1996-09-05 01:00","1996","09","05","01:00"
"1996-09-05 02:00","1996","09","05","02:00"
"1996-09-05 03:00","1996","09","05","03:00"
"1996-09-05 04:00","1996","09","05","04:00"
"1996-09-05 05:00","1996","09","05","05:00","10.4","","9.7","","95","","","","0","","4.8","","99.96","","","","","","Drizzle,Fog"
"1996-09-05 06:00","1996","09","05","06:00","10.5","","10.1","","97","","","","0","","3.2","","99.96","","","","","","Fog"
"1996-09-05 07:00","1996","09","05","07:00","11.0","","10.6","","97","","","","0","","3.2","","100.03","","","","","","Fog"
"1996-09-05 08:00","1996","09","05","08:00","11.9","","10.6","","92","","","","0","","12.9","","100.06","","","","","","Mostly Cloudy"
"1996-09-05 09:00","1996","09","05","09:00","13.8","","11.4","","85","","11","","7","","16.1","","100.06","","","","","","Mostly Cloudy"
"1996-09-05 10:00","1996","09","05","10:00","13.7","","11.5","","87","","9","","6","","16.1","","100.09","","","","","","Mostly Cloudy"
"1996-09-05 11:00","1996","09","05","11:00","13.9","","10.9","","82","","7","","6","","24.1","","100.09","","","","","","Mostly Cloudy"
"1996-09-05 12:00","1996","09","05","12:00","14.2","","11.5","","84","","6","","7","","24.1","","100.09","","","","","","Mostly Cloudy"
"1996-09-05 13:00","1996","09","05","13:00","14.7","","10.7","","77","","9","","7","","24.1","","100.09","","","","","","Rain Showers"
"1996-09-05 14:00","1996","09","05","14:00","14.4","","12.5","","88","","9","","7","","24.1","","100.13","","","","","","Mostly Cloudy"
"1996-09-05 15:00","1996","09","05","15:00","14.7","","13.0","","90","","9","","6","","24.1","","100.13","","","","","","Mostly Cloudy"
"1996-09-05 16:00","1996","09","05","16:00","15.4","","11.0","","75","","7","","6","","24.1","","100.16","","","","","","Mostly Cloudy"
"1996-09-05 17:00","1996","09","05","17:00","14.2","","12.0","","87","","1","","4","","24.1","","100.16","","","","","","Rain Showers"
"1996-09-05 18:00","1996","09","05","18:00","13.8","","12.2","","90","","","","0","","24.1","","100.19","","","","","","Cloudy"
"1996-09-05 19:00","1996","09","05","19:00","13.1","","11.9","","92","","30","","6","","24.1","","100.19","","","","","","Cloudy"
"1996-09-05 20:00","1996","09","05","20:00","12.8","","11.5","","92","","28","","6","","24.1","","100.23","","","","","","Cloudy"
"1996-09-05 21:00","1996","09","05","21:00"
"1996-09-05 22:00","1996","09","05","22:00"
"1996-09-05 23:00","1996","09","05","23:00"
"1996-09-06 00:00","1996","09","06","00:00"
"1996-09-06 01:00","1996","09","06","01:00"
"1996-09-06 02:00","1996","09","06","02:00"
"1996-09-06 03:00","1996","09","06","03:00"
"1996-09-06 04:00","1996","09","06","04:00"
"1996-09-06 05:00","1996","09","06","05:00","9.9","","9.5","","97","","","","0","","12.9","","100.26","","","","","","Rain"
"1996-09-06 06:00","1996","09","06","06:00","9.9","","9.4","","97","","","","0","","12.9","","100.23","","","","","","Rain"
"1996-09-06 07:00","1996","09","06","07:00","10.1","","9.8","","98","","","","0","","0.8","","100.23","","","","","","Rain,Fog"
"1996-09-06 08:00","1996","09","06","08:00","11.2","","10.5","","95","","","","0","","9.7","","100.19","","","","","","Rain,Fog"
"1996-09-06 09:00","1996","09","06","09:00","11.3","","10.3","","94","","9","","4","","9.7","","100.19","","","","","","Rain,Fog"
"1996-09-06 10:00","1996","09","06","10:00","11.8","","10.4","","91","","12","","19","","9.7","","100.19","","","","","","Rain,Fog"
"1996-09-06 11:00","1996","09","06","11:00","11.8","","10.4","","91","","11","","15","","9.7","","100.23","","","","","","Rain,Fog"
"1996-09-06 12:00","1996","09","06","12:00","11.8","","10.7","","93","","10","","11","","9.7","","100.19","","","","","","Rain,Fog"
"1996-09-06 13:00","1996","09","06","13:00","12.1","","11.1","","94","","9","","9","","8.0","","100.16","","","","","","Rain,Fog"
"1996-09-06 14:00","1996","09","06","14:00","12.3","","10.9","","91","","11","","17","","8.0","","100.13","","","","","","Rain,Fog"
"1996-09-06 15:00","1996","09","06","15:00","12.2","","11.2","","94","","9","","19","","3.2","","100.09","","","","","","Rain,Fog"
"1996-09-06 16:00","1996","09","06","16:00","12.0","","10.9","","93","","10","","20","","3.2","","100.06","","","","","","Rain,Fog"
"1996-09-06 17:00","1996","09","06","17:00","11.8","","10.7","","93","","12","","20","","3.2","","100.06","","","","","","Rain,Fog"
"1996-09-06 18:00","1996","09","06","18:00","11.5","","10.2","","92","","11","","17","","4.8","","99.99","","","","","","Rain,Fog"
"1996-09-06 19:00","1996","09","06","19:00","11.3","","10.3","","94","","11","","19","","4.8","","99.99","","","","","","Rain,Fog"
"1996-09-06 20:00","1996","09","06","20:00","11.5","","10.7","","95","","11","","17","","3.2","","100.03","","","","","","Rain,Fog"
"1996-09-06 21:00","1996","09","06","21:00"
"1996-09-06 22:00","1996","09","06","22:00"
"1996-09-06 23:00","1996","09","06","23:00"
"1996-09-07 00:00","1996","09","07","00:00"
"1996-09-07 01:00","1996","09","07","01:00"
"1996-09-07 02:00","1996","09","07","02:00"
"1996-09-07 03:00","1996","09","07","03:00"
"1996-09-07 04:00","1996","09","07","04:00"
"1996-09-07 05:00","1996","09","07","05:00","12.0","","11.6","","97","","10","","7","","8.0","","99.99","","","","","","Fog"
"1996-09-07 06:00","1996","09","07","06:00","12.1","","11.6","","97","","","","0","","6.4","","100.03","","","","","","Fog"
"1996-09-07 07:00","1996","09","07","07:00","12.2","","11.7","","97","","9","","6","","6.4","","100.03","","","","","","Fog"
"1996-09-07 08:00","1996","09","07","08:00","12.4","","11.8","","96","","13","","7","","4.8","","100.03","","","","","","Fog"
"1996-09-07 09:00","1996","09","07","09:00","12.8","","12.1","","96","","8","","6","","4.8","","100.03","","","","","","Fog"
"1996-09-07 10:00","1996","09","07","10:00","13.0","","12.3","","96","","10","","6","","6.4","","100.06","","","","","","Rain Showers,Fog"
"1996-09-07 11:00","1996","09","07","11:00","13.2","","12.9","","98","","10","","6","","6.4","","100.06","","","","","","Rain Showers,Fog"
"1996-09-07 12:00","1996","09","07","12:00","13.4","","12.9","","97","","9","","9","","4.8","","100.06","","","","","","Rain Showers,Fog"
"1996-09-07 13:00","1996","09","07","13:00","13.5","","13.1","","97","","6","","13","","3.2","","100.13","","","","","","Rain Showers,Fog"
"1996-09-07 14:00","1996","09","07","14:00","13.6","","13.2","","97","","9","","11","","6.4","","100.09","","","","","","Fog"
"1996-09-07 15:00","1996","09","07","15:00","13.8","","13.2","","96","","9","","11","","6.4","","100.09","","","","","","Fog"
"1996-09-07 16:00","1996","09","07","16:00","14.0","","13.4","","96","","8","","9","","8.0","","100.09","","","","","","Fog"
"1996-09-07 17:00","1996","09","07","17:00","13.6","","13.0","","96","","6","","13","","6.4","","100.06","","","","","","Fog"
"1996-09-07 18:00","1996","09","07","18:00","13.5","","12.9","","96","","9","","13","","6.4","","100.03","","","","","","Rain,Fog"
"1996-09-07 19:00","1996","09","07","19:00","13.3","","12.7","","96","","8","","7","","4.8","","100.06","","","","","","Fog"
"1996-09-07 20:00","1996","09","07","20:00","13.2","","12.8","","97","","3","","15","","4.8","","99.96","","","","","","Fog"
"1996-09-07 21:00","1996","09","07","21:00"
"1996-09-07 22:00","1996","09","07","22:00"
"1996-09-07 23:00","1996","09","07","23:00"
"1996-09-08 00:00","1996","09","08","00:00"
"1996-09-08 01:00","1996","09","08","01:00"
"1996-09-08 02:00","1996","09","08","02:00"
"1996-09-08 03:00","1996","09","08","03:00"
"1996-09-08 04:00","1996","09","08","04:00"
"1996-09-08 05:00","1996","09","08","05:00","13.1","","13.0","","99","","","","0","","0.8","","100.06","","","","","","Fog"
"1996-09-08 06:00","1996","09","08","06:00","12.6","","12.3","","98","","28","","9","","24.1","","100.06","","","","","","Mostly Cloudy"
"1996-09-08 07:00","1996","09","08","07:00","13.1","","12.9","","99","","28","","9","","24.1","","100.09","","","","","","Mostly Cloudy"
"1996-09-08 08:00","1996","09","08","08:00","14.0","","13.6","","97","","26","","9","","24.1","","100.13","","","","","","Rain Showers"
"1996-09-08 09:00","1996","09","08","09:00","15.8","","14.9","","94","","29","","13","","24.1","","100.19","","","","","","Rain Showers"
"1996-09-08 10:00","1996","09","08","10:00","15.3","","13.9","","91","","27","","9","","24.1","","100.26","","","","","","Mostly Cloudy"
"1996-09-08 11:00","1996","09","08","11:00","15.9","","14.3","","90","","30","","9","","24.1","","100.26","","","","","","Mostly Cloudy"
