"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1984-12-01 00:00","1984","12","01","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-12-01 01:00","1984","12","01","01:00","","","","","","","29","","4","","","","","","","","","","NA"
"1984-12-01 02:00","1984","12","01","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-12-01 03:00","1984","12","01","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-12-01 04:00","1984","12","01","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-12-01 05:00","1984","12","01","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-12-01 06:00","1984","12","01","06:00","-2.6","","-2.6","","100","","","","0","","16.1","","101.10","","","","","","Cloudy"
"1984-12-01 07:00","1984","12","01","07:00","-2.2","","-2.2","","100","","","","0","","19.3","","101.14","","","","","","Cloudy"
"1984-12-01 08:00","1984","12","01","08:00","-2.0","","-2.3","","98","","","","0","","24.1","","101.17","","","","","","Mostly Cloudy"
"1984-12-01 09:00","1984","12","01","09:00","-1.7","","-1.9","","99","","","","0","","24.1","","101.24","","","","","","Snow Showers"
"1984-12-01 10:00","1984","12","01","10:00","-0.9","","-1.1","","98","","","","0","","24.1","","101.27","","","","","","Mostly Cloudy"
"1984-12-01 11:00","1984","12","01","11:00","-0.2","","-0.2","","100","","","","0","","19.3","","101.30","","","","","","Cloudy"
"1984-12-01 12:00","1984","12","01","12:00","0.1","","0.1","","100","","","","0","","19.3","","101.27","","","","","","Mostly Cloudy"
"1984-12-01 13:00","1984","12","01","13:00","0.4","","0.2","","99","","","","0","","19.3","","101.27","","","","","","Mainly Clear"
"1984-12-01 14:00","1984","12","01","14:00","0.0","","-0.1","","99","","","","0","","24.1","","101.27","","","","","","Mostly Cloudy"
"1984-12-01 15:00","1984","12","01","15:00","-0.5","","-0.7","","98","","","","0","","24.1","","101.27","","","","","","Mainly Clear"
"1984-12-01 16:00","1984","12","01","16:00","-1.5","","-1.7","","98","","","","0","","16.1","","101.24","","","","","","Mostly Cloudy"
"1984-12-01 17:00","1984","12","01","17:00","-1.0","","-1.6","","96","","","","0","","19.3","","101.24","","","","","","Mostly Cloudy"
"1984-12-01 18:00","1984","12","01","18:00","-0.5","","-0.9","","97","","","","0","","19.3","","101.24","","","","","","Cloudy"
"1984-12-01 19:00","1984","12","01","19:00","-0.8","","-1.4","","96","","","","0","","24.1","","101.24","","","","","","Mostly Cloudy"
"1984-12-01 20:00","1984","12","01","20:00","-0.6","","-1.0","","97","","","","0","","24.1","","101.24","","","","","","Mostly Cloudy"
"1984-12-01 21:00","1984","12","01","21:00","-0.8","","-1.2","","97","","","","0","","24.1","","101.20","","","","","","Mostly Cloudy"
"1984-12-01 22:00","1984","12","01","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-12-01 23:00","1984","12","01","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-12-02 00:00","1984","12","02","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-12-02 01:00","1984","12","02","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-12-02 02:00","1984","12","02","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-12-02 03:00","1984","12","02","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-12-02 04:00","1984","12","02","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-12-02 05:00","1984","12","02","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-12-02 06:00","1984","12","02","06:00","-2.3","","-2.6","","98","","","","0","","24.1","","100.83","","","","","","Mostly Cloudy"
"1984-12-02 07:00","1984","12","02","07:00","-2.4","","-3.0","","96","","","","0","","24.1","","100.77","","","","","","Mostly Cloudy"
"1984-12-02 08:00","1984","12","02","08:00","-3.7","","-3.7","","100","","","","0","","24.1","","100.73","","","","","","Mainly Clear"
"1984-12-02 09:00","1984","12","02","09:00","-4.2","","-4.8","","96","","30","","4","","24.1","","100.73","","","","-6","","Mainly Clear"
"1984-12-02 10:00","1984","12","02","10:00","-2.4","","-2.4","","100","","","","0","","24.1","","100.73","","","","","","Mainly Clear"
"1984-12-02 11:00","1984","12","02","11:00","-0.5","","-2.6","","86","","","","0","","24.1","","100.73","","","","","","Mainly Clear"
"1984-12-02 12:00","1984","12","02","12:00","0.2","","-2.0","","85","","","","0","","24.1","","100.70","","","","","","Mainly Clear"
"1984-12-02 13:00","1984","12","02","13:00","0.7","","-1.9","","83","","","","0","","24.1","","100.63","","","","","","Mainly Clear"
"1984-12-02 14:00","1984","12","02","14:00","2.8","","-1.7","","72","","","","0","","24.1","","100.60","","","","","","Mainly Clear"
"1984-12-02 15:00","1984","12","02","15:00","0.5","","-1.9","","84","","","","0","","24.1","","100.60","","","","","","Mainly Clear"
"1984-12-02 16:00","1984","12","02","16:00","-1.0","","-2.0","","93","","","","0","","24.1","","100.60","","","","","","Mainly Clear"
