"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2012-08-01 00:00","2012","08","01","00:00"
"2012-08-01 01:00","2012","08","01","01:00"
"2012-08-01 02:00","2012","08","01","02:00"
"2012-08-01 03:00","2012","08","01","03:00"
"2012-08-01 04:00","2012","08","01","04:00"
"2012-08-01 05:00","2012","08","01","05:00","13.0","","10.0","","82","","33","","4","","48.3","","100.84","","","","","","Mostly Cloudy"
"2012-08-01 06:00","2012","08","01","06:00","12.8","","10.2","","84","","32","","4","","48.3","","100.88","","","","","","Mostly Cloudy"
"2012-08-01 07:00","2012","08","01","07:00","14.6","","11.0","","79","","32","","7","","48.3","","100.91","","","","","","Mostly Cloudy"
"2012-08-01 08:00","2012","08","01","08:00","16.1","","11.4","","74","","34","","7","","48.3","","100.92","","","","","","Mostly Cloudy"
"2012-08-01 09:00","2012","08","01","09:00","17.9","","11.6","","67","","","","0","","48.3","","100.92","","","","","","Mostly Cloudy"
"2012-08-01 10:00","2012","08","01","10:00","17.7","","11.8","","68","","2","","6","","48.3","","100.93","","","","","","Mostly Cloudy"
"2012-08-01 11:00","2012","08","01","11:00","18.1","","12.2","","68","","","","0","","48.3","","100.95","","","","","","Mostly Cloudy"
"2012-08-01 12:00","2012","08","01","12:00","19.1","","12.6","","66","","7","","6","","48.3","","100.93","","","","","","Cloudy"
"2012-08-01 13:00","2012","08","01","13:00","20.6","","13.0","","62","","5","","4","","48.3","","100.92","","","","","","Mostly Cloudy"
"2012-08-01 14:00","2012","08","01","14:00","20.0","","12.1","","60","","","","0","","48.3","","100.91","","","","","","Mostly Cloudy"
"2012-08-01 15:00","2012","08","01","15:00","20.1","","13.9","","67","","1","","6","","48.3","","100.89","","","","","","Cloudy"
"2012-08-01 16:00","2012","08","01","16:00","20.1","","13.7","","67","","","","0","","48.3","","100.85","","","","","","Cloudy"
"2012-08-01 17:00","2012","08","01","17:00","19.7","","13.7","","68","","1","","6","","48.3","","100.84","","","","","","Cloudy"
"2012-08-01 18:00","2012","08","01","18:00","19.6","","13.9","","70","","36","","7","","48.3","","100.84","","","","","","Cloudy"
"2012-08-01 19:00","2012","08","01","19:00","18.2","","13.5","","74","","34","","9","","48.3","","100.83","","","","","","Cloudy"
"2012-08-01 20:00","2012","08","01","20:00","17.8","","13.1","","74","","30","","13","","48.3","","100.83","","","","","","Cloudy"
"2012-08-01 21:00","2012","08","01","21:00"
"2012-08-01 22:00","2012","08","01","22:00"
"2012-08-01 23:00","2012","08","01","23:00"
"2012-08-02 00:00","2012","08","02","00:00"
"2012-08-02 01:00","2012","08","02","01:00"
"2012-08-02 02:00","2012","08","02","02:00"
"2012-08-02 03:00","2012","08","02","03:00"
"2012-08-02 04:00","2012","08","02","04:00"
"2012-08-02 05:00","2012","08","02","05:00","13.4","","11.5","","88","","30","","7","","48.3","","100.83","","","","","","Mainly Clear"
"2012-08-02 06:00","2012","08","02","06:00","14.5","","12.1","","86","","29","","9","","48.3","","100.84","","","","","","Mainly Clear"
"2012-08-02 07:00","2012","08","02","07:00","16.1","","12.2","","78","","31","","17","","48.3","","100.86","","","","","","Clear"
"2012-08-02 08:00","2012","08","02","08:00","18.0","","11.9","","68","","30","","20","","48.3","","100.87","","","","","","Mainly Clear"
"2012-08-02 09:00","2012","08","02","09:00","18.8","","11.1","","61","","32","","24","","48.3","","100.88","","","","","","Mainly Clear"
