"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2001-04-01 00:00","2001","04","01","00:00"
"2001-04-01 01:00","2001","04","01","01:00"
"2001-04-01 02:00","2001","04","01","02:00"
"2001-04-01 03:00","2001","04","01","03:00"
"2001-04-01 04:00","2001","04","01","04:00"
"2001-04-01 05:00","2001","04","01","05:00","0.6","","-0.8","","90","","","","0","","24.1","","100.21","","","","","","Mostly Cloudy"
"2001-04-01 06:00","2001","04","01","06:00","-0.7","","-1.3","","96","","32","","4","","24.1","","100.19","","","","-2","","Mostly Cloudy"
"2001-04-01 07:00","2001","04","01","07:00","-0.3","","-0.9","","96","","29","","4","","32.2","","100.19","","","","-2","","Mostly Cloudy"
"2001-04-01 08:00","2001","04","01","08:00","2.6","","1.3","","91","","26","","7","","32.2","","100.17","","","","","","Mostly Cloudy"
"2001-04-01 09:00","2001","04","01","09:00","5.6","","0.0","","67","","35","","7","","32.2","","100.15","","","","","","Mostly Cloudy"
"2001-04-01 10:00","2001","04","01","10:00","6.9","","-0.8","","58","","","","0","","32.2","","100.12","","","","","","Mostly Cloudy"
"2001-04-01 11:00","2001","04","01","11:00","6.9","","1.4","","68","","7","","17","","24.1","","100.09","","","","","","Mostly Cloudy"
