"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1985-02-01 00:00","1985","02","01","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-02-01 01:00","1985","02","01","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-02-01 02:00","1985","02","01","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-02-01 03:00","1985","02","01","03:00","","","","","","","9","","6","","","","","","","","","","NA"
"1985-02-01 04:00","1985","02","01","04:00","","","","","","","9","","13","","","","","","","","","","NA"
"1985-02-01 05:00","1985","02","01","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-02-01 06:00","1985","02","01","06:00","0.3","","0.3","","100","","3","","6","","1.6","","99.67","","","","","","Snow"
"1985-02-01 07:00","1985","02","01","07:00","0.3","","0.3","","100","","33","","6","","3.2","","99.63","","","","","","Snow"
"1985-02-01 08:00","1985","02","01","08:00","0.3","","0.3","","100","","","","0","","11.3","","99.63","","","","","","Snow"
"1985-02-01 09:00","1985","02","01","09:00","0.1","","-0.2","","98","","27","","6","","16.1","","99.73","","","","","","Mostly Cloudy"
"1985-02-01 10:00","1985","02","01","10:00","0.4","","0.2","","99","","26","","7","","16.1","","99.79","","","","","","Rain,Snow Showers"
"1985-02-01 11:00","1985","02","01","11:00","1.6","","0.6","","93","","29","","11","","24.1","","99.73","","","","","","Mainly Clear"
"1985-02-01 12:00","1985","02","01","12:00","2.5","","0.9","","89","","31","","11","","24.1","","99.80","","","","","","Mostly Cloudy"
"1985-02-01 13:00","1985","02","01","13:00","3.9","","1.4","","84","","30","","15","","24.1","","99.79","","","","","","Mainly Clear"
"1985-02-01 14:00","1985","02","01","14:00","4.9","","1.7","","80","","30","","22","","24.1","","99.79","","","","","","Mainly Clear"
"1985-02-01 15:00","1985","02","01","15:00","5.6","","1.6","","75","","30","","19","","24.1","","99.83","","","","","","Mainly Clear"
"1985-02-01 16:00","1985","02","01","16:00","5.5","","0.2","","69","","30","","19","","24.1","","99.83","","","","","","Mainly Clear"
"1985-02-01 17:00","1985","02","01","17:00","2.5","","0.3","","85","","","","0","","24.1","","99.83","","","","","","Mainly Clear"
"1985-02-01 18:00","1985","02","01","18:00","0.2","","-0.7","","93","","","","0","","24.1","","99.89","","","","","","Mainly Clear"
"1985-02-01 19:00","1985","02","01","19:00","-1.3","","-1.8","","96","","30","","6","","24.1","","99.93","","","","-4","","Clear"
"1985-02-01 20:00","1985","02","01","20:00","-1.4","","-2.2","","94","","","","0","","24.1","","99.89","","","","","","Clear"
"1985-02-01 21:00","1985","02","01","21:00","-2.6","","-3.3","","95","","","","0","","24.1","","99.93","","","","","","Clear"
"1985-02-01 22:00","1985","02","01","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-02-01 23:00","1985","02","01","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-02-02 00:00","1985","02","02","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-02-02 01:00","1985","02","02","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-02-02 02:00","1985","02","02","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-02-02 03:00","1985","02","02","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-02-02 04:00","1985","02","02","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-02-02 05:00","1985","02","02","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-02-02 06:00","1985","02","02","06:00","-0.1","","-0.2","","99","","","","0","","6.4","","100.23","","","","","","Fog"
"1985-02-02 07:00","1985","02","02","07:00","0.1","","-0.1","","98","","","","0","","9.7","","100.26","","","","","","Fog"
"1985-02-02 08:00","1985","02","02","08:00","-0.1","","-0.3","","99","","","","0","","19.3","","100.33","","","","","","Mostly Cloudy"
"1985-02-02 09:00","1985","02","02","09:00","0.1","","0.1","","100","","","","0","","24.1","","100.36","","","","","","Mostly Cloudy"
"1985-02-02 10:00","1985","02","02","10:00","0.4","","0.2","","99","","","","0","","24.1","","100.40","","","","","","Mostly Cloudy"
"1985-02-02 11:00","1985","02","02","11:00","1.2","","0.3","","93","","","","0","","24.1","","100.43","","","","","","Mostly Cloudy"
"1985-02-02 12:00","1985","02","02","12:00","2.7","","-2.4","","69","","","","0","","24.1","","100.43","","","","","","Mainly Clear"
"1985-02-02 13:00","1985","02","02","13:00","2.2","","-0.9","","80","","","","0","","24.1","","100.40","","","","","","Mostly Cloudy"
"1985-02-02 14:00","1985","02","02","14:00","3.6","","-2.4","","65","","17","","11","","24.1","","100.36","","","","","","Mostly Cloudy"
"1985-02-02 15:00","1985","02","02","15:00","3.4","","-2.6","","65","","10","","7","","24.1","","100.36","","","","","","Mostly Cloudy"
"1985-02-02 16:00","1985","02","02","16:00","3.0","","-3.2","","64","","","","0","","24.1","","100.36","","","","","","Mostly Cloudy"
"1985-02-02 17:00","1985","02","02","17:00","0.7","","-0.6","","91","","","","0","","24.1","","100.33","","","","","","Mostly Cloudy"
"1985-02-02 18:00","1985","02","02","18:00","-1.0","","-1.9","","94","","","","0","","24.1","","100.33","","","","","","Mainly Clear"
"1985-02-02 19:00","1985","02","02","19:00","-1.8","","-2.7","","93","","30","","4","","24.1","","100.36","","","","-3","","Mainly Clear"
"1985-02-02 20:00","1985","02","02","20:00","-3.0","","-4.0","","93","","","","0","","24.1","","100.40","","","","","","Mainly Clear"
"1985-02-02 21:00","1985","02","02","21:00","-3.1","","-3.9","","94","","29","","4","","24.1","","100.43","","","","-5","","Clear"
"1985-02-02 22:00","1985","02","02","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-02-02 23:00","1985","02","02","23:00","","","","","","","29","","4","","","","","","","","","","NA"
"1985-02-03 00:00","1985","02","03","00:00","","","","","","","29","","6","","","","","","","","","","NA"
"1985-02-03 01:00","1985","02","03","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-02-03 02:00","1985","02","03","02:00","","","","","","","29","","4","","","","","","","","","","NA"
"1985-02-03 03:00","1985","02","03","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-02-03 04:00","1985","02","03","04:00","","","","","","","29","","6","","","","","","","","","","NA"
"1985-02-03 05:00","1985","02","03","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-02-03 06:00","1985","02","03","06:00","-6.0","","-7.3","","91","","","","0","","24.1","","100.73","","","","","","Clear"
"1985-02-03 07:00","1985","02","03","07:00","-5.1","","-5.8","","95","","","","0","","24.1","","100.77","","","","","","Mainly Clear"
"1985-02-03 08:00","1985","02","03","08:00","-4.1","","-5.1","","93","","","","0","","24.1","","100.83","","","","","","Mostly Cloudy"
"1985-02-03 09:00","1985","02","03","09:00","-3.3","","-4.3","","93","","30","","4","","24.1","","100.87","","","","-5","","Mostly Cloudy"
"1985-02-03 10:00","1985","02","03","10:00","-2.7","","-3.6","","94","","","","0","","19.3","","100.90","","","","","","Snow Showers"
"1985-02-03 11:00","1985","02","03","11:00","-1.9","","-2.9","","93","","30","","6","","19.3","","100.93","","","","-4","","Snow Showers"
"1985-02-03 12:00","1985","02","03","12:00","-0.5","","-1.9","","90","","28","","6","","24.1","","100.97","","","","-3","","Mostly Cloudy"
"1985-02-03 13:00","1985","02","03","13:00","1.3","","-1.0","","85","","","","0","","24.1","","101.00","","","","","","Mostly Cloudy"
"1985-02-03 14:00","1985","02","03","14:00","2.5","","-2.7","","68","","12","","11","","24.1","","101.03","","","","","","Mostly Cloudy"
"1985-02-03 15:00","1985","02","03","15:00","2.2","","-3.1","","68","","6","","6","","24.1","","101.07","","","","","","Mostly Cloudy"
"1985-02-03 16:00","1985","02","03","16:00","2.1","","-3.0","","69","","1","","4","","19.3","","101.10","","","","","","Mainly Clear"
"1985-02-03 17:00","1985","02","03","17:00","-0.4","","-1.7","","91","","","","0","","24.1","","101.17","","","","","","Mainly Clear"
"1985-02-03 18:00","1985","02","03","18:00","-1.5","","-2.4","","94","","","","0","","24.1","","101.24","","","","","","Mainly Clear"
"1985-02-03 19:00","1985","02","03","19:00","-2.3","","-2.7","","97","","","","0","","24.1","","101.24","","","","","","Clear"
"1985-02-03 20:00","1985","02","03","20:00","-3.1","","-3.8","","95","","","","0","","24.1","","101.27","","","","","","Clear"
"1985-02-03 21:00","1985","02","03","21:00","-4.3","","-5.1","","94","","","","0","","24.1","","101.37","","","","","","Clear"
"1985-02-03 22:00","1985","02","03","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-02-03 23:00","1985","02","03","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-02-04 00:00","1985","02","04","00:00","","","","","","","29","","4","","","","","","","","","","NA"
"1985-02-04 01:00","1985","02","04","01:00","","","","","","","29","","6","","","","","","","","","","NA"
"1985-02-04 02:00","1985","02","04","02:00","","","","","","","29","","4","","","","","","","","","","NA"
"1985-02-04 03:00","1985","02","04","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-02-04 04:00","1985","02","04","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-02-04 05:00","1985","02","04","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-02-04 06:00","1985","02","04","06:00","-4.2","","-5.4","","92","","","","0","","16.1","","101.54","","","","","","Mostly Cloudy"
"1985-02-04 07:00","1985","02","04","07:00","-3.5","","-4.7","","91","","","","0","","16.1","","101.54","","","","","","Cloudy"
"1985-02-04 08:00","1985","02","04","08:00","-3.3","","-4.5","","91","","","","0","","24.1","","101.54","","","","","","Mostly Cloudy"
"1985-02-04 09:00","1985","02","04","09:00","-2.7","","-3.6","","94","","","","0","","24.1","","101.57","","","","","","Cloudy"
"1985-02-04 10:00","1985","02","04","10:00","-2.0","","-2.7","","95","","","","0","","24.1","","101.50","","","","","","Cloudy"
"1985-02-04 11:00","1985","02","04","11:00","-1.0","","-1.8","","94","","","","0","","24.1","","101.50","","","","","","Cloudy"
"1985-02-04 12:00","1985","02","04","12:00","-0.6","","-2.2","","89","","","","0","","24.1","","101.44","","","","","","Snow"
"1985-02-04 13:00","1985","02","04","13:00","0.0","","-0.6","","96","","","","0","","6.4","","101.34","","","","","","Snow"
"1985-02-04 14:00","1985","02","04","14:00","0.4","","-0.6","","93","","","","0","","6.4","","101.27","","","","","","Snow"
"1985-02-04 15:00","1985","02","04","15:00","0.1","","-0.8","","94","","","","0","","3.2","","101.20","","","","","","Snow"
"1985-02-04 16:00","1985","02","04","16:00","0.0","","-0.6","","96","","","","0","","1.6","","101.17","","","","","","Snow"
"1985-02-04 17:00","1985","02","04","17:00","-0.3","","-1.0","","95","","14","","13","","1.6","","101.07","","","","-4","","Snow"
"1985-02-04 18:00","1985","02","04","18:00","-0.3","","-1.0","","95","","13","","11","","1.6","","101.03","","","","-4","","Snow"
"1985-02-04 19:00","1985","02","04","19:00","-0.3","","-0.7","","97","","14","","6","","1.6","","100.93","","","","-2","","Snow"
"1985-02-04 20:00","1985","02","04","20:00","-0.2","","-0.7","","96","","","","0","","3.2","","100.87","","","","","","Snow"
"1985-02-04 21:00","1985","02","04","21:00","-0.2","","-0.9","","95","","","","0","","3.2","","100.87","","","","","","Snow"
"1985-02-04 22:00","1985","02","04","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-02-04 23:00","1985","02","04","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-02-05 00:00","1985","02","05","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-02-05 01:00","1985","02","05","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-02-05 02:00","1985","02","05","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-02-05 03:00","1985","02","05","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-02-05 04:00","1985","02","05","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-02-05 05:00","1985","02","05","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1985-02-05 06:00","1985","02","05","06:00","-1.0","","-1.4","","97","","","","0","","24.1","","100.70","","","","","","Mostly Cloudy"
"1985-02-05 07:00","1985","02","05","07:00","-1.2","","-1.6","","97","","","","0","","24.1","","100.67","","","","","","Mostly Cloudy"
"1985-02-05 08:00","1985","02","05","08:00","-1.2","","-1.7","","96","","","","0","","24.1","","100.71","","","","","","Mostly Cloudy"
"1985-02-05 09:00","1985","02","05","09:00","-0.9","","-1.7","","94","","","","0","","16.1","","100.73","","","","","","Snow Showers"
"1985-02-05 10:00","1985","02","05","10:00","-0.6","","-1.2","","96","","","","0","","16.1","","100.77","","","","","","Snow Showers"
"1985-02-05 11:00","1985","02","05","11:00","0.1","","-0.9","","93","","","","0","","24.1","","100.80","","","","","","Mostly Cloudy"
"1985-02-05 12:00","1985","02","05","12:00","1.3","","-0.3","","89","","","","0","","24.1","","100.80","","","","","","Mainly Clear"
"1985-02-05 13:00","1985","02","05","13:00","2.7","","0.6","","86","","30","","4","","24.1","","100.77","","","","","","Mostly Cloudy"
"1985-02-05 14:00","1985","02","05","14:00","2.6","","1.4","","92","","11","","7","","24.1","","100.73","","","","","","Mostly Cloudy"
"1985-02-05 15:00","1985","02","05","15:00","2.7","","1.5","","92","","","","0","","24.1","","100.70","","","","","","Mostly Cloudy"
"1985-02-05 16:00","1985","02","05","16:00","2.5","","1.6","","94","","","","0","","24.1","","100.70","","","","","","Mostly Cloudy"
"1985-02-05 17:00","1985","02","05","17:00","1.8","","1.1","","95","","","","0","","19.3","","100.71","","","","","","Mostly Cloudy"
"1985-02-05 18:00","1985","02","05","18:00","1.5","","0.5","","93","","","","0","","19.3","","100.71","","","","","","Mostly Cloudy"
"1985-02-05 19:00","1985","02","05","19:00","1.0","","0.2","","95","","","","0","","19.3","","100.68","","","","","","Cloudy"
