"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1996-06-01 00:00","1996","06","01","00:00"
"1996-06-01 01:00","1996","06","01","01:00"
"1996-06-01 02:00","1996","06","01","02:00"
"1996-06-01 03:00","1996","06","01","03:00"
"1996-06-01 04:00","1996","06","01","04:00"
"1996-06-01 05:00","1996","06","01","05:00","9.2","","8.4","","95","","","","0","","24.1","","100.96","","","","","","Mostly Cloudy"
"1996-06-01 06:00","1996","06","01","06:00","10.2","","9.1","","93","","31","","6","","24.1","","101.00","","","","","","Mostly Cloudy"
"1996-06-01 07:00","1996","06","01","07:00","12.6","","9.6","","82","","","","0","","24.1","","101.03","","","","","","Mostly Cloudy"
"1996-06-01 08:00","1996","06","01","08:00","13.2","","9.9","","80","","","","0","","24.1","","101.03","","","","","","Mostly Cloudy"
"1996-06-01 09:00","1996","06","01","09:00","14.2","","9.7","","74","","9","","6","","24.1","","101.07","","","","","","Mostly Cloudy"
"1996-06-01 10:00","1996","06","01","10:00","15.2","","9.4","","68","","9","","9","","24.1","","101.10","","","","","","Mostly Cloudy"
"1996-06-01 11:00","1996","06","01","11:00","16.4","","9.3","","63","","9","","11","","24.1","","101.10","","","","","","Mostly Cloudy"
"1996-06-01 12:00","1996","06","01","12:00","16.5","","9.0","","61","","9","","7","","24.1","","101.10","","","","","","Mostly Cloudy"
"1996-06-01 13:00","1996","06","01","13:00","16.4","","8.8","","61","","6","","9","","24.1","","101.07","","","","","","Mostly Cloudy"
"1996-06-01 14:00","1996","06","01","14:00","18.1","","9.4","","57","","5","","7","","24.1","","101.07","","","","","","Mostly Cloudy"
"1996-06-01 15:00","1996","06","01","15:00","16.6","","9.2","","62","","9","","7","","24.1","","101.07","","","","","","Mostly Cloudy"
"1996-06-01 16:00","1996","06","01","16:00","16.9","","8.7","","58","","8","","11","","24.1","","101.07","","","","","","Mostly Cloudy"
"1996-06-01 17:00","1996","06","01","17:00","18.0","","9.0","","56","","8","","7","","24.1","","101.00","","","","","","Mostly Cloudy"
"1996-06-01 18:00","1996","06","01","18:00","16.6","","8.7","","60","","9","","6","","24.1","","101.00","","","","","","Mostly Cloudy"
"1996-06-01 19:00","1996","06","01","19:00","16.2","","8.9","","62","","9","","6","","24.1","","101.00","","","","","","Mostly Cloudy"
"1996-06-01 20:00","1996","06","01","20:00","14.2","","10.5","","78","","","","0","","24.1","","101.07","","","","","","Mostly Cloudy"
"1996-06-01 21:00","1996","06","01","21:00"
"1996-06-01 22:00","1996","06","01","22:00"
"1996-06-01 23:00","1996","06","01","23:00"
"1996-06-02 00:00","1996","06","02","00:00"
"1996-06-02 01:00","1996","06","02","01:00"
"1996-06-02 02:00","1996","06","02","02:00"
"1996-06-02 03:00","1996","06","02","03:00"
"1996-06-02 04:00","1996","06","02","04:00"
"1996-06-02 05:00","1996","06","02","05:00","12.2","","11.2","","94","","","","0","","16.1","","101.17","","","","","","Cloudy"
"1996-06-02 06:00","1996","06","02","06:00","12.9","","11.3","","90","","","","0","","24.1","","101.17","","","","","","Cloudy"
"1996-06-02 07:00","1996","06","02","07:00","13.8","","11.8","","88","","","","0","","24.1","","101.17","","","","","","Cloudy"
"1996-06-02 08:00","1996","06","02","08:00","14.5","","11.4","","82","","","","0","","24.1","","101.20","","","","","","Cloudy"
"1996-06-02 09:00","1996","06","02","09:00","15.0","","11.9","","82","","","","0","","16.1","","101.17","","","","","","Cloudy"
"1996-06-02 10:00","1996","06","02","10:00","17.1","","11.7","","71","","","","0","","16.1","","101.17","","","","","","Cloudy"
"1996-06-02 11:00","1996","06","02","11:00","18.8","","11.3","","62","","12","","6","","16.1","","101.17","","","","","","Mostly Cloudy"
"1996-06-02 12:00","1996","06","02","12:00","18.7","","10.7","","60","","2","","6","","16.1","","101.13","","","","","","Mostly Cloudy"
"1996-06-02 13:00","1996","06","02","13:00","19.7","","11.3","","58","","10","","4","","24.1","","101.07","","","","","","Mostly Cloudy"
"1996-06-02 14:00","1996","06","02","14:00","20.5","","11.6","","57","","7","","6","","24.1","","101.00","","","","","","Mostly Cloudy"
"1996-06-02 15:00","1996","06","02","15:00","20.8","","12.2","","58","","3","","4","","24.1","","100.96","","","","","","Mostly Cloudy"
"1996-06-02 16:00","1996","06","02","16:00","20.2","","11.6","","58","","8","","4","","24.1","","100.90","","","","","","Cloudy"
"1996-06-02 17:00","1996","06","02","17:00","20.0","","12.2","","61","","6","","4","","24.1","","100.80","","","","","","Cloudy"
"1996-06-02 18:00","1996","06","02","18:00","20.1","","12.4","","61","","","","0","","24.1","","100.73","","","","","","Cloudy"
"1996-06-02 19:00","1996","06","02","19:00","19.3","","13.3","","68","","32","","4","","24.1","","100.66","","","","","","Cloudy"
"1996-06-02 20:00","1996","06","02","20:00","18.2","","13.3","","73","","28","","4","","32.2","","100.60","","","","","","Mostly Cloudy"
"1996-06-02 21:00","1996","06","02","21:00"
"1996-06-02 22:00","1996","06","02","22:00"
"1996-06-02 23:00","1996","06","02","23:00"
"1996-06-03 00:00","1996","06","03","00:00"
"1996-06-03 01:00","1996","06","03","01:00"
"1996-06-03 02:00","1996","06","03","02:00"
"1996-06-03 03:00","1996","06","03","03:00"
"1996-06-03 04:00","1996","06","03","04:00"
"1996-06-03 05:00","1996","06","03","05:00","10.5","","10.4","","99","","","","0","","32.2","","100.53","","","","","","Mainly Clear"
"1996-06-03 06:00","1996","06","03","06:00","12.0","","11.8","","99","","","","0","","32.2","","100.50","","","","","","Mainly Clear"
"1996-06-03 07:00","1996","06","03","07:00","14.8","","14.0","","95","","","","0","","32.2","","100.50","","","","","","Mostly Cloudy"
"1996-06-03 08:00","1996","06","03","08:00","17.1","","14.4","","84","","","","0","","32.2","","100.50","","","","","","Mostly Cloudy"
"1996-06-03 09:00","1996","06","03","09:00","18.0","","14.2","","78","","","","0","","32.2","","100.46","","","","","","Mostly Cloudy"
"1996-06-03 10:00","1996","06","03","10:00","18.8","","14.0","","74","","9","","4","","32.2","","100.43","","","","","","Mostly Cloudy"
"1996-06-03 11:00","1996","06","03","11:00","19.1","","13.2","","69","","6","","6","","32.2","","100.40","","","","","","Mostly Cloudy"
"1996-06-03 12:00","1996","06","03","12:00","19.1","","14.3","","74","","9","","9","","32.2","","100.40","","","","","","Mostly Cloudy"
"1996-06-03 13:00","1996","06","03","13:00","18.7","","13.7","","73","","9","","9","","24.1","","100.36","","","","","","Cloudy"
"1996-06-03 14:00","1996","06","03","14:00","19.3","","14.4","","73","","5","","7","","32.2","","100.33","","","","","","Cloudy"
"1996-06-03 15:00","1996","06","03","15:00","21.4","","13.6","","61","","11","","15","","24.1","","100.26","","25","","","","Mostly Cloudy"
"1996-06-03 16:00","1996","06","03","16:00","21.4","","11.8","","54","","15","","22","","24.1","","100.26","","","","","","Mostly Cloudy"
"1996-06-03 17:00","1996","06","03","17:00","20.1","","10.8","","55","","10","","19","","32.2","","100.26","","","","","","Mostly Cloudy"
"1996-06-03 18:00","1996","06","03","18:00","20.4","","9.5","","50","","12","","6","","32.2","","100.23","","","","","","Mostly Cloudy"
"1996-06-03 19:00","1996","06","03","19:00","19.1","","9.0","","52","","","","0","","32.2","","100.23","","","","","","Mostly Cloudy"
"1996-06-03 20:00","1996","06","03","20:00","16.8","","9.3","","61","","7","","4","","32.2","","100.19","","","","","","Mostly Cloudy"
"1996-06-03 21:00","1996","06","03","21:00"
"1996-06-03 22:00","1996","06","03","22:00"
"1996-06-03 23:00","1996","06","03","23:00"
"1996-06-04 00:00","1996","06","04","00:00"
"1996-06-04 01:00","1996","06","04","01:00"
"1996-06-04 02:00","1996","06","04","02:00"
"1996-06-04 03:00","1996","06","04","03:00"
"1996-06-04 04:00","1996","06","04","04:00"
"1996-06-04 05:00","1996","06","04","05:00","11.7","","10.4","","92","","31","","9","","32.2","","100.36","","","","","","Mostly Cloudy"
"1996-06-04 06:00","1996","06","04","06:00","12.4","","10.6","","89","","27","","7","","32.2","","100.43","","","","","","Mostly Cloudy"
"1996-06-04 07:00","1996","06","04","07:00","14.2","","10.4","","78","","","","0","","32.2","","100.43","","","","","","Mostly Cloudy"
"1996-06-04 08:00","1996","06","04","08:00","14.8","","10.7","","76","","6","","7","","32.2","","100.46","","","","","","Mostly Cloudy"
"1996-06-04 09:00","1996","06","04","09:00","16.1","","9.8","","66","","8","","7","","32.2","","100.53","","","","","","Mostly Cloudy"
"1996-06-04 10:00","1996","06","04","10:00","14.7","","11.5","","81","","4","","7","","32.2","","100.60","","","","","","Rain Showers"
"1996-06-04 11:00","1996","06","04","11:00","15.3","","10.0","","71","","1","","6","","32.2","","100.63","","","","","","Mostly Cloudy"
"1996-06-04 12:00","1996","06","04","12:00","15.9","","10.9","","72","","7","","7","","32.2","","100.66","","","","","","Mostly Cloudy"
"1996-06-04 13:00","1996","06","04","13:00","16.3","","10.9","","70","","8","","7","","32.2","","100.73","","","","","","Mostly Cloudy"
"1996-06-04 14:00","1996","06","04","14:00","15.5","","10.9","","74","","3","","9","","32.2","","100.76","","","","","","Mostly Cloudy"
"1996-06-04 15:00","1996","06","04","15:00","14.9","","10.8","","76","","31","","13","","32.2","","100.80","","","","","","Mostly Cloudy"
"1996-06-04 16:00","1996","06","04","16:00","15.1","","10.1","","72","","5","","9","","32.2","","100.83","","","","","","Mostly Cloudy"
"1996-06-04 17:00","1996","06","04","17:00","15.1","","9.6","","70","","31","","9","","32.2","","100.86","","","","","","Mostly Cloudy"
"1996-06-04 18:00","1996","06","04","18:00","15.3","","9.7","","69","","31","","4","","32.2","","100.86","","","","","","Mostly Cloudy"
"1996-06-04 19:00","1996","06","04","19:00","14.7","","9.4","","71","","29","","6","","32.2","","100.86","","","","","","Mainly Clear"
"1996-06-04 20:00","1996","06","04","20:00","13.3","","9.1","","76","","34","","7","","32.2","","100.90","","","","","","Mainly Clear"
"1996-06-04 21:00","1996","06","04","21:00"
"1996-06-04 22:00","1996","06","04","22:00"
"1996-06-04 23:00","1996","06","04","23:00"
"1996-06-05 00:00","1996","06","05","00:00"
"1996-06-05 01:00","1996","06","05","01:00"
"1996-06-05 02:00","1996","06","05","02:00"
"1996-06-05 03:00","1996","06","05","03:00"
"1996-06-05 04:00","1996","06","05","04:00"
"1996-06-05 05:00","1996","06","05","05:00","6.7","","5.6","","93","","25","","4","","32.2","","101.17","","","","","","Clear"
"1996-06-05 06:00","1996","06","05","06:00","8.8","","6.5","","85","","31","","4","","32.2","","101.20","","","","","","Clear"
"1996-06-05 07:00","1996","06","05","07:00","11.3","","6.9","","74","","30","","7","","32.2","","101.20","","","","","","Clear"
"1996-06-05 08:00","1996","06","05","08:00","12.7","","6.4","","65","","31","","9","","32.2","","101.20","","","","","","Mainly Clear"
"1996-06-05 09:00","1996","06","05","09:00","14.4","","7.3","","62","","31","","7","","32.2","","101.17","","","","","","Mainly Clear"
"1996-06-05 10:00","1996","06","05","10:00","14.6","","7.2","","61","","1","","7","","32.2","","101.17","","","","","","Mainly Clear"
"1996-06-05 11:00","1996","06","05","11:00","15.6","","7.2","","57","","6","","4","","32.2","","101.20","","","","","","Mainly Clear"
"1996-06-05 12:00","1996","06","05","12:00","16.6","","7.3","","54","","6","","7","","32.2","","101.10","","","","","","Mainly Clear"
"1996-06-05 13:00","1996","06","05","13:00","17.0","","7.3","","53","","9","","13","","32.2","","101.07","","","","","","Mainly Clear"
"1996-06-05 14:00","1996","06","05","14:00","17.0","","6.6","","50","","9","","9","","32.2","","101.03","","","","","","Mainly Clear"
"1996-06-05 15:00","1996","06","05","15:00","17.2","","7.6","","53","","7","","9","","32.2","","101.00","","","","","","Mainly Clear"
"1996-06-05 16:00","1996","06","05","16:00","17.9","","6.9","","49","","8","","9","","32.2","","100.90","","","","","","Mostly Cloudy"
"1996-06-05 17:00","1996","06","05","17:00","16.4","","7.4","","55","","9","","9","","32.2","","100.80","","","","","","Mostly Cloudy"
"1996-06-05 18:00","1996","06","05","18:00","15.7","","8.9","","64","","7","","4","","32.2","","100.73","","","","","","Mostly Cloudy"
"1996-06-05 19:00","1996","06","05","19:00","14.6","","9.4","","71","","9","","4","","32.2","","100.70","","","","","","Mostly Cloudy"
"1996-06-05 20:00","1996","06","05","20:00","14.3","","9.3","","72","","2","","6","","32.2","","100.70","","","","","","Cloudy"
"1996-06-05 21:00","1996","06","05","21:00"
"1996-06-05 22:00","1996","06","05","22:00"
"1996-06-05 23:00","1996","06","05","23:00"
"1996-06-06 00:00","1996","06","06","00:00"
"1996-06-06 01:00","1996","06","06","01:00"
"1996-06-06 02:00","1996","06","06","02:00"
"1996-06-06 03:00","1996","06","06","03:00"
"1996-06-06 04:00","1996","06","06","04:00"
"1996-06-06 05:00","1996","06","06","05:00","11.5","","10.3","","92","","","","0","","32.2","","100.60","","","","","","Rain Showers"
"1996-06-06 06:00","1996","06","06","06:00","11.8","","10.0","","89","","","","0","","12.9","","100.63","","","","","","Rain Showers"
"1996-06-06 07:00","1996","06","06","07:00","13.1","","11.2","","88","","","","0","","24.1","","100.63","","","","","","Rain Showers"
"1996-06-06 08:00","1996","06","06","08:00","13.5","","11.3","","87","","","","0","","24.1","","100.63","","","","","","Cloudy"
"1996-06-06 09:00","1996","06","06","09:00","15.3","","9.7","","69","","6","","7","","24.1","","100.66","","","","","","Mostly Cloudy"
"1996-06-06 10:00","1996","06","06","10:00","16.3","","10.8","","70","","6","","4","","24.1","","100.66","","","","","","Mostly Cloudy"
"1996-06-06 11:00","1996","06","06","11:00","17.0","","7.2","","52","","7","","9","","24.1","","100.66","","","","","","Mostly Cloudy"
"1996-06-06 12:00","1996","06","06","12:00","18.1","","7.5","","50","","6","","9","","24.1","","100.66","","","","","","Mostly Cloudy"
"1996-06-06 13:00","1996","06","06","13:00","17.1","","11.0","","67","","7","","22","","32.2","","100.60","","","","","","Mostly Cloudy"
"1996-06-06 14:00","1996","06","06","14:00","17.4","","10.9","","66","","9","","19","","32.2","","100.56","","","","","","Mostly Cloudy"
"1996-06-06 15:00","1996","06","06","15:00","17.1","","10.9","","67","","9","","19","","32.2","","100.53","","","","","","Mainly Clear"
"1996-06-06 16:00","1996","06","06","16:00","18.3","","11.0","","62","","8","","19","","32.2","","100.46","","","","","","Mainly Clear"
"1996-06-06 17:00","1996","06","06","17:00","18.5","","10.5","","60","","10","","19","","32.2","","100.43","","","","","","Mainly Clear"
"1996-06-06 18:00","1996","06","06","18:00","17.2","","10.7","","66","","8","","9","","32.2","","100.36","","","","","","Mainly Clear"
"1996-06-06 19:00","1996","06","06","19:00","17.3","","10.9","","66","","8","","4","","32.2","","100.33","","","","","","Mainly Clear"
"1996-06-06 20:00","1996","06","06","20:00","16.3","","11.0","","71","","","","0","","32.2","","100.29","","","","","","Mainly Clear"
"1996-06-06 21:00","1996","06","06","21:00"
"1996-06-06 22:00","1996","06","06","22:00"
"1996-06-06 23:00","1996","06","06","23:00"
"1996-06-07 00:00","1996","06","07","00:00"
"1996-06-07 01:00","1996","06","07","01:00"
"1996-06-07 02:00","1996","06","07","02:00"
"1996-06-07 03:00","1996","06","07","03:00"
"1996-06-07 04:00","1996","06","07","04:00"
"1996-06-07 05:00","1996","06","07","05:00","5.5","","4.2","","91","","","","0","","32.2","","100.40","","","","","","Mainly Clear"
"1996-06-07 06:00","1996","06","07","06:00","8.4","","6.4","","87","","","","0","","32.2","","100.43","","","","","","Mainly Clear"
"1996-06-07 07:00","1996","06","07","07:00","11.1","","7.5","","78","","27","","7","","32.2","","100.50","","","","","","Mostly Cloudy"
"1996-06-07 08:00","1996","06","07","08:00","14.5","","-2.3","","31","","","","0","","32.2","","100.50","","","","","","Mostly Cloudy"
"1996-06-07 09:00","1996","06","07","09:00","16.0","","-6.9","","20","","","","0","","32.2","","100.53","","","","","","Mostly Cloudy"
"1996-06-07 10:00","1996","06","07","10:00","16.2","","-4.3","","24","","9","","6","","32.2","","100.53","","","","","","Mostly Cloudy"
"1996-06-07 11:00","1996","06","07","11:00","17.0","","-1.6","","28","","9","","9","","32.2","","100.53","","","","","","Mostly Cloudy"
"1996-06-07 12:00","1996","06","07","12:00","17.0","","7.9","","55","","9","","9","","32.2","","100.53","","","","","","Mostly Cloudy"
"1996-06-07 13:00","1996","06","07","13:00","17.8","","7.8","","52","","10","","11","","32.2","","100.53","","","","","","Mostly Cloudy"
"1996-06-07 14:00","1996","06","07","14:00","18.3","","7.3","","49","","14","","2","","32.2","","100.50","","","","","","Mostly Cloudy"
"1996-06-07 15:00","1996","06","07","15:00","18.2","","6.8","","47","","10","","9","","32.2","","100.46","","","","","","Mostly Cloudy"
"1996-06-07 16:00","1996","06","07","16:00","18.2","","6.4","","46","","3","","7","","32.2","","100.43","","","","","","Mainly Clear"
"1996-06-07 17:00","1996","06","07","17:00","17.4","","6.8","","50","","9","","6","","32.2","","100.43","","","","","","Mainly Clear"
"1996-06-07 18:00","1996","06","07","18:00","18.0","","7.0","","49","","12","","9","","32.2","","100.40","","","","","","Mainly Clear"
"1996-06-07 19:00","1996","06","07","19:00","16.1","","8.3","","60","","","","0","","32.2","","100.40","","","","","","Mostly Cloudy"
