"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1992-01-01","1992","01","01","","6.6","","5.1","","5.9","","12.1","","0.0","","35.8","","0.0","","35.8","","0","","","","",""
"1992-01-02","1992","01","02","","7.5","","-1.0","","3.3","","14.7","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1992-01-03","1992","01","03","","6.8","","0.3","","3.6","","14.4","","0.0","","31.8","","2.0","","33.8","","0","","","","",""
"1992-01-04","1992","01","04","","6.5","","-1.0","","2.8","","15.2","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1992-01-05","1992","01","05","","3.4","","-2.9","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-01-06","1992","01","06","","3.3","","-4.9","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-01-07","1992","01","07","","2.6","","-4.5","","-1.0","","19.0","","0.0","","0.4","","0.0","T","0.4","","0","","","","",""
"1992-01-08","1992","01","08","","4.2","","0.0","","2.1","","15.9","","0.0","","2.4","","1.0","","3.4","","0","","","","",""
"1992-01-09","1992","01","09","","7.7","","1.2","","4.5","","13.5","","0.0","","5.2","","0.0","","5.2","","0","","","","",""
"1992-01-10","1992","01","10","","7.0","","5.8","","6.4","","11.6","","0.0","","31.4","","0.0","","31.4","","0","","","","",""
"1992-01-11","1992","01","11","","8.5","","1.0","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-01-12","1992","01","12","","4.7","","-1.7","","1.5","","16.5","","0.0","","5.3","","0.0","","5.3","","0","","","","",""
"1992-01-13","1992","01","13","","5.1","","3.1","","4.1","","13.9","","0.0","","4.8","","0.0","","4.8","","0","","","","",""
"1992-01-14","1992","01","14","","6.8","","4.6","","5.7","","12.3","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"1992-01-15","1992","01","15","","7.7","","5.3","","6.5","","11.5","","0.0","","9.4","","0.0","","9.4","","0","","","","",""
"1992-01-16","1992","01","16","","8.8","","-1.2","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-01-17","1992","01","17","","3.4","","-3.9","","-0.3","","18.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-01-18","1992","01","18","","1.6","","-1.9","","-0.2","","18.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-01-19","1992","01","19","","7.1","","0.0","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-01-20","1992","01","20","","6.9","","-0.9","","3.0","","15.0","","0.0","","9.2","","0.0","","9.2","","0","","","","",""
"1992-01-21","1992","01","21","","8.5","","1.4","","5.0","","13.0","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"1992-01-22","1992","01","22","","5.5","","2.0","","3.8","","14.2","","0.0","","20.4","","0.0","","20.4","","0","","","","",""
"1992-01-23","1992","01","23","","6.2","","4.1","","5.2","","12.8","","0.0","","44.2","","0.0","","44.2","","0","","","","",""
"1992-01-24","1992","01","24","","8.2","","0.3","","4.3","","13.7","","0.0","","10.0","","0.0","","10.0","","0","","","","",""
"1992-01-25","1992","01","25","","8.8","","4.2","","6.5","","11.5","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"1992-01-26","1992","01","26","","7.5","","4.3","","5.9","","12.1","","0.0","","18.2","","0.0","","18.2","","0","","","","",""
"1992-01-27","1992","01","27","","10.7","","5.4","","8.1","","9.9","","0.0","","37.7","","0.0","","37.7","","0","","","","",""
"1992-01-28","1992","01","28","","9.3","","4.6","","7.0","","11.0","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"1992-01-29","1992","01","29","","9.5","","4.3","","6.9","","11.1","","0.0","","43.6","","0.0","","43.6","","0","","","","",""
"1992-01-30","1992","01","30","","10.6","","6.0","","8.3","","9.7","","0.0","","36.8","","0.0","","36.8","","0","","","","",""
"1992-01-31","1992","01","31","","9.5","","5.8","","7.7","","10.3","","0.0","","61.6","","0.0","","61.6","","0","","","","",""
"1992-02-01","1992","02","01","","8.5","","2.1","","5.3","","12.7","","0.0","","11.6","","0.0","","11.6","","0","","","","",""
"1992-02-02","1992","02","02","","9.1","","1.1","","5.1","","12.9","","0.0","","47.5","","0.0","","47.5","","0","","","","",""
"1992-02-03","1992","02","03","","12.7","","6.2","","9.5","","8.5","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"1992-02-04","1992","02","04","","7.9","","3.7","","5.8","","12.2","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
"1992-02-05","1992","02","05","","10.2","","1.7","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-02-06","1992","02","06","","8.8","","-2.1","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1992-02-07","1992","02","07","","9.6","","-2.7","","3.5","","14.5","","0.0","","0.9","","0.0","","0.9","","0","","","","",""
"1992-02-08","1992","02","08","","4.1","","-1.0","","1.6","","16.4","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1992-02-09","1992","02","09","","5.0","","3.1","","4.1","","13.9","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"1992-02-10","1992","02","10","","6.6","","2.8","","4.7","","13.3","","0.0","","2.6","","0.0","","2.6","","0","","","","",""
"1992-02-11","1992","02","11","","6.5","","-0.2","","3.2","","14.8","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
"1992-02-12","1992","02","12","","9.0","","4.8","","6.9","","11.1","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"1992-02-13","1992","02","13","","9.1","","5.1","","7.1","","10.9","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1992-02-14","1992","02","14","","8.4","","2.9","","5.7","","12.3","","0.0","","10.9","","0.0","","10.9","","0","","","","",""
"1992-02-15","1992","02","15","","7.4","","5.1","","6.3","","11.7","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"1992-02-16","1992","02","16","","6.0","","0.9","","3.5","","14.5","","0.0","","8.0","","0.0","","8.0","","0","","","","",""
