"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2008-10-01 00:00","2008","10","01","00:00"
"2008-10-01 01:00","2008","10","01","01:00"
"2008-10-01 02:00","2008","10","01","02:00"
"2008-10-01 03:00","2008","10","01","03:00"
"2008-10-01 04:00","2008","10","01","04:00"
"2008-10-01 05:00","2008","10","01","05:00","7.1","","6.4","","95","","31","","7","","25.0","","100.28","","","","","","Mainly Clear"
"2008-10-01 06:00","2008","10","01","06:00","7.1","","6.4","","95","","31","","6","","48.3","","100.25","","","","","","Mainly Clear"
"2008-10-01 07:00","2008","10","01","07:00","6.6","","6.0","","96","","29","","4","","48.3","","100.24","","","","","","Mainly Clear"
"2008-10-01 08:00","2008","10","01","08:00","9.5","","8.3","","92","","28","","4","","48.3","","100.21","","","","","","Mainly Clear"
"2008-10-01 09:00","2008","10","01","09:00","13.3","","10.3","","82","","32","","7","","48.3","","100.16","","","","","","Mostly Cloudy"
"2008-10-01 10:00","2008","10","01","10:00","16.6","","11.1","","70","","8","","4","","48.3","","100.12","","","","","","Mostly Cloudy"
"2008-10-01 11:00","2008","10","01","11:00","17.4","","11.3","","67","","9","","6","","48.3","","100.05","","","","","","Mostly Cloudy"
"2008-10-01 12:00","2008","10","01","12:00","19.0","","11.3","","61","","8","","9","","48.3","","99.98","","","","","","Mostly Cloudy"
