"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1990-02-01 00:00","1990","02","01","00:00","","","","","","","16","","17","","","","","","","","","","NA"
"1990-02-01 01:00","1990","02","01","01:00","","","","","","","14","","13","","","","","","","","","","NA"
"1990-02-01 02:00","1990","02","01","02:00","","","","","","","19","","6","","","","","","","","","","NA"
"1990-02-01 03:00","1990","02","01","03:00","","","","","","","33","","7","","","","","","","","","","NA"
"1990-02-01 04:00","1990","02","01","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-02-01 05:00","1990","02","01","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-02-01 06:00","1990","02","01","06:00","-0.2","","-0.8","","96","","","","0","","9.7","","98.23","","","","","","Fog"
"1990-02-01 07:00","1990","02","01","07:00","-0.4","","-1.1","","95","","","","0","","9.7","","98.33","","","","","","Fog"
"1990-02-01 08:00","1990","02","01","08:00","-0.6","","-1.4","","94","","","","0","","9.7","","98.46","","","","","","Fog"
"1990-02-01 09:00","1990","02","01","09:00","-0.6","","-1.3","","95","","","","0","","2.4","","98.56","","","","","","Snow"
"1990-02-01 10:00","1990","02","01","10:00","-0.1","","-0.8","","95","","31","","6","","8.0","","98.66","","","","-2","","Fog"
"1990-02-01 11:00","1990","02","01","11:00","0.5","","-0.4","","94","","31","","6","","16.1","","98.80","","","","","","Mostly Cloudy"
"1990-02-01 12:00","1990","02","01","12:00","0.7","","-0.2","","93","","","","0","","12.9","","98.90","","","","","","Cloudy"
"1990-02-01 13:00","1990","02","01","13:00","0.7","","-0.4","","92","","","","0","","9.7","","99.00","","","","","","Fog"
"1990-02-01 14:00","1990","02","01","14:00","0.5","","-0.1","","96","","34","","6","","3.2","","99.10","","","","","","Fog"
"1990-02-01 15:00","1990","02","01","15:00","0.5","","-0.1","","96","","","","0","","3.2","","99.20","","","","","","Fog"
"1990-02-01 16:00","1990","02","01","16:00","0.6","","-0.2","","94","","","","0","","3.2","","99.23","","","","","","Fog"
"1990-02-01 17:00","1990","02","01","17:00","0.5","","-0.2","","95","","","","0","","2.4","","99.30","","","","","","Fog"
"1990-02-01 18:00","1990","02","01","18:00","0.5","","-0.2","","95","","","","0","","1.6","","99.37","","","","","","Fog"
"1990-02-01 19:00","1990","02","01","19:00","0.5","","-0.2","","95","","21","","4","","1.6","","99.40","","","","","","Fog"
"1990-02-01 20:00","1990","02","01","20:00","0.2","","-0.2","","97","","","","0","","1.2","","99.40","","","","","","Fog"
"1990-02-01 21:00","1990","02","01","21:00","0.0","","0.0","","100","","34","","4","","1.2","","99.44","","","","-1","","Fog"
"1990-02-01 22:00","1990","02","01","22:00","","","","","","","34","","6","","","","","","","","","","NA"
"1990-02-01 23:00","1990","02","01","23:00","","","","","","","35","","6","","","","","","","","","","NA"
"1990-02-02 00:00","1990","02","02","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-02-02 01:00","1990","02","02","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-02-02 02:00","1990","02","02","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-02-02 03:00","1990","02","02","03:00","","","","","","","34","","6","","","","","","","","","","NA"
"1990-02-02 04:00","1990","02","02","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-02-02 05:00","1990","02","02","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-02-02 06:00","1990","02","02","06:00","0.2","","-0.1","","98","","","","0","","24.1","","99.33","","","","","","Cloudy"
"1990-02-02 07:00","1990","02","02","07:00","0.3","","-0.2","","96","","32","","7","","24.1","","99.33","","","","","","Cloudy"
"1990-02-02 08:00","1990","02","02","08:00","0.5","","0.0","","96","","33","","9","","24.1","","99.30","","","","","","Cloudy"
"1990-02-02 09:00","1990","02","02","09:00","0.6","","0.2","","97","","","","0","","24.1","","99.37","","","","","","Mostly Cloudy"
"1990-02-02 10:00","1990","02","02","10:00","1.2","","0.7","","96","","","","0","","24.1","","99.37","","","","","","Mostly Cloudy"
"1990-02-02 11:00","1990","02","02","11:00","1.4","","0.8","","96","","","","0","","24.1","","99.33","","","","","","Cloudy"
"1990-02-02 12:00","1990","02","02","12:00","4.6","","3.4","","92","","17","","26","","24.1","","99.27","","","","","","Cloudy"
"1990-02-02 13:00","1990","02","02","13:00","5.0","","3.7","","91","","15","","22","","19.3","","99.20","","","","","","Rain Showers"
"1990-02-02 14:00","1990","02","02","14:00","4.5","","3.6","","94","","17","","19","","12.9","","99.17","","","","","","Rain"
"1990-02-02 15:00","1990","02","02","15:00","4.8","","3.8","","93","","17","","24","","12.9","","99.03","","","","","","Rain"
"1990-02-02 16:00","1990","02","02","16:00","4.9","","3.8","","93","","16","","22","","16.1","","98.93","","","","","","Rain"
"1990-02-02 17:00","1990","02","02","17:00","4.7","","4.0","","95","","15","","22","","19.3","","98.86","","","","","","Rain"
"1990-02-02 18:00","1990","02","02","18:00","4.2","","3.6","","96","","14","","26","","16.1","","98.80","","","","","","Rain"
"1990-02-02 19:00","1990","02","02","19:00","4.3","","3.9","","97","","14","","28","","11.3","","98.73","","","","","","Rain"
"1990-02-02 20:00","1990","02","02","20:00","4.5","","3.8","","95","","14","","28","","8.0","","98.60","","","","","","Moderate Rain,Fog"
"1990-02-02 21:00","1990","02","02","21:00","4.5","","3.7","","95","","12","","30","","6.4","","98.53","","","","","","Moderate Rain,Fog"
"1990-02-02 22:00","1990","02","02","22:00","","","","","","","","","28","","","","","","","","","","NA"
"1990-02-02 23:00","1990","02","02","23:00","","","","","","","","","22","","","","","","","","","","NA"
"1990-02-03 00:00","1990","02","03","00:00","","","","","","","","","22","","","","","","","","","","NA"
"1990-02-03 01:00","1990","02","03","01:00","","","","","","","","","17","","","","","","","","","","NA"
"1990-02-03 02:00","1990","02","03","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-02-03 03:00","1990","02","03","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-02-03 04:00","1990","02","03","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-02-03 05:00","1990","02","03","05:00","","","","","","","","","9","","","","","","","","","","NA"
"1990-02-03 06:00","1990","02","03","06:00","0.8","","0.4","","97","","9","","7","","24.1","","98.76","","","","","","Cloudy"
"1990-02-03 07:00","1990","02","03","07:00","0.5","","-0.1","","96","","32","","11","","24.1","","98.86","","","","","","Cloudy"
"1990-02-03 08:00","1990","02","03","08:00","0.0","","-0.5","","96","","31","","6","","24.1","","98.93","","","","-2","","Mostly Cloudy"
"1990-02-03 09:00","1990","02","03","09:00","-0.5","","-0.9","","97","","32","","13","","24.1","","99.00","","","","-5","","Mostly Cloudy"
"1990-02-03 10:00","1990","02","03","10:00","1.1","","0.6","","96","","","","0","","24.1","","99.10","","","","","","Mainly Clear"
"1990-02-03 11:00","1990","02","03","11:00","4.3","","2.1","","86","","","","0","","24.1","","99.20","","","","","","Mainly Clear"
"1990-02-03 12:00","1990","02","03","12:00","7.7","","5.0","","83","","","","0","","24.1","","99.20","","","","","","Mainly Clear"
"1990-02-03 13:00","1990","02","03","13:00","5.0","","1.8","","80","","","","0","","24.1","","99.17","","","","","","Mainly Clear"
"1990-02-03 14:00","1990","02","03","14:00","5.1","","2.1","","81","","","","0","","24.1","","99.20","","","","","","Mainly Clear"
"1990-02-03 15:00","1990","02","03","15:00","4.7","","2.4","","85","","","","0","","24.1","","99.23","","","","","","Mainly Clear"
"1990-02-03 16:00","1990","02","03","16:00","4.3","","2.2","","86","","","","0","","24.1","","99.30","","","","","","Mainly Clear"
"1990-02-03 17:00","1990","02","03","17:00","3.0","","0.6","","84","","","","0","","24.1","","99.40","","","","","","Mainly Clear"
"1990-02-03 18:00","1990","02","03","18:00","0.4","","-0.5","","94","","","","0","","24.1","","99.47","","","","","","Mainly Clear"
"1990-02-03 19:00","1990","02","03","19:00","0.6","","-2.5","","80","","","","0","","24.1","","99.54","","","","","","Mainly Clear"
"1990-02-03 20:00","1990","02","03","20:00","-1.3","","-2.1","","94","","","","0","","24.1","","99.60","","","","","","Mainly Clear"
"1990-02-03 21:00","1990","02","03","21:00","-1.4","","-2.7","","91","","","","0","","24.1","","99.67","","","","","","Mainly Clear"
"1990-02-03 22:00","1990","02","03","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-02-03 23:00","1990","02","03","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-02-04 00:00","1990","02","04","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-02-04 01:00","1990","02","04","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-02-04 02:00","1990","02","04","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-02-04 03:00","1990","02","04","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-02-04 04:00","1990","02","04","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-02-04 05:00","1990","02","04","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-02-04 06:00","1990","02","04","06:00","-3.4","","-3.9","","96","","24","","4","","24.1","","100.14","","","","-5","","Mainly Clear"
"1990-02-04 07:00","1990","02","04","07:00","-2.4","","-3.3","","94","","","","0","","24.1","","100.14","","","","","","Mostly Cloudy"
"1990-02-04 08:00","1990","02","04","08:00","-2.8","","-3.7","","93","","","","0","","24.1","","100.14","","","","","","Mostly Cloudy"
"1990-02-04 09:00","1990","02","04","09:00","-1.9","","-2.2","","98","","","","0","","24.1","","100.14","","","","","","Cloudy"
"1990-02-04 10:00","1990","02","04","10:00","1.5","","-1.0","","83","","13","","17","","24.1","","100.14","","","","","","Mostly Cloudy"
"1990-02-04 11:00","1990","02","04","11:00","2.9","","-1.3","","74","","13","","17","","24.1","","100.11","","","","","","Mostly Cloudy"
"1990-02-04 12:00","1990","02","04","12:00","3.7","","-0.1","","76","","15","","24","","19.3","","100.04","","","","","","Cloudy"
"1990-02-04 13:00","1990","02","04","13:00","3.7","","1.3","","84","","13","","28","","16.1","","99.90","","","","","","Rain"
"1990-02-04 14:00","1990","02","04","14:00","3.6","","1.3","","85","","13","","28","","16.1","","99.84","","","","","","Rain"
"1990-02-04 15:00","1990","02","04","15:00","3.3","","1.4","","87","","13","","24","","16.1","","99.74","","","","","","Rain"
"1990-02-04 16:00","1990","02","04","16:00","3.3","","1.7","","90","","13","","26","","11.3","","99.60","","","","","","Rain"
"1990-02-04 17:00","1990","02","04","17:00","3.1","","1.8","","91","","13","","30","","8.0","","99.50","","","","","","Rain,Fog"
"1990-02-04 18:00","1990","02","04","18:00","2.8","","1.8","","93","","13","","28","","8.0","","99.37","","","","","","Rain,Fog"
"1990-02-04 19:00","1990","02","04","19:00","2.8","","1.7","","93","","14","","28","","6.4","","99.20","","","","","","Rain,Fog"
"1990-02-04 20:00","1990","02","04","20:00","1.5","","0.6","","94","","14","","28","","4.8","","99.10","","","","","","Rain,Snow"
"1990-02-04 21:00","1990","02","04","21:00","0.6","","-0.1","","95","","14","","28","","2.4","","98.93","","","","","","Snow"
"1990-02-04 22:00","1990","02","04","22:00","","","","","","","13","","28","","","","","","","","","","NA"
"1990-02-04 23:00","1990","02","04","23:00","","","","","","","","","20","","","","","","","","","","NA"
"1990-02-05 00:00","1990","02","05","00:00","","","","","","","","","15","","","","","","","","","","NA"
"1990-02-05 01:00","1990","02","05","01:00","","","","","","","","","9","","","","","","","","","","NA"
