"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2009-12-01 00:00","2009","12","01","00:00"
"2009-12-01 01:00","2009","12","01","01:00"
"2009-12-01 02:00","2009","12","01","02:00"
"2009-12-01 03:00","2009","12","01","03:00"
"2009-12-01 04:00","2009","12","01","04:00"
"2009-12-01 05:00","2009","12","01","05:00"
"2009-12-01 06:00","2009","12","01","06:00","-0.6","","-2.1","","90","","27","","4","","25.0","","101.37","","","","-2","","Mostly Cloudy"
"2009-12-01 07:00","2009","12","01","07:00","-0.7","","-2.1","","90","","30","","6","","25.0","","101.35","","","","-3","","Mostly Cloudy"
"2009-12-01 08:00","2009","12","01","08:00","-1.4","","-2.5","","92","","","","0","","48.3","","101.37","","","","","","Mostly Cloudy"
"2009-12-01 09:00","2009","12","01","09:00","-0.8","","-1.8","","93","","27","","4","","48.3","","101.42","","","","-2","","Mostly Cloudy"
"2009-12-01 10:00","2009","12","01","10:00","0.5","","-1.1","","89","","29","","4","","48.3","","101.49","","","","","","Mostly Cloudy"
"2009-12-01 11:00","2009","12","01","11:00","3.6","","-0.3","","76","","32","","6","","32.2","","101.47","","","","","","Mostly Cloudy"
"2009-12-01 12:00","2009","12","01","12:00","4.9","","0.3","","72","","23","","4","","48.3","","101.43","","","","","","Mostly Cloudy"
"2009-12-01 13:00","2009","12","01","13:00","4.9","","1.1","","76","","3","","4","","32.2","","101.38","","","","","","Mostly Cloudy"
"2009-12-01 14:00","2009","12","01","14:00","4.7","","0.9","","76","","","","0","","32.2","","101.37","","","","","","Mostly Cloudy"
"2009-12-01 15:00","2009","12","01","15:00","4.0","","0.0","","75","","32","","4","","32.2","","101.35","","","","","","Mainly Clear"
"2009-12-01 16:00","2009","12","01","16:00","2.2","","0.3","","87","","29","","4","","32.2","","101.34","","","","","","Mainly Clear"
"2009-12-01 17:00","2009","12","01","17:00","0.6","","-0.5","","92","","","","0","","32.2","","101.33","","","","","","Mainly Clear"
"2009-12-01 18:00","2009","12","01","18:00","0.1","","-1.0","","92","","31","","4","","32.2","","101.32","","","","","","Mainly Clear"
"2009-12-01 19:00","2009","12","01","19:00","0.3","","-0.9","","92","","31","","4","","32.2","","101.31","","","","","","Mainly Clear"
"2009-12-01 20:00","2009","12","01","20:00","-0.3","","-1.4","","92","","31","","4","","32.2","","101.33","","","","-2","","Mainly Clear"
"2009-12-01 21:00","2009","12","01","21:00","-1.0","","-1.7","","95","","","","0","","32.2","","101.32","","","","","","Mainly Clear"
"2009-12-01 22:00","2009","12","01","22:00"
"2009-12-01 23:00","2009","12","01","23:00"
"2009-12-02 00:00","2009","12","02","00:00"
"2009-12-02 01:00","2009","12","02","01:00"
"2009-12-02 02:00","2009","12","02","02:00"
"2009-12-02 03:00","2009","12","02","03:00"
"2009-12-02 04:00","2009","12","02","04:00"
"2009-12-02 05:00","2009","12","02","05:00"
"2009-12-02 06:00","2009","12","02","06:00","-3.7","","-4.6","","93","","","","0","","25.0","","101.29","","","","","","Clear"
"2009-12-02 07:00","2009","12","02","07:00","-3.8","","-4.7","","93","","","","0","","25.0","","101.29","","","","","","Clear"
"2009-12-02 08:00","2009","12","02","08:00","-4.6","","-5.6","","93","","29","","4","","48.3","","101.30","","","","-6","","Clear"
"2009-12-02 09:00","2009","12","02","09:00","-3.5","","-4.4","","93","","","","0","","48.3","","101.31","","","","","","Mainly Clear"
"2009-12-02 10:00","2009","12","02","10:00","-0.9","","-1.9","","93","","","","0","","48.3","","101.32","","","","","","Mainly Clear"
"2009-12-02 11:00","2009","12","02","11:00","2.1","","-0.1","","85","","","","0","","48.3","","101.26","","","","","","Mainly Clear"
"2009-12-02 12:00","2009","12","02","12:00","4.0","","-0.5","","72","","","","0","","48.3","","101.21","","","","","","Mainly Clear"
"2009-12-02 13:00","2009","12","02","13:00","5.3","","-0.3","","67","","15","","4","","48.3","","101.16","","","","","","Mainly Clear"
"2009-12-02 14:00","2009","12","02","14:00","5.1","","-0.1","","69","","","","0","","48.3","","101.14","","","","","","Mainly Clear"
"2009-12-02 15:00","2009","12","02","15:00","5.5","","-0.1","","67","","","","0","","48.3","","101.15","","","","","","Mainly Clear"
"2009-12-02 16:00","2009","12","02","16:00","1.9","","-0.6","","83","","","","0","","48.3","","101.14","","","","","","Mainly Clear"
"2009-12-02 17:00","2009","12","02","17:00","-0.3","","-1.5","","92","","31","","4","","48.3","","101.16","","","","-2","","Mainly Clear"
"2009-12-02 18:00","2009","12","02","18:00","-1.4","","-2.3","","94","","","","0","","25.0","","101.18","","","","","","Mainly Clear"
"2009-12-02 19:00","2009","12","02","19:00","-1.2","","-2.0","","94","","30","","6","","25.0","","101.18","","","","-3","","Mainly Clear"
"2009-12-02 20:00","2009","12","02","20:00","-2.2","","-2.9","","95","","27","","4","","25.0","","101.18","","","","-4","","Mainly Clear"
"2009-12-02 21:00","2009","12","02","21:00","-2.7","","-3.3","","96","","29","","4","","25.0","","101.18","","","","-4","","Mainly Clear"
"2009-12-02 22:00","2009","12","02","22:00"
"2009-12-02 23:00","2009","12","02","23:00"
"2009-12-03 00:00","2009","12","03","00:00"
"2009-12-03 01:00","2009","12","03","01:00"
"2009-12-03 02:00","2009","12","03","02:00"
"2009-12-03 03:00","2009","12","03","03:00"
"2009-12-03 04:00","2009","12","03","04:00"
"2009-12-03 05:00","2009","12","03","05:00"
"2009-12-03 06:00","2009","12","03","06:00","-3.3","","-4.2","","93","","30","","4","","32.2","","101.23","","","","-5","","Mostly Cloudy"
"2009-12-03 07:00","2009","12","03","07:00","-3.0","","-4.0","","93","","","","0","","32.2","","101.22","","","","","","Mostly Cloudy"
"2009-12-03 08:00","2009","12","03","08:00","-3.6","","-4.4","","94","","","","0","","48.3","","101.19","","","","","","Mostly Cloudy"
"2009-12-03 09:00","2009","12","03","09:00","-2.1","","-2.9","","94","","","","0","","19.3","","101.23","","","","","","Cloudy"
"2009-12-03 10:00","2009","12","03","10:00","-0.4","","-1.3","","94","","31","","6","","16.1","","101.28","","","","-2","","Cloudy"
"2009-12-03 11:00","2009","12","03","11:00","0.6","","-0.2","","94","","","","0","","19.3","","101.26","","","","","","Mostly Cloudy"
"2009-12-03 12:00","2009","12","03","12:00","2.1","","1.0","","92","","","","0","","19.3","","101.21","","","","","","Cloudy"
"2009-12-03 13:00","2009","12","03","13:00","2.7","","1.3","","90","","","","0","","24.1","","101.19","","","","","","Cloudy"
"2009-12-03 14:00","2009","12","03","14:00","3.0","","0.7","","85","","","","0","","32.2","","101.16","","","","","","Cloudy"
"2009-12-03 15:00","2009","12","03","15:00","2.3","","0.7","","89","","11","","6","","32.2","","101.02","","","","","","Mostly Cloudy"
"2009-12-03 16:00","2009","12","03","16:00","2.2","","0.4","","88","","11","","6","","48.3","","101.03","","","","","","Mostly Cloudy"
"2009-12-03 17:00","2009","12","03","17:00","1.1","","0.1","","93","","","","0","","25.0","","101.05","","","","","","Mostly Cloudy"
"2009-12-03 18:00","2009","12","03","18:00","1.0","","0.1","","94","","","","0","","25.0","","101.10","","","","","","Mostly Cloudy"
"2009-12-03 19:00","2009","12","03","19:00","1.0","","0.1","","94","","31","","7","","25.0","","101.13","","","","","","Mostly Cloudy"
"2009-12-03 20:00","2009","12","03","20:00","1.0","","0.0","","93","","31","","9","","25.0","","101.16","","","","","","Mostly Cloudy"
"2009-12-03 21:00","2009","12","03","21:00","-0.6","","-1.4","","94","","","","0","","25.0","","101.16","","","","","","Mostly Cloudy"
"2009-12-03 22:00","2009","12","03","22:00"
"2009-12-03 23:00","2009","12","03","23:00"
"2009-12-04 00:00","2009","12","04","00:00"
"2009-12-04 01:00","2009","12","04","01:00"
"2009-12-04 02:00","2009","12","04","02:00"
"2009-12-04 03:00","2009","12","04","03:00"
"2009-12-04 04:00","2009","12","04","04:00"
"2009-12-04 05:00","2009","12","04","05:00"
"2009-12-04 06:00","2009","12","04","06:00","0.6","","-4.1","","71","","30","","20","","32.2","","101.06","","","","","","Clear"
"2009-12-04 07:00","2009","12","04","07:00","0.7","","-3.9","","71","","29","","17","","32.2","","101.12","","","","","","Clear"
"2009-12-04 08:00","2009","12","04","08:00","0.5","","-3.7","","73","","","","0","","48.3","","101.12","","","","","","Clear"
"2009-12-04 09:00","2009","12","04","09:00","2.2","","-2.8","","69","","30","","15","","48.3","","101.19","","","","","","Clear"
"2009-12-04 10:00","2009","12","04","10:00","3.6","","-2.4","","65","","31","","20","","48.3","","101.25","","","","","","Clear"
"2009-12-04 11:00","2009","12","04","11:00","4.6","","-2.1","","62","","31","","19","","48.3","","101.30","","","","","","Clear"
"2009-12-04 12:00","2009","12","04","12:00","5.9","","-2.7","","54","","31","","17","","48.3","","101.28","","","","","","Clear"
"2009-12-04 13:00","2009","12","04","13:00","6.1","","-3.7","","49","","32","","24","","48.3","","101.34","","","","","","Clear"
"2009-12-04 14:00","2009","12","04","14:00","6.2","","-4.4","","47","","31","","24","","48.3","","101.36","","","","","","Clear"
"2009-12-04 15:00","2009","12","04","15:00","5.8","","-4.9","","46","","30","","19","","48.3","","101.35","","","","","","Clear"
"2009-12-04 16:00","2009","12","04","16:00","4.8","","-5.0","","49","","29","","15","","48.3","","101.41","","","","","","Clear"
"2009-12-04 17:00","2009","12","04","17:00","3.9","","-4.8","","53","","30","","22","","48.3","","101.47","","","","","","Clear"
"2009-12-04 18:00","2009","12","04","18:00","2.9","","-6.1","","52","","27","","11","","48.3","","101.53","","","","","","Clear"
"2009-12-04 19:00","2009","12","04","19:00","3.3","","-7.0","","47","","28","","19","","48.3","","101.53","","","","","","Clear"
"2009-12-04 20:00","2009","12","04","20:00","3.1","","-7.4","","46","","28","","15","","25.0","","101.60","","","","","","Clear"
"2009-12-04 21:00","2009","12","04","21:00","3.2","","-7.6","","45","","29","","19","","25.0","","101.65","","","","","","Clear"
"2009-12-04 22:00","2009","12","04","22:00"
"2009-12-04 23:00","2009","12","04","23:00"
"2009-12-05 00:00","2009","12","05","00:00"
"2009-12-05 01:00","2009","12","05","01:00"
"2009-12-05 02:00","2009","12","05","02:00"
"2009-12-05 03:00","2009","12","05","03:00"
