"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2006-05-01 00:00","2006","05","01","00:00"
"2006-05-01 01:00","2006","05","01","01:00"
"2006-05-01 02:00","2006","05","01","02:00"
"2006-05-01 03:00","2006","05","01","03:00"
"2006-05-01 04:00","2006","05","01","04:00"
"2006-05-01 05:00","2006","05","01","05:00","4.9","","-0.7","","67","","29","","22","","32.2","","101.20","","","","","","Mostly Cloudy"
"2006-05-01 06:00","2006","05","01","06:00","4.6","","-0.9","","67","","30","","19","","32.2","","101.26","","","","","","Mainly Clear"
"2006-05-01 07:00","2006","05","01","07:00","5.9","","-1.0","","61","","32","","26","","32.2","","101.31","","","","","","Mainly Clear"
"2006-05-01 08:00","2006","05","01","08:00","7.5","","-2.2","","50","","31","","30","","32.2","","101.31","","","","","","Mainly Clear"
"2006-05-01 09:00","2006","05","01","09:00","8.3","","-2.5","","46","","32","","30","","32.2","","101.36","","","","","","Mainly Clear"
"2006-05-01 10:00","2006","05","01","10:00","9.8","","-2.0","","44","","31","","32","","32.2","","101.39","","","","","","Mainly Clear"
"2006-05-01 11:00","2006","05","01","11:00","10.3","","-3.5","","38","","33","","41","","32.2","","101.44","","","","","","Mainly Clear"
"2006-05-01 12:00","2006","05","01","12:00","11.2","","-2.4","","39","","31","","33","","32.2","","101.44","","","","","","Mainly Clear"
"2006-05-01 13:00","2006","05","01","13:00","10.9","","-5.1","","32","","1","","44","","32.2","","101.45","","","","","","Mainly Clear"
