"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1982-06-01 00:00","1982","06","01","00:00"
"1982-06-01 01:00","1982","06","01","01:00"
"1982-06-01 02:00","1982","06","01","02:00"
"1982-06-01 03:00","1982","06","01","03:00"
"1982-06-01 04:00","1982","06","01","04:00"
"1982-06-01 05:00","1982","06","01","05:00","10.3","","6.4","","77","","","","0","","24.1","","100.03","","","","","","Mostly Cloudy"
"1982-06-01 06:00","1982","06","01","06:00","10.6","","7.9","","83","","","","0","","24.1","","100.13","","","","","","Mostly Cloudy"
"1982-06-01 07:00","1982","06","01","07:00","12.4","","8.4","","77","","7","","7","","24.1","","100.20","","","","","","Mostly Cloudy"
"1982-06-01 08:00","1982","06","01","08:00","13.3","","8.6","","73","","13","","9","","24.1","","100.23","","","","","","Mostly Cloudy"
"1982-06-01 09:00","1982","06","01","09:00","12.7","","8.7","","77","","10","","13","","24.1","","100.23","","","","","","Mostly Cloudy"
"1982-06-01 10:00","1982","06","01","10:00","13.3","","8.5","","73","","11","","15","","24.1","","100.30","","","","","","Mostly Cloudy"
"1982-06-01 11:00","1982","06","01","11:00","17.1","","8.6","","57","","8","","15","","24.1","","100.33","","","","","","Mostly Cloudy"
"1982-06-01 12:00","1982","06","01","12:00","14.8","","7.4","","61","","8","","15","","24.1","","100.33","","","","","","Mostly Cloudy"
"1982-06-01 13:00","1982","06","01","13:00","14.5","","7.5","","63","","11","","15","","24.1","","100.33","","","","","","Mostly Cloudy"
"1982-06-01 14:00","1982","06","01","14:00","15.5","","7.1","","57","","9","","17","","24.1","","100.33","","","","","","Mostly Cloudy"
"1982-06-01 15:00","1982","06","01","15:00","15.2","","7.2","","59","","7","","13","","24.1","","100.33","","","","","","Mainly Clear"
"1982-06-01 16:00","1982","06","01","16:00","15.8","","7.3","","57","","7","","13","","24.1","","100.30","","","","","","Mostly Cloudy"
"1982-06-01 17:00","1982","06","01","17:00","15.2","","7.7","","61","","11","","9","","24.1","","100.30","","","","","","Mostly Cloudy"
"1982-06-01 18:00","1982","06","01","18:00","14.7","","7.3","","61","","12","","7","","24.1","","100.33","","","","","","Mostly Cloudy"
"1982-06-01 19:00","1982","06","01","19:00","14.0","","7.6","","65","","11","","7","","24.1","","100.30","","","","","","Mainly Clear"
"1982-06-01 20:00","1982","06","01","20:00","12.6","","8.3","","75","","","","0","","24.1","","100.33","","","","","","Mainly Clear"
"1982-06-01 21:00","1982","06","01","21:00"
"1982-06-01 22:00","1982","06","01","22:00"
"1982-06-01 23:00","1982","06","01","23:00"
"1982-06-02 00:00","1982","06","02","00:00"
"1982-06-02 01:00","1982","06","02","01:00"
"1982-06-02 02:00","1982","06","02","02:00"
"1982-06-02 03:00","1982","06","02","03:00"
"1982-06-02 04:00","1982","06","02","04:00"
"1982-06-02 05:00","1982","06","02","05:00","10.4","","9.5","","94","","","","0","","16.1","","100.33","","","","","","Drizzle"
"1982-06-02 06:00","1982","06","02","06:00","10.5","","8.4","","87","","","","0","","16.1","","100.33","","","","","","Cloudy"
"1982-06-02 07:00","1982","06","02","07:00","10.6","","7.8","","83","","","","0","","24.1","","100.33","","","","","","Cloudy"
"1982-06-02 08:00","1982","06","02","08:00","10.6","","8.3","","85","","","","0","","24.1","","100.33","","","","","","Rain Showers"
"1982-06-02 09:00","1982","06","02","09:00","9.8","","8.6","","92","","13","","9","","12.9","","100.40","","","","","","Rain Showers"
"1982-06-02 10:00","1982","06","02","10:00","10.0","","8.8","","92","","","","0","","12.9","","100.40","","","","","","Rain Showers"
"1982-06-02 11:00","1982","06","02","11:00","10.4","","9.3","","93","","9","","6","","12.9","","100.40","","","","","","Rain Showers"
"1982-06-02 12:00","1982","06","02","12:00","10.8","","9.2","","90","","","","0","","16.1","","100.43","","","","","","Rain Showers"
"1982-06-02 13:00","1982","06","02","13:00","11.8","","10.4","","91","","9","","7","","16.1","","100.43","","","","","","Rain Showers"
"1982-06-02 14:00","1982","06","02","14:00","12.3","","10.5","","89","","9","","6","","16.1","","100.40","","","","","","Rain Showers"
"1982-06-02 15:00","1982","06","02","15:00","12.6","","9.7","","83","","7","","9","","16.1","","100.36","","","","","","Mostly Cloudy"
"1982-06-02 16:00","1982","06","02","16:00","12.4","","9.9","","85","","9","","9","","24.1","","100.36","","","","","","Cloudy"
"1982-06-02 17:00","1982","06","02","17:00","12.7","","9.6","","81","","13","","11","","24.1","","100.36","","","","","","Cloudy"
"1982-06-02 18:00","1982","06","02","18:00","12.4","","9.9","","85","","12","","9","","24.1","","100.33","","","","","","Mostly Cloudy"
"1982-06-02 19:00","1982","06","02","19:00","11.9","","9.9","","88","","8","","4","","24.1","","100.36","","","","","","Cloudy"
"1982-06-02 20:00","1982","06","02","20:00","11.4","","10.0","","91","","","","0","","24.1","","100.36","","","","","","Mostly Cloudy"
"1982-06-02 21:00","1982","06","02","21:00"
"1982-06-02 22:00","1982","06","02","22:00"
"1982-06-02 23:00","1982","06","02","23:00"
"1982-06-03 00:00","1982","06","03","00:00"
"1982-06-03 01:00","1982","06","03","01:00"
