"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2000-06-01 00:00","2000","06","01","00:00"
"2000-06-01 01:00","2000","06","01","01:00"
"2000-06-01 02:00","2000","06","01","02:00"
"2000-06-01 03:00","2000","06","01","03:00"
"2000-06-01 04:00","2000","06","01","04:00"
"2000-06-01 05:00","2000","06","01","05:00","8.3","","7.9","","97","","28","","7","","24.1","","101.00","","","","","","Mostly Cloudy"
"2000-06-01 06:00","2000","06","01","06:00","8.9","","8.3","","96","","27","","9","","24.1","","101.00","","","","","","Mostly Cloudy"
"2000-06-01 07:00","2000","06","01","07:00","9.2","","8.3","","94","","","","0","","16.1","","100.96","","","","","","Rain Showers"
"2000-06-01 08:00","2000","06","01","08:00","9.8","","8.7","","93","","31","","7","","19.3","","100.93","","","","","","Cloudy"
"2000-06-01 09:00","2000","06","01","09:00","10.9","","8.9","","87","","33","","7","","19.3","","100.90","","","","","","Mostly Cloudy"
"2000-06-01 10:00","2000","06","01","10:00","12.0","","9.0","","82","","34","","7","","24.1","","100.83","","","","","","Mostly Cloudy"
"2000-06-01 11:00","2000","06","01","11:00","13.8","","9.9","","77","","34","","9","","24.1","","100.80","","","","","","Mostly Cloudy"
"2000-06-01 12:00","2000","06","01","12:00","13.9","","9.1","","73","","7","","7","","24.1","","100.73","","","","","","Mostly Cloudy"
"2000-06-01 13:00","2000","06","01","13:00","15.7","","9.4","","66","","12","","7","","32.2","","100.70","","","","","","Mostly Cloudy"
"2000-06-01 14:00","2000","06","01","14:00","15.9","","8.0","","59","","6","","11","","32.2","","100.63","","","","","","Mostly Cloudy"
"2000-06-01 15:00","2000","06","01","15:00","17.1","","7.9","","55","","11","","7","","32.2","","100.53","","","","","","Mainly Clear"
"2000-06-01 16:00","2000","06","01","16:00","17.8","","8.4","","54","","7","","7","","32.2","","100.53","","","","","","Mainly Clear"
"2000-06-01 17:00","2000","06","01","17:00","16.6","","8.0","","57","","35","","15","","32.2","","100.50","","","","","","Mainly Clear"
"2000-06-01 18:00","2000","06","01","18:00","16.3","","7.4","","56","","35","","7","","32.2","","100.43","","","","","","Mostly Cloudy"
"2000-06-01 19:00","2000","06","01","19:00","14.2","","8.0","","66","","30","","11","","32.2","","100.43","","","","","","Thunderstorms"
"2000-06-01 20:00","2000","06","01","20:00","11.1","","9.8","","92","","3","","7","","9.7","","100.56","","","","","","Thunderstorms,Moderate Rain Showers,Fog"
"2000-06-01 21:00","2000","06","01","21:00"
"2000-06-01 22:00","2000","06","01","22:00"
"2000-06-01 23:00","2000","06","01","23:00"
"2000-06-02 00:00","2000","06","02","00:00"
"2000-06-02 01:00","2000","06","02","01:00"
"2000-06-02 02:00","2000","06","02","02:00"
"2000-06-02 03:00","2000","06","02","03:00"
"2000-06-02 04:00","2000","06","02","04:00"
"2000-06-02 05:00","2000","06","02","05:00","7.8","","6.6","","92","","31","","11","","32.2","","100.46","","","","","","Mainly Clear"
"2000-06-02 06:00","2000","06","02","06:00","9.5","","7.5","","87","","31","","19","","32.2","","100.50","","","","","","Mainly Clear"
"2000-06-02 07:00","2000","06","02","07:00","11.3","","7.6","","78","","31","","19","","32.2","","100.50","","","","","","Mainly Clear"
"2000-06-02 08:00","2000","06","02","08:00","12.6","","8.4","","76","","30","","19","","32.2","","100.50","","","","","","Clear"
"2000-06-02 09:00","2000","06","02","09:00","15.0","","8.7","","66","","32","","19","","32.2","","100.53","","","","","","Mainly Clear"
"2000-06-02 10:00","2000","06","02","10:00","17.0","","8.4","","57","","34","","19","","32.2","","100.53","","","","","","Mainly Clear"
"2000-06-02 11:00","2000","06","02","11:00","19.5","","12.4","","64","","7","","11","","32.2","","100.53","","","","","","Mainly Clear"
"2000-06-02 12:00","2000","06","02","12:00","18.7","","11.1","","61","","10","","19","","32.2","","100.56","","","","","","Mainly Clear"
"2000-06-02 13:00","2000","06","02","13:00","19.2","","9.2","","52","","11","","9","","32.2","","100.60","","","","","","Mainly Clear"
"2000-06-02 14:00","2000","06","02","14:00","20.1","","9.4","","50","","11","","9","","32.2","","100.60","","","","","","Mainly Clear"
"2000-06-02 15:00","2000","06","02","15:00","20.7","","9.3","","48","","11","","9","","32.2","","100.63","","","","","","Mainly Clear"
"2000-06-02 16:00","2000","06","02","16:00","20.9","","7.6","","42","","11","","17","","32.2","","100.63","","","","","","Mainly Clear"
"2000-06-02 17:00","2000","06","02","17:00","21.0","","9.0","","46","","12","","13","","32.2","","100.63","","","","","","Clear"
"2000-06-02 18:00","2000","06","02","18:00","20.0","","6.8","","42","","10","","13","","32.2","","100.63","","","","","","Clear"
"2000-06-02 19:00","2000","06","02","19:00","19.2","","9.5","","53","","","","0","","32.2","","100.66","","","","","","Clear"
"2000-06-02 20:00","2000","06","02","20:00","16.3","","10.4","","68","","","","0","","32.2","","100.70","","","","","","Clear"
"2000-06-02 21:00","2000","06","02","21:00"
"2000-06-02 22:00","2000","06","02","22:00"
"2000-06-02 23:00","2000","06","02","23:00"
"2000-06-03 00:00","2000","06","03","00:00"
"2000-06-03 01:00","2000","06","03","01:00"
"2000-06-03 02:00","2000","06","03","02:00"
"2000-06-03 03:00","2000","06","03","03:00"
"2000-06-03 04:00","2000","06","03","04:00"
"2000-06-03 05:00","2000","06","03","05:00","6.6","","6.3","","98","","","","0","","32.2","","101.03","","","","","","Mainly Clear"
"2000-06-03 06:00","2000","06","03","06:00","8.6","","8.0","","96","","","","0","","32.2","","101.07","","","","","","Mainly Clear"
"2000-06-03 07:00","2000","06","03","07:00","12.8","","9.4","","80","","30","","6","","32.2","","101.07","","","","","","Mainly Clear"
"2000-06-03 08:00","2000","06","03","08:00","15.8","","9.4","","66","","","","0","","32.2","","101.07","","","","","","Mainly Clear"
