"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1994-02-01 00:00","1994","02","01","00:00"
"1994-02-01 01:00","1994","02","01","01:00"
"1994-02-01 02:00","1994","02","01","02:00"
"1994-02-01 03:00","1994","02","01","03:00"
"1994-02-01 04:00","1994","02","01","04:00"
"1994-02-01 05:00","1994","02","01","05:00"
"1994-02-01 06:00","1994","02","01","06:00","-4.8","","-6.6","","87","","","","0","","16.1","","101.84","","","","","","Mainly Clear"
"1994-02-01 07:00","1994","02","01","07:00","-4.8","","-6.6","","87","","","","0","","24.1","","101.84","","","","","","Clear"
"1994-02-01 08:00","1994","02","01","08:00","-5.1","","-6.9","","87","","","","0","","24.1","","101.80","","","","","","Clear"
"1994-02-01 09:00","1994","02","01","09:00","-3.7","","-5.4","","88","","","","0","","24.1","","101.77","","","","","","Mainly Clear"
"1994-02-01 10:00","1994","02","01","10:00","-1.3","","-2.6","","91","","","","0","","24.1","","101.77","","","","","","Mainly Clear"
"1994-02-01 11:00","1994","02","01","11:00","1.9","","-0.2","","86","","","","0","","24.1","","101.77","","","","","","Mainly Clear"
"1994-02-01 12:00","1994","02","01","12:00","3.5","","0.5","","81","","","","0","","24.1","","101.70","","","","","","Mainly Clear"
"1994-02-01 13:00","1994","02","01","13:00","4.1","","1.6","","84","","9","","6","","24.1","","101.64","","","","","","Mainly Clear"
"1994-02-01 14:00","1994","02","01","14:00","2.1","","0.2","","87","","11","","4","","8.0","","101.57","","","","","","Fog"
"1994-02-01 15:00","1994","02","01","15:00","2.0","","0.6","","90","","14","","4","","0.8","","101.50","","","","","","Fog"
"1994-02-01 16:00","1994","02","01","16:00","1.7","","0.5","","92","","","","0","","0.4","","101.47","","","","","","Fog"
"1994-02-01 17:00","1994","02","01","17:00","0.6","","-0.7","","91","","","","0","","0.2","","101.43","","","","","","Fog"
"1994-02-01 18:00","1994","02","01","18:00","-0.3","","-1.3","","93","","","","0","","0.2","","101.43","","","","","","Fog"
"1994-02-01 19:00","1994","02","01","19:00","-1.0","","-2.3","","91","","31","","4","","0.2","","101.40","","","","-2","","Fog"
"1994-02-01 20:00","1994","02","01","20:00","-1.7","","-2.8","","92","","","","0","","0.4","","101.37","","","","","","Fog"
"1994-02-01 21:00","1994","02","01","21:00","-1.4","","-2.7","","91","","","","0","","0.8","","101.37","","","","","","Fog"
"1994-02-01 22:00","1994","02","01","22:00"
"1994-02-01 23:00","1994","02","01","23:00"
"1994-02-02 00:00","1994","02","02","00:00"
"1994-02-02 01:00","1994","02","02","01:00"
"1994-02-02 02:00","1994","02","02","02:00"
"1994-02-02 03:00","1994","02","02","03:00"
"1994-02-02 04:00","1994","02","02","04:00"
"1994-02-02 05:00","1994","02","02","05:00"
"1994-02-02 06:00","1994","02","02","06:00","-1.0","","-2.5","","90","","","","0","","2.4","","101.23","","","","","","Fog"
"1994-02-02 07:00","1994","02","02","07:00","-1.1","","-2.5","","90","","26","","6","","1.6","","101.20","","","","-3","","Fog"
"1994-02-02 08:00","1994","02","02","08:00","-0.8","","-2.1","","91","","","","0","","1.2","","101.23","","","","","","Fog"
"1994-02-02 09:00","1994","02","02","09:00","-0.8","","-2.1","","91","","","","0","","1.0","","101.20","","","","","","Fog"
"1994-02-02 10:00","1994","02","02","10:00","-0.6","","-1.8","","92","","","","0","","0.4","","101.20","","","","","","Fog"
"1994-02-02 11:00","1994","02","02","11:00","-0.3","","-1.4","","92","","29","","4","","0.4","","101.17","","","","-2","","Fog"
"1994-02-02 12:00","1994","02","02","12:00","-0.1","","-1.2","","92","","","","0","","0.8","","101.13","","","","","","Fog"
"1994-02-02 13:00","1994","02","02","13:00","0.1","","-1.0","","92","","30","","6","","1.2","","101.03","","","","","","Fog"
"1994-02-02 14:00","1994","02","02","14:00","0.1","","-1.2","","91","","30","","4","","1.6","","100.93","","","","","","Fog"
"1994-02-02 15:00","1994","02","02","15:00","0.1","","-1.2","","91","","","","0","","1.6","","100.86","","","","","","Fog"
"1994-02-02 16:00","1994","02","02","16:00","0.0","","-1.3","","91","","","","0","","1.6","","100.83","","","","","","Fog"
"1994-02-02 17:00","1994","02","02","17:00","-0.3","","-1.5","","92","","","","0","","0.8","","100.83","","","","","","Fog"
"1994-02-02 18:00","1994","02","02","18:00","-0.2","","-1.4","","92","","","","0","","0.8","","100.80","","","","","","Fog"
"1994-02-02 19:00","1994","02","02","19:00","-0.3","","-1.4","","92","","","","0","","0.8","","100.73","","","","","","Fog"
"1994-02-02 20:00","1994","02","02","20:00","-0.2","","-1.4","","92","","","","0","","0.8","","100.73","","","","","","Fog"
"1994-02-02 21:00","1994","02","02","21:00","-0.4","","-1.5","","92","","","","0","","0.8","","100.73","","","","","","Fog"
"1994-02-02 22:00","1994","02","02","22:00"
"1994-02-02 23:00","1994","02","02","23:00"
"1994-02-03 00:00","1994","02","03","00:00"
"1994-02-03 01:00","1994","02","03","01:00"
"1994-02-03 02:00","1994","02","03","02:00"
"1994-02-03 03:00","1994","02","03","03:00"
"1994-02-03 04:00","1994","02","03","04:00"
"1994-02-03 05:00","1994","02","03","05:00"
"1994-02-03 06:00","1994","02","03","06:00","0.4","","-1.5","","87","","29","","7","","24.1","","100.63","","","","","","Cloudy"
"1994-02-03 07:00","1994","02","03","07:00","0.2","","-1.4","","89","","","","0","","24.1","","100.63","","","","","","Cloudy"
"1994-02-03 08:00","1994","02","03","08:00","0.1","","-1.5","","89","","25","","7","","24.1","","100.66","","","","","","Cloudy"
"1994-02-03 09:00","1994","02","03","09:00","0.2","","-1.6","","88","","26","","11","","24.1","","100.73","","","","","","Cloudy"
"1994-02-03 10:00","1994","02","03","10:00","0.6","","-1.2","","88","","25","","9","","24.1","","100.73","","","","","","Cloudy"
"1994-02-03 11:00","1994","02","03","11:00","0.8","","-1.1","","87","","24","","7","","24.1","","100.76","","","","","","Cloudy"
"1994-02-03 12:00","1994","02","03","12:00","1.1","","-1.2","","85","","25","","4","","24.1","","100.76","","","","","","Cloudy"
"1994-02-03 13:00","1994","02","03","13:00","1.4","","-1.7","","80","","","","0","","24.1","","100.73","","","","","","Cloudy"
"1994-02-03 14:00","1994","02","03","14:00","1.8","","-1.5","","79","","17","","6","","24.1","","100.70","","","","","","Cloudy"
"1994-02-03 15:00","1994","02","03","15:00","1.9","","-1.5","","78","","","","0","","24.1","","100.70","","","","","","Cloudy"
"1994-02-03 16:00","1994","02","03","16:00","1.5","","-1.5","","80","","","","0","","24.1","","100.70","","","","","","Cloudy"
"1994-02-03 17:00","1994","02","03","17:00","1.0","","-1.6","","83","","","","0","","24.1","","100.70","","","","","","Cloudy"
"1994-02-03 18:00","1994","02","03","18:00","0.7","","-1.6","","85","","","","0","","24.1","","100.73","","","","","","Cloudy"
"1994-02-03 19:00","1994","02","03","19:00","0.6","","-1.7","","85","","","","0","","24.1","","100.73","","","","","","Cloudy"
"1994-02-03 20:00","1994","02","03","20:00","0.5","","-1.6","","86","","","","0","","24.1","","100.73","","","","","","Cloudy"
"1994-02-03 21:00","1994","02","03","21:00","0.5","","-1.4","","87","","","","0","","24.1","","100.73","","","","","","Cloudy"
"1994-02-03 22:00","1994","02","03","22:00"
"1994-02-03 23:00","1994","02","03","23:00"
"1994-02-04 00:00","1994","02","04","00:00"
"1994-02-04 01:00","1994","02","04","01:00"
"1994-02-04 02:00","1994","02","04","02:00"
"1994-02-04 03:00","1994","02","04","03:00"
"1994-02-04 04:00","1994","02","04","04:00"
"1994-02-04 05:00","1994","02","04","05:00"
"1994-02-04 06:00","1994","02","04","06:00","-0.7","","-2.2","","90","","32","","4","","8.0","","100.93","","","","-2","","Fog"
