"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2013-01-01 00:00","2013","01","01","00:00"
"2013-01-01 01:00","2013","01","01","01:00"
"2013-01-01 02:00","2013","01","01","02:00"
"2013-01-01 03:00","2013","01","01","03:00"
"2013-01-01 04:00","2013","01","01","04:00"
"2013-01-01 05:00","2013","01","01","05:00"
"2013-01-01 06:00","2013","01","01","06:00","1.2","","-0.2","","90","","","","0","","24.1","","101.85","","","","","","Cloudy"
"2013-01-01 07:00","2013","01","01","07:00","1.4","","-0.2","","89","","","","0","","24.1","","101.89","","","","","","Cloudy"
"2013-01-01 08:00","2013","01","01","08:00","1.5","","-0.1","","89","","","","0","","24.1","","101.91","","","","","","Cloudy"
"2013-01-01 09:00","2013","01","01","09:00","1.5","","0.0","","90","","","","0","","24.1","","101.97","","","","","","Cloudy"
"2013-01-01 10:00","2013","01","01","10:00","1.4","","0.0","","90","","","","0","","24.1","","102.00","","","","","","Cloudy"
"2013-01-01 11:00","2013","01","01","11:00","1.7","","0.4","","91","","","","0","","19.3","","101.99","","","","","","Cloudy"
"2013-01-01 12:00","2013","01","01","12:00","2.0","","0.4","","89","","33","","7","","19.3","","101.94","","","","","","Cloudy"
"2013-01-01 13:00","2013","01","01","13:00","2.4","","1.0","","90","","","","0","","16.1","","101.87","","","","","","Cloudy"
"2013-01-01 14:00","2013","01","01","14:00","2.9","","1.3","","89","","","","0","","16.1","","101.82","","","","","","Cloudy"
"2013-01-01 15:00","2013","01","01","15:00","3.0","","1.4","","89","","","","0","","16.1","","101.81","","","","","","Cloudy"
"2013-01-01 16:00","2013","01","01","16:00","2.6","","1.2","","90","","","","0","","16.1","","101.79","","","","","","Cloudy"
"2013-01-01 17:00","2013","01","01","17:00","2.2","","0.9","","91","","","","0","","24.1","","101.76","","","","","","Cloudy"
"2013-01-01 18:00","2013","01","01","18:00","1.8","","0.4","","90","","","","0","","24.1","","101.71","","","","","","Cloudy"
"2013-01-01 19:00","2013","01","01","19:00","1.6","","0.1","","90","","","","0","","24.1","","101.66","","","","","","Cloudy"
"2013-01-01 20:00","2013","01","01","20:00","1.4","","0.0","","90","","","","0","","24.1","","101.62","","","","","","Cloudy"
"2013-01-01 21:00","2013","01","01","21:00","1.1","","-0.3","","90","","","","0","","16.1","","101.57","","","","","","Cloudy"
"2013-01-01 22:00","2013","01","01","22:00"
"2013-01-01 23:00","2013","01","01","23:00"
"2013-01-02 00:00","2013","01","02","00:00"
"2013-01-02 01:00","2013","01","02","01:00"
"2013-01-02 02:00","2013","01","02","02:00"
"2013-01-02 03:00","2013","01","02","03:00"
"2013-01-02 04:00","2013","01","02","04:00"
"2013-01-02 05:00","2013","01","02","05:00"
"2013-01-02 06:00","2013","01","02","06:00","0.6","","-0.8","","90","","","","0","","8.0","","101.34","","","","","","Fog"
"2013-01-02 07:00","2013","01","02","07:00","0.3","","-1.3","","89","","","","0","","8.0","","101.31","","","","","","Fog"
"2013-01-02 08:00","2013","01","02","08:00","0.1","","-1.3","","90","","","","0","","24.1","","101.28","","","","","","Mostly Cloudy"
"2013-01-02 09:00","2013","01","02","09:00","0.6","","-0.9","","90","","","","0","","24.1","","101.29","","","","","","Mostly Cloudy"
"2013-01-02 10:00","2013","01","02","10:00","1.3","","-0.1","","90","","","","0","","8.0","","101.31","","","","","","Fog"
"2013-01-02 11:00","2013","01","02","11:00","1.9","","0.5","","90","","","","0","","4.8","","101.32","","","","","","Fog"
"2013-01-02 12:00","2013","01","02","12:00","2.8","","1.3","","90","","","","0","","8.0","","101.25","","","","","","Fog"
"2013-01-02 13:00","2013","01","02","13:00","2.9","","1.0","","87","","9","","9","","8.0","","101.19","","","","","","Fog"
"2013-01-02 14:00","2013","01","02","14:00","3.3","","1.3","","87","","10","","7","","16.1","","101.15","","","","","","Cloudy"
"2013-01-02 15:00","2013","01","02","15:00","3.3","","1.3","","87","","10","","6","","16.1","","101.17","","","","","","Cloudy"
"2013-01-02 16:00","2013","01","02","16:00","3.1","","1.2","","87","","","","0","","12.9","","101.18","","","","","","Cloudy"
"2013-01-02 17:00","2013","01","02","17:00","2.7","","1.0","","89","","","","0","","16.1","","101.16","","","","","","Cloudy"
"2013-01-02 18:00","2013","01","02","18:00","1.7","","-0.1","","88","","","","0","","24.1","","101.12","","","","","","Mostly Cloudy"
"2013-01-02 19:00","2013","01","02","19:00","1.0","","-0.6","","89","","","","0","","24.1","","101.09","","","","","","Mostly Cloudy"
"2013-01-02 20:00","2013","01","02","20:00","0.8","","-0.7","","90","","","","0","","24.1","","101.07","","","","","","Mostly Cloudy"
"2013-01-02 21:00","2013","01","02","21:00","1.0","","-0.6","","89","","","","0","","16.1","","101.06","","","","","","Mostly Cloudy"
"2013-01-02 22:00","2013","01","02","22:00"
"2013-01-02 23:00","2013","01","02","23:00"
"2013-01-03 00:00","2013","01","03","00:00"
"2013-01-03 01:00","2013","01","03","01:00"
"2013-01-03 02:00","2013","01","03","02:00"
"2013-01-03 03:00","2013","01","03","03:00"
"2013-01-03 04:00","2013","01","03","04:00"
"2013-01-03 05:00","2013","01","03","05:00"
"2013-01-03 06:00","2013","01","03","06:00","0.9","","-0.6","","90","","30","","6","","1.2","","100.77","","","","","","Fog"
"2013-01-03 07:00","2013","01","03","07:00","1.0","","-0.4","","90","","","","0","","2.4","","100.73","","","","","","Fog"
"2013-01-03 08:00","2013","01","03","08:00","0.9","","-0.6","","90","","","","0","","1.2","","100.71","","","","","","Fog"
"2013-01-03 09:00","2013","01","03","09:00","1.0","","-0.5","","90","","","","0","","0.8","","100.70","","","","","","Fog"
"2013-01-03 10:00","2013","01","03","10:00","1.1","","-0.4","","90","","","","0","","1.6","","100.70","","","","","","Fog"
"2013-01-03 11:00","2013","01","03","11:00","1.2","","-0.2","","90","","","","0","","4.8","","100.69","","","","","","Fog"
"2013-01-03 12:00","2013","01","03","12:00","2.0","","0.5","","90","","","","0","","6.4","","100.66","","","","","","Fog"
"2013-01-03 13:00","2013","01","03","13:00","2.4","","0.7","","89","","13","","6","","6.4","","100.61","","","","","","Fog"
"2013-01-03 14:00","2013","01","03","14:00","2.5","","0.7","","88","","","","0","","8.0","","100.58","","","","","","Fog"
"2013-01-03 15:00","2013","01","03","15:00","2.7","","-0.1","","82","","14","","6","","12.9","","100.58","","","","","","Cloudy"
"2013-01-03 16:00","2013","01","03","16:00","2.6","","-0.1","","82","","14","","4","","16.1","","100.61","","","","","","Cloudy"
"2013-01-03 17:00","2013","01","03","17:00","2.1","","-0.2","","85","","","","0","","24.1","","100.59","","","","","","Cloudy"
"2013-01-03 18:00","2013","01","03","18:00","2.0","","-0.2","","85","","9","","7","","24.1","","100.60","","","","","","Cloudy"
"2013-01-03 19:00","2013","01","03","19:00","2.2","","-0.1","","85","","11","","6","","24.1","","100.58","","","","","","Cloudy"
"2013-01-03 20:00","2013","01","03","20:00","2.2","","0.1","","86","","14","","7","","11.3","","100.61","","","","","","Rain"
"2013-01-03 21:00","2013","01","03","21:00","1.8","","0.0","","88","","10","","11","","11.3","","100.62","","","","","","Rain"
"2013-01-03 22:00","2013","01","03","22:00"
"2013-01-03 23:00","2013","01","03","23:00"
"2013-01-04 00:00","2013","01","04","00:00"
"2013-01-04 01:00","2013","01","04","01:00"
"2013-01-04 02:00","2013","01","04","02:00"
"2013-01-04 03:00","2013","01","04","03:00"
"2013-01-04 04:00","2013","01","04","04:00"
"2013-01-04 05:00","2013","01","04","05:00"
"2013-01-04 06:00","2013","01","04","06:00","1.7","","0.4","","91","","","","0","","8.0","","101.01","","","","","","Rain,Fog"
"2013-01-04 07:00","2013","01","04","07:00","1.7","","0.3","","90","","","","0","","8.0","","101.09","","","","","","Rain,Fog"
"2013-01-04 08:00","2013","01","04","08:00","1.6","","0.2","","90","","","","0","","1.6","","101.13","","","","","","Rain,Fog"
"2013-01-04 09:00","2013","01","04","09:00","1.8","","0.5","","91","","","","0","","1.6","","101.19","","","","","","Rain,Fog"
"2013-01-04 10:00","2013","01","04","10:00","2.3","","1.0","","91","","","","0","","2.0","","101.25","","","","","","Rain,Fog"
"2013-01-04 11:00","2013","01","04","11:00","2.4","","1.2","","92","","","","0","","2.0","","101.31","","","","","","Rain,Fog"
"2013-01-04 12:00","2013","01","04","12:00","2.7","","1.4","","91","","","","0","","2.0","","101.31","","","","","","Rain,Fog"
"2013-01-04 13:00","2013","01","04","13:00","3.5","","2.4","","92","","","","0","","2.4","","101.23","","","","","","Rain,Fog"
"2013-01-04 14:00","2013","01","04","14:00","3.6","","2.5","","93","","","","0","","2.4","","101.19","","","","","","Rain,Fog"
"2013-01-04 15:00","2013","01","04","15:00","3.9","","2.8","","93","","","","0","","2.4","","101.20","","","","","","Fog"
"2013-01-04 16:00","2013","01","04","16:00","3.8","","2.7","","93","","","","0","","3.2","","101.18","","","","","","Rain,Fog"
"2013-01-04 17:00","2013","01","04","17:00","3.7","","2.6","","93","","","","0","","1.0","","101.12","","","","","","Drizzle,Fog"
"2013-01-04 18:00","2013","01","04","18:00","3.6","","2.4","","92","","","","0","","0.8","","101.08","","","","","","Drizzle,Fog"
"2013-01-04 19:00","2013","01","04","19:00","3.4","","2.2","","92","","","","0","","1.0","","101.04","","","","","","Drizzle,Fog"
"2013-01-04 20:00","2013","01","04","20:00","3.6","","2.4","","92","","10","","6","","0.4","","100.98","","","","","","Drizzle,Fog"
"2013-01-04 21:00","2013","01","04","21:00","3.9","","2.8","","93","","9","","7","","0.6","","100.94","","","","","","Drizzle,Fog"
"2013-01-04 22:00","2013","01","04","22:00"
"2013-01-04 23:00","2013","01","04","23:00"
"2013-01-05 00:00","2013","01","05","00:00"
"2013-01-05 01:00","2013","01","05","01:00"
"2013-01-05 02:00","2013","01","05","02:00"
"2013-01-05 03:00","2013","01","05","03:00"
"2013-01-05 04:00","2013","01","05","04:00"
"2013-01-05 05:00","2013","01","05","05:00"
"2013-01-05 06:00","2013","01","05","06:00","5.2","","4.0","","92","","14","","22","","3.2","","100.58","","","","","","Rain,Fog"
"2013-01-05 07:00","2013","01","05","07:00","5.0","","3.7","","91","","14","","17","","3.2","","100.60","","","","","","Rain,Fog"
"2013-01-05 08:00","2013","01","05","08:00","4.9","","3.6","","91","","14","","17","","3.2","","100.56","","","","","","Rain,Fog"
"2013-01-05 09:00","2013","01","05","09:00","5.2","","3.8","","91","","14","","24","","3.2","","100.57","","","","","","Rain,Fog"
"2013-01-05 10:00","2013","01","05","10:00","5.4","","3.9","","90","","14","","33","","8.0","","100.60","","","","","","Fog"
"2013-01-05 11:00","2013","01","05","11:00","5.5","","3.9","","89","","12","","26","","8.0","","100.55","","","","","","Fog"
"2013-01-05 12:00","2013","01","05","12:00","5.4","","4.0","","91","","13","","24","","8.0","","100.49","","","","","","Rain,Fog"
"2013-01-05 13:00","2013","01","05","13:00","5.5","","4.1","","91","","12","","19","","8.0","","100.40","","","","","","Rain,Fog"
"2013-01-05 14:00","2013","01","05","14:00","5.8","","4.0","","88","","15","","15","","11.3","","100.33","","","","","","Rain"
"2013-01-05 15:00","2013","01","05","15:00","5.8","","3.9","","88","","14","","20","","11.3","","100.32","","","","","","Rain"
"2013-01-05 16:00","2013","01","05","16:00","5.3","","3.8","","90","","16","","13","","9.7","","100.34","","","","","","Rain,Fog"
"2013-01-05 17:00","2013","01","05","17:00","4.3","","3.0","","91","","15","","9","","32.2","","100.33","","","","","","Mostly Cloudy"
"2013-01-05 18:00","2013","01","05","18:00","3.8","","2.2","","89","","","","0","","25.0","","100.31","","","","","","Mostly Cloudy"
"2013-01-05 19:00","2013","01","05","19:00","1.3","","-0.3","","89","","25","","7","","11.3","","100.29","","","","","","Mostly Cloudy"
"2013-01-05 20:00","2013","01","05","20:00","1.1","","-0.5","","89","","29","","6","","24.1","","100.27","","","","","","Mostly Cloudy"
"2013-01-05 21:00","2013","01","05","21:00","1.0","","-0.5","","90","","","","0","","24.1","","100.29","","","","","","Mostly Cloudy"
"2013-01-05 22:00","2013","01","05","22:00"
"2013-01-05 23:00","2013","01","05","23:00"
"2013-01-06 00:00","2013","01","06","00:00"
"2013-01-06 01:00","2013","01","06","01:00"
"2013-01-06 02:00","2013","01","06","02:00"
"2013-01-06 03:00","2013","01","06","03:00"
"2013-01-06 04:00","2013","01","06","04:00"
"2013-01-06 05:00","2013","01","06","05:00"
"2013-01-06 06:00","2013","01","06","06:00","-0.2","","-1.7","","90","","","","0","","24.1","","100.33","","","","","","Mostly Cloudy"
"2013-01-06 07:00","2013","01","06","07:00","-0.2","","-1.8","","89","","27","","4","","24.1","","100.35","","","","-1","","Mostly Cloudy"
"2013-01-06 08:00","2013","01","06","08:00","0.4","","-1.2","","89","","31","","6","","32.2","","100.36","","","","","","Mostly Cloudy"
"2013-01-06 09:00","2013","01","06","09:00","0.1","","-1.5","","89","","","","0","","32.2","","100.39","","","","","","Mostly Cloudy"
