"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2003-07-01 00:00","2003","07","01","00:00"
"2003-07-01 01:00","2003","07","01","01:00"
"2003-07-01 02:00","2003","07","01","02:00"
"2003-07-01 03:00","2003","07","01","03:00"
"2003-07-01 04:00","2003","07","01","04:00"
"2003-07-01 05:00","2003","07","01","05:00","9.8","","8.5","","92","","25","","6","","24.1","","100.51","","","","","","Rain"
"2003-07-01 06:00","2003","07","01","06:00","10.6","","9.3","","92","","","","0","","24.1","","100.51","","","","","","Mostly Cloudy"
"2003-07-01 07:00","2003","07","01","07:00","11.8","","9.0","","83","","","","0","","24.1","","100.51","","","","","","Mostly Cloudy"
"2003-07-01 08:00","2003","07","01","08:00","14.3","","6.8","","61","","33","","9","","24.1","","100.51","","","","","","Mostly Cloudy"
"2003-07-01 09:00","2003","07","01","09:00","15.2","","10.3","","73","","","","0","","24.1","","100.52","","","","","","Mostly Cloudy"
"2003-07-01 10:00","2003","07","01","10:00","14.6","","9.0","","69","","9","","9","","24.1","","100.51","","","","","","Rain Showers"
"2003-07-01 11:00","2003","07","01","11:00","15.8","","9.8","","67","","12","","11","","24.1","","100.50","","","","","","Mostly Cloudy"
"2003-07-01 12:00","2003","07","01","12:00","15.2","","10.0","","71","","5","","7","","24.1","","100.51","","","","","","Rain Showers"
"2003-07-01 13:00","2003","07","01","13:00","17.5","","9.0","","57","","11","","15","","32.2","","100.48","","","","","","Mainly Clear"
"2003-07-01 14:00","2003","07","01","14:00","18.2","","7.9","","51","","9","","11","","32.2","","100.45","","","","","","Mainly Clear"
"2003-07-01 15:00","2003","07","01","15:00","18.1","","6.3","","46","","","","0","","32.2","","100.45","","","","","","Mainly Clear"
"2003-07-01 16:00","2003","07","01","16:00","14.0","","8.7","","70","","27","","6","","24.1","","100.49","","","","","","Mostly Cloudy"
"2003-07-01 17:00","2003","07","01","17:00","15.0","","8.8","","66","","24","","15","","32.2","","100.49","","","","","","Mostly Cloudy"
"2003-07-01 18:00","2003","07","01","18:00","14.5","","9.7","","73","","30","","15","","32.2","","100.51","","","","","","Mostly Cloudy"
"2003-07-01 19:00","2003","07","01","19:00","14.0","","9.3","","73","","28","","7","","32.2","","100.52","","","","","","Mostly Cloudy"
"2003-07-01 20:00","2003","07","01","20:00","13.3","","9.4","","77","","30","","9","","32.2","","100.53","","","","","","Mostly Cloudy"
"2003-07-01 21:00","2003","07","01","21:00"
"2003-07-01 22:00","2003","07","01","22:00"
"2003-07-01 23:00","2003","07","01","23:00"
"2003-07-02 00:00","2003","07","02","00:00"
"2003-07-02 01:00","2003","07","02","01:00"
"2003-07-02 02:00","2003","07","02","02:00"
"2003-07-02 03:00","2003","07","02","03:00"
"2003-07-02 04:00","2003","07","02","04:00"
"2003-07-02 05:00","2003","07","02","05:00","8.7","","7.8","","94","","","","0","","32.2","","100.63","","","","","","Mostly Cloudy"
"2003-07-02 06:00","2003","07","02","06:00","10.6","","8.2","","85","","26","","6","","32.2","","100.64","","","","","","Mostly Cloudy"
"2003-07-02 07:00","2003","07","02","07:00","12.8","","8.2","","74","","36","","7","","32.2","","100.67","","","","","","Mainly Clear"
"2003-07-02 08:00","2003","07","02","08:00","14.2","","8.8","","70","","3","","4","","32.2","","100.68","","","","","","Mainly Clear"
"2003-07-02 09:00","2003","07","02","09:00","16.0","","8.7","","62","","13","","4","","32.2","","100.69","","","","","","Mainly Clear"
"2003-07-02 10:00","2003","07","02","10:00","18.0","","9.1","","56","","11","","11","","32.2","","100.69","","","","","","Mainly Clear"
"2003-07-02 11:00","2003","07","02","11:00","18.3","","8.1","","51","","9","","9","","32.2","","100.69","","","","","","Mostly Cloudy"
"2003-07-02 12:00","2003","07","02","12:00","17.5","","7.2","","51","","3","","9","","32.2","","100.68","","","","","","Mostly Cloudy"
"2003-07-02 13:00","2003","07","02","13:00","18.0","","6.6","","47","","9","","9","","32.2","","100.67","","","","","","Mostly Cloudy"
"2003-07-02 14:00","2003","07","02","14:00","18.1","","6.8","","48","","4","","7","","32.2","","100.66","","","","","","Mostly Cloudy"
"2003-07-02 15:00","2003","07","02","15:00","19.0","","7.6","","48","","10","","9","","32.2","","100.65","","","","","","Mostly Cloudy"
"2003-07-02 16:00","2003","07","02","16:00","17.9","","6.7","","48","","10","","11","","32.2","","100.64","","","","","","Mostly Cloudy"
"2003-07-02 17:00","2003","07","02","17:00","18.7","","7.7","","49","","10","","9","","32.2","","100.63","","","","","","Mostly Cloudy"
"2003-07-02 18:00","2003","07","02","18:00","18.3","","7.2","","48","","","","0","","32.2","","100.62","","","","","","Mostly Cloudy"
"2003-07-02 19:00","2003","07","02","19:00","18.0","","7.7","","51","","","","0","","32.2","","100.60","","","","","","Mostly Cloudy"
"2003-07-02 20:00","2003","07","02","20:00","17.1","","8.7","","58","","29","","4","","32.2","","100.57","","","","","","Mostly Cloudy"
"2003-07-02 21:00","2003","07","02","21:00"
"2003-07-02 22:00","2003","07","02","22:00"
"2003-07-02 23:00","2003","07","02","23:00"
"2003-07-03 00:00","2003","07","03","00:00"
"2003-07-03 01:00","2003","07","03","01:00"
"2003-07-03 02:00","2003","07","03","02:00"
"2003-07-03 03:00","2003","07","03","03:00"
"2003-07-03 04:00","2003","07","03","04:00"
"2003-07-03 05:00","2003","07","03","05:00","9.7","","8.6","","93","","","","0","","32.2","","100.58","","","","","","Mainly Clear"
"2003-07-03 06:00","2003","07","03","06:00","11.5","","9.5","","88","","31","","6","","32.2","","100.60","","","","","","Mainly Clear"
"2003-07-03 07:00","2003","07","03","07:00","14.0","","10.5","","79","","32","","15","","32.2","","100.63","","","","","","Mainly Clear"
"2003-07-03 08:00","2003","07","03","08:00","15.0","","10.4","","74","","32","","15","","32.2","","100.65","","","","","","Mainly Clear"
"2003-07-03 09:00","2003","07","03","09:00","16.7","","10.3","","66","","29","","6","","32.2","","100.66","","","","","","Mostly Cloudy"
"2003-07-03 10:00","2003","07","03","10:00","17.8","","11.0","","64","","9","","19","","32.2","","100.67","","","","","","Mostly Cloudy"
"2003-07-03 11:00","2003","07","03","11:00","18.4","","10.4","","60","","3","","7","","32.2","","100.67","","","","","","Mostly Cloudy"
"2003-07-03 12:00","2003","07","03","12:00","20.2","","11.2","","56","","8","","7","","32.2","","100.66","","","","","","Mostly Cloudy"
"2003-07-03 13:00","2003","07","03","13:00","20.0","","10.1","","53","","9","","13","","32.2","","100.63","","","","","","Mainly Clear"
"2003-07-03 14:00","2003","07","03","14:00","21.1","","10.5","","51","","10","","9","","32.2","","100.62","","","","","","Mainly Clear"
"2003-07-03 15:00","2003","07","03","15:00","21.9","","10.5","","48","","12","","9","","32.2","","100.61","","","","","","Mostly Cloudy"
"2003-07-03 16:00","2003","07","03","16:00","22.2","","10.8","","48","","11","","13","","32.2","","100.61","","","","","","Mostly Cloudy"
"2003-07-03 17:00","2003","07","03","17:00","22.0","","10.4","","48","","14","","9","","32.2","","100.58","","","","","","Mostly Cloudy"
"2003-07-03 18:00","2003","07","03","18:00","22.0","","10.2","","47","","12","","9","","32.2","","100.57","","","","","","Mainly Clear"
"2003-07-03 19:00","2003","07","03","19:00","20.1","","10.5","","54","","35","","7","","32.2","","100.58","","","","","","Mostly Cloudy"
"2003-07-03 20:00","2003","07","03","20:00","18.9","","10.8","","59","","32","","4","","32.2","","100.58","","","","","","Mostly Cloudy"
"2003-07-03 21:00","2003","07","03","21:00"
"2003-07-03 22:00","2003","07","03","22:00"
"2003-07-03 23:00","2003","07","03","23:00"
"2003-07-04 00:00","2003","07","04","00:00"
"2003-07-04 01:00","2003","07","04","01:00"
"2003-07-04 02:00","2003","07","04","02:00"
"2003-07-04 03:00","2003","07","04","03:00"
"2003-07-04 04:00","2003","07","04","04:00"
"2003-07-04 05:00","2003","07","04","05:00","14.2","","9.9","","75","","28","","6","","32.2","","100.64","","","","","","Mostly Cloudy"
"2003-07-04 06:00","2003","07","04","06:00","15.2","","10.2","","72","","31","","6","","32.2","","100.65","","","","","","Mostly Cloudy"
"2003-07-04 07:00","2003","07","04","07:00","16.4","","10.3","","67","","31","","9","","32.2","","100.67","","","","","","Mostly Cloudy"
"2003-07-04 08:00","2003","07","04","08:00","16.6","","10.2","","66","","27","","9","","32.2","","100.67","","","","","","Mostly Cloudy"
"2003-07-04 09:00","2003","07","04","09:00","18.0","","10.8","","63","","","","0","","32.2","","100.68","","","","","","Mostly Cloudy"
"2003-07-04 10:00","2003","07","04","10:00","18.8","","11.1","","61","","6","","9","","32.2","","100.68","","","","","","Mostly Cloudy"
