"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2010-04-01 00:00","2010","04","01","00:00"
"2010-04-01 01:00","2010","04","01","01:00"
"2010-04-01 02:00","2010","04","01","02:00"
"2010-04-01 03:00","2010","04","01","03:00"
"2010-04-01 04:00","2010","04","01","04:00"
"2010-04-01 05:00","2010","04","01","05:00","2.1","","1.5","","96","","30","","4","","25.0","","99.82","","","","","","Cloudy"
"2010-04-01 06:00","2010","04","01","06:00","1.6","","0.6","","93","","33","","6","","32.2","","99.82","","","","","","Cloudy"
"2010-04-01 07:00","2010","04","01","07:00","1.6","","1.1","","96","","32","","4","","24.1","","99.80","","","","","","Cloudy"
"2010-04-01 08:00","2010","04","01","08:00","3.2","","2.6","","96","","29","","4","","32.2","","99.78","","","","","","Cloudy"
"2010-04-01 09:00","2010","04","01","09:00","5.3","","3.5","","88","","","","0","","32.2","","99.79","","","","","","Mostly Cloudy"
"2010-04-01 10:00","2010","04","01","10:00","5.9","","2.2","","77","","12","","9","","32.2","","99.79","","","","","","Mostly Cloudy"
"2010-04-01 11:00","2010","04","01","11:00","7.1","","0.6","","63","","14","","20","","32.2","","99.75","","","","","","Cloudy"
"2010-04-01 12:00","2010","04","01","12:00","7.8","","-0.3","","57","","12","","24","","32.2","","99.73","","","","","","Mostly Cloudy"
"2010-04-01 13:00","2010","04","01","13:00","7.5","","0.1","","59","","14","","20","","32.2","","99.75","","","","","","Cloudy"
"2010-04-01 14:00","2010","04","01","14:00","8.4","","1.6","","62","","14","","20","","32.2","","99.72","","","","","","Mostly Cloudy"
"2010-04-01 15:00","2010","04","01","15:00","8.0","","0.9","","61","","15","","30","","32.2","","99.66","","","","","","Mostly Cloudy"
"2010-04-01 16:00","2010","04","01","16:00","8.0","","2.2","","67","","13","","33","","32.2","","99.61","","","","","","Mostly Cloudy"
"2010-04-01 17:00","2010","04","01","17:00","7.7","","1.7","","66","","12","","24","","32.2","","99.53","","","","","","Mostly Cloudy"
"2010-04-01 18:00","2010","04","01","18:00","6.3","","1.3","","70","","12","","32","","24.1","","99.46","","","","","","Cloudy"
"2010-04-01 19:00","2010","04","01","19:00","5.1","","2.7","","84","","15","","26","","16.1","","99.43","","","","","","Rain Showers"
"2010-04-01 20:00","2010","04","01","20:00","4.4","","3.3","","93","","15","","20","","11.3","","99.38","","","","","","Rain Showers"
"2010-04-01 21:00","2010","04","01","21:00"
"2010-04-01 22:00","2010","04","01","22:00"
"2010-04-01 23:00","2010","04","01","23:00"
"2010-04-02 00:00","2010","04","02","00:00"
"2010-04-02 01:00","2010","04","02","01:00"
"2010-04-02 02:00","2010","04","02","02:00"
"2010-04-02 03:00","2010","04","02","03:00"
"2010-04-02 04:00","2010","04","02","04:00"
"2010-04-02 05:00","2010","04","02","05:00","5.1","","4.2","","94","","12","","48","","11.3","","98.04","","","","","","Rain"
"2010-04-02 06:00","2010","04","02","06:00","4.9","","3.4","","90","","12","","54","","11.3","","97.80","","","","","","Rain"
"2010-04-02 07:00","2010","04","02","07:00","4.4","","3.5","","94","","12","","43","","6.4","","97.63","","","","","","Rain,Fog"
"2010-04-02 08:00","2010","04","02","08:00","4.3","","3.2","","93","","13","","39","","6.4","","97.42","","","","","","Rain,Fog"
"2010-04-02 09:00","2010","04","02","09:00","4.1","","2.9","","92","","13","","48","","8.0","","97.31","","","","","","Rain,Fog"
"2010-04-02 10:00","2010","04","02","10:00","4.3","","3.4","","94","","12","","43","","8.0","","97.23","","","","","","Rain,Fog"
"2010-04-02 11:00","2010","04","02","11:00","4.4","","3.5","","94","","12","","48","","8.0","","97.17","","","","","","Rain,Fog"
"2010-04-02 12:00","2010","04","02","12:00","5.3","","3.4","","88","","12","","56","","11.3","","97.11","","","","","","Rain"
"2010-04-02 13:00","2010","04","02","13:00","6.1","","3.8","","85","","12","","43","","11.3","","97.01","","","","","","Rain"
"2010-04-02 14:00","2010","04","02","14:00","6.6","","3.9","","83","","12","","50","","11.3","","96.93","","","","","","Rain"
"2010-04-02 15:00","2010","04","02","15:00","6.6","","4.6","","87","","12","","65","","11.3","","96.83","","","","","","Rain"
"2010-04-02 16:00","2010","04","02","16:00","6.3","","4.9","","91","","12","","37","","11.3","","96.91","","","","","","Rain"
"2010-04-02 17:00","2010","04","02","17:00","5.6","","4.3","","91","","12","","35","","9.7","","97.03","","","","","","Rain,Fog"
"2010-04-02 18:00","2010","04","02","18:00","5.4","","4.4","","93","","14","","11","","16.1","","97.16","","","","","","Rain"
"2010-04-02 19:00","2010","04","02","19:00","5.3","","4.4","","94","","26","","4","","24.1","","97.32","","","","","","Rain"
"2010-04-02 20:00","2010","04","02","20:00","3.9","","2.5","","91","","30","","22","","19.3","","97.53","","","","","","Rain"
"2010-04-02 21:00","2010","04","02","21:00"
"2010-04-02 22:00","2010","04","02","22:00"
"2010-04-02 23:00","2010","04","02","23:00"
"2010-04-03 00:00","2010","04","03","00:00"
"2010-04-03 01:00","2010","04","03","01:00"
"2010-04-03 02:00","2010","04","03","02:00"
"2010-04-03 03:00","2010","04","03","03:00"
"2010-04-03 04:00","2010","04","03","04:00"
"2010-04-03 05:00","2010","04","03","05:00","1.6","","1.1","","96","","","","0","","24.1","","98.91","","","","","","Mostly Cloudy"
"2010-04-03 06:00","2010","04","03","06:00","0.9","","0.5","","97","","27","","4","","32.2","","99.00","","","","","","Mostly Cloudy"
