"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2010-02-01 00:00","2010","02","01","00:00"
"2010-02-01 01:00","2010","02","01","01:00"
"2010-02-01 02:00","2010","02","01","02:00"
"2010-02-01 03:00","2010","02","01","03:00"
"2010-02-01 04:00","2010","02","01","04:00"
"2010-02-01 05:00","2010","02","01","05:00"
"2010-02-01 06:00","2010","02","01","06:00","5.4","","4.4","","93","","","","0","","6.4","","99.99","","","","","","Fog"
"2010-02-01 07:00","2010","02","01","07:00","5.3","","4.3","","93","","","","0","","8.0","","99.96","","","","","","Fog"
"2010-02-01 08:00","2010","02","01","08:00","5.4","","4.2","","92","","","","0","","8.0","","99.95","","","","","","Fog"
"2010-02-01 09:00","2010","02","01","09:00","5.8","","4.8","","93","","11","","4","","4.8","","99.94","","","","","","Fog"
"2010-02-01 10:00","2010","02","01","10:00","6.1","","5.0","","93","","10","","6","","6.4","","99.94","","","","","","Fog"
"2010-02-01 11:00","2010","02","01","11:00","6.5","","5.5","","93","","11","","6","","4.8","","99.93","","","","","","Rain Showers,Fog"
"2010-02-01 12:00","2010","02","01","12:00","6.3","","5.2","","93","","7","","7","","3.2","","99.89","","","","","","Rain,Fog"
"2010-02-01 13:00","2010","02","01","13:00","6.2","","5.2","","93","","9","","11","","3.2","","99.84","","","","","","Rain,Fog"
"2010-02-01 14:00","2010","02","01","14:00","6.5","","5.4","","93","","10","","9","","3.2","","99.79","","","","","","Rain,Fog"
"2010-02-01 15:00","2010","02","01","15:00","6.3","","5.2","","93","","9","","9","","3.2","","99.79","","","","","","Rain,Fog"
"2010-02-01 16:00","2010","02","01","16:00","6.2","","5.2","","93","","10","","9","","3.2","","99.79","","","","","","Rain,Fog"
"2010-02-01 17:00","2010","02","01","17:00","6.2","","5.1","","93","","11","","13","","4.8","","99.78","","","","","","Rain,Fog"
"2010-02-01 18:00","2010","02","01","18:00","6.1","","5.0","","93","","12","","11","","4.8","","99.77","","","","","","Rain,Fog"
"2010-02-01 19:00","2010","02","01","19:00","5.8","","4.6","","92","","11","","7","","6.4","","99.75","","","","","","Rain,Fog"
"2010-02-01 20:00","2010","02","01","20:00","5.7","","4.6","","93","","9","","7","","12.9","","99.76","","","","","","Rain"
"2010-02-01 21:00","2010","02","01","21:00","5.9","","4.8","","93","","11","","7","","3.2","","99.75","","","","","","Rain,Fog"
"2010-02-01 22:00","2010","02","01","22:00"
"2010-02-01 23:00","2010","02","01","23:00"
"2010-02-02 00:00","2010","02","02","00:00"
"2010-02-02 01:00","2010","02","02","01:00"
"2010-02-02 02:00","2010","02","02","02:00"
"2010-02-02 03:00","2010","02","02","03:00"
"2010-02-02 04:00","2010","02","02","04:00"
"2010-02-02 05:00","2010","02","02","05:00"
"2010-02-02 06:00","2010","02","02","06:00","5.5","","4.4","","93","","11","","7","","4.8","","99.78","","","","","","Rain,Fog"
"2010-02-02 07:00","2010","02","02","07:00","5.2","","4.3","","94","","9","","9","","4.8","","99.81","","","","","","Rain,Fog"
"2010-02-02 08:00","2010","02","02","08:00","5.0","","3.9","","93","","10","","6","","4.8","","99.83","","","","","","Rain,Fog"
"2010-02-02 09:00","2010","02","02","09:00","5.1","","4.1","","93","","5","","7","","2.0","","99.87","","","","","","Rain,Fog"
"2010-02-02 10:00","2010","02","02","10:00","5.1","","4.1","","93","","3","","6","","1.6","","99.91","","","","","","Rain,Fog"
"2010-02-02 11:00","2010","02","02","11:00","5.5","","4.3","","92","","6","","4","","2.0","","99.91","","","","","","Rain,Fog"
"2010-02-02 12:00","2010","02","02","12:00","5.5","","4.5","","93","","1","","7","","2.0","","99.88","","","","","","Rain,Fog"
"2010-02-02 13:00","2010","02","02","13:00","5.5","","4.5","","93","","8","","7","","1.6","","99.85","","","","","","Rain,Fog"
"2010-02-02 14:00","2010","02","02","14:00","5.7","","4.7","","93","","9","","9","","1.2","","99.80","","","","","","Rain,Fog"
"2010-02-02 15:00","2010","02","02","15:00","5.8","","4.9","","94","","8","","7","","1.2","","99.79","","","","","","Rain,Fog"
"2010-02-02 16:00","2010","02","02","16:00","5.9","","4.9","","93","","8","","9","","1.2","","99.77","","","","","","Rain,Fog"
"2010-02-02 17:00","2010","02","02","17:00","6.0","","5.1","","94","","9","","6","","1.2","","99.76","","","","","","Rain,Fog"
"2010-02-02 18:00","2010","02","02","18:00","6.2","","5.2","","93","","10","","6","","1.0","","99.75","","","","","","Rain,Fog"
"2010-02-02 19:00","2010","02","02","19:00","6.2","","5.3","","94","","11","","7","","0.8","","99.74","","","","","","Rain,Fog"
"2010-02-02 20:00","2010","02","02","20:00","6.2","","5.3","","94","","9","","4","","1.6","","99.72","","","","","","Rain,Fog"
"2010-02-02 21:00","2010","02","02","21:00","6.2","","5.4","","95","","7","","7","","1.6","","99.69","","","","","","Rain,Fog"
"2010-02-02 22:00","2010","02","02","22:00"
"2010-02-02 23:00","2010","02","02","23:00"
"2010-02-03 00:00","2010","02","03","00:00"
"2010-02-03 01:00","2010","02","03","01:00"
"2010-02-03 02:00","2010","02","03","02:00"
"2010-02-03 03:00","2010","02","03","03:00"
"2010-02-03 04:00","2010","02","03","04:00"
"2010-02-03 05:00","2010","02","03","05:00"
"2010-02-03 06:00","2010","02","03","06:00","4.4","","3.5","","94","","","","0","","16.1","","99.48","","","","","","Cloudy"
