"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2010-03-01 00:00","2010","03","01","00:00"
"2010-03-01 01:00","2010","03","01","01:00"
"2010-03-01 02:00","2010","03","01","02:00"
"2010-03-01 03:00","2010","03","01","03:00"
"2010-03-01 04:00","2010","03","01","04:00"
"2010-03-01 05:00","2010","03","01","05:00"
"2010-03-01 06:00","2010","03","01","06:00","7.2","","5.4","","88","","13","","7","","25.0","","100.03","","","","","","Cloudy"
"2010-03-01 07:00","2010","03","01","07:00","7.2","","5.3","","88","","","","0","","32.2","","100.01","","","","","","Cloudy"
"2010-03-01 08:00","2010","03","01","08:00","7.0","","5.0","","87","","14","","6","","32.2","","100.05","","","","","","Cloudy"
"2010-03-01 09:00","2010","03","01","09:00","8.0","","5.6","","85","","11","","15","","32.2","","100.03","","","","","","Cloudy"
"2010-03-01 10:00","2010","03","01","10:00","7.8","","5.7","","87","","10","","19","","32.2","","100.02","","","","","","Cloudy"
"2010-03-01 11:00","2010","03","01","11:00","8.5","","5.9","","84","","11","","19","","32.2","","100.02","","","","","","Mostly Cloudy"
"2010-03-01 12:00","2010","03","01","12:00","9.7","","6.1","","78","","7","","9","","32.2","","99.94","","","","","","Mostly Cloudy"
"2010-03-01 13:00","2010","03","01","13:00","9.8","","5.5","","75","","8","","9","","32.2","","99.92","","","","","","Cloudy"
"2010-03-01 14:00","2010","03","01","14:00","11.3","","4.8","","64","","13","","20","","32.2","","99.87","","","","","","Cloudy"
"2010-03-01 15:00","2010","03","01","15:00","11.7","","5.1","","64","","11","","17","","32.2","","99.85","","","","","","Cloudy"
"2010-03-01 16:00","2010","03","01","16:00","10.2","","5.5","","73","","9","","13","","32.2","","99.77","","","","","","Cloudy"
"2010-03-01 17:00","2010","03","01","17:00","8.6","","5.4","","80","","10","","17","","32.2","","99.68","","","","","","Cloudy"
"2010-03-01 18:00","2010","03","01","18:00","8.3","","5.5","","83","","11","","9","","32.2","","99.66","","","","","","Cloudy"
"2010-03-01 19:00","2010","03","01","19:00","8.4","","5.2","","80","","10","","7","","25.0","","99.65","","","","","","Cloudy"
"2010-03-01 20:00","2010","03","01","20:00","7.6","","5.6","","87","","2","","11","","25.0","","99.63","","","","","","Cloudy"
"2010-03-01 21:00","2010","03","01","21:00","8.4","","5.8","","84","","9","","7","","25.0","","99.63","","","","","","Cloudy"
"2010-03-01 22:00","2010","03","01","22:00"
"2010-03-01 23:00","2010","03","01","23:00"
"2010-03-02 00:00","2010","03","02","00:00"
"2010-03-02 01:00","2010","03","02","01:00"
"2010-03-02 02:00","2010","03","02","02:00"
"2010-03-02 03:00","2010","03","02","03:00"
"2010-03-02 04:00","2010","03","02","04:00"
