"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1995-06-01 00:00","1995","06","01","00:00"
"1995-06-01 01:00","1995","06","01","01:00"
"1995-06-01 02:00","1995","06","01","02:00"
"1995-06-01 03:00","1995","06","01","03:00"
"1995-06-01 04:00","1995","06","01","04:00"
"1995-06-01 05:00","1995","06","01","05:00","10.3","","7.4","","82","","33","","9","","24.1","","100.40","","","","","","Mostly Cloudy"
"1995-06-01 06:00","1995","06","01","06:00","11.8","","7.9","","77","","31","","19","","24.1","","100.33","","","","","","Mainly Clear"
"1995-06-01 07:00","1995","06","01","07:00","13.5","","8.4","","71","","33","","19","","24.1","","100.33","","","","","","Mainly Clear"
"1995-06-01 08:00","1995","06","01","08:00","15.4","","8.4","","63","","31","","19","","24.1","","100.29","","","","","","Mainly Clear"
"1995-06-01 09:00","1995","06","01","09:00","17.4","","9.5","","60","","31","","9","","24.1","","100.23","","","","","","Mostly Cloudy"
"1995-06-01 10:00","1995","06","01","10:00","18.8","","10.3","","58","","11","","19","","24.1","","100.19","","","","","","Mostly Cloudy"
"1995-06-01 11:00","1995","06","01","11:00","19.0","","10.0","","56","","9","","15","","24.1","","100.19","","","","","","Mostly Cloudy"
"1995-06-01 12:00","1995","06","01","12:00","20.6","","9.7","","50","","8","","6","","24.1","","100.13","","","","","","Mostly Cloudy"
"1995-06-01 13:00","1995","06","01","13:00","20.0","","9.1","","49","","9","","7","","24.1","","100.09","","","","","","Mostly Cloudy"
"1995-06-01 14:00","1995","06","01","14:00","21.3","","9.5","","47","","10","","15","","24.1","","100.03","","","","","","Cloudy"
"1995-06-01 15:00","1995","06","01","15:00","21.2","","9.1","","46","","12","","9","","24.1","","99.99","","","","","","Cloudy"
"1995-06-01 16:00","1995","06","01","16:00","21.1","","9.0","","46","","9","","4","","24.1","","99.96","","","","","","Cloudy"
"1995-06-01 17:00","1995","06","01","17:00","21.5","","8.3","","43","","30","","7","","24.1","","99.89","","","","","","Cloudy"
"1995-06-01 18:00","1995","06","01","18:00","20.5","","10.2","","52","","32","","17","","24.1","","99.89","","","","","","Cloudy"
"1995-06-01 19:00","1995","06","01","19:00","19.1","","9.9","","55","","30","","15","","24.1","","99.89","","","","","","Cloudy"
"1995-06-01 20:00","1995","06","01","20:00","17.9","","8.4","","54","","30","","19","","24.1","","99.93","","","","","","Cloudy"
"1995-06-01 21:00","1995","06","01","21:00"
"1995-06-01 22:00","1995","06","01","22:00"
"1995-06-01 23:00","1995","06","01","23:00"
"1995-06-02 00:00","1995","06","02","00:00"
"1995-06-02 01:00","1995","06","02","01:00"
"1995-06-02 02:00","1995","06","02","02:00"
"1995-06-02 03:00","1995","06","02","03:00"
"1995-06-02 04:00","1995","06","02","04:00"
"1995-06-02 05:00","1995","06","02","05:00","11.1","","8.2","","82","","31","","11","","24.1","","100.09","","","","","","Mainly Clear"
"1995-06-02 06:00","1995","06","02","06:00","12.4","","8.9","","79","","30","","9","","24.1","","100.13","","","","","","Mostly Cloudy"
"1995-06-02 07:00","1995","06","02","07:00","13.5","","9.0","","74","","31","","13","","24.1","","100.16","","","","","","Mostly Cloudy"
"1995-06-02 08:00","1995","06","02","08:00","15.8","","8.1","","60","","31","","22","","24.1","","100.19","","","","","","Mainly Clear"
"1995-06-02 09:00","1995","06","02","09:00","16.7","","7.9","","56","","31","","22","","24.1","","100.19","","","","","","Mainly Clear"
"1995-06-02 10:00","1995","06","02","10:00","17.1","","8.7","","58","","34","","19","","24.1","","100.16","","","","","","Mainly Clear"
"1995-06-02 11:00","1995","06","02","11:00","18.6","","9.3","","55","","36","","9","","24.1","","100.19","","","","","","Mainly Clear"
"1995-06-02 12:00","1995","06","02","12:00","19.9","","10.0","","53","","3","","15","","24.1","","100.19","","","","","","Mainly Clear"
"1995-06-02 13:00","1995","06","02","13:00","20.4","","8.1","","45","","36","","9","","24.1","","100.19","","","","","","Mostly Cloudy"
"1995-06-02 14:00","1995","06","02","14:00","20.5","","9.5","","49","","5","","13","","24.1","","100.16","","","","","","Mostly Cloudy"
"1995-06-02 15:00","1995","06","02","15:00","20.1","","9.0","","49","","7","","11","","25.0","","100.16","","","","","","Mostly Cloudy"
"1995-06-02 16:00","1995","06","02","16:00","21.8","","8.9","","44","","11","","11","","25.0","","100.13","","","","","","Mostly Cloudy"
"1995-06-02 17:00","1995","06","02","17:00","22.0","","6.8","","37","","8","","7","","25.0","","100.13","","","","","","Mainly Clear"
"1995-06-02 18:00","1995","06","02","18:00","21.4","","5.1","","34","","6","","9","","25.0","","100.13","","","","","","Mainly Clear"
"1995-06-02 19:00","1995","06","02","19:00","20.6","","7.4","","42","","32","","7","","25.0","","100.13","","","","","","Mostly Cloudy"
"1995-06-02 20:00","1995","06","02","20:00","17.8","","8.8","","56","","31","","7","","25.0","","100.13","","","","","","Mainly Clear"
"1995-06-02 21:00","1995","06","02","21:00"
"1995-06-02 22:00","1995","06","02","22:00"
"1995-06-02 23:00","1995","06","02","23:00"
