"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1981-02-01 00:00","1981","02","01","00:00"
"1981-02-01 01:00","1981","02","01","01:00"
"1981-02-01 02:00","1981","02","01","02:00"
"1981-02-01 03:00","1981","02","01","03:00"
"1981-02-01 04:00","1981","02","01","04:00"
"1981-02-01 05:00","1981","02","01","05:00"
"1981-02-01 06:00","1981","02","01","06:00","2.1","","1.5","","96","","","","0","","12.9","","101.91","","","","","","Cloudy"
"1981-02-01 07:00","1981","02","01","07:00","2.0","","1.5","","96","","","","0","","12.9","","101.94","","","","","","Rain"
"1981-02-01 08:00","1981","02","01","08:00","2.0","","1.5","","96","","","","0","","12.9","","101.97","","","","","","Cloudy"
"1981-02-01 09:00","1981","02","01","09:00","2.4","","2.0","","97","","","","0","","16.1","","101.97","","","","","","Rain"
"1981-02-01 10:00","1981","02","01","10:00","2.7","","2.0","","95","","","","0","","12.9","","102.01","","","","","","Drizzle"
"1981-02-01 11:00","1981","02","01","11:00","4.0","","3.5","","97","","29","","4","","9.7","","102.01","","","","","","Cloudy"
"1981-02-01 12:00","1981","02","01","12:00","4.1","","3.5","","96","","","","0","","12.9","","102.01","","","","","","Cloudy"
"1981-02-01 13:00","1981","02","01","13:00","4.8","","4.1","","95","","","","0","","12.9","","101.97","","","","","","Cloudy"
"1981-02-01 14:00","1981","02","01","14:00","5.6","","3.1","","84","","","","0","","19.3","","101.94","","","","","","Cloudy"
"1981-02-01 15:00","1981","02","01","15:00","5.3","","3.6","","89","","","","0","","19.3","","101.94","","","","","","Cloudy"
"1981-02-01 16:00","1981","02","01","16:00","5.4","","3.6","","88","","9","","4","","19.3","","101.94","","","","","","Cloudy"
"1981-02-01 17:00","1981","02","01","17:00","5.0","","3.6","","91","","","","0","","19.3","","101.94","","","","","","Cloudy"
"1981-02-01 18:00","1981","02","01","18:00","4.1","","3.5","","96","","","","0","","16.1","","101.94","","","","","","Cloudy"
"1981-02-01 19:00","1981","02","01","19:00","3.6","","3.0","","96","","","","0","","12.9","","101.94","","","","","","Cloudy"
"1981-02-01 20:00","1981","02","01","20:00","3.5","","3.0","","97","","","","0","","12.9","","101.94","","","","","","Rain"
"1981-02-01 21:00","1981","02","01","21:00","3.4","","3.0","","97","","","","0","","9.7","","101.97","","","","","","Rain,Fog"
"1981-02-01 22:00","1981","02","01","22:00"
"1981-02-01 23:00","1981","02","01","23:00"
"1981-02-02 00:00","1981","02","02","00:00"
"1981-02-02 01:00","1981","02","02","01:00"
"1981-02-02 02:00","1981","02","02","02:00"
"1981-02-02 03:00","1981","02","02","03:00"
"1981-02-02 04:00","1981","02","02","04:00"
"1981-02-02 05:00","1981","02","02","05:00"
"1981-02-02 06:00","1981","02","02","06:00","2.5","","2.0","","96","","","","0","","3.2","","102.01","","","","","","Fog"
"1981-02-02 07:00","1981","02","02","07:00","2.6","","2.0","","96","","","","0","","3.2","","102.01","","","","","","Fog"
"1981-02-02 08:00","1981","02","02","08:00","2.9","","2.5","","97","","","","0","","3.2","","102.01","","","","","","Fog"
"1981-02-02 09:00","1981","02","02","09:00","3.0","","2.5","","97","","","","0","","3.2","","102.01","","","","","","Fog"
"1981-02-02 10:00","1981","02","02","10:00","3.5","","3.0","","97","","","","0","","6.4","","102.04","","","","","","Fog"
"1981-02-02 11:00","1981","02","02","11:00","4.0","","2.5","","90","","","","0","","11.3","","102.01","","","","","","Cloudy"
"1981-02-02 12:00","1981","02","02","12:00","4.3","","3.1","","92","","","","0","","11.3","","101.97","","","","","","Cloudy"
"1981-02-02 13:00","1981","02","02","13:00","4.2","","3.0","","92","","","","0","","11.3","","101.94","","","","","","Cloudy"
"1981-02-02 14:00","1981","02","02","14:00","4.4","","3.1","","91","","9","","7","","11.3","","101.87","","","","","","Cloudy"
"1981-02-02 15:00","1981","02","02","15:00","4.2","","2.5","","89","","","","0","","11.3","","101.87","","","","","","Cloudy"
"1981-02-02 16:00","1981","02","02","16:00","4.2","","2.5","","89","","","","0","","11.3","","101.87","","","","","","Cloudy"
"1981-02-02 17:00","1981","02","02","17:00","4.4","","2.5","","88","","","","0","","9.7","","101.81","","","","","","Fog"
"1981-02-02 18:00","1981","02","02","18:00","3.9","","3.0","","94","","","","0","","9.7","","101.77","","","","","","Fog"
"1981-02-02 19:00","1981","02","02","19:00","3.6","","3.0","","96","","","","0","","9.7","","101.77","","","","","","Fog"
"1981-02-02 20:00","1981","02","02","20:00","3.6","","3.0","","96","","","","0","","9.7","","101.74","","","","","","Fog"
"1981-02-02 21:00","1981","02","02","21:00","3.5","","3.0","","97","","","","0","","9.7","","101.74","","","","","","Fog"
"1981-02-02 22:00","1981","02","02","22:00"
"1981-02-02 23:00","1981","02","02","23:00"
"1981-02-03 00:00","1981","02","03","00:00"
"1981-02-03 01:00","1981","02","03","01:00"
"1981-02-03 02:00","1981","02","03","02:00"
"1981-02-03 03:00","1981","02","03","03:00"
"1981-02-03 04:00","1981","02","03","04:00"
"1981-02-03 05:00","1981","02","03","05:00"
"1981-02-03 06:00","1981","02","03","06:00","2.6","","2.0","","96","","","","0","","19.3","","101.57","","","","","","Cloudy"
"1981-02-03 07:00","1981","02","03","07:00","2.6","","2.0","","96","","","","0","","11.3","","101.57","","","","","","Cloudy"
"1981-02-03 08:00","1981","02","03","08:00","2.6","","2.0","","96","","","","0","","12.9","","101.54","","","","","","Cloudy"
"1981-02-03 09:00","1981","02","03","09:00","3.0","","2.0","","93","","28","","4","","16.1","","101.54","","","","","","Cloudy"
"1981-02-03 10:00","1981","02","03","10:00","3.4","","1.5","","87","","","","0","","19.3","","101.54","","","","","","Cloudy"
"1981-02-03 11:00","1981","02","03","11:00","3.8","","0.9","","81","","","","0","","19.3","","101.57","","","","","","Mostly Cloudy"
"1981-02-03 12:00","1981","02","03","12:00","4.0","","1.5","","84","","","","0","","19.3","","101.54","","","","","","Mostly Cloudy"
"1981-02-03 13:00","1981","02","03","13:00","5.1","","1.0","","75","","","","0","","24.1","","101.44","","","","","","Mostly Cloudy"
"1981-02-03 14:00","1981","02","03","14:00","6.8","","2.2","","73","","","","0","","24.1","","101.37","","","","","","Mostly Cloudy"
"1981-02-03 15:00","1981","02","03","15:00","6.6","","2.2","","74","","","","0","","24.1","","101.34","","","","","","Mostly Cloudy"
"1981-02-03 16:00","1981","02","03","16:00","6.6","","2.2","","74","","","","0","","24.1","","101.34","","","","","","Mostly Cloudy"
"1981-02-03 17:00","1981","02","03","17:00","4.8","","2.6","","86","","","","0","","24.1","","101.30","","","","","","Mostly Cloudy"
"1981-02-03 18:00","1981","02","03","18:00","1.8","","1.0","","95","","","","0","","24.1","","101.24","","","","","","Mainly Clear"
"1981-02-03 19:00","1981","02","03","19:00","-0.2","","-1.1","","94","","","","0","","24.1","","101.24","","","","","","Mainly Clear"
"1981-02-03 20:00","1981","02","03","20:00","-1.4","","-2.3","","94","","","","0","","24.1","","101.24","","","","","","Mainly Clear"
"1981-02-03 21:00","1981","02","03","21:00","-1.8","","-2.9","","92","","","","0","","24.1","","101.24","","","","","","Mainly Clear"
"1981-02-03 22:00","1981","02","03","22:00"
"1981-02-03 23:00","1981","02","03","23:00"
"1981-02-04 00:00","1981","02","04","00:00"
"1981-02-04 01:00","1981","02","04","01:00"
"1981-02-04 02:00","1981","02","04","02:00"
"1981-02-04 03:00","1981","02","04","03:00"
"1981-02-04 04:00","1981","02","04","04:00"
"1981-02-04 05:00","1981","02","04","05:00"
"1981-02-04 06:00","1981","02","04","06:00","-4.6","","-5.1","","96","","30","","4","","25.0","","101.03","","","","-6","","Clear"
"1981-02-04 07:00","1981","02","04","07:00","-4.6","","-5.1","","96","","","","0","","25.0","","101.03","","","","","","Clear"
"1981-02-04 08:00","1981","02","04","08:00","-5.1","","-5.6","","96","","","","0","","25.0","","101.03","","","","","","Clear"
"1981-02-04 09:00","1981","02","04","09:00","-2.9","","-3.7","","94","","","","0","","25.0","","101.07","","","","","","Mostly Cloudy"
"1981-02-04 10:00","1981","02","04","10:00","-1.1","","-1.1","","100","","","","0","","0.0","","101.10","","","","","","Fog"
"1981-02-04 11:00","1981","02","04","11:00","-0.4","","-0.4","","100","","15","","7","","0.2","","101.14","","","","-3","","Fog"
"1981-02-04 12:00","1981","02","04","12:00","0.0","","0.0","","100","","","","0","","0.0","","101.07","","","","","","Fog"
"1981-02-04 13:00","1981","02","04","13:00","0.8","","0.8","","100","","10","","6","","0.0","","101.03","","","","","","Fog"
"1981-02-04 14:00","1981","02","04","14:00","1.1","","0.5","","96","","","","0","","0.4","","101.03","","","","","","Fog"
"1981-02-04 15:00","1981","02","04","15:00","1.1","","0.5","","96","","","","0","","0.4","","101.03","","","","","","Fog"
"1981-02-04 16:00","1981","02","04","16:00","1.2","","0.5","","95","","","","0","","1.6","","101.03","","","","","","Fog"
"1981-02-04 17:00","1981","02","04","17:00","1.1","","0.5","","96","","","","0","","0.8","","101.03","","","","","","Fog"
"1981-02-04 18:00","1981","02","04","18:00","0.9","","0.5","","97","","","","0","","0.8","","101.03","","","","","","Fog"
"1981-02-04 19:00","1981","02","04","19:00","0.8","","0.5","","98","","","","0","","0.4","","101.03","","","","","","Fog"
"1981-02-04 20:00","1981","02","04","20:00","0.6","","0.0","","96","","","","0","","0.4","","101.03","","","","","","Fog"
"1981-02-04 21:00","1981","02","04","21:00","0.5","","0.0","","96","","","","0","","0.4","","101.03","","","","","","Fog"
"1981-02-04 22:00","1981","02","04","22:00"
"1981-02-04 23:00","1981","02","04","23:00"
"1981-02-05 00:00","1981","02","05","00:00"
"1981-02-05 01:00","1981","02","05","01:00"
"1981-02-05 02:00","1981","02","05","02:00"
"1981-02-05 03:00","1981","02","05","03:00"
"1981-02-05 04:00","1981","02","05","04:00"
"1981-02-05 05:00","1981","02","05","05:00"
"1981-02-05 06:00","1981","02","05","06:00","0.0","","-0.8","","94","","25","","6","","16.1","","101.03","","","","-2","","Cloudy"
"1981-02-05 07:00","1981","02","05","07:00","0.0","","-0.8","","94","","24","","7","","12.9","","101.03","","","","-2","","Cloudy"
"1981-02-05 08:00","1981","02","05","08:00","0.1","","-0.4","","96","","27","","4","","9.7","","101.07","","","","","","Fog"
"1981-02-05 09:00","1981","02","05","09:00","0.4","","-0.4","","94","","","","0","","16.1","","101.10","","","","","","Mostly Cloudy"
"1981-02-05 10:00","1981","02","05","10:00","1.0","","0.7","","98","","32","","7","","16.1","","101.14","","","","","","Mainly Clear"
"1981-02-05 11:00","1981","02","05","11:00","3.0","","0.4","","83","","36","","9","","16.1","","101.14","","","","","","Mainly Clear"
"1981-02-05 12:00","1981","02","05","12:00","4.2","","0.4","","76","","","","0","","19.3","","101.10","","","","","","Clear"
"1981-02-05 13:00","1981","02","05","13:00","5.7","","0.4","","69","","","","0","","24.1","","101.03","","","","","","Clear"
"1981-02-05 14:00","1981","02","05","14:00","6.0","","3.2","","82","","9","","9","","24.1","","100.97","","","","","","Clear"
"1981-02-05 15:00","1981","02","05","15:00","6.5","","1.0","","68","","","","0","","24.1","","100.97","","","","","","Clear"
"1981-02-05 16:00","1981","02","05","16:00","6.6","","1.0","","67","","","","0","","24.1","","100.93","","","","","","Clear"
"1981-02-05 17:00","1981","02","05","17:00","4.5","","0.9","","77","","","","0","","24.1","","101.00","","","","","","Clear"
"1981-02-05 18:00","1981","02","05","18:00","-0.5","","-1.1","","96","","","","0","","24.1","","101.03","","","","","","Clear"
"1981-02-05 19:00","1981","02","05","19:00","-1.4","","-2.3","","94","","","","0","","24.1","","101.03","","","","","","Clear"
"1981-02-05 20:00","1981","02","05","20:00","-0.6","","-1.7","","92","","29","","9","","24.1","","101.07","","","","-4","","Clear"
"1981-02-05 21:00","1981","02","05","21:00","-1.9","","-2.9","","93","","30","","9","","24.1","","101.10","","","","-5","","Clear"
"1981-02-05 22:00","1981","02","05","22:00"
"1981-02-05 23:00","1981","02","05","23:00"
"1981-02-06 00:00","1981","02","06","00:00"
"1981-02-06 01:00","1981","02","06","01:00"
"1981-02-06 02:00","1981","02","06","02:00"
"1981-02-06 03:00","1981","02","06","03:00"
"1981-02-06 04:00","1981","02","06","04:00"
"1981-02-06 05:00","1981","02","06","05:00"
"1981-02-06 06:00","1981","02","06","06:00","-4.2","","-4.5","","98","","","","0","","24.1","","101.37","","","","","","Mostly Cloudy"
"1981-02-06 07:00","1981","02","06","07:00","-1.6","","-1.7","","99","","","","0","","24.1","","101.37","","","","","","Mostly Cloudy"
"1981-02-06 08:00","1981","02","06","08:00","-1.6","","-1.7","","99","","","","0","","24.1","","101.37","","","","","","Cloudy"
"1981-02-06 09:00","1981","02","06","09:00","-0.5","","-0.8","","98","","","","0","","24.1","","101.44","","","","","","Cloudy"
"1981-02-06 10:00","1981","02","06","10:00","1.0","","0.5","","96","","25","","6","","24.1","","101.47","","","","","","Cloudy"
"1981-02-06 11:00","1981","02","06","11:00","2.2","","0.4","","88","","","","0","","24.1","","101.50","","","","","","Cloudy"
"1981-02-06 12:00","1981","02","06","12:00","3.3","","0.9","","84","","24","","7","","24.1","","101.47","","","","","","Mostly Cloudy"
"1981-02-06 13:00","1981","02","06","13:00","4.1","","0.4","","77","","36","","7","","24.1","","101.40","","","","","","Mostly Cloudy"
"1981-02-06 14:00","1981","02","06","14:00","4.9","","0.4","","73","","9","","7","","24.1","","101.34","","","","","","Mostly Cloudy"
"1981-02-06 15:00","1981","02","06","15:00","4.8","","-0.2","","70","","9","","9","","24.1","","101.30","","","","","","Mainly Clear"
"1981-02-06 16:00","1981","02","06","16:00","4.4","","-0.2","","72","","9","","9","","24.1","","101.34","","","","","","Mainly Clear"
"1981-02-06 17:00","1981","02","06","17:00","3.6","","-0.2","","76","","","","0","","24.1","","101.34","","","","","","Mainly Clear"
"1981-02-06 18:00","1981","02","06","18:00","-0.2","","-1.1","","94","","","","0","","24.1","","101.34","","","","","","Mainly Clear"
"1981-02-06 19:00","1981","02","06","19:00","-2.4","","-3.4","","93","","","","0","","24.1","","101.34","","","","","","Mainly Clear"
"1981-02-06 20:00","1981","02","06","20:00","-2.8","","-4.3","","89","","","","0","","24.1","","101.34","","","","","","Mainly Clear"
"1981-02-06 21:00","1981","02","06","21:00","-4.2","","-5.5","","91","","","","0","","24.1","","101.37","","","","","","Mainly Clear"
"1981-02-06 22:00","1981","02","06","22:00"
"1981-02-06 23:00","1981","02","06","23:00"
"1981-02-07 00:00","1981","02","07","00:00"
"1981-02-07 01:00","1981","02","07","01:00"
"1981-02-07 02:00","1981","02","07","02:00"
"1981-02-07 03:00","1981","02","07","03:00"
"1981-02-07 04:00","1981","02","07","04:00"
"1981-02-07 05:00","1981","02","07","05:00"
"1981-02-07 06:00","1981","02","07","06:00","-1.7","","-2.3","","96","","","","0","","16.1","","101.27","","","","","","Cloudy"
"1981-02-07 07:00","1981","02","07","07:00","-1.4","","-2.0","","96","","","","0","","9.7","","101.24","","","","","","Fog"
"1981-02-07 08:00","1981","02","07","08:00","-0.9","","-1.1","","98","","31","","7","","1.2","","101.24","","","","-3","","Fog"
"1981-02-07 09:00","1981","02","07","09:00","-0.7","","-0.8","","100","","","","0","","1.6","","101.24","","","","","","Fog"
"1981-02-07 10:00","1981","02","07","10:00","-0.2","","-0.5","","98","","","","0","","4.8","","101.20","","","","","","Fog"
"1981-02-07 11:00","1981","02","07","11:00","0.6","","0.0","","96","","","","0","","9.7","","101.20","","","","","","Fog"
"1981-02-07 12:00","1981","02","07","12:00","1.4","","0.4","","93","","","","0","","16.1","","101.14","","","","","","Mostly Cloudy"
"1981-02-07 13:00","1981","02","07","13:00","3.1","","0.9","","85","","","","0","","24.1","","101.07","","","","","","Mostly Cloudy"
"1981-02-07 14:00","1981","02","07","14:00","3.2","","-0.2","","78","","34","","6","","24.1","","101.03","","","","","","Mostly Cloudy"
"1981-02-07 15:00","1981","02","07","15:00","3.5","","0.4","","80","","36","","4","","24.1","","100.93","","","","","","Mostly Cloudy"
"1981-02-07 16:00","1981","02","07","16:00","4.3","","1.1","","80","","31","","4","","24.1","","100.90","","","","","","Mostly Cloudy"
"1981-02-07 17:00","1981","02","07","17:00","2.8","","0.9","","87","","19","","4","","24.1","","100.87","","","","","","Mainly Clear"
"1981-02-07 18:00","1981","02","07","18:00","1.5","","0.4","","92","","","","0","","24.1","","100.83","","","","","","Mostly Cloudy"
