"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1982-10-01 00:00","1982","10","01","00:00"
"1982-10-01 01:00","1982","10","01","01:00"
"1982-10-01 02:00","1982","10","01","02:00"
"1982-10-01 03:00","1982","10","01","03:00"
"1982-10-01 04:00","1982","10","01","04:00"
"1982-10-01 05:00","1982","10","01","05:00","5.2","","4.6","","96","","30","","6","","24.1","","100.33","","","","","","Mostly Cloudy"
"1982-10-01 06:00","1982","10","01","06:00","3.8","","2.8","","93","","30","","4","","24.1","","100.30","","","","","","Mostly Cloudy"
"1982-10-01 07:00","1982","10","01","07:00","3.1","","2.4","","95","","27","","4","","24.1","","100.36","","","","","","Mainly Clear"
"1982-10-01 08:00","1982","10","01","08:00","7.7","","7.1","","96","","","","0","","24.1","","100.36","","","","","","Mostly Cloudy"
"1982-10-01 09:00","1982","10","01","09:00","10.7","","7.6","","81","","13","","4","","24.1","","100.33","","","","","","Mostly Cloudy"
"1982-10-01 10:00","1982","10","01","10:00","11.2","","9.8","","91","","11","","6","","24.1","","100.33","","","","","","Mostly Cloudy"
"1982-10-01 11:00","1982","10","01","11:00","12.1","","10.1","","88","","12","","7","","24.1","","100.30","","","","","","Mostly Cloudy"
"1982-10-01 12:00","1982","10","01","12:00","12.6","","10.3","","86","","11","","11","","24.1","","100.30","","","","","","Mostly Cloudy"
"1982-10-01 13:00","1982","10","01","13:00","13.1","","10.0","","81","","12","","19","","24.1","","100.23","","","","","","Mostly Cloudy"
"1982-10-01 14:00","1982","10","01","14:00","13.9","","9.4","","74","","11","","9","","24.1","","100.20","","","","","","Cloudy"
"1982-10-01 15:00","1982","10","01","15:00","13.6","","9.8","","78","","11","","15","","24.1","","100.20","","","","","","Cloudy"
"1982-10-01 16:00","1982","10","01","16:00","13.8","","9.9","","77","","11","","19","","24.1","","100.13","","","","","","Mostly Cloudy"
"1982-10-01 17:00","1982","10","01","17:00","13.2","","10.2","","82","","11","","19","","24.1","","100.13","","","","","","Mostly Cloudy"
"1982-10-01 18:00","1982","10","01","18:00","11.9","","10.2","","90","","10","","9","","16.1","","100.10","","","","","","Rain Showers"
"1982-10-01 19:00","1982","10","01","19:00","11.2","","10.5","","95","","","","0","","9.7","","100.10","","","","","","Rain Showers,Fog"
"1982-10-01 20:00","1982","10","01","20:00","10.1","","9.6","","97","","32","","9","","16.1","","100.10","","","","","","Mostly Cloudy"
"1982-10-01 21:00","1982","10","01","21:00"
"1982-10-01 22:00","1982","10","01","22:00"
"1982-10-01 23:00","1982","10","01","23:00"
"1982-10-02 00:00","1982","10","02","00:00"
"1982-10-02 01:00","1982","10","02","01:00"
"1982-10-02 02:00","1982","10","02","02:00"
"1982-10-02 03:00","1982","10","02","03:00"
"1982-10-02 04:00","1982","10","02","04:00"
"1982-10-02 05:00","1982","10","02","05:00","6.9","","6.3","","96","","30","","15","","24.1","","100.00","","","","","","Mainly Clear"
"1982-10-02 06:00","1982","10","02","06:00","5.9","","5.4","","97","","31","","7","","24.1","","100.00","","","","","","Clear"
"1982-10-02 07:00","1982","10","02","07:00","5.2","","5.1","","99","","27","","4","","24.1","","100.10","","","","","","Mainly Clear"
"1982-10-02 08:00","1982","10","02","08:00","8.3","","7.4","","94","","25","","6","","24.1","","100.16","","","","","","Mainly Clear"
"1982-10-02 09:00","1982","10","02","09:00","10.8","","8.4","","85","","","","0","","24.1","","100.20","","","","","","Mostly Cloudy"
"1982-10-02 10:00","1982","10","02","10:00","11.6","","7.8","","77","","","","0","","24.1","","100.20","","","","","","Mostly Cloudy"
"1982-10-02 11:00","1982","10","02","11:00","12.1","","8.1","","77","","12","","4","","24.1","","100.20","","","","","","Mostly Cloudy"
"1982-10-02 12:00","1982","10","02","12:00","11.8","","8.1","","78","","12","","6","","24.1","","100.20","","","","","","Mostly Cloudy"
"1982-10-02 13:00","1982","10","02","13:00","12.1","","9.1","","82","","16","","6","","24.1","","100.20","","","","","","Rain Showers"
"1982-10-02 14:00","1982","10","02","14:00","11.2","","8.6","","84","","2","","15","","19.3","","100.20","","","","","","Rain Showers"
"1982-10-02 15:00","1982","10","02","15:00","10.3","","9.1","","92","","6","","6","","16.1","","100.23","","","","","","Rain Showers"
"1982-10-02 16:00","1982","10","02","16:00","11.3","","8.6","","84","","16","","9","","19.3","","100.23","","","","","","Mostly Cloudy"
"1982-10-02 17:00","1982","10","02","17:00","10.5","","9.2","","92","","","","0","","19.3","","100.23","","","","","","Mostly Cloudy"
"1982-10-02 18:00","1982","10","02","18:00","10.1","","9.2","","94","","","","0","","24.1","","100.23","","","","","","Mostly Cloudy"
"1982-10-02 19:00","1982","10","02","19:00","9.5","","9.1","","97","","","","0","","19.3","","100.30","","","","","","Rain Showers"
"1982-10-02 20:00","1982","10","02","20:00","9.2","","8.9","","98","","","","0","","19.3","","100.30","","","","","","Mostly Cloudy"
"1982-10-02 21:00","1982","10","02","21:00"
"1982-10-02 22:00","1982","10","02","22:00"
"1982-10-02 23:00","1982","10","02","23:00"
"1982-10-03 00:00","1982","10","03","00:00"
"1982-10-03 01:00","1982","10","03","01:00"
"1982-10-03 02:00","1982","10","03","02:00"
"1982-10-03 03:00","1982","10","03","03:00"
"1982-10-03 04:00","1982","10","03","04:00"
"1982-10-03 05:00","1982","10","03","05:00","5.1","","4.8","","98","","","","0","","24.1","","100.36","","","","","","Mostly Cloudy"
"1982-10-03 06:00","1982","10","03","06:00","5.0","","4.5","","97","","","","0","","24.1","","100.36","","","","","","Mostly Cloudy"
"1982-10-03 07:00","1982","10","03","07:00","5.1","","4.6","","97","","","","0","","24.1","","100.40","","","","","","Cloudy"
"1982-10-03 08:00","1982","10","03","08:00","8.0","","5.7","","86","","","","0","","24.1","","100.40","","","","","","Mostly Cloudy"
"1982-10-03 09:00","1982","10","03","09:00","8.7","","7.3","","91","","","","0","","24.1","","100.40","","","","","","Mostly Cloudy"
"1982-10-03 10:00","1982","10","03","10:00","10.1","","8.2","","88","","9","","4","","24.1","","100.40","","","","","","Cloudy"
"1982-10-03 11:00","1982","10","03","11:00","10.4","","8.4","","87","","11","","4","","24.1","","100.40","","","","","","Mostly Cloudy"
"1982-10-03 12:00","1982","10","03","12:00","11.0","","8.2","","83","","9","","6","","24.1","","100.36","","","","","","Mostly Cloudy"
"1982-10-03 13:00","1982","10","03","13:00","11.5","","8.6","","82","","9","","7","","24.1","","100.33","","","","","","Mostly Cloudy"
