"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1992-03-01 00:00","1992","03","01","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-03-01 01:00","1992","03","01","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-03-01 02:00","1992","03","01","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-03-01 03:00","1992","03","01","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-03-01 04:00","1992","03","01","04:00","","","","","","","30","","4","","","","","","","","","","NA"
"1992-03-01 05:00","1992","03","01","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1992-03-01 06:00","1992","03","01","06:00","5.2","","5.1","","99","","","","0","","9.7","","99.54","","","","","","Rain Showers,Fog"
"1992-03-01 07:00","1992","03","01","07:00","5.3","","5.3","","100","","","","0","","12.9","","99.50","","","","","","Rain Showers"
"1992-03-01 08:00","1992","03","01","08:00","5.4","","5.2","","99","","32","","6","","12.9","","99.57","","","","","","Rain Showers"
"1992-03-01 09:00","1992","03","01","09:00","5.9","","5.5","","97","","","","0","","16.1","","99.60","","","","","","Rain Showers"
"1992-03-01 10:00","1992","03","01","10:00","6.6","","6.2","","97","","","","0","","16.1","","99.64","","","","","","Rain Showers"
"1992-03-01 11:00","1992","03","01","11:00","7.5","","6.6","","94","","","","0","","19.3","","99.67","","","","","","Cloudy"
"1992-03-01 12:00","1992","03","01","12:00","8.6","","5.6","","81","","","","0","","19.3","","99.70","","","","","","Cloudy"
"1992-03-01 13:00","1992","03","01","13:00","8.9","","5.8","","81","","","","0","","19.3","","99.70","","","","","","Rain Showers"
"1992-03-01 14:00","1992","03","01","14:00","8.6","","7.0","","90","","","","0","","19.3","","99.70","","","","","","Rain Showers"
"1992-03-01 15:00","1992","03","01","15:00","8.3","","7.4","","94","","","","0","","9.7","","99.70","","","","","","Rain Showers,Fog"
