"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1997-08-01 00:00","1997","08","01","00:00"
"1997-08-01 01:00","1997","08","01","01:00"
"1997-08-01 02:00","1997","08","01","02:00"
"1997-08-01 03:00","1997","08","01","03:00"
"1997-08-01 04:00","1997","08","01","04:00"
"1997-08-01 05:00","1997","08","01","05:00","9.4","","9.0","","97","","","","0","","32.2","","100.93","","","","","","Mainly Clear"
"1997-08-01 06:00","1997","08","01","06:00","10.4","","9.9","","97","","","","0","","32.2","","100.96","","","","","","Mainly Clear"
"1997-08-01 07:00","1997","08","01","07:00","14.1","","11.9","","87","","32","","7","","32.2","","100.93","","","","","","Mainly Clear"
"1997-08-01 08:00","1997","08","01","08:00","16.6","","12.1","","75","","","","0","","32.2","","100.93","","","","","","Mainly Clear"
"1997-08-01 09:00","1997","08","01","09:00","18.7","","12.4","","67","","3","","6","","32.2","","100.90","","","","","","Mainly Clear"
"1997-08-01 10:00","1997","08","01","10:00","19.1","","12.4","","65","","","","0","","32.2","","100.86","","","","","","Mostly Cloudy"
"1997-08-01 11:00","1997","08","01","11:00","19.8","","12.8","","64","","6","","7","","32.2","","100.83","","","","","","Mostly Cloudy"
"1997-08-01 12:00","1997","08","01","12:00","20.8","","12.6","","59","","9","","9","","32.2","","100.73","","","","","","Mostly Cloudy"
"1997-08-01 13:00","1997","08","01","13:00","21.0","","11.9","","56","","5","","6","","32.2","","100.73","","","","","","Cloudy"
"1997-08-01 14:00","1997","08","01","14:00","21.6","","11.6","","53","","12","","9","","32.2","","100.66","","","","","","Mostly Cloudy"
"1997-08-01 15:00","1997","08","01","15:00","22.6","","10.8","","47","","10","","9","","32.2","","100.60","","","","","","Mostly Cloudy"
"1997-08-01 16:00","1997","08","01","16:00","22.2","","10.4","","47","","7","","9","","32.2","","100.53","","","","","","Mostly Cloudy"
"1997-08-01 17:00","1997","08","01","17:00","22.1","","9.6","","45","","9","","6","","32.2","","100.50","","","","","","Mostly Cloudy"
"1997-08-01 18:00","1997","08","01","18:00","20.4","","10.6","","53","","","","0","","32.2","","100.43","","","","","","Mostly Cloudy"
"1997-08-01 19:00","1997","08","01","19:00","19.6","","12.5","","64","","","","0","","32.2","","100.40","","","","","","Mostly Cloudy"
"1997-08-01 20:00","1997","08","01","20:00","17.2","","14.8","","86","","","","0","","32.2","","100.36","","","","","","Mostly Cloudy"
"1997-08-01 21:00","1997","08","01","21:00"
"1997-08-01 22:00","1997","08","01","22:00"
"1997-08-01 23:00","1997","08","01","23:00"
"1997-08-02 00:00","1997","08","02","00:00"
"1997-08-02 01:00","1997","08","02","01:00"
"1997-08-02 02:00","1997","08","02","02:00"
"1997-08-02 03:00","1997","08","02","03:00"
"1997-08-02 04:00","1997","08","02","04:00"
"1997-08-02 05:00","1997","08","02","05:00","13.8","","13.5","","98","","34","","2","","19.3","","100.43","","","","","","Rain Showers"
"1997-08-02 06:00","1997","08","02","06:00","14.1","","14.1","","100","","","","0","","19.3","","100.43","","","","","","Rain Showers"
"1997-08-02 07:00","1997","08","02","07:00","14.9","","14.8","","99","","","","0","","24.1","","100.50","","","","","","Mostly Cloudy"
"1997-08-02 08:00","1997","08","02","08:00","16.0","","15.6","","97","","31","","6","","16.1","","100.53","","","","","","Rain Showers"
"1997-08-02 09:00","1997","08","02","09:00","17.0","","16.3","","96","","36","","7","","19.3","","100.53","","","","","","Mostly Cloudy"
"1997-08-02 10:00","1997","08","02","10:00","17.5","","16.0","","91","","7","","7","","24.1","","100.60","","","","","","Cloudy"
"1997-08-02 11:00","1997","08","02","11:00","18.2","","15.0","","82","","9","","9","","24.1","","100.63","","","","","","Cloudy"
"1997-08-02 12:00","1997","08","02","12:00","17.8","","15.8","","88","","8","","9","","24.1","","100.66","","","","","","Cloudy"
"1997-08-02 13:00","1997","08","02","13:00","18.7","","16.4","","86","","10","","19","","24.1","","100.66","","","","","","Cloudy"
"1997-08-02 14:00","1997","08","02","14:00","17.8","","16.5","","92","","","","0","","16.1","","100.63","","","","","","Rain Showers"
"1997-08-02 15:00","1997","08","02","15:00","18.2","","16.0","","87","","5","","11","","24.1","","100.63","","","","","","Rain Showers"
"1997-08-02 16:00","1997","08","02","16:00","18.7","","16.0","","84","","6","","6","","32.2","","100.60","","","","","","Mostly Cloudy"
"1997-08-02 17:00","1997","08","02","17:00","18.6","","16.4","","87","","","","0","","32.2","","100.56","","","","","","Mostly Cloudy"
"1997-08-02 18:00","1997","08","02","18:00","18.4","","17.2","","93","","29","","6","","32.2","","100.56","","","","","","Mostly Cloudy"
