"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1994-05-01 00:00","1994","05","01","00:00"
"1994-05-01 01:00","1994","05","01","01:00"
"1994-05-01 02:00","1994","05","01","02:00"
"1994-05-01 03:00","1994","05","01","03:00"
"1994-05-01 04:00","1994","05","01","04:00"
"1994-05-01 05:00","1994","05","01","05:00","2.3","","0.7","","89","","33","","4","","24.1","","100.60","","","","","","Mainly Clear"
"1994-05-01 06:00","1994","05","01","06:00","3.3","","1.6","","89","","33","","4","","24.1","","100.56","","","","","","Mostly Cloudy"
"1994-05-01 07:00","1994","05","01","07:00","5.3","","3.1","","86","","","","0","","24.1","","100.53","","","","","","Mostly Cloudy"
"1994-05-01 08:00","1994","05","01","08:00","7.6","","4.1","","78","","12","","11","","24.1","","100.50","","","","","","Cloudy"
"1994-05-01 09:00","1994","05","01","09:00","9.1","","4.2","","71","","12","","22","","24.1","","100.50","","","","","","Cloudy"
"1994-05-01 10:00","1994","05","01","10:00","9.9","","4.9","","71","","12","","19","","24.1","","100.46","","","","","","Cloudy"
"1994-05-01 11:00","1994","05","01","11:00","10.7","","4.9","","67","","12","","15","","24.1","","100.43","","","","","","Cloudy"
"1994-05-01 12:00","1994","05","01","12:00","10.8","","4.8","","66","","12","","24","","24.1","","100.40","","","","","","Cloudy"
"1994-05-01 13:00","1994","05","01","13:00","11.1","","2.6","","56","","12","","24","","24.1","","100.29","","","","","","Mostly Cloudy"
"1994-05-01 14:00","1994","05","01","14:00","12.8","","0.6","","43","","12","","24","","24.1","","100.23","","","","","","Mostly Cloudy"
"1994-05-01 15:00","1994","05","01","15:00","12.0","","1.4","","48","","13","","24","","24.1","","100.19","","","","","","Rain Showers"
"1994-05-01 16:00","1994","05","01","16:00","12.4","","-1.8","","37","","15","","28","","24.1","","100.16","","","","","","Cloudy"
"1994-05-01 17:00","1994","05","01","17:00","11.6","","-1.0","","42","","14","","13","","24.1","","100.13","","","","","","Cloudy"
"1994-05-01 18:00","1994","05","01","18:00","11.1","","-0.5","","45","","18","","6","","24.1","","100.16","","","","","","Cloudy"
"1994-05-01 19:00","1994","05","01","19:00","9.9","","-1.5","","45","","15","","20","","24.1","","100.19","","","","","","Cloudy"
"1994-05-01 20:00","1994","05","01","20:00","9.0","","-1.0","","49","","12","","11","","24.1","","100.23","","","","","","Cloudy"
"1994-05-01 21:00","1994","05","01","21:00"
"1994-05-01 22:00","1994","05","01","22:00"
"1994-05-01 23:00","1994","05","01","23:00"
"1994-05-02 00:00","1994","05","02","00:00"
"1994-05-02 01:00","1994","05","02","01:00"
"1994-05-02 02:00","1994","05","02","02:00"
"1994-05-02 03:00","1994","05","02","03:00"
"1994-05-02 04:00","1994","05","02","04:00"
"1994-05-02 05:00","1994","05","02","05:00","1.6","","-0.4","","87","","31","","6","","24.1","","100.43","","","","","","Mainly Clear"
"1994-05-02 06:00","1994","05","02","06:00","1.5","","-0.3","","88","","30","","4","","24.1","","100.46","","","","","","Mainly Clear"
"1994-05-02 07:00","1994","05","02","07:00","5.5","","3.4","","86","","33","","11","","24.1","","100.53","","","","","","Mainly Clear"
"1994-05-02 08:00","1994","05","02","08:00","8.1","","4.0","","75","","30","","9","","24.1","","100.60","","","","","","Mostly Cloudy"
"1994-05-02 09:00","1994","05","02","09:00","8.9","","3.7","","70","","","","0","","24.1","","100.63","","","","","","Mostly Cloudy"
"1994-05-02 10:00","1994","05","02","10:00","11.3","","4.0","","61","","9","","9","","24.1","","100.63","","","","","","Mainly Clear"
"1994-05-02 11:00","1994","05","02","11:00","11.6","","3.0","","55","","10","","11","","24.1","","100.63","","","","","","Mainly Clear"
"1994-05-02 12:00","1994","05","02","12:00","11.8","","2.4","","52","","9","","11","","24.1","","100.60","","","","","","Mainly Clear"
"1994-05-02 13:00","1994","05","02","13:00","12.1","","2.4","","51","","10","","15","","24.1","","100.60","","","","","","Mainly Clear"
"1994-05-02 14:00","1994","05","02","14:00","13.4","","2.6","","48","","13","","13","","24.1","","100.56","","","","","","Mainly Clear"
"1994-05-02 15:00","1994","05","02","15:00","13.9","","2.7","","47","","14","","11","","24.1","","100.56","","","","","","Mainly Clear"
