"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2006-07-01 00:00","2006","07","01","00:00"
"2006-07-01 01:00","2006","07","01","01:00"
"2006-07-01 02:00","2006","07","01","02:00"
"2006-07-01 03:00","2006","07","01","03:00"
"2006-07-01 04:00","2006","07","01","04:00"
"2006-07-01 05:00","2006","07","01","05:00","13.1","","6.1","","62","","","","0","","32.2","","100.62","","","","","","Clear"
"2006-07-01 06:00","2006","07","01","06:00","14.2","","7.2","","63","","31","","9","","32.2","","100.64","","","","","","Clear"
"2006-07-01 07:00","2006","07","01","07:00","17.5","","8.0","","54","","34","","9","","32.2","","100.69","","","","","","Clear"
"2006-07-01 08:00","2006","07","01","08:00","19.5","","8.1","","48","","33","","7","","32.2","","100.67","","","","","","Clear"
"2006-07-01 09:00","2006","07","01","09:00","21.2","","9.6","","47","","10","","6","","32.2","","100.67","","","","","","Clear"
"2006-07-01 10:00","2006","07","01","10:00","21.8","","8.7","","43","","6","","9","","32.2","","100.67","","","","","","Clear"
"2006-07-01 11:00","2006","07","01","11:00","23.6","","9.7","","41","","6","","4","","32.2","","100.65","","25","","","","Clear"
"2006-07-01 12:00","2006","07","01","12:00","24.6","","9.6","","39","","11","","6","","32.2","","100.62","","26","","","","Clear"
"2006-07-01 13:00","2006","07","01","13:00","25.6","","10.3","","38","","9","","9","","32.2","","100.58","","27","","","","Mainly Clear"
"2006-07-01 14:00","2006","07","01","14:00","25.7","","9.0","","35","","11","","9","","32.2","","100.53","","27","","","","Clear"
"2006-07-01 15:00","2006","07","01","15:00","27.0","","9.2","","33","","7","","7","","32.2","","100.49","","28","","","","Clear"
"2006-07-01 16:00","2006","07","01","16:00","27.5","","8.5","","30","","7","","9","","32.2","","100.43","","28","","","","Clear"
"2006-07-01 17:00","2006","07","01","17:00","28.1","","8.2","","29","","8","","9","","32.2","","100.38","","29","","","","Clear"
"2006-07-01 18:00","2006","07","01","18:00","27.0","","10.1","","35","","10","","7","","32.2","","100.33","","28","","","","Clear"
"2006-07-01 19:00","2006","07","01","19:00","26.0","","10.4","","38","","","","0","","32.2","","100.32","","27","","","","Clear"
"2006-07-01 20:00","2006","07","01","20:00","23.0","","11.5","","48","","","","0","","32.2","","100.33","","25","","","","Clear"
"2006-07-01 21:00","2006","07","01","21:00"
"2006-07-01 22:00","2006","07","01","22:00"
"2006-07-01 23:00","2006","07","01","23:00"
"2006-07-02 00:00","2006","07","02","00:00"
"2006-07-02 01:00","2006","07","02","01:00"
"2006-07-02 02:00","2006","07","02","02:00"
"2006-07-02 03:00","2006","07","02","03:00"
"2006-07-02 04:00","2006","07","02","04:00"
"2006-07-02 05:00","2006","07","02","05:00","14.0","","5.9","","58","","30","","9","","32.2","","100.48","","","","","","Mostly Cloudy"
"2006-07-02 06:00","2006","07","02","06:00","15.9","","7.1","","56","","32","","6","","32.2","","100.52","","","","","","Mostly Cloudy"
"2006-07-02 07:00","2006","07","02","07:00","17.9","","7.9","","52","","32","","9","","32.2","","100.53","","","","","","Mostly Cloudy"
"2006-07-02 08:00","2006","07","02","08:00","20.2","","9.0","","48","","33","","6","","32.2","","100.54","","","","","","Mostly Cloudy"
"2006-07-02 09:00","2006","07","02","09:00","21.1","","9.6","","48","","11","","6","","32.2","","100.53","","","","","","Mostly Cloudy"
