"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2007-04-01 00:00","2007","04","01","00:00"
"2007-04-01 01:00","2007","04","01","01:00"
"2007-04-01 02:00","2007","04","01","02:00"
"2007-04-01 03:00","2007","04","01","03:00"
"2007-04-01 04:00","2007","04","01","04:00"
"2007-04-01 05:00","2007","04","01","05:00","0.1","","-5.0","","69","","34","","15","","25.0","","100.43","","","","","","Mainly Clear"
"2007-04-01 06:00","2007","04","01","06:00","-1.7","","-5.3","","76","","26","","9","","32.2","","100.40","","","","-5","","Mainly Clear"
"2007-04-01 07:00","2007","04","01","07:00","-1.4","","-4.3","","81","","25","","7","","48.3","","100.38","","","","-4","","Mainly Clear"
"2007-04-01 08:00","2007","04","01","08:00","2.3","","-3.1","","67","","32","","9","","32.2","","100.37","","","","","","Mainly Clear"
"2007-04-01 09:00","2007","04","01","09:00","4.8","","-5.2","","48","","33","","9","","48.3","","100.34","","","","","","Mostly Cloudy"
"2007-04-01 10:00","2007","04","01","10:00","5.5","","-2.3","","57","","9","","13","","48.3","","100.31","","","","","","Mostly Cloudy"
"2007-04-01 11:00","2007","04","01","11:00","5.5","","-1.9","","59","","9","","9","","32.2","","100.31","","","","","","Mostly Cloudy"
"2007-04-01 12:00","2007","04","01","12:00","6.6","","-3.3","","49","","8","","7","","32.2","","100.29","","","","","","Mostly Cloudy"
