"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2010-07-01 00:00","2010","07","01","00:00"
"2010-07-01 01:00","2010","07","01","01:00"
"2010-07-01 02:00","2010","07","01","02:00"
"2010-07-01 03:00","2010","07","01","03:00"
"2010-07-01 04:00","2010","07","01","04:00"
"2010-07-01 05:00","2010","07","01","05:00","10.5","","8.7","","89","","","","0","","32.2","","100.20","","","","","","Cloudy"
"2010-07-01 06:00","2010","07","01","06:00","10.8","","9.5","","92","","","","0","","32.2","","100.21","","","","","","Rain Showers"
"2010-07-01 07:00","2010","07","01","07:00","11.2","","9.9","","92","","","","0","","24.1","","100.24","","","","","","Rain Showers"
"2010-07-01 08:00","2010","07","01","08:00","11.7","","10.0","","89","","","","0","","16.1","","100.22","","","","","","Rain Showers"
"2010-07-01 09:00","2010","07","01","09:00","11.9","","10.0","","88","","12","","7","","16.1","","100.23","","","","","","Rain Showers"
"2010-07-01 10:00","2010","07","01","10:00","13.1","","10.0","","81","","9","","9","","16.1","","100.22","","","","","","Cloudy"
"2010-07-01 11:00","2010","07","01","11:00","12.6","","10.4","","86","","10","","13","","16.1","","100.22","","","","","","Cloudy"
"2010-07-01 12:00","2010","07","01","12:00","13.5","","8.5","","72","","12","","11","","24.1","","100.21","","","","","","Cloudy"
"2010-07-01 13:00","2010","07","01","13:00","13.8","","7.4","","65","","10","","15","","24.1","","100.22","","","","","","Mostly Cloudy"
