"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1998-07-01 00:00","1998","07","01","00:00"
"1998-07-01 01:00","1998","07","01","01:00"
"1998-07-01 02:00","1998","07","01","02:00"
"1998-07-01 03:00","1998","07","01","03:00"
"1998-07-01 04:00","1998","07","01","04:00"
"1998-07-01 05:00","1998","07","01","05:00","14.2","","11.1","","82","","31","","7","","32.2","","100.56","","","","","","Clear"
"1998-07-01 06:00","1998","07","01","06:00","14.6","","11.5","","82","","31","","7","","32.2","","100.63","","","","","","Clear"
"1998-07-01 07:00","1998","07","01","07:00","16.5","","11.4","","72","","35","","15","","32.2","","100.66","","","","","","Clear"
"1998-07-01 08:00","1998","07","01","08:00","18.1","","12.4","","69","","27","","4","","32.2","","100.70","","","","","","Clear"
"1998-07-01 09:00","1998","07","01","09:00","20.0","","13.7","","67","","8","","6","","32.2","","100.66","","","","","","Clear"
"1998-07-01 10:00","1998","07","01","10:00","20.9","","13.7","","63","","8","","6","","32.2","","100.66","","","","","","Clear"
"1998-07-01 11:00","1998","07","01","11:00","21.5","","14.4","","64","","10","","6","","32.2","","100.66","","25","","","","Mainly Clear"
"1998-07-01 12:00","1998","07","01","12:00","22.1","","14.5","","62","","10","","19","","32.2","","100.63","","26","","","","Mainly Clear"
"1998-07-01 13:00","1998","07","01","13:00","23.1","","15.1","","61","","10","","15","","32.2","","100.60","","27","","","","Mainly Clear"
"1998-07-01 14:00","1998","07","01","14:00","23.7","","15.0","","58","","9","","11","","32.2","","100.53","","28","","","","Mainly Clear"
"1998-07-01 15:00","1998","07","01","15:00","24.0","","14.9","","57","","8","","11","","32.2","","100.46","","28","","","","Mainly Clear"
"1998-07-01 16:00","1998","07","01","16:00","24.6","","15.0","","55","","5","","13","","32.2","","100.43","","29","","","","Mainly Clear"
"1998-07-01 17:00","1998","07","01","17:00","25.3","","15.0","","53","","36","","7","","32.2","","100.36","","29","","","","Mainly Clear"
"1998-07-01 18:00","1998","07","01","18:00","24.8","","13.4","","49","","3","","9","","32.2","","100.33","","28","","","","Mainly Clear"
"1998-07-01 19:00","1998","07","01","19:00","23.7","","13.4","","52","","2","","7","","32.2","","100.33","","27","","","","Mainly Clear"
"1998-07-01 20:00","1998","07","01","20:00","22.0","","13.9","","60","","31","","6","","32.2","","100.33","","25","","","","Mainly Clear"
"1998-07-01 21:00","1998","07","01","21:00"
"1998-07-01 22:00","1998","07","01","22:00"
"1998-07-01 23:00","1998","07","01","23:00"
"1998-07-02 00:00","1998","07","02","00:00"
"1998-07-02 01:00","1998","07","02","01:00"
"1998-07-02 02:00","1998","07","02","02:00"
"1998-07-02 03:00","1998","07","02","03:00"
"1998-07-02 04:00","1998","07","02","04:00"
"1998-07-02 05:00","1998","07","02","05:00","12.8","","10.6","","86","","","","0","","48.3","","100.46","","","","","","Clear"
"1998-07-02 06:00","1998","07","02","06:00","14.0","","11.0","","82","","30","","11","","48.3","","100.43","","","","","","Clear"
"1998-07-02 07:00","1998","07","02","07:00","15.7","","11.7","","77","","31","","11","","48.3","","100.46","","","","","","Mainly Clear"
"1998-07-02 08:00","1998","07","02","08:00","17.5","","12.9","","74","","31","","6","","48.3","","100.46","","","","","","Mainly Clear"
"1998-07-02 09:00","1998","07","02","09:00","18.8","","13.3","","70","","32","","6","","48.3","","100.43","","","","","","Clear"
"1998-07-02 10:00","1998","07","02","10:00","20.1","","13.9","","67","","","","0","","48.3","","100.36","","","","","","Clear"
