"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2000-07-01 00:00","2000","07","01","00:00"
"2000-07-01 01:00","2000","07","01","01:00"
"2000-07-01 02:00","2000","07","01","02:00"
"2000-07-01 03:00","2000","07","01","03:00"
"2000-07-01 04:00","2000","07","01","04:00"
"2000-07-01 05:00","2000","07","01","05:00","11.7","","6.5","","70","","31","","9","","32.2","","100.23","","","","","","Mostly Cloudy"
"2000-07-01 06:00","2000","07","01","06:00","11.9","","6.6","","70","","28","","13","","32.2","","100.23","","","","","","Cloudy"
"2000-07-01 07:00","2000","07","01","07:00","12.0","","7.4","","73","","27","","7","","32.2","","100.29","","","","","","Rain Showers"
"2000-07-01 08:00","2000","07","01","08:00","11.6","","9.7","","88","","","","0","","32.2","","100.29","","","","","","Cloudy"
"2000-07-01 09:00","2000","07","01","09:00","12.0","","10.2","","89","","33","","13","","24.1","","100.33","","","","","","Rain Showers"
"2000-07-01 10:00","2000","07","01","10:00","13.7","","8.7","","72","","33","","22","","32.2","","100.33","","","","","","Mostly Cloudy"
"2000-07-01 11:00","2000","07","01","11:00","12.9","","7.2","","68","","30","","22","","32.2","","100.40","","","","","","Cloudy"
"2000-07-01 12:00","2000","07","01","12:00","13.7","","7.0","","64","","31","","26","","32.2","","100.46","","","","","","Rain Showers"
"2000-07-01 13:00","2000","07","01","13:00","12.2","","7.3","","72","","27","","19","","24.1","","100.50","","","","","","Rain Showers"
"2000-07-01 14:00","2000","07","01","14:00","12.6","","8.1","","74","","30","","9","","24.1","","100.46","","","","","","Rain Showers"
"2000-07-01 15:00","2000","07","01","15:00","14.7","","8.5","","66","","32","","9","","24.1","","100.43","","","","","","Mostly Cloudy"
"2000-07-01 16:00","2000","07","01","16:00","13.6","","8.8","","73","","30","","9","","24.1","","100.43","","","","","","Rain Showers"
"2000-07-01 17:00","2000","07","01","17:00","14.8","","9.0","","68","","21","","9","","24.1","","100.43","","","","","","Mostly Cloudy"
"2000-07-01 18:00","2000","07","01","18:00","15.5","","7.9","","61","","","","0","","24.1","","100.40","","","","","","Mostly Cloudy"
"2000-07-01 19:00","2000","07","01","19:00","14.7","","9.1","","69","","","","0","","24.1","","100.40","","","","","","Mostly Cloudy"
