"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1985-07-01 00:00","1985","07","01","00:00","","","","","","","25","","6","","","","","","","","","","NA"
"1985-07-01 01:00","1985","07","01","01:00","","","","","","","25","","7","","","","","","","","","","NA"
"1985-07-01 02:00","1985","07","01","02:00","","","","","","","26","","11","","","","","","","","","","NA"
"1985-07-01 03:00","1985","07","01","03:00","","","","","","","26","","9","","","","","","","","","","NA"
"1985-07-01 04:00","1985","07","01","04:00","","","","","","","27","","6","","","","","","","","","","NA"
"1985-07-01 05:00","1985","07","01","05:00","4.8","","3.4","","91","","","","0","","24.1","","101.38","","","","","","Mainly Clear"
"1985-07-01 06:00","1985","07","01","06:00","8.1","","6.1","","87","","","","0","","24.1","","101.38","","","","","","Mainly Clear"
"1985-07-01 07:00","1985","07","01","07:00","12.2","","8.8","","79","","31","","7","","24.1","","101.41","","","","","","Mainly Clear"
"1985-07-01 08:00","1985","07","01","08:00","15.2","","7.9","","62","","30","","17","","24.1","","101.38","","","","","","Mostly Cloudy"
"1985-07-01 09:00","1985","07","01","09:00","17.3","","8.0","","54","","26","","6","","24.1","","101.38","","","","","","Mostly Cloudy"
"1985-07-01 10:00","1985","07","01","10:00","18.4","","8.8","","54","","","","0","","24.1","","101.35","","","","","","Cloudy"
"1985-07-01 11:00","1985","07","01","11:00","19.9","","8.5","","48","","35","","4","","24.1","","101.28","","","","","","Cloudy"
"1985-07-01 12:00","1985","07","01","12:00","20.9","","6.8","","40","","3","","6","","24.1","","101.28","","","","","","Mainly Clear"
"1985-07-01 13:00","1985","07","01","13:00","22.3","","3.5","","29","","4","","9","","24.1","","101.21","","","","","","Mostly Cloudy"
"1985-07-01 14:00","1985","07","01","14:00","22.2","","3.5","","29","","9","","6","","24.1","","101.15","","","","","","Mostly Cloudy"
