"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2001-05-01 00:00","2001","05","01","00:00"
"2001-05-01 01:00","2001","05","01","01:00"
"2001-05-01 02:00","2001","05","01","02:00"
"2001-05-01 03:00","2001","05","01","03:00"
"2001-05-01 04:00","2001","05","01","04:00"
"2001-05-01 05:00","2001","05","01","05:00","2.6","","1.9","","95","","","","0","","24.1","","100.53","","","","","","Mostly Cloudy"
"2001-05-01 06:00","2001","05","01","06:00","2.7","","1.9","","94","","","","0","","24.1","","100.60","","","","","","Mostly Cloudy"
"2001-05-01 07:00","2001","05","01","07:00","5.5","","3.9","","89","","","","0","","24.1","","100.69","","","","","","Mostly Cloudy"
"2001-05-01 08:00","2001","05","01","08:00","7.9","","3.5","","74","","36","","7","","24.1","","100.76","","","","","","Mostly Cloudy"
"2001-05-01 09:00","2001","05","01","09:00","9.2","","4.1","","70","","35","","6","","24.1","","100.84","","","","","","Mostly Cloudy"
"2001-05-01 10:00","2001","05","01","10:00","9.9","","3.8","","66","","16","","7","","24.1","","100.90","","","","","","Mostly Cloudy"
"2001-05-01 11:00","2001","05","01","11:00","10.2","","4.0","","65","","12","","15","","24.1","","100.93","","","","","","Mostly Cloudy"
