"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2001-10-01 00:00","2001","10","01","00:00"
"2001-10-01 01:00","2001","10","01","01:00"
"2001-10-01 02:00","2001","10","01","02:00"
"2001-10-01 03:00","2001","10","01","03:00"
"2001-10-01 04:00","2001","10","01","04:00"
"2001-10-01 05:00","2001","10","01","05:00","9.1","","5.7","","79","","30","","15","","24.1","","100.54","","","","","","Mostly Cloudy"
"2001-10-01 06:00","2001","10","01","06:00","9.5","","6.1","","79","","31","","15","","32.2","","100.57","","","","","","Mostly Cloudy"
"2001-10-01 07:00","2001","10","01","07:00","9.8","","6.4","","79","","30","","28","","32.2","","100.56","","","","","","Mostly Cloudy"
"2001-10-01 08:00","2001","10","01","08:00","11.6","","6.6","","71","","30","","13","","32.2","","100.58","","","","","","Mostly Cloudy"
"2001-10-01 09:00","2001","10","01","09:00","11.7","","7.3","","74","","31","","15","","24.1","","100.61","","","","","","Mostly Cloudy"
"2001-10-01 10:00","2001","10","01","10:00","13.1","","7.3","","68","","32","","19","","32.2","","100.61","","","","","","Mainly Clear"
"2001-10-01 11:00","2001","10","01","11:00","16.3","","7.6","","56","","32","","15","","32.2","","100.58","","","","","","Mainly Clear"
"2001-10-01 12:00","2001","10","01","12:00","18.9","","4.3","","38","","32","","32","","32.2","","100.56","","","","","","Mainly Clear"
"2001-10-01 13:00","2001","10","01","13:00","20.3","","2.2","","30","","32","","28","","32.2","","100.55","","","","","","Clear"
"2001-10-01 14:00","2001","10","01","14:00","20.6","","1.5","","28","","31","","19","","32.2","","100.54","","","","","","Clear"
"2001-10-01 15:00","2001","10","01","15:00","20.5","","-1.8","","22","","31","","28","","32.2","","100.53","","","","","","Clear"
"2001-10-01 16:00","2001","10","01","16:00","19.7","","-2.3","","22","","31","","19","","32.2","","100.53","","","","","","Mainly Clear"
"2001-10-01 17:00","2001","10","01","17:00","17.5","","-0.1","","30","","31","","19","","32.2","","100.57","","","","","","Mainly Clear"
"2001-10-01 18:00","2001","10","01","18:00","14.3","","1.6","","42","","32","","19","","32.2","","100.63","","","","","","Mainly Clear"
"2001-10-01 19:00","2001","10","01","19:00","10.3","","3.4","","62","","32","","9","","32.2","","100.66","","","","","","Mainly Clear"
"2001-10-01 20:00","2001","10","01","20:00","7.8","","3.2","","73","","30","","19","","32.2","","100.67","","","","","","Mainly Clear"
"2001-10-01 21:00","2001","10","01","21:00"
"2001-10-01 22:00","2001","10","01","22:00"
"2001-10-01 23:00","2001","10","01","23:00"
"2001-10-02 00:00","2001","10","02","00:00"
"2001-10-02 01:00","2001","10","02","01:00"
"2001-10-02 02:00","2001","10","02","02:00"
"2001-10-02 03:00","2001","10","02","03:00"
"2001-10-02 04:00","2001","10","02","04:00"
"2001-10-02 05:00","2001","10","02","05:00","5.7","","3.7","","87","","27","","6","","32.2","","100.90","","","","","","Mainly Clear"
"2001-10-02 06:00","2001","10","02","06:00","6.7","","4.3","","85","","","","0","","32.2","","100.96","","","","","","Mainly Clear"
"2001-10-02 07:00","2001","10","02","07:00","6.2","","3.7","","84","","29","","13","","32.2","","100.97","","","","","","Mainly Clear"
"2001-10-02 08:00","2001","10","02","08:00","9.7","","5.9","","77","","29","","9","","32.2","","100.99","","","","","","Mostly Cloudy"
"2001-10-02 09:00","2001","10","02","09:00","12.0","","6.8","","70","","33","","15","","32.2","","100.99","","","","","","Mostly Cloudy"
"2001-10-02 10:00","2001","10","02","10:00","13.7","","6.6","","62","","28","","19","","32.2","","101.03","","","","","","Mostly Cloudy"
"2001-10-02 11:00","2001","10","02","11:00","15.1","","6.4","","56","","32","","15","","32.2","","101.00","","","","","","Mainly Clear"
"2001-10-02 12:00","2001","10","02","12:00","17.1","","5.4","","46","","31","","26","","32.2","","100.98","","","","","","Mainly Clear"
"2001-10-02 13:00","2001","10","02","13:00","16.0","","6.1","","52","","3","","19","","32.2","","100.96","","","","","","Mostly Cloudy"
"2001-10-02 14:00","2001","10","02","14:00","16.3","","5.3","","48","","36","","15","","32.2","","100.96","","","","","","Mainly Clear"
"2001-10-02 15:00","2001","10","02","15:00","16.8","","3.7","","42","","3","","9","","32.2","","100.96","","","","","","Mainly Clear"
"2001-10-02 16:00","2001","10","02","16:00","15.5","","3.9","","46","","33","","9","","32.2","","100.97","","","","","","Mainly Clear"
