"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2000-08-01 00:00","2000","08","01","00:00"
"2000-08-01 01:00","2000","08","01","01:00"
"2000-08-01 02:00","2000","08","01","02:00"
"2000-08-01 03:00","2000","08","01","03:00"
"2000-08-01 04:00","2000","08","01","04:00"
"2000-08-01 05:00","2000","08","01","05:00","10.6","","7.5","","81","","29","","9","","32.2","","101.07","","","","","","Mainly Clear"
"2000-08-01 06:00","2000","08","01","06:00","12.7","","8.0","","73","","30","","13","","32.2","","101.10","","","","","","Mainly Clear"
"2000-08-01 07:00","2000","08","01","07:00","14.5","","8.9","","69","","30","","13","","32.2","","101.17","","","","","","Mainly Clear"
"2000-08-01 08:00","2000","08","01","08:00","16.0","","8.8","","62","","28","","19","","32.2","","101.17","","","","","","Mainly Clear"
"2000-08-01 09:00","2000","08","01","09:00","17.6","","9.3","","58","","31","","19","","32.2","","101.17","","","","","","Mainly Clear"
"2000-08-01 10:00","2000","08","01","10:00","19.0","","9.4","","54","","33","","20","","32.2","","101.17","","","","","","Mainly Clear"
"2000-08-01 11:00","2000","08","01","11:00","18.7","","10.2","","58","","36","","13","","32.2","","101.17","","","","","","Mainly Clear"
"2000-08-01 12:00","2000","08","01","12:00","20.3","","10.5","","53","","36","","19","","32.2","","101.13","","","","","","Mainly Clear"
"2000-08-01 13:00","2000","08","01","13:00","20.5","","10.3","","52","","7","","11","","32.2","","101.10","","","","","","Mainly Clear"
"2000-08-01 14:00","2000","08","01","14:00","21.5","","10.2","","49","","7","","13","","32.2","","101.07","","","","","","Mainly Clear"
"2000-08-01 15:00","2000","08","01","15:00","22.1","","9.4","","44","","8","","17","","32.2","","101.00","","","","","","Mainly Clear"
"2000-08-01 16:00","2000","08","01","16:00","22.2","","8.7","","42","","7","","9","","32.2","","100.96","","","","","","Mainly Clear"
"2000-08-01 17:00","2000","08","01","17:00","21.2","","8.9","","45","","34","","15","","32.2","","100.93","","","","","","Mostly Cloudy"
"2000-08-01 18:00","2000","08","01","18:00","20.6","","9.9","","50","","33","","7","","32.2","","100.90","","","","","","Mostly Cloudy"
"2000-08-01 19:00","2000","08","01","19:00","20.1","","10.1","","53","","31","","9","","32.2","","100.90","","","","","","Mostly Cloudy"
"2000-08-01 20:00","2000","08","01","20:00","18.5","","9.5","","56","","31","","7","","32.2","","100.90","","","","","","Mostly Cloudy"
"2000-08-01 21:00","2000","08","01","21:00"
"2000-08-01 22:00","2000","08","01","22:00"
"2000-08-01 23:00","2000","08","01","23:00"
"2000-08-02 00:00","2000","08","02","00:00"
"2000-08-02 01:00","2000","08","02","01:00"
"2000-08-02 02:00","2000","08","02","02:00"
"2000-08-02 03:00","2000","08","02","03:00"
"2000-08-02 04:00","2000","08","02","04:00"
"2000-08-02 05:00","2000","08","02","05:00","12.1","","7.9","","75","","30","","19","","32.2","","100.83","","","","","","Mainly Clear"
"2000-08-02 06:00","2000","08","02","06:00","12.7","","8.2","","74","","30","","7","","32.2","","100.83","","","","","","Mainly Clear"
"2000-08-02 07:00","2000","08","02","07:00","13.7","","8.8","","72","","31","","7","","32.2","","100.83","","","","","","Mainly Clear"
"2000-08-02 08:00","2000","08","02","08:00","16.0","","9.3","","64","","29","","15","","32.2","","100.80","","","","","","Mainly Clear"
"2000-08-02 09:00","2000","08","02","09:00","17.8","","10.5","","62","","35","","9","","32.2","","100.80","","","","","","Mainly Clear"
"2000-08-02 10:00","2000","08","02","10:00","19.1","","10.3","","57","","30","","19","","32.2","","100.73","","","","","","Mainly Clear"
"2000-08-02 11:00","2000","08","02","11:00","20.8","","11.7","","56","","12","","7","","32.2","","100.70","","","","","","Mainly Clear"
"2000-08-02 12:00","2000","08","02","12:00","20.6","","12.2","","59","","8","","15","","32.2","","100.66","","","","","","Mostly Cloudy"
"2000-08-02 13:00","2000","08","02","13:00","22.1","","12.3","","54","","12","","9","","32.2","","100.60","","25","","","","Mostly Cloudy"
"2000-08-02 14:00","2000","08","02","14:00","21.9","","11.6","","52","","7","","11","","32.2","","100.60","","","","","","Mostly Cloudy"
"2000-08-02 15:00","2000","08","02","15:00","19.8","","12.4","","62","","9","","9","","32.2","","100.60","","","","","","Rain Showers"
"2000-08-02 16:00","2000","08","02","16:00","20.3","","13.7","","66","","33","","9","","32.2","","100.53","","","","","","Mostly Cloudy"
"2000-08-02 17:00","2000","08","02","17:00","20.9","","14.4","","66","","33","","9","","32.2","","100.46","","25","","","","Mainly Clear"
"2000-08-02 18:00","2000","08","02","18:00","20.4","","13.2","","63","","36","","9","","32.2","","100.43","","","","","","Mainly Clear"
"2000-08-02 19:00","2000","08","02","19:00","19.5","","11.6","","60","","30","","9","","32.2","","100.40","","","","","","Mainly Clear"
"2000-08-02 20:00","2000","08","02","20:00","17.0","","12.0","","72","","27","","9","","32.2","","100.40","","","","","","Clear"
"2000-08-02 21:00","2000","08","02","21:00"
"2000-08-02 22:00","2000","08","02","22:00"
"2000-08-02 23:00","2000","08","02","23:00"
"2000-08-03 00:00","2000","08","03","00:00"
"2000-08-03 01:00","2000","08","03","01:00"
"2000-08-03 02:00","2000","08","03","02:00"
"2000-08-03 03:00","2000","08","03","03:00"
"2000-08-03 04:00","2000","08","03","04:00"
"2000-08-03 05:00","2000","08","03","05:00","13.4","","10.0","","80","","31","","20","","32.2","","100.29","","","","","","Mainly Clear"
"2000-08-03 06:00","2000","08","03","06:00","13.1","","10.2","","83","","30","","11","","32.2","","100.29","","","","","","Mainly Clear"
"2000-08-03 07:00","2000","08","03","07:00","16.0","","11.1","","73","","32","","15","","32.2","","100.33","","","","","","Clear"
"2000-08-03 08:00","2000","08","03","08:00","17.9","","11.8","","67","","32","","19","","32.2","","100.29","","","","","","Clear"
"2000-08-03 09:00","2000","08","03","09:00","19.4","","12.3","","63","","31","","20","","32.2","","100.23","","","","","","Clear"
"2000-08-03 10:00","2000","08","03","10:00","22.2","","13.4","","57","","31","","20","","32.2","","100.19","","25","","","","Mainly Clear"
"2000-08-03 11:00","2000","08","03","11:00","24.9","","13.5","","49","","31","","17","","32.2","","100.13","","28","","","","Mainly Clear"
"2000-08-03 12:00","2000","08","03","12:00","26.7","","13.4","","44","","31","","9","","32.2","","100.06","","30","","","","Mainly Clear"
"2000-08-03 13:00","2000","08","03","13:00","28.0","","11.6","","36","","6","","6","","32.2","","100.03","","30","","","","Mainly Clear"
"2000-08-03 14:00","2000","08","03","14:00","28.6","","11.0","","34","","36","","9","","32.2","","99.99","","30","","","","Mainly Clear"
"2000-08-03 15:00","2000","08","03","15:00","29.2","","9.6","","29","","36","","6","","32.2","","99.96","","30","","","","Mainly Clear"
"2000-08-03 16:00","2000","08","03","16:00","29.8","","9.3","","28","","34","","15","","32.2","","99.93","","31","","","","Mainly Clear"
"2000-08-03 17:00","2000","08","03","17:00","29.5","","10.7","","31","","34","","15","","32.2","","99.89","","31","","","","Mainly Clear"
"2000-08-03 18:00","2000","08","03","18:00","28.5","","10.6","","33","","34","","15","","32.2","","99.86","","30","","","","Clear"
"2000-08-03 19:00","2000","08","03","19:00","27.1","","11.0","","37","","30","","9","","32.2","","99.86","","29","","","","Clear"
"2000-08-03 20:00","2000","08","03","20:00","21.1","","14.1","","64","","30","","9","","32.2","","99.86","","25","","","","Clear"
"2000-08-03 21:00","2000","08","03","21:00"
"2000-08-03 22:00","2000","08","03","22:00"
"2000-08-03 23:00","2000","08","03","23:00"
"2000-08-04 00:00","2000","08","04","00:00"
"2000-08-04 01:00","2000","08","04","01:00"
"2000-08-04 02:00","2000","08","04","02:00"
"2000-08-04 03:00","2000","08","04","03:00"
"2000-08-04 04:00","2000","08","04","04:00"
"2000-08-04 05:00","2000","08","04","05:00","16.6","","10.3","","66","","31","","15","","32.2","","99.99","","","","","","Clear"
"2000-08-04 06:00","2000","08","04","06:00","16.7","","11.0","","69","","31","","15","","32.2","","100.06","","","","","","Clear"
"2000-08-04 07:00","2000","08","04","07:00","19.6","","11.7","","60","","30","","9","","32.2","","100.09","","","","","","Clear"
"2000-08-04 08:00","2000","08","04","08:00","22.2","","11.8","","52","","30","","11","","32.2","","100.13","","","","","","Clear"
"2000-08-04 09:00","2000","08","04","09:00","22.7","","14.1","","58","","9","","9","","32.2","","100.16","","26","","","","Clear"
"2000-08-04 10:00","2000","08","04","10:00","24.1","","14.3","","54","","18","","6","","32.2","","100.16","","28","","","","Clear"
"2000-08-04 11:00","2000","08","04","11:00","25.2","","13.8","","49","","10","","13","","32.2","","100.19","","28","","","","Mainly Clear"
"2000-08-04 12:00","2000","08","04","12:00","25.6","","13.9","","48","","7","","13","","32.2","","100.16","","29","","","","Mainly Clear"
"2000-08-04 13:00","2000","08","04","13:00","26.8","","13.8","","45","","7","","15","","32.2","","100.16","","30","","","","Clear"
"2000-08-04 14:00","2000","08","04","14:00","27.2","","13.8","","44","","10","","9","","32.2","","100.16","","30","","","","Clear"
"2000-08-04 15:00","2000","08","04","15:00","27.8","","12.9","","40","","10","","6","","32.2","","100.16","","31","","","","Clear"
"2000-08-04 16:00","2000","08","04","16:00","27.9","","13.2","","40","","9","","9","","32.2","","100.16","","31","","","","Mainly Clear"
"2000-08-04 17:00","2000","08","04","17:00","28.6","","14.0","","41","","10","","6","","32.2","","100.13","","32","","","","Mainly Clear"
"2000-08-04 18:00","2000","08","04","18:00","27.0","","15.9","","51","","11","","4","","32.2","","100.13","","32","","","","Clear"
"2000-08-04 19:00","2000","08","04","19:00","24.6","","15.7","","58","","","","0","","32.2","","100.13","","29","","","","Clear"
"2000-08-04 20:00","2000","08","04","20:00","21.6","","15.3","","67","","","","0","","32.2","","100.16","","26","","","","Clear"
"2000-08-04 21:00","2000","08","04","21:00"
"2000-08-04 22:00","2000","08","04","22:00"
"2000-08-04 23:00","2000","08","04","23:00"
"2000-08-05 00:00","2000","08","05","00:00"
"2000-08-05 01:00","2000","08","05","01:00"
"2000-08-05 02:00","2000","08","05","02:00"
"2000-08-05 03:00","2000","08","05","03:00"
"2000-08-05 04:00","2000","08","05","04:00"
"2000-08-05 05:00","2000","08","05","05:00","12.8","","11.2","","90","","","","0","","32.2","","100.50","","","","","","Clear"
