"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1985-01-01","1985","01","01","","3.1","","-13.9","","-5.4","","23.4","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1985-01-02","1985","01","02","","-0.2","","-10.3","","-5.3","","23.3","","0.0","","0.0","","0.0","","0.0","","8","","","","",""
"1985-01-03","1985","01","03","","0.3","","-10.1","","-4.9","","22.9","","0.0","","0.0","T","0.0","","0.0","T","8","","","","",""
"1985-01-04","1985","01","04","","3.8","","-0.2","","1.8","","16.2","","0.0","","0.4","","0.0","","0.4","","6","","","","",""
"1985-01-05","1985","01","05","","3.4","","-1.9","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","4","","","","",""
"1985-01-06","1985","01","06","","3.0","","0.3","","1.7","","16.3","","0.0","","0.0","T","0.0","","0.0","T","3","","","","",""
"1985-01-07","1985","01","07","","8.0","","-1.5","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","2","","","","",""
"1985-01-08","1985","01","08","","3.5","","-3.4","","0.1","","17.9","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1985-01-09","1985","01","09","","1.8","","0.0","","0.9","","17.1","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"1985-01-10","1985","01","10","","3.1","","-0.4","","1.4","","16.6","","0.0","","0.0","T","0.0","","0.0","T","0","T","","","",""
"1985-01-11","1985","01","11","","4.9","","0.3","","2.6","","15.4","","0.0","","2.8","","0.0","","2.8","","0","","","","",""
"1985-01-12","1985","01","12","","6.2","","0.5","","3.4","","14.6","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"1985-01-13","1985","01","13","","4.6","","-0.3","","2.2","","15.8","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"1985-01-14","1985","01","14","","6.2","","1.2","","3.7","","14.3","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1985-01-15","1985","01","15","","5.4","","1.3","","3.4","","14.6","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"1985-01-16","1985","01","16","","6.0","","2.5","","4.3","","13.7","","0.0","","7.2","","0.0","","7.2","","0","","","","",""
"1985-01-17","1985","01","17","","5.5","","3.0","","4.3","","13.7","","0.0","","8.4","","0.0","","8.4","","0","","","","",""
"1985-01-18","1985","01","18","","6.4","","3.3","","4.9","","13.1","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"1985-01-19","1985","01","19","","7.5","","4.6","","6.1","","11.9","","0.0","","1.3","","0.0","","1.3","","0","","","","",""
"1985-01-20","1985","01","20","","8.7","","-0.2","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-01-21","1985","01","21","","1.5","","-4.2","","-1.4","","19.4","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"1985-01-22","1985","01","22","","2.1","","-1.4","","0.4","","17.6","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1985-01-23","1985","01","23","","1.1","","-2.8","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-01-24","1985","01","24","","3.9","","-0.2","","1.9","","16.1","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1985-01-25","1985","01","25","","8.1","","-3.9","","2.1","","15.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1985-01-26","1985","01","26","","4.9","","-5.8","","-0.5","","18.5","","0.0","","0.0","","1.0","","1.0","","0","","","","",""
"1985-01-27","1985","01","27","","3.8","","-3.6","","0.1","","17.9","","0.0","","0.0","T","1.0","","1.0","","1","","","","",""
"1985-01-28","1985","01","28","","4.3","","-1.3","","1.5","","16.5","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
