"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1991-04-01 00:00","1991","04","01","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-04-01 01:00","1991","04","01","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-04-01 02:00","1991","04","01","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-04-01 03:00","1991","04","01","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-04-01 04:00","1991","04","01","04:00","","","","","","","32","","6","","","","","","","","","","NA"
"1991-04-01 05:00","1991","04","01","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-04-01 06:00","1991","04","01","06:00","3.8","","3.6","","99","","","","0","","24.1","","100.14","","","","","","Mostly Cloudy"
"1991-04-01 07:00","1991","04","01","07:00","3.6","","3.4","","98","","","","0","","24.1","","100.17","","","","","","Mainly Clear"
"1991-04-01 08:00","1991","04","01","08:00","6.5","","5.4","","93","","","","0","","24.1","","100.21","","","","","","Mainly Clear"
"1991-04-01 09:00","1991","04","01","09:00","8.6","","4.4","","75","","33","","4","","24.1","","100.24","","","","","","Mostly Cloudy"
"1991-04-01 10:00","1991","04","01","10:00","9.3","","5.4","","77","","","","0","","24.1","","100.21","","","","","","Mostly Cloudy"
"1991-04-01 11:00","1991","04","01","11:00","10.1","","4.7","","69","","","","0","","24.1","","100.24","","","","","","Mostly Cloudy"
"1991-04-01 12:00","1991","04","01","12:00","11.0","","5.5","","69","","8","","11","","24.1","","100.24","","","","","","Mostly Cloudy"
"1991-04-01 13:00","1991","04","01","13:00","10.6","","5.4","","70","","13","","9","","24.1","","100.24","","","","","","Mostly Cloudy"
"1991-04-01 14:00","1991","04","01","14:00","9.5","","4.7","","72","","11","","13","","24.1","","100.21","","","","","","Cloudy"
"1991-04-01 15:00","1991","04","01","15:00","9.2","","6.4","","82","","13","","11","","24.1","","100.17","","","","","","Cloudy"
"1991-04-01 16:00","1991","04","01","16:00","9.1","","7.3","","88","","19","","6","","24.1","","100.17","","","","","","Rain Showers"
"1991-04-01 17:00","1991","04","01","17:00","8.5","","7.9","","96","","","","0","","9.7","","100.17","","","","","","Rain Showers,Fog"
"1991-04-01 18:00","1991","04","01","18:00","8.4","","8.0","","97","","","","0","","4.8","","100.14","","","","","","Rain Showers,Fog"
"1991-04-01 19:00","1991","04","01","19:00","8.0","","7.6","","97","","","","0","","6.4","","100.14","","","","","","Rain Showers,Fog"
"1991-04-01 20:00","1991","04","01","20:00","7.3","","7.1","","99","","","","0","","6.4","","100.21","","","","","","Fog"
"1991-04-01 21:00","1991","04","01","21:00","6.9","","6.7","","99","","","","0","","4.8","","100.21","","","","","","Fog"
"1991-04-01 22:00","1991","04","01","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-04-01 23:00","1991","04","01","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-04-02 00:00","1991","04","02","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-04-02 01:00","1991","04","02","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-04-02 02:00","1991","04","02","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-04-02 03:00","1991","04","02","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-04-02 04:00","1991","04","02","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-04-02 05:00","1991","04","02","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-04-02 06:00","1991","04","02","06:00","3.2","","2.8","","97","","","","0","","24.1","","100.24","","","","","","Mostly Cloudy"
"1991-04-02 07:00","1991","04","02","07:00","3.4","","3.2","","99","","","","0","","24.1","","100.27","","","","","","Cloudy"
"1991-04-02 08:00","1991","04","02","08:00","3.6","","3.5","","99","","","","0","","24.1","","100.31","","","","","","Cloudy"
"1991-04-02 09:00","1991","04","02","09:00","4.4","","3.2","","92","","","","0","","24.1","","100.31","","","","","","Rain Showers"
"1991-04-02 10:00","1991","04","02","10:00","5.6","","2.0","","78","","14","","6","","24.1","","100.34","","","","","","Cloudy"
"1991-04-02 11:00","1991","04","02","11:00","6.6","","1.5","","70","","12","","15","","24.1","","100.34","","","","","","Cloudy"
"1991-04-02 12:00","1991","04","02","12:00","6.6","","1.8","","71","","9","","19","","24.1","","100.37","","","","","","Cloudy"
"1991-04-02 13:00","1991","04","02","13:00","6.6","","1.6","","70","","13","","19","","24.1","","100.41","","","","","","Cloudy"
"1991-04-02 14:00","1991","04","02","14:00","6.2","","2.5","","77","","12","","22","","19.3","","100.44","","","","","","Rain Showers"
"1991-04-02 15:00","1991","04","02","15:00","6.0","","3.7","","85","","12","","24","","16.1","","100.44","","","","","","Rain Showers"
"1991-04-02 16:00","1991","04","02","16:00","5.7","","4.1","","89","","14","","22","","16.1","","100.47","","","","","","Rain Showers"
"1991-04-02 17:00","1991","04","02","17:00","6.0","","5.2","","95","","12","","22","","16.1","","100.44","","","","","","Rain Showers"
"1991-04-02 18:00","1991","04","02","18:00","6.2","","5.0","","92","","14","","15","","16.1","","100.44","","","","","","Mostly Cloudy"
"1991-04-02 19:00","1991","04","02","19:00","5.2","","4.7","","97","","","","0","","19.3","","100.44","","","","","","Mostly Cloudy"
"1991-04-02 20:00","1991","04","02","20:00","4.4","","4.0","","97","","","","0","","24.1","","100.51","","","","","","Mostly Cloudy"
"1991-04-02 21:00","1991","04","02","21:00","4.0","","3.6","","97","","","","0","","24.1","","100.51","","","","","","Cloudy"
"1991-04-02 22:00","1991","04","02","22:00","","","","","","","13","","11","","","","","","","","","","NA"
"1991-04-02 23:00","1991","04","02","23:00","","","","","","","16","","22","","","","","","","","","","NA"
"1991-04-03 00:00","1991","04","03","00:00","","","","","","","14","","22","","","","","","","","","","NA"
"1991-04-03 01:00","1991","04","03","01:00","","","","","","","13","","26","","","","","","","","","","NA"
"1991-04-03 02:00","1991","04","03","02:00","","","","","","","12","","41","","","","","","","","","","NA"
"1991-04-03 03:00","1991","04","03","03:00","","","","","","","13","","30","","","","","","","","","","NA"
"1991-04-03 04:00","1991","04","03","04:00","","","","","","","11","","30","","","","","","","","","","NA"
"1991-04-03 05:00","1991","04","03","05:00","","","","","","","10","","33","","","","","","","","","","NA"
"1991-04-03 06:00","1991","04","03","06:00","4.2","","3.1","","92","","15","","41","","4.0","","99.67","","","","","","Rain,Fog"
"1991-04-03 07:00","1991","04","03","07:00","3.9","","2.6","","91","","15","","41","","6.4","","99.54","","","","","","Moderate Rain,Snow,Fog"
"1991-04-03 08:00","1991","04","03","08:00","3.7","","2.8","","94","","15","","22","","4.8","","99.50","","","","","","Moderate Rain,Snow,Fog"
"1991-04-03 09:00","1991","04","03","09:00","2.8","","2.3","","97","","17","","22","","9.7","","99.47","","","","","","Rain,Snow"
"1991-04-03 10:00","1991","04","03","10:00","3.0","","2.3","","95","","15","","22","","9.7","","99.54","","","","","","Rain,Fog"
"1991-04-03 11:00","1991","04","03","11:00","3.8","","3.0","","95","","15","","20","","9.7","","99.50","","","","","","Rain,Fog"
"1991-04-03 12:00","1991","04","03","12:00","5.0","","3.9","","93","","13","","22","","9.7","","99.40","","","","","","Rain,Fog"
"1991-04-03 13:00","1991","04","03","13:00","5.5","","4.2","","91","","15","","24","","9.7","","99.37","","","","","","Rain Showers,Fog"
"1991-04-03 14:00","1991","04","03","14:00","6.4","","5.2","","92","","15","","22","","24.1","","99.37","","","","","","Cloudy"
"1991-04-03 15:00","1991","04","03","15:00","7.5","","5.3","","86","","14","","15","","24.1","","99.33","","","","","","Mostly Cloudy"
"1991-04-03 16:00","1991","04","03","16:00","7.2","","5.6","","89","","12","","15","","24.1","","99.30","","","","","","Cloudy"
"1991-04-03 17:00","1991","04","03","17:00","7.3","","5.6","","89","","12","","6","","24.1","","99.30","","","","","","Cloudy"
"1991-04-03 18:00","1991","04","03","18:00","6.8","","4.6","","86","","13","","6","","24.1","","99.30","","","","","","Cloudy"
"1991-04-03 19:00","1991","04","03","19:00","6.2","","4.3","","87","","13","","7","","24.1","","99.27","","","","","","Mostly Cloudy"
"1991-04-03 20:00","1991","04","03","20:00","5.6","","4.1","","90","","12","","9","","24.1","","99.30","","","","","","Mostly Cloudy"
"1991-04-03 21:00","1991","04","03","21:00","5.2","","4.2","","93","","","","0","","24.1","","99.33","","","","","","Cloudy"
"1991-04-03 22:00","1991","04","03","22:00","","","","","","","33","","4","","","","","","","","","","NA"
"1991-04-03 23:00","1991","04","03","23:00","","","","","","","32","","4","","","","","","","","","","NA"
"1991-04-04 00:00","1991","04","04","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-04-04 01:00","1991","04","04","01:00","","","","","","","34","","7","","","","","","","","","","NA"
"1991-04-04 02:00","1991","04","04","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-04-04 03:00","1991","04","04","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-04-04 04:00","1991","04","04","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-04-04 05:00","1991","04","04","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-04-04 06:00","1991","04","04","06:00","-0.3","","-0.5","","98","","","","0","","24.1","","99.74","","","","","","Mainly Clear"
"1991-04-04 07:00","1991","04","04","07:00","0.1","","0.0","","99","","","","0","","24.1","","99.84","","","","","","Mainly Clear"
"1991-04-04 08:00","1991","04","04","08:00","3.7","","3.3","","97","","","","0","","24.1","","99.87","","","","","","Mainly Clear"
"1991-04-04 09:00","1991","04","04","09:00","7.6","","4.5","","81","","","","0","","24.1","","99.87","","","","","","Mostly Cloudy"
"1991-04-04 10:00","1991","04","04","10:00","8.6","","3.4","","70","","11","","11","","24.1","","99.90","","","","","","Mostly Cloudy"
"1991-04-04 11:00","1991","04","04","11:00","8.8","","4.7","","76","","11","","7","","24.1","","99.90","","","","","","Mostly Cloudy"
"1991-04-04 12:00","1991","04","04","12:00","9.8","","3.1","","63","","12","","22","","24.1","","99.80","","","","","","Cloudy"
"1991-04-04 13:00","1991","04","04","13:00","9.6","","4.7","","72","","13","","19","","24.1","","99.74","","","","","","Cloudy"
"1991-04-04 14:00","1991","04","04","14:00","9.2","","4.2","","71","","13","","30","","24.1","","99.67","","","","","","Cloudy"
"1991-04-04 15:00","1991","04","04","15:00","8.4","","6.1","","86","","13","","26","","16.1","","99.64","","","","","","Rain Showers"
"1991-04-04 16:00","1991","04","04","16:00","7.2","","5.7","","90","","13","","24","","16.1","","99.57","","","","","","Rain"
"1991-04-04 17:00","1991","04","04","17:00","6.6","","5.6","","93","","13","","22","","12.9","","99.50","","","","","","Rain"
"1991-04-04 18:00","1991","04","04","18:00","6.4","","5.5","","94","","13","","22","","9.7","","99.40","","","","","","Rain,Fog"
"1991-04-04 19:00","1991","04","04","19:00","6.2","","5.4","","94","","13","","19","","12.9","","99.33","","","","","","Rain"
"1991-04-04 20:00","1991","04","04","20:00","6.0","","5.3","","95","","13","","22","","12.9","","99.33","","","","","","Rain"
"1991-04-04 21:00","1991","04","04","21:00","6.0","","5.5","","97","","13","","20","","9.7","","99.30","","","","","","Rain,Fog"
"1991-04-04 22:00","1991","04","04","22:00","","","","","","","14","","17","","","","","","","","","","NA"
"1991-04-04 23:00","1991","04","04","23:00","","","","","","","14","","19","","","","","","","","","","NA"
"1991-04-05 00:00","1991","04","05","00:00","","","","","","","14","","13","","","","","","","","","","NA"
"1991-04-05 01:00","1991","04","05","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-04-05 02:00","1991","04","05","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-04-05 03:00","1991","04","05","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-04-05 04:00","1991","04","05","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-04-05 05:00","1991","04","05","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-04-05 06:00","1991","04","05","06:00","4.2","","3.9","","98","","","","0","","11.3","","98.83","","","","","","Cloudy"
"1991-04-05 07:00","1991","04","05","07:00","4.3","","3.9","","97","","","","0","","9.7","","98.83","","","","","","Rain Showers,Fog"
"1991-04-05 08:00","1991","04","05","08:00","5.8","","4.4","","91","","15","","13","","19.3","","98.90","","","","","","Rain Showers"
"1991-04-05 09:00","1991","04","05","09:00","7.9","","5.7","","86","","24","","4","","24.1","","98.93","","","","","","Mostly Cloudy"
"1991-04-05 10:00","1991","04","05","10:00","9.9","","2.4","","60","","20","","15","","24.1","","99.03","","","","","","Mainly Clear"
"1991-04-05 11:00","1991","04","05","11:00","10.7","","1.8","","54","","","","0","","24.1","","99.13","","","","","","Mainly Clear"
"1991-04-05 12:00","1991","04","05","12:00","10.7","","2.7","","58","","29","","13","","24.1","","99.27","","","","","","Rain Showers"
"1991-04-05 13:00","1991","04","05","13:00","10.5","","1.5","","54","","33","","22","","24.1","","99.37","","","","","","Mostly Cloudy"
"1991-04-05 14:00","1991","04","05","14:00","10.5","","0.3","","49","","28","","19","","24.1","","99.50","","","","","","Mainly Clear"
"1991-04-05 15:00","1991","04","05","15:00","10.2","","0.4","","50","","30","","22","","24.1","","99.60","","","","","","Mainly Clear"
"1991-04-05 16:00","1991","04","05","16:00","11.1","","-1.6","","41","","30","","11","","24.1","","99.67","","","","","","Mainly Clear"
"1991-04-05 17:00","1991","04","05","17:00","10.5","","-1.0","","45","","27","","13","","24.1","","99.74","","","","","","Mainly Clear"
"1991-04-05 18:00","1991","04","05","18:00","8.4","","-0.6","","53","","31","","11","","24.1","","99.84","","","","","","Mainly Clear"
"1991-04-05 19:00","1991","04","05","19:00","7.1","","0.3","","62","","32","","7","","24.1","","99.84","","","","","","Mainly Clear"
"1991-04-05 20:00","1991","04","05","20:00","5.3","","1.8","","78","","","","0","","24.1","","99.87","","","","","","Mainly Clear"
"1991-04-05 21:00","1991","04","05","21:00","5.8","","1.0","","71","","32","","6","","24.1","","99.94","","","","","","Mainly Clear"
"1991-04-05 22:00","1991","04","05","22:00","","","","","","","30","","4","","","","","","","","","","NA"
"1991-04-05 23:00","1991","04","05","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-04-06 00:00","1991","04","06","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-04-06 01:00","1991","04","06","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-04-06 02:00","1991","04","06","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-04-06 03:00","1991","04","06","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-04-06 04:00","1991","04","06","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-04-06 05:00","1991","04","06","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-04-06 06:00","1991","04","06","06:00","3.2","","2.5","","95","","13","","13","","8.0","","99.90","","","","","","Rain Showers,Fog"
"1991-04-06 07:00","1991","04","06","07:00","3.8","","2.8","","93","","15","","11","","9.7","","99.90","","","","","","Rain Showers,Fog"
"1991-04-06 08:00","1991","04","06","08:00","3.4","","2.3","","92","","14","","19","","6.4","","99.90","","","","","","Rain Showers,Fog"
"1991-04-06 09:00","1991","04","06","09:00","3.7","","3.1","","96","","13","","13","","6.4","","99.94","","","","","","Rain Showers,Fog"
"1991-04-06 10:00","1991","04","06","10:00","4.0","","3.3","","95","","10","","13","","6.4","","99.97","","","","","","Rain,Fog"
"1991-04-06 11:00","1991","04","06","11:00","3.9","","3.2","","95","","","","0","","6.4","","100.01","","","","","","Rain,Fog"
"1991-04-06 12:00","1991","04","06","12:00","4.2","","3.2","","93","","17","","6","","2.0","","99.94","","","","","","Heavy Rain,Fog"
"1991-04-06 13:00","1991","04","06","13:00","5.6","","4.7","","94","","11","","13","","8.0","","99.94","","","","","","Rain,Fog"
"1991-04-06 14:00","1991","04","06","14:00","5.6","","5.0","","96","","13","","22","","4.8","","99.94","","","","","","Rain,Fog"
"1991-04-06 15:00","1991","04","06","15:00","6.0","","5.1","","94","","14","","15","","9.7","","99.94","","","","","","Rain,Fog"
"1991-04-06 16:00","1991","04","06","16:00","6.4","","4.8","","89","","13","","22","","12.9","","99.94","","","","","","Rain"
