"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2011-11-01 00:00","2011","11","01","00:00"
"2011-11-01 01:00","2011","11","01","01:00"
"2011-11-01 02:00","2011","11","01","02:00"
"2011-11-01 03:00","2011","11","01","03:00"
"2011-11-01 04:00","2011","11","01","04:00"
"2011-11-01 05:00","2011","11","01","05:00","0.2","","-1.5","","88","","25","","9","","24.1","","101.99","","","","","","Mainly Clear"
"2011-11-01 06:00","2011","11","01","06:00","-0.7","","-1.9","","92","","31","","6","","24.1","","102.00","","","","-3","","Mainly Clear"
"2011-11-01 07:00","2011","11","01","07:00","-0.9","","-2.2","","91","","","","0","","32.2","","102.04","","","","","","Mainly Clear"
"2011-11-01 08:00","2011","11","01","08:00","-0.8","","-2.1","","91","","32","","4","","48.3","","102.04","","","","-2","","Mainly Clear"
"2011-11-01 09:00","2011","11","01","09:00","2.0","","0.4","","89","","","","0","","48.3","","102.07","","","","","","Mainly Clear"
"2011-11-01 10:00","2011","11","01","10:00","4.4","","1.3","","80","","32","","4","","48.3","","102.10","","","","","","Mostly Cloudy"
"2011-11-01 11:00","2011","11","01","11:00","6.3","","3.1","","80","","9","","7","","32.2","","102.06","","","","","","Mostly Cloudy"
"2011-11-01 12:00","2011","11","01","12:00","6.5","","3.2","","79","","13","","6","","24.1","","102.04","","","","","","Cloudy"
"2011-11-01 13:00","2011","11","01","13:00","6.8","","3.5","","79","","10","","7","","24.1","","102.01","","","","","","Cloudy"
"2011-11-01 14:00","2011","11","01","14:00","6.9","","3.6","","79","","10","","13","","24.1","","101.96","","","","","","Cloudy"
"2011-11-01 15:00","2011","11","01","15:00","6.9","","3.7","","80","","12","","11","","24.1","","101.89","","","","","","Cloudy"
"2011-11-01 16:00","2011","11","01","16:00","6.6","","3.1","","78","","13","","7","","24.1","","101.83","","","","","","Cloudy"
"2011-11-01 17:00","2011","11","01","17:00","5.9","","2.9","","81","","13","","7","","24.1","","101.72","","","","","","Cloudy"
"2011-11-01 18:00","2011","11","01","18:00","5.9","","3.2","","83","","","","0","","25.0","","101.68","","","","","","Cloudy"
"2011-11-01 19:00","2011","11","01","19:00","6.2","","3.7","","84","","12","","20","","25.0","","101.62","","","","","","Cloudy"
"2011-11-01 20:00","2011","11","01","20:00","6.2","","4.0","","86","","12","","15","","25.0","","101.53","","","","","","Cloudy"
"2011-11-01 21:00","2011","11","01","21:00"
"2011-11-01 22:00","2011","11","01","22:00"
"2011-11-01 23:00","2011","11","01","23:00"
"2011-11-02 00:00","2011","11","02","00:00"
"2011-11-02 01:00","2011","11","02","01:00"
"2011-11-02 02:00","2011","11","02","02:00"
"2011-11-02 03:00","2011","11","02","03:00"
"2011-11-02 04:00","2011","11","02","04:00"
"2011-11-02 05:00","2011","11","02","05:00","5.5","","2.0","","78","","14","","24","","25.0","","100.20","","","","","","Cloudy"
"2011-11-02 06:00","2011","11","02","06:00","5.7","","1.9","","77","","14","","30","","25.0","","100.13","","","","","","Cloudy"
"2011-11-02 07:00","2011","11","02","07:00","6.1","","1.0","","70","","14","","28","","48.3","","100.07","","","","","","Cloudy"
"2011-11-02 08:00","2011","11","02","08:00","6.4","","0.5","","66","","14","","32","","32.2","","99.91","","","","","","Cloudy"
"2011-11-02 09:00","2011","11","02","09:00","6.6","","0.7","","66","","13","","30","","32.2","","99.83","","","","","","Cloudy"
"2011-11-02 10:00","2011","11","02","10:00","6.4","","2.1","","74","","13","","35","","19.3","","99.71","","","","","","Rain"
"2011-11-02 11:00","2011","11","02","11:00","5.5","","3.1","","85","","12","","26","","12.9","","99.50","","","","","","Rain"
"2011-11-02 12:00","2011","11","02","12:00","5.9","","3.0","","82","","12","","15","","19.3","","99.38","","","","","","Rain"
"2011-11-02 13:00","2011","11","02","13:00","5.7","","3.3","","85","","15","","20","","19.3","","99.41","","","","","","Rain"
"2011-11-02 14:00","2011","11","02","14:00","6.2","","4.4","","88","","14","","15","","32.2","","99.27","","","","","","Rain"
"2011-11-02 15:00","2011","11","02","15:00","6.8","","4.6","","86","","13","","9","","24.1","","99.32","","","","","","Mostly Cloudy"
"2011-11-02 16:00","2011","11","02","16:00","6.3","","4.4","","88","","27","","4","","24.1","","99.30","","","","","","Mostly Cloudy"
"2011-11-02 17:00","2011","11","02","17:00","4.1","","3.3","","95","","30","","4","","24.1","","99.31","","","","","","Mostly Cloudy"
"2011-11-02 18:00","2011","11","02","18:00","2.4","","1.9","","96","","","","0","","24.1","","99.34","","","","","","Mostly Cloudy"
"2011-11-02 19:00","2011","11","02","19:00","1.8","","1.1","","95","","","","0","","24.1","","99.38","","","","","","Mostly Cloudy"
"2011-11-02 20:00","2011","11","02","20:00","2.2","","1.7","","96","","33","","6","","25.0","","99.39","","","","","","Mostly Cloudy"
"2011-11-02 21:00","2011","11","02","21:00"
"2011-11-02 22:00","2011","11","02","22:00"
"2011-11-02 23:00","2011","11","02","23:00"
"2011-11-03 00:00","2011","11","03","00:00"
"2011-11-03 01:00","2011","11","03","01:00"
"2011-11-03 02:00","2011","11","03","02:00"
"2011-11-03 03:00","2011","11","03","03:00"
"2011-11-03 04:00","2011","11","03","04:00"
"2011-11-03 05:00","2011","11","03","05:00","-0.1","","-0.8","","95","","31","","7","","24.1","","99.58","","","","-3","","Mainly Clear"
"2011-11-03 06:00","2011","11","03","06:00","-1.1","","-1.8","","95","","29","","4","","24.1","","99.66","","","","-2","","Mainly Clear"
"2011-11-03 07:00","2011","11","03","07:00","-1.6","","-2.3","","95","","30","","7","","32.2","","99.73","","","","-4","","Mainly Clear"
"2011-11-03 08:00","2011","11","03","08:00","-1.0","","-2.0","","93","","29","","6","","32.2","","99.77","","","","-3","","Mainly Clear"
"2011-11-03 09:00","2011","11","03","09:00","2.7","","1.7","","93","","31","","6","","32.2","","99.83","","","","","","Mainly Clear"
"2011-11-03 10:00","2011","11","03","10:00","5.6","","3.5","","86","","31","","11","","32.2","","99.86","","","","","","Mostly Cloudy"
"2011-11-03 11:00","2011","11","03","11:00","6.5","","3.2","","79","","30","","9","","32.2","","99.89","","","","","","Mostly Cloudy"
"2011-11-03 12:00","2011","11","03","12:00","7.3","","2.2","","70","","29","","9","","32.2","","99.90","","","","","","Mainly Clear"
"2011-11-03 13:00","2011","11","03","13:00","8.3","","1.0","","60","","35","","6","","32.2","","99.88","","","","","","Mostly Cloudy"
"2011-11-03 14:00","2011","11","03","14:00","8.7","","0.9","","58","","30","","6","","32.2","","99.89","","","","","","Mostly Cloudy"
"2011-11-03 15:00","2011","11","03","15:00","8.2","","2.4","","67","","34","","4","","32.2","","99.92","","","","","","Mostly Cloudy"
"2011-11-03 16:00","2011","11","03","16:00","8.9","","0.8","","57","","29","","6","","32.2","","99.94","","","","","","Mostly Cloudy"
"2011-11-03 17:00","2011","11","03","17:00","5.4","","2.3","","80","","","","0","","32.2","","100.01","","","","","","Mainly Clear"
