"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2008-04-01 00:00","2008","04","01","00:00"
"2008-04-01 01:00","2008","04","01","01:00"
"2008-04-01 02:00","2008","04","01","02:00"
"2008-04-01 03:00","2008","04","01","03:00"
"2008-04-01 04:00","2008","04","01","04:00"
"2008-04-01 05:00","2008","04","01","05:00","-3.6","","-6.3","","82","","28","","6","","24.1","","101.46","","","","-6","","Clear"
"2008-04-01 06:00","2008","04","01","06:00","-3.9","","-6.3","","83","","27","","7","","40.2","","101.46","","","","-7","","Mainly Clear"
"2008-04-01 07:00","2008","04","01","07:00","-2.8","","-5.6","","81","","","","0","","32.2","","101.48","","","","","","Clear"
"2008-04-01 08:00","2008","04","01","08:00","2.0","","-3.9","","65","","33","","4","","32.2","","101.47","","","","","","Mainly Clear"
"2008-04-01 09:00","2008","04","01","09:00","5.1","","-2.7","","57","","","","0","","32.2","","101.46","","","","","","Mostly Cloudy"
"2008-04-01 10:00","2008","04","01","10:00","5.9","","-2.6","","54","","35","","6","","32.2","","101.42","","","","","","Mainly Clear"
"2008-04-01 11:00","2008","04","01","11:00","6.3","","-1.5","","57","","10","","11","","32.2","","101.36","","","","","","Mostly Cloudy"
"2008-04-01 12:00","2008","04","01","12:00","6.3","","-1.8","","56","","11","","7","","32.2","","101.34","","","","","","Mostly Cloudy"
"2008-04-01 13:00","2008","04","01","13:00","6.9","","-1.6","","55","","6","","6","","40.2","","101.28","","","","","","Mostly Cloudy"
"2008-04-01 14:00","2008","04","01","14:00","6.6","","-2.0","","54","","9","","7","","32.2","","101.25","","","","","","Cloudy"
"2008-04-01 15:00","2008","04","01","15:00","6.6","","-2.1","","54","","9","","9","","32.2","","101.22","","","","","","Cloudy"
"2008-04-01 16:00","2008","04","01","16:00","6.4","","-1.9","","55","","","","0","","32.2","","101.17","","","","","","Cloudy"
"2008-04-01 17:00","2008","04","01","17:00","6.6","","-1.8","","55","","","","0","","32.2","","101.15","","","","","","Mostly Cloudy"
"2008-04-01 18:00","2008","04","01","18:00","6.5","","-1.9","","55","","","","0","","32.2","","101.12","","","","","","Mostly Cloudy"
"2008-04-01 19:00","2008","04","01","19:00","4.7","","-1.0","","67","","","","0","","32.2","","101.11","","","","","","Mostly Cloudy"
"2008-04-01 20:00","2008","04","01","20:00","2.1","","-1.6","","76","","","","0","","32.2","","101.13","","","","","","Mostly Cloudy"
"2008-04-01 21:00","2008","04","01","21:00"
"2008-04-01 22:00","2008","04","01","22:00"
"2008-04-01 23:00","2008","04","01","23:00"
"2008-04-02 00:00","2008","04","02","00:00"
"2008-04-02 01:00","2008","04","02","01:00"
"2008-04-02 02:00","2008","04","02","02:00"
"2008-04-02 03:00","2008","04","02","03:00"
"2008-04-02 04:00","2008","04","02","04:00"
"2008-04-02 05:00","2008","04","02","05:00","1.5","","-1.3","","82","","","","0","","19.3","","101.11","","","","","","Mostly Cloudy"
"2008-04-02 06:00","2008","04","02","06:00","1.1","","-1.2","","85","","","","0","","24.1","","101.13","","","","","","Mostly Cloudy"
"2008-04-02 07:00","2008","04","02","07:00","1.4","","-0.8","","85","","33","","4","","24.1","","101.17","","","","","","Mostly Cloudy"
"2008-04-02 08:00","2008","04","02","08:00","3.4","","0.5","","81","","","","0","","24.1","","101.20","","","","","","Mostly Cloudy"
"2008-04-02 09:00","2008","04","02","09:00","5.2","","0.2","","70","","","","0","","24.1","","101.20","","","","","","Mostly Cloudy"
"2008-04-02 10:00","2008","04","02","10:00","6.6","","0.7","","66","","","","0","","24.1","","101.21","","","","","","Mostly Cloudy"
"2008-04-02 11:00","2008","04","02","11:00","6.9","","1.0","","66","","6","","7","","24.1","","101.21","","","","","","Mostly Cloudy"
"2008-04-02 12:00","2008","04","02","12:00","7.4","","-0.2","","58","","5","","7","","32.2","","101.20","","","","","","Mostly Cloudy"
"2008-04-02 13:00","2008","04","02","13:00","8.6","","0.3","","56","","9","","9","","32.2","","101.18","","","","","","Mostly Cloudy"
"2008-04-02 14:00","2008","04","02","14:00","8.8","","0.8","","57","","12","","13","","32.2","","101.16","","","","","","Mostly Cloudy"
"2008-04-02 15:00","2008","04","02","15:00","10.1","","-0.1","","49","","","","0","","32.2","","101.10","","","","","","Mainly Clear"
"2008-04-02 16:00","2008","04","02","16:00","9.0","","-0.6","","51","","","","0","","32.2","","101.07","","","","","","Mainly Clear"
"2008-04-02 17:00","2008","04","02","17:00","10.0","","-0.5","","48","","","","0","","32.2","","101.04","","","","","","Mainly Clear"
"2008-04-02 18:00","2008","04","02","18:00","9.0","","-0.9","","50","","","","0","","32.2","","101.01","","","","","","Mostly Cloudy"
"2008-04-02 19:00","2008","04","02","19:00","6.6","","0.5","","65","","31","","6","","32.2","","101.05","","","","","","Mostly Cloudy"
"2008-04-02 20:00","2008","04","02","20:00","5.4","","0.7","","72","","29","","4","","25.0","","101.08","","","","","","Mostly Cloudy"
"2008-04-02 21:00","2008","04","02","21:00"
"2008-04-02 22:00","2008","04","02","22:00"
"2008-04-02 23:00","2008","04","02","23:00"
"2008-04-03 00:00","2008","04","03","00:00"
"2008-04-03 01:00","2008","04","03","01:00"
"2008-04-03 02:00","2008","04","03","02:00"
"2008-04-03 03:00","2008","04","03","03:00"
"2008-04-03 04:00","2008","04","03","04:00"
