"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2002-05-01 00:00","2002","05","01","00:00"
"2002-05-01 01:00","2002","05","01","01:00"
"2002-05-01 02:00","2002","05","01","02:00"
"2002-05-01 03:00","2002","05","01","03:00"
"2002-05-01 04:00","2002","05","01","04:00"
"2002-05-01 05:00","2002","05","01","05:00","7.2","","3.6","","78","","","","0","","32.2","","100.27","","","","","","Clear"
"2002-05-01 06:00","2002","05","01","06:00","6.6","","4.2","","85","","","","0","","32.2","","100.34","","","","","","Clear"
"2002-05-01 07:00","2002","05","01","07:00","10.9","","5.1","","67","","","","0","","32.2","","100.38","","","","","","Clear"
"2002-05-01 08:00","2002","05","01","08:00","13.8","","7.0","","63","","","","0","","32.2","","100.38","","","","","","Clear"
"2002-05-01 09:00","2002","05","01","09:00","14.0","","8.5","","69","","3","","9","","32.2","","100.42","","","","","","Clear"
"2002-05-01 10:00","2002","05","01","10:00","14.9","","8.3","","65","","10","","19","","32.2","","100.43","","","","","","Clear"
"2002-05-01 11:00","2002","05","01","11:00","15.8","","8.9","","64","","7","","13","","32.2","","100.44","","","","","","Clear"
"2002-05-01 12:00","2002","05","01","12:00","14.4","","8.5","","68","","7","","9","","32.2","","100.41","","","","","","Clear"
"2002-05-01 13:00","2002","05","01","13:00","15.5","","8.7","","64","","9","","15","","32.2","","100.34","","","","","","Clear"
"2002-05-01 14:00","2002","05","01","14:00","14.6","","8.6","","67","","9","","11","","32.2","","100.31","","","","","","Clear"
"2002-05-01 15:00","2002","05","01","15:00","15.0","","9.1","","68","","9","","15","","32.2","","100.24","","","","","","Clear"
"2002-05-01 16:00","2002","05","01","16:00","14.8","","8.5","","66","","9","","19","","32.2","","100.20","","","","","","Mainly Clear"
"2002-05-01 17:00","2002","05","01","17:00","14.2","","8.7","","69","","10","","19","","32.2","","100.21","","","","","","Mainly Clear"
"2002-05-01 18:00","2002","05","01","18:00","12.8","","8.6","","76","","8","","9","","32.2","","100.17","","","","","","Mainly Clear"
"2002-05-01 19:00","2002","05","01","19:00","10.9","","7.9","","82","","","","0","","32.2","","100.19","","","","","","Mainly Clear"
"2002-05-01 20:00","2002","05","01","20:00","9.6","","7.9","","89","","","","0","","32.2","","100.19","","","","","","Mainly Clear"
"2002-05-01 21:00","2002","05","01","21:00"
"2002-05-01 22:00","2002","05","01","22:00"
"2002-05-01 23:00","2002","05","01","23:00"
"2002-05-02 00:00","2002","05","02","00:00"
"2002-05-02 01:00","2002","05","02","01:00"
"2002-05-02 02:00","2002","05","02","02:00"
"2002-05-02 03:00","2002","05","02","03:00"
"2002-05-02 04:00","2002","05","02","04:00"
"2002-05-02 05:00","2002","05","02","05:00","8.4","","5.9","","84","","27","","6","","24.1","","100.14","","","","","","Cloudy"
"2002-05-02 06:00","2002","05","02","06:00","8.4","","5.7","","83","","","","0","","24.1","","100.12","","","","","","Mostly Cloudy"
"2002-05-02 07:00","2002","05","02","07:00","9.0","","-0.5","","51","","","","0","","24.1","","100.08","","","","","","Mostly Cloudy"
"2002-05-02 08:00","2002","05","02","08:00","10.0","","5.1","","72","","","","0","","24.1","","100.00","","","","","","Mostly Cloudy"
"2002-05-02 09:00","2002","05","02","09:00","11.3","","5.4","","67","","31","","9","","24.1","","99.98","","","","","","Mostly Cloudy"
"2002-05-02 10:00","2002","05","02","10:00","12.1","","4.9","","61","","5","","9","","24.1","","99.93","","","","","","Mostly Cloudy"
"2002-05-02 11:00","2002","05","02","11:00","13.0","","4.5","","56","","8","","7","","24.1","","99.83","","","","","","Mostly Cloudy"
"2002-05-02 12:00","2002","05","02","12:00","13.3","","3.5","","51","","12","","19","","32.2","","99.76","","","","","","Mostly Cloudy"
"2002-05-02 13:00","2002","05","02","13:00","12.7","","2.2","","49","","9","","9","","32.2","","99.68","","","","","","Mostly Cloudy"
"2002-05-02 14:00","2002","05","02","14:00","10.9","","2.7","","57","","36","","19","","24.1","","99.67","","","","","","Mostly Cloudy"
"2002-05-02 15:00","2002","05","02","15:00","8.8","","5.4","","79","","33","","15","","24.1","","99.70","","","","","","Rain Showers"
"2002-05-02 16:00","2002","05","02","16:00","10.3","","1.8","","56","","34","","28","","24.1","","99.69","","","","","","Mainly Clear"
"2002-05-02 17:00","2002","05","02","17:00","10.8","","-4.1","","35","","33","","46","","32.2","","99.69","","","","","","Mainly Clear"
"2002-05-02 18:00","2002","05","02","18:00","9.8","","-2.6","","42","","31","","35","","32.2","","99.78","","","","","","Mainly Clear"
"2002-05-02 19:00","2002","05","02","19:00","8.5","","-2.8","","45","","30","","32","","32.2","","99.88","","","","","","Mainly Clear"
"2002-05-02 20:00","2002","05","02","20:00","7.7","","-2.9","","47","","31","","30","","32.2","","99.97","","","","","","Clear"
"2002-05-02 21:00","2002","05","02","21:00"
"2002-05-02 22:00","2002","05","02","22:00"
"2002-05-02 23:00","2002","05","02","23:00"
"2002-05-03 00:00","2002","05","03","00:00"
"2002-05-03 01:00","2002","05","03","01:00"
"2002-05-03 02:00","2002","05","03","02:00"
"2002-05-03 03:00","2002","05","03","03:00"
"2002-05-03 04:00","2002","05","03","04:00"
"2002-05-03 05:00","2002","05","03","05:00","2.5","","-2.7","","69","","27","","15","","32.2","","100.53","","","","","","Mainly Clear"
"2002-05-03 06:00","2002","05","03","06:00","3.0","","-1.9","","70","","27","","11","","32.2","","100.60","","","","","","Mainly Clear"
"2002-05-03 07:00","2002","05","03","07:00","6.8","","-2.1","","53","","30","","15","","32.2","","100.66","","","","","","Clear"
"2002-05-03 08:00","2002","05","03","08:00","8.5","","-1.7","","49","","32","","19","","32.2","","100.70","","","","","","Mainly Clear"
"2002-05-03 09:00","2002","05","03","09:00","10.1","","-2.7","","41","","30","","19","","32.2","","100.72","","","","","","Mostly Cloudy"
"2002-05-03 10:00","2002","05","03","10:00","11.6","","-2.8","","36","","31","","19","","32.2","","100.74","","","","","","Mostly Cloudy"
"2002-05-03 11:00","2002","05","03","11:00","12.3","","-2.4","","36","","31","","17","","32.2","","100.74","","","","","","Mostly Cloudy"
"2002-05-03 12:00","2002","05","03","12:00","12.9","","-1.1","","38","","34","","19","","32.2","","100.72","","","","","","Mostly Cloudy"
"2002-05-03 13:00","2002","05","03","13:00","12.4","","-1.6","","38","","9","","19","","32.2","","100.78","","","","","","Mostly Cloudy"
"2002-05-03 14:00","2002","05","03","14:00","12.8","","-1.3","","38","","10","","19","","32.2","","100.78","","","","","","Mostly Cloudy"
"2002-05-03 15:00","2002","05","03","15:00","13.7","","-1.1","","36","","11","","17","","32.2","","100.75","","","","","","Mostly Cloudy"
"2002-05-03 16:00","2002","05","03","16:00","12.8","","-1.5","","37","","9","","15","","32.2","","100.74","","","","","","Mostly Cloudy"
"2002-05-03 17:00","2002","05","03","17:00","12.8","","-1.8","","36","","10","","19","","32.2","","100.72","","","","","","Mostly Cloudy"
"2002-05-03 18:00","2002","05","03","18:00","11.8","","-1.5","","40","","7","","6","","32.2","","100.71","","","","","","Mostly Cloudy"
"2002-05-03 19:00","2002","05","03","19:00","10.8","","0.0","","47","","","","0","","32.2","","100.69","","","","","","Mostly Cloudy"
"2002-05-03 20:00","2002","05","03","20:00","9.3","","2.9","","64","","34","","4","","32.2","","100.70","","","","","","Cloudy"
"2002-05-03 21:00","2002","05","03","21:00"
"2002-05-03 22:00","2002","05","03","22:00"
"2002-05-03 23:00","2002","05","03","23:00"
