"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2002-07-01 00:00","2002","07","01","00:00"
"2002-07-01 01:00","2002","07","01","01:00"
"2002-07-01 02:00","2002","07","01","02:00"
"2002-07-01 03:00","2002","07","01","03:00"
"2002-07-01 04:00","2002","07","01","04:00"
"2002-07-01 05:00","2002","07","01","05:00","8.8","","6.0","","83","","29","","6","","32.2","","101.02","","","","","","Mainly Clear"
"2002-07-01 06:00","2002","07","01","06:00","9.4","","6.6","","83","","","","0","","32.2","","101.11","","","","","","Mainly Clear"
"2002-07-01 07:00","2002","07","01","07:00","12.4","","6.1","","65","","32","","9","","32.2","","101.12","","","","","","Mainly Clear"
"2002-07-01 08:00","2002","07","01","08:00","14.0","","5.1","","55","","32","","15","","32.2","","101.13","","","","","","Mainly Clear"
"2002-07-01 09:00","2002","07","01","09:00","15.3","","6.9","","57","","5","","4","","32.2","","101.13","","","","","","Mainly Clear"
"2002-07-01 10:00","2002","07","01","10:00","13.9","","6.7","","62","","12","","15","","32.2","","101.17","","","","","","Mostly Cloudy"
"2002-07-01 11:00","2002","07","01","11:00","15.3","","7.3","","59","","","","0","","32.2","","101.18","","","","","","Mostly Cloudy"
"2002-07-01 12:00","2002","07","01","12:00","15.5","","5.9","","53","","7","","11","","32.2","","101.19","","","","","","Mostly Cloudy"
"2002-07-01 13:00","2002","07","01","13:00","16.6","","5.0","","46","","6","","6","","32.2","","101.19","","","","","","Mostly Cloudy"
"2002-07-01 14:00","2002","07","01","14:00","17.3","","6.3","","48","","10","","19","","32.2","","101.20","","","","","","Rain Showers"
"2002-07-01 15:00","2002","07","01","15:00","15.7","","7.4","","58","","","","0","","32.2","","101.21","","","","","","Rain Showers"
"2002-07-01 16:00","2002","07","01","16:00","16.0","","8.4","","61","","19","","9","","32.2","","101.18","","","","","","Rain Showers"
