"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1995-10-01 00:00","1995","10","01","00:00"
"1995-10-01 01:00","1995","10","01","01:00"
"1995-10-01 02:00","1995","10","01","02:00"
"1995-10-01 03:00","1995","10","01","03:00"
"1995-10-01 04:00","1995","10","01","04:00"
"1995-10-01 05:00","1995","10","01","05:00","4.0","","3.4","","96","","","","0","","25.0","","101.13","","","","","","Mostly Cloudy"
"1995-10-01 06:00","1995","10","01","06:00","4.4","","3.7","","95","","","","0","","32.2","","101.17","","","","","","Mostly Cloudy"
"1995-10-01 07:00","1995","10","01","07:00","4.8","","4.1","","95","","29","","4","","32.2","","101.17","","","","","","Cloudy"
"1995-10-01 08:00","1995","10","01","08:00","6.6","","5.8","","95","","30","","4","","32.2","","101.20","","","","","","Cloudy"
"1995-10-01 09:00","1995","10","01","09:00","9.3","","7.5","","89","","","","0","","32.2","","101.23","","","","","","Cloudy"
"1995-10-01 10:00","1995","10","01","10:00","10.9","","8.2","","83","","","","0","","32.2","","101.23","","","","","","Cloudy"
"1995-10-01 11:00","1995","10","01","11:00","11.3","","8.8","","85","","9","","4","","19.3","","101.27","","","","","","Rain"
"1995-10-01 12:00","1995","10","01","12:00","11.2","","9.4","","89","","7","","7","","16.1","","101.17","","","","","","Rain"
"1995-10-01 13:00","1995","10","01","13:00","10.8","","9.8","","94","","10","","13","","8.0","","101.27","","","","","","Rain,Fog"
"1995-10-01 14:00","1995","10","01","14:00","10.6","","9.8","","95","","9","","9","","8.0","","101.17","","","","","","Rain,Fog"
"1995-10-01 15:00","1995","10","01","15:00","10.8","","10.0","","95","","9","","22","","8.0","","101.17","","","","","","Rain,Fog"
"1995-10-01 16:00","1995","10","01","16:00","10.3","","9.6","","95","","10","","19","","6.4","","101.13","","","","","","Rain,Fog"
"1995-10-01 17:00","1995","10","01","17:00","10.4","","9.6","","95","","10","","15","","4.8","","101.10","","","","","","Rain,Fog"
"1995-10-01 18:00","1995","10","01","18:00","10.1","","9.4","","95","","10","","19","","4.8","","101.07","","","","","","Rain,Fog"
