"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1994-12-01 00:00","1994","12","01","00:00"
"1994-12-01 01:00","1994","12","01","01:00"
"1994-12-01 02:00","1994","12","01","02:00"
"1994-12-01 03:00","1994","12","01","03:00"
"1994-12-01 04:00","1994","12","01","04:00"
"1994-12-01 05:00","1994","12","01","05:00"
"1994-12-01 06:00","1994","12","01","06:00","0.1","","-0.2","","98","","","","0","","24.1","","99.02","","","","","","Mainly Clear"
"1994-12-01 07:00","1994","12","01","07:00","-0.3","","-0.5","","99","","","","0","","24.1","","99.02","","","","","","Mainly Clear"
"1994-12-01 08:00","1994","12","01","08:00","0.9","","0.6","","98","","15","","9","","24.1","","98.99","","","","","","Mostly Cloudy"
"1994-12-01 09:00","1994","12","01","09:00","0.3","","0.2","","99","","","","0","","24.1","","98.95","","","","","","Mainly Clear"
"1994-12-01 10:00","1994","12","01","10:00","0.8","","0.5","","98","","30","","4","","24.1","","99.02","","","","","","Rain Showers,Snow Showers"
"1994-12-01 11:00","1994","12","01","11:00","4.0","","2.0","","87","","29","","4","","24.1","","98.99","","","","","","Mainly Clear"
"1994-12-01 12:00","1994","12","01","12:00","5.4","","1.8","","78","","12","","4","","24.1","","98.95","","","","","","Mainly Clear"
"1994-12-01 13:00","1994","12","01","13:00","5.8","","1.7","","75","","","","0","","24.1","","98.92","","","","","","Mainly Clear"
"1994-12-01 14:00","1994","12","01","14:00","6.7","","0.7","","66","","","","0","","24.1","","98.89","","","","","","Mainly Clear"
"1994-12-01 15:00","1994","12","01","15:00","4.6","","2.7","","87","","","","0","","24.1","","98.85","","","","","","Mainly Clear"
"1994-12-01 16:00","1994","12","01","16:00","3.2","","-0.2","","78","","","","0","","24.1","","98.79","","","","","","Mainly Clear"
"1994-12-01 17:00","1994","12","01","17:00","1.0","","0.0","","93","","","","0","","24.1","","98.79","","","","","","Mainly Clear"
"1994-12-01 18:00","1994","12","01","18:00","0.8","","-0.1","","94","","","","0","","24.1","","98.72","","","","","","Mainly Clear"
"1994-12-01 19:00","1994","12","01","19:00","-0.5","","-1.1","","96","","","","0","","24.1","","98.69","","","","","","Mainly Clear"
"1994-12-01 20:00","1994","12","01","20:00","-0.3","","-0.6","","98","","","","0","","24.1","","98.69","","","","","","Mainly Clear"
"1994-12-01 21:00","1994","12","01","21:00","-0.1","","-0.4","","98","","","","0","","24.1","","98.72","","","","","","Mainly Clear"
"1994-12-01 22:00","1994","12","01","22:00"
"1994-12-01 23:00","1994","12","01","23:00"
"1994-12-02 00:00","1994","12","02","00:00"
"1994-12-02 01:00","1994","12","02","01:00"
"1994-12-02 02:00","1994","12","02","02:00"
"1994-12-02 03:00","1994","12","02","03:00"
"1994-12-02 04:00","1994","12","02","04:00"
"1994-12-02 05:00","1994","12","02","05:00"
"1994-12-02 06:00","1994","12","02","06:00","-2.0","","-2.6","","96","","","","0","","24.1","","99.29","","","","","","Mainly Clear"
"1994-12-02 07:00","1994","12","02","07:00","-1.0","","-1.8","","94","","30","","7","","9.7","","99.36","","","","-4","","Snow Showers"
"1994-12-02 08:00","1994","12","02","08:00","-0.9","","-1.8","","94","","29","","7","","24.1","","99.39","","","","-3","","Mainly Clear"
"1994-12-02 09:00","1994","12","02","09:00","-1.2","","-1.9","","95","","","","0","","24.1","","99.46","","","","","","Mainly Clear"
