"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1986-01-01 00:00","1986","01","01","00:00","","","","","","","16","","15","","","","","","","","","","NA"
"1986-01-01 01:00","1986","01","01","01:00","","","","","","","15","","19","","","","","","","","","","NA"
"1986-01-01 02:00","1986","01","01","02:00","","","","","","","16","","22","","","","","","","","","","NA"
"1986-01-01 03:00","1986","01","01","03:00","","","","","","","18","","15","","","","","","","","","","NA"
"1986-01-01 04:00","1986","01","01","04:00","","","","","","","15","","22","","","","","","","","","","NA"
"1986-01-01 05:00","1986","01","01","05:00","","","","","","","18","","19","","","","","","","","","","NA"
"1986-01-01 06:00","1986","01","01","06:00","2.2","","1.3","","93","","12","","15","","12.9","","98.60","","","","","","Mostly Cloudy"
"1986-01-01 07:00","1986","01","01","07:00","2.9","","2.3","","96","","14","","19","","11.3","","98.56","","","","","","Mostly Cloudy"
"1986-01-01 08:00","1986","01","01","08:00","3.2","","2.5","","95","","11","","9","","11.3","","98.70","","","","","","Mostly Cloudy"
"1986-01-01 09:00","1986","01","01","09:00","2.8","","2.3","","97","","29","","11","","16.1","","98.97","","","","","","Mostly Cloudy"
"1986-01-01 10:00","1986","01","01","10:00","3.8","","2.1","","89","","30","","22","","24.1","","99.23","","","","","","Mostly Cloudy"
"1986-01-01 11:00","1986","01","01","11:00","4.4","","3.1","","91","","","","0","","24.1","","99.40","","","","","","Mainly Clear"
"1986-01-01 12:00","1986","01","01","12:00","5.9","","3.3","","83","","32","","22","","24.1","","99.57","","","","","","Mainly Clear"
"1986-01-01 13:00","1986","01","01","13:00","6.9","","3.0","","76","","33","","15","","24.1","","99.67","","","","","","Mainly Clear"
"1986-01-01 14:00","1986","01","01","14:00","6.7","","1.1","","67","","34","","24","","24.1","","99.84","","","","","","Mainly Clear"
"1986-01-01 15:00","1986","01","01","15:00","5.7","","-0.9","","62","","32","","17","","24.1","","100.01","","","","","","Mostly Cloudy"
"1986-01-01 16:00","1986","01","01","16:00","3.1","","0.9","","85","","","","0","","24.1","","100.14","","","","","","Cloudy"
"1986-01-01 17:00","1986","01","01","17:00","0.7","","-0.2","","93","","24","","4","","24.1","","100.24","","","","","","Cloudy"
"1986-01-01 18:00","1986","01","01","18:00","0.3","","-0.9","","92","","30","","6","","24.1","","100.27","","","","","","Cloudy"
"1986-01-01 19:00","1986","01","01","19:00","0.0","","-1.0","","93","","","","0","","24.1","","100.31","","","","","","Cloudy"
"1986-01-01 20:00","1986","01","01","20:00","0.4","","-1.1","","90","","","","0","","24.1","","100.41","","","","","","Cloudy"
"1986-01-01 21:00","1986","01","01","21:00","-0.7","","-1.1","","97","","","","0","","24.1","","100.44","","","","","","Cloudy"
"1986-01-01 22:00","1986","01","01","22:00","","","","","","","29","","17","","","","","","","","","","NA"
"1986-01-01 23:00","1986","01","01","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-01-02 00:00","1986","01","02","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-01-02 01:00","1986","01","02","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-01-02 02:00","1986","01","02","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-01-02 03:00","1986","01","02","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-01-02 04:00","1986","01","02","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-01-02 05:00","1986","01","02","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-01-02 06:00","1986","01","02","06:00","-0.7","","-1.1","","97","","","","0","","24.1","","99.97","","","","","","Cloudy"
"1986-01-02 07:00","1986","01","02","07:00","-0.5","","-0.8","","98","","","","0","","24.1","","99.90","","","","","","Cloudy"
"1986-01-02 08:00","1986","01","02","08:00","0.0","","-0.3","","98","","","","0","","12.9","","99.84","","","","","","Rain"
"1986-01-02 09:00","1986","01","02","09:00","0.1","","-0.2","","98","","31","","6","","12.9","","99.77","","","","","","Rain"
"1986-01-02 10:00","1986","01","02","10:00","0.2","","0.2","","100","","","","0","","12.9","","99.74","","","","","","Cloudy"
"1986-01-02 11:00","1986","01","02","11:00","0.4","","0.4","","100","","","","0","","16.1","","99.60","","","","","","Mostly Cloudy"
"1986-01-02 12:00","1986","01","02","12:00","1.2","","0.8","","97","","32","","6","","16.1","","99.44","","","","","","Mostly Cloudy"
"1986-01-02 13:00","1986","01","02","13:00","1.9","","1.6","","98","","25","","6","","16.1","","99.30","","","","","","Mostly Cloudy"
"1986-01-02 14:00","1986","01","02","14:00","2.1","","1.7","","97","","32","","4","","24.1","","99.20","","","","","","Mostly Cloudy"
"1986-01-02 15:00","1986","01","02","15:00","1.7","","1.3","","97","","","","0","","16.1","","99.17","","","","","","Mostly Cloudy"
"1986-01-02 16:00","1986","01","02","16:00","1.5","","1.2","","98","","","","0","","16.1","","99.23","","","","","","Rain"
"1986-01-02 17:00","1986","01","02","17:00","1.1","","0.7","","97","","","","0","","8.0","","99.37","","","","","","Rain,Fog"
"1986-01-02 18:00","1986","01","02","18:00","0.5","","0.3","","98","","","","0","","8.0","","99.37","","","","","","Rain,Fog"
