"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2002-11-01 00:00","2002","11","01","00:00"
"2002-11-01 01:00","2002","11","01","01:00"
"2002-11-01 02:00","2002","11","01","02:00"
"2002-11-01 03:00","2002","11","01","03:00"
"2002-11-01 04:00","2002","11","01","04:00"
"2002-11-01 05:00","2002","11","01","05:00"
"2002-11-01 06:00","2002","11","01","06:00","-5.0","","-6.0","","93","","31","","6","","24.1","","101.33","","","","-8","","Clear"
"2002-11-01 07:00","2002","11","01","07:00","-4.9","","-5.7","","94","","","","0","","32.2","","101.32","","","","","","Clear"
"2002-11-01 08:00","2002","11","01","08:00","-4.9","","-5.9","","93","","31","","6","","32.2","","101.32","","","","-8","","Clear"
"2002-11-01 09:00","2002","11","01","09:00","-0.3","","-1.1","","94","","","","0","","32.2","","101.33","","","","","","Clear"
"2002-11-01 10:00","2002","11","01","10:00","5.3","","2.0","","79","","","","0","","32.2","","101.29","","","","","","Clear"
"2002-11-01 11:00","2002","11","01","11:00","7.0","","1.2","","67","","","","0","","32.2","","101.26","","","","","","Clear"
"2002-11-01 12:00","2002","11","01","12:00","7.9","","1.8","","65","","","","0","","32.2","","101.18","","","","","","Clear"
"2002-11-01 13:00","2002","11","01","13:00","9.4","","2.5","","62","","","","0","","32.2","","101.12","","","","","","Clear"
"2002-11-01 14:00","2002","11","01","14:00","9.4","","2.0","","60","","5","","4","","32.2","","101.07","","","","","","Clear"
"2002-11-01 15:00","2002","11","01","15:00","10.0","","2.2","","58","","5","","4","","32.2","","101.01","","","","","","Clear"
"2002-11-01 16:00","2002","11","01","16:00","8.3","","2.0","","64","","","","0","","32.2","","100.97","","","","","","Clear"
"2002-11-01 17:00","2002","11","01","17:00","3.7","","0.6","","80","","","","0","","32.2","","100.93","","","","","","Clear"
"2002-11-01 18:00","2002","11","01","18:00","0.7","","-0.2","","94","","","","0","","32.2","","100.91","","","","","","Clear"
"2002-11-01 19:00","2002","11","01","19:00","-1.2","","-1.7","","96","","31","","4","","32.2","","100.89","","","","-3","","Clear"
"2002-11-01 20:00","2002","11","01","20:00","-2.0","","-2.6","","96","","","","0","","32.2","","100.89","","","","","","Clear"
"2002-11-01 21:00","2002","11","01","21:00","-2.5","","-3.0","","96","","31","","6","","32.2","","100.88","","","","-5","","Clear"
"2002-11-01 22:00","2002","11","01","22:00"
"2002-11-01 23:00","2002","11","01","23:00"
"2002-11-02 00:00","2002","11","02","00:00"
"2002-11-02 01:00","2002","11","02","01:00"
"2002-11-02 02:00","2002","11","02","02:00"
"2002-11-02 03:00","2002","11","02","03:00"
"2002-11-02 04:00","2002","11","02","04:00"
"2002-11-02 05:00","2002","11","02","05:00"
"2002-11-02 06:00","2002","11","02","06:00","-5.1","","-6.0","","93","","31","","7","","32.2","","100.83","","","","-8","","Clear"
"2002-11-02 07:00","2002","11","02","07:00","-5.6","","-6.6","","93","","31","","4","","32.2","","100.84","","","","-7","","Clear"
"2002-11-02 08:00","2002","11","02","08:00","-4.7","","-5.5","","94","","31","","4","","32.2","","100.87","","","","-6","","Clear"
"2002-11-02 09:00","2002","11","02","09:00","-1.1","","-2.1","","93","","","","0","","32.2","","100.88","","","","","","Clear"
"2002-11-02 10:00","2002","11","02","10:00","4.4","","0.3","","75","","","","0","","32.2","","100.91","","","","","","Clear"
"2002-11-02 11:00","2002","11","02","11:00","6.6","","0.5","","65","","","","0","","32.2","","100.92","","","","","","Clear"
"2002-11-02 12:00","2002","11","02","12:00","7.7","","0.8","","62","","","","0","","32.2","","100.90","","","","","","Clear"
"2002-11-02 13:00","2002","11","02","13:00","8.4","","1.7","","63","","","","0","","32.2","","100.87","","","","","","Clear"
"2002-11-02 14:00","2002","11","02","14:00","9.1","","1.2","","58","","15","","6","","32.2","","100.83","","","","","","Clear"
"2002-11-02 15:00","2002","11","02","15:00","9.3","","0.5","","54","","9","","6","","32.2","","100.81","","","","","","Clear"
"2002-11-02 16:00","2002","11","02","16:00","8.0","","-0.3","","56","","9","","6","","32.2","","100.83","","","","","","Clear"
"2002-11-02 17:00","2002","11","02","17:00","3.7","","-0.9","","72","","","","0","","32.2","","100.85","","","","","","Clear"
"2002-11-02 18:00","2002","11","02","18:00","-0.1","","-1.7","","89","","","","0","","32.2","","100.86","","","","","","Clear"
"2002-11-02 19:00","2002","11","02","19:00","-1.5","","-2.6","","92","","","","0","","32.2","","100.88","","","","","","Clear"
"2002-11-02 20:00","2002","11","02","20:00","-2.5","","-3.1","","96","","","","0","","32.2","","100.90","","","","","","Clear"
"2002-11-02 21:00","2002","11","02","21:00","-2.8","","-3.5","","95","","30","","6","","32.2","","100.92","","","","-5","","Clear"
"2002-11-02 22:00","2002","11","02","22:00"
"2002-11-02 23:00","2002","11","02","23:00"
"2002-11-03 00:00","2002","11","03","00:00"
"2002-11-03 01:00","2002","11","03","01:00"
"2002-11-03 02:00","2002","11","03","02:00"
"2002-11-03 03:00","2002","11","03","03:00"
"2002-11-03 04:00","2002","11","03","04:00"
"2002-11-03 05:00","2002","11","03","05:00"
"2002-11-03 06:00","2002","11","03","06:00","-5.1","","-5.9","","94","","","","0","","32.2","","100.98","","","","","","Clear"
"2002-11-03 07:00","2002","11","03","07:00","-4.8","","-5.6","","94","","","","0","","24.1","","100.96","","","","","","Mainly Clear"
"2002-11-03 08:00","2002","11","03","08:00","-4.3","","-5.0","","95","","","","0","","32.2","","100.95","","","","","","Mostly Cloudy"
"2002-11-03 09:00","2002","11","03","09:00","-1.4","","-2.1","","95","","","","0","","16.1","","100.96","","","","","","Mostly Cloudy"
"2002-11-03 10:00","2002","11","03","10:00","0.8","","0.2","","96","","","","0","","16.1","","100.92","","","","","","Mostly Cloudy"
"2002-11-03 11:00","2002","11","03","11:00","3.0","","1.9","","92","","","","0","","16.1","","100.90","","","","","","Mostly Cloudy"
"2002-11-03 12:00","2002","11","03","12:00","6.0","","2.4","","78","","14","","6","","24.1","","100.83","","","","","","Mainly Clear"
"2002-11-03 13:00","2002","11","03","13:00","6.9","","2.1","","71","","","","0","","24.1","","100.78","","","","","","Mainly Clear"
"2002-11-03 14:00","2002","11","03","14:00","8.0","","2.6","","69","","","","0","","32.2","","100.71","","","","","","Clear"
"2002-11-03 15:00","2002","11","03","15:00","7.3","","3.0","","74","","","","0","","32.2","","100.66","","","","","","Clear"
"2002-11-03 16:00","2002","11","03","16:00","7.0","","2.7","","74","","","","0","","32.2","","100.60","","","","","","Clear"
"2002-11-03 17:00","2002","11","03","17:00","3.1","","0.9","","85","","","","0","","32.2","","100.57","","","","","","Clear"
"2002-11-03 18:00","2002","11","03","18:00","-0.8","","-1.3","","96","","","","0","","32.2","","100.56","","","","","","Clear"
"2002-11-03 19:00","2002","11","03","19:00","-2.2","","-2.6","","97","","","","0","","8.0","","100.53","","","","","","Fog"
"2002-11-03 20:00","2002","11","03","20:00","-2.9","","-3.4","","96","","","","0","","16.1","","100.53","","","","","","Clear"
"2002-11-03 21:00","2002","11","03","21:00","-2.9","","-3.5","","96","","32","","4","","19.3","","100.51","","","","-4","","Clear"
"2002-11-03 22:00","2002","11","03","22:00"
"2002-11-03 23:00","2002","11","03","23:00"
"2002-11-04 00:00","2002","11","04","00:00"
