"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1981-07-01 00:00","1981","07","01","00:00"
"1981-07-01 01:00","1981","07","01","01:00"
"1981-07-01 02:00","1981","07","01","02:00"
"1981-07-01 03:00","1981","07","01","03:00"
"1981-07-01 04:00","1981","07","01","04:00"
"1981-07-01 05:00","1981","07","01","05:00","5.6","","5.0","","96","","31","","6","","25.0","","100.93","","","","","","Mainly Clear"
"1981-07-01 06:00","1981","07","01","06:00","9.2","","7.8","","91","","32","","6","","25.0","","100.93","","","","","","Clear"
"1981-07-01 07:00","1981","07","01","07:00","12.4","","8.1","","75","","32","","13","","25.0","","100.97","","","","","","Mainly Clear"
"1981-07-01 08:00","1981","07","01","08:00","14.4","","8.7","","69","","30","","15","","25.0","","101.00","","","","","","Mainly Clear"
"1981-07-01 09:00","1981","07","01","09:00","15.4","","9.0","","66","","27","","7","","25.0","","101.03","","","","","","Mainly Clear"
"1981-07-01 10:00","1981","07","01","10:00","15.5","","8.5","","63","","","","0","","25.0","","101.03","","","","","","Mainly Clear"
"1981-07-01 11:00","1981","07","01","11:00","16.1","","9.1","","63","","2","","11","","25.0","","101.07","","","","","","Mostly Cloudy"
"1981-07-01 12:00","1981","07","01","12:00","17.0","","9.5","","61","","7","","9","","25.0","","101.07","","","","","","Mainly Clear"
"1981-07-01 13:00","1981","07","01","13:00","17.8","","9.8","","59","","10","","7","","24.1","","101.10","","","","","","Mainly Clear"
"1981-07-01 14:00","1981","07","01","14:00","18.6","","7.7","","49","","10","","11","","24.1","","101.07","","","","","","Mainly Clear"
"1981-07-01 15:00","1981","07","01","15:00","18.6","","8.2","","51","","9","","4","","24.1","","101.07","","","","","","Mainly Clear"
"1981-07-01 16:00","1981","07","01","16:00","19.5","","8.1","","48","","9","","11","","24.1","","101.03","","","","","","Mainly Clear"
"1981-07-01 17:00","1981","07","01","17:00","19.0","","8.4","","50","","9","","7","","24.1","","100.97","","","","","","Mainly Clear"
"1981-07-01 18:00","1981","07","01","18:00","18.9","","7.9","","49","","7","","4","","24.1","","100.97","","","","","","Mainly Clear"
"1981-07-01 19:00","1981","07","01","19:00","18.0","","8.5","","54","","","","0","","24.1","","100.97","","","","","","Mainly Clear"
"1981-07-01 20:00","1981","07","01","20:00","14.8","","11.7","","82","","","","0","","24.1","","100.93","","","","","","Mainly Clear"
"1981-07-01 21:00","1981","07","01","21:00"
"1981-07-01 22:00","1981","07","01","22:00"
"1981-07-01 23:00","1981","07","01","23:00"
"1981-07-02 00:00","1981","07","02","00:00"
"1981-07-02 01:00","1981","07","02","01:00"
"1981-07-02 02:00","1981","07","02","02:00"
"1981-07-02 03:00","1981","07","02","03:00"
"1981-07-02 04:00","1981","07","02","04:00"
