"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1995-01-01","1995","01","01","","2.2","","-8.0","","-2.9","","20.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-02","1995","01","02","","3.7","","-8.5","","-2.4","","20.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-03","1995","01","03","","5.0","","-9.0","","-2.0","","20.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-04","1995","01","04","","4.4","","-9.6","","-2.6","","20.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-05","1995","01","05","","4.0","","-9.1","","-2.6","","20.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-06","1995","01","06","","0.5","","-8.2","","-3.9","","21.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1995-01-07","1995","01","07","","3.3","","-5.8","","-1.3","","19.3","","0.0","","24.6","","0.5","","25.1","","0","","","","",""
"1995-01-08","1995","01","08","","6.2","","0.1","","3.2","","14.8","","0.0","","22.0","","0.0","","22.0","","0","","","","",""
"1995-01-09","1995","01","09","","7.8","","3.7","","5.8","","12.2","","0.0","","48.8","","0.0","","48.8","","0","","","","",""
"1995-01-10","1995","01","10","","8.5","","4.9","","6.7","","11.3","","0.0","","13.4","","0.0","","13.4","","0","","","","",""
"1995-01-11","1995","01","11","","8.7","","4.8","","6.8","","11.2","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
"1995-01-12","1995","01","12","","6.7","","3.4","","5.1","","12.9","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"1995-01-13","1995","01","13","","5.9","","2.9","","4.4","","13.6","","0.0","","14.8","","0.0","","14.8","","0","","","","",""
