"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2005-10-01 00:00","2005","10","01","00:00"
"2005-10-01 01:00","2005","10","01","01:00"
"2005-10-01 02:00","2005","10","01","02:00"
"2005-10-01 03:00","2005","10","01","03:00"
"2005-10-01 04:00","2005","10","01","04:00"
"2005-10-01 05:00","2005","10","01","05:00","4.8","","3.8","","93","","","","0","","24.1","","99.39","","","","","","Mainly Clear"
"2005-10-01 06:00","2005","10","01","06:00","3.7","","2.9","","94","","30","","6","","32.2","","99.41","","","","","","Mainly Clear"
"2005-10-01 07:00","2005","10","01","07:00","4.4","","3.6","","95","","29","","4","","48.3","","99.43","","","","","","Mostly Cloudy"
"2005-10-01 08:00","2005","10","01","08:00","6.6","","5.9","","95","","","","0","","48.3","","99.44","","","","","","Mostly Cloudy"
"2005-10-01 09:00","2005","10","01","09:00","9.5","","7.2","","86","","","","0","","48.3","","99.46","","","","","","Mainly Clear"
"2005-10-01 10:00","2005","10","01","10:00","12.0","","7.0","","71","","2","","4","","48.3","","99.48","","","","","","Mainly Clear"
"2005-10-01 11:00","2005","10","01","11:00","13.1","","7.2","","67","","","","0","","48.3","","99.47","","","","","","Mostly Cloudy"
"2005-10-01 12:00","2005","10","01","12:00","12.4","","8.0","","75","","6","","9","","48.3","","99.49","","","","","","Mostly Cloudy"
"2005-10-01 13:00","2005","10","01","13:00","12.1","","7.3","","72","","","","0","","48.3","","99.47","","","","","","Rain Showers"
"2005-10-01 14:00","2005","10","01","14:00","11.3","","7.4","","77","","","","0","","32.2","","99.47","","","","","","Rain Showers"
"2005-10-01 15:00","2005","10","01","15:00","13.2","","6.3","","63","","9","","9","","48.3","","99.44","","","","","","Mainly Clear"
"2005-10-01 16:00","2005","10","01","16:00","12.4","","5.2","","61","","9","","7","","48.3","","99.45","","","","","","Mainly Clear"
"2005-10-01 17:00","2005","10","01","17:00","11.0","","7.3","","78","","","","0","","48.3","","99.47","","","","","","Mostly Cloudy"
"2005-10-01 18:00","2005","10","01","18:00","10.3","","7.1","","81","","","","0","","48.3","","99.48","","","","","","Mostly Cloudy"
"2005-10-01 19:00","2005","10","01","19:00","8.7","","7.3","","91","","28","","4","","48.3","","99.53","","","","","","Mostly Cloudy"
"2005-10-01 20:00","2005","10","01","20:00","8.9","","7.9","","93","","27","","6","","24.1","","99.56","","","","","","Rain Showers"
"2005-10-01 21:00","2005","10","01","21:00"
"2005-10-01 22:00","2005","10","01","22:00"
"2005-10-01 23:00","2005","10","01","23:00"
"2005-10-02 00:00","2005","10","02","00:00"
"2005-10-02 01:00","2005","10","02","01:00"
"2005-10-02 02:00","2005","10","02","02:00"
"2005-10-02 03:00","2005","10","02","03:00"
"2005-10-02 04:00","2005","10","02","04:00"
"2005-10-02 05:00","2005","10","02","05:00","7.3","","6.0","","91","","13","","4","","24.1","","99.49","","","","","","Mostly Cloudy"
"2005-10-02 06:00","2005","10","02","06:00","8.1","","6.2","","88","","14","","19","","19.3","","99.46","","","","","","Cloudy"
"2005-10-02 07:00","2005","10","02","07:00","8.4","","7.1","","92","","12","","19","","16.1","","99.46","","","","","","Rain Showers"
"2005-10-02 08:00","2005","10","02","08:00","8.5","","7.3","","92","","12","","17","","8.0","","99.46","","","","","","Rain Showers,Fog"
"2005-10-02 09:00","2005","10","02","09:00","8.7","","7.5","","92","","13","","15","","6.4","","99.46","","","","","","Rain Showers,Fog"
"2005-10-02 10:00","2005","10","02","10:00","9.1","","7.9","","92","","13","","15","","4.0","","99.44","","","","","","Rain Showers,Fog"
"2005-10-02 11:00","2005","10","02","11:00","9.6","","8.4","","92","","12","","19","","4.8","","99.45","","","","","","Rain Showers,Fog"
"2005-10-02 12:00","2005","10","02","12:00","9.7","","8.3","","91","","10","","22","","8.0","","99.45","","","","","","Rain Showers,Fog"
"2005-10-02 13:00","2005","10","02","13:00","9.7","","8.6","","93","","11","","15","","6.4","","99.44","","","","","","Rain Showers,Fog"
"2005-10-02 14:00","2005","10","02","14:00","10.0","","8.6","","91","","11","","19","","9.7","","99.44","","","","","","Rain Showers,Fog"
"2005-10-02 15:00","2005","10","02","15:00","9.8","","8.4","","91","","11","","26","","12.9","","99.43","","","","","","Rain"
"2005-10-02 16:00","2005","10","02","16:00","10.0","","8.5","","90","","13","","37","","4.8","","99.44","","","","","","Rain,Fog"
"2005-10-02 17:00","2005","10","02","17:00","9.7","","8.6","","93","","11","","32","","4.8","","99.45","","","","","","Rain,Fog"
"2005-10-02 18:00","2005","10","02","18:00","9.7","","8.3","","91","","12","","30","","9.7","","99.47","","","","","","Rain Showers,Fog"
"2005-10-02 19:00","2005","10","02","19:00","9.3","","8.4","","94","","11","","13","","9.7","","99.51","","","","","","Fog"
"2005-10-02 20:00","2005","10","02","20:00","8.6","","7.9","","95","","","","0","","9.7","","99.54","","","","","","Fog"
"2005-10-02 21:00","2005","10","02","21:00"
"2005-10-02 22:00","2005","10","02","22:00"
"2005-10-02 23:00","2005","10","02","23:00"
"2005-10-03 00:00","2005","10","03","00:00"
"2005-10-03 01:00","2005","10","03","01:00"
"2005-10-03 02:00","2005","10","03","02:00"
"2005-10-03 03:00","2005","10","03","03:00"
"2005-10-03 04:00","2005","10","03","04:00"
"2005-10-03 05:00","2005","10","03","05:00","5.9","","5.1","","95","","25","","6","","16.1","","100.01","","","","","","Mostly Cloudy"
"2005-10-03 06:00","2005","10","03","06:00","6.6","","5.6","","93","","","","0","","19.3","","100.07","","","","","","Mostly Cloudy"
"2005-10-03 07:00","2005","10","03","07:00","6.8","","5.9","","94","","","","0","","24.1","","100.14","","","","","","Mostly Cloudy"
"2005-10-03 08:00","2005","10","03","08:00","7.7","","6.7","","93","","","","0","","24.1","","100.21","","","","","","Mostly Cloudy"
"2005-10-03 09:00","2005","10","03","09:00","9.0","","7.6","","91","","31","","6","","24.1","","100.26","","","","","","Mostly Cloudy"
"2005-10-03 10:00","2005","10","03","10:00","10.0","","7.9","","87","","","","0","","24.1","","100.30","","","","","","Mostly Cloudy"
"2005-10-03 11:00","2005","10","03","11:00","10.2","","7.7","","84","","6","","9","","24.1","","100.33","","","","","","Mostly Cloudy"
"2005-10-03 12:00","2005","10","03","12:00","11.3","","7.9","","80","","9","","7","","24.1","","100.38","","","","","","Mostly Cloudy"
"2005-10-03 13:00","2005","10","03","13:00","12.2","","7.7","","74","","12","","9","","32.2","","100.41","","","","","","Mostly Cloudy"
"2005-10-03 14:00","2005","10","03","14:00","12.2","","7.2","","71","","11","","6","","32.2","","100.45","","","","","","Mostly Cloudy"
"2005-10-03 15:00","2005","10","03","15:00","12.8","","7.2","","69","","22","","6","","32.2","","100.46","","","","","","Mainly Clear"
"2005-10-03 16:00","2005","10","03","16:00","12.8","","6.5","","65","","","","0","","48.3","","100.48","","","","","","Mainly Clear"
"2005-10-03 17:00","2005","10","03","17:00","12.2","","6.8","","70","","10","","4","","48.3","","100.52","","","","","","Mainly Clear"
"2005-10-03 18:00","2005","10","03","18:00","9.3","","6.9","","85","","","","0","","48.3","","100.55","","","","","","Clear"
"2005-10-03 19:00","2005","10","03","19:00","6.4","","5.4","","93","","","","0","","25.0","","100.60","","","","","","Clear"
"2005-10-03 20:00","2005","10","03","20:00","4.4","","3.4","","93","","","","0","","25.0","","100.65","","","","","","Clear"
"2005-10-03 21:00","2005","10","03","21:00"
"2005-10-03 22:00","2005","10","03","22:00"
"2005-10-03 23:00","2005","10","03","23:00"
"2005-10-04 00:00","2005","10","04","00:00"
"2005-10-04 01:00","2005","10","04","01:00"
"2005-10-04 02:00","2005","10","04","02:00"
"2005-10-04 03:00","2005","10","04","03:00"
"2005-10-04 04:00","2005","10","04","04:00"
"2005-10-04 05:00","2005","10","04","05:00","0.1","","-1.0","","92","","","","0","","12.9","","101.08","","","","","","Mostly Cloudy"
"2005-10-04 06:00","2005","10","04","06:00","1.4","","0.2","","92","","","","0","","12.9","","101.11","","","","","","Mostly Cloudy"
"2005-10-04 07:00","2005","10","04","07:00","2.9","","1.9","","93","","","","0","","2.0","","101.11","","","","","","Drizzle,Fog"
"2005-10-04 08:00","2005","10","04","08:00","4.6","","3.7","","94","","","","0","","1.6","","101.15","","","","","","Fog"
"2005-10-04 09:00","2005","10","04","09:00","6.6","","5.6","","93","","15","","4","","3.2","","101.13","","","","","","Fog"
"2005-10-04 10:00","2005","10","04","10:00","8.1","","7.1","","93","","12","","15","","6.4","","101.16","","","","","","Fog"
"2005-10-04 11:00","2005","10","04","11:00","9.5","","7.4","","87","","10","","19","","19.3","","101.13","","","","","","Cloudy"
"2005-10-04 12:00","2005","10","04","12:00","10.8","","7.5","","80","","11","","26","","24.1","","101.09","","","","","","Mostly Cloudy"
"2005-10-04 13:00","2005","10","04","13:00","11.6","","7.5","","76","","13","","28","","24.1","","101.03","","","","","","Mostly Cloudy"
