"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1997-02-01 00:00","1997","02","01","00:00"
"1997-02-01 01:00","1997","02","01","01:00"
"1997-02-01 02:00","1997","02","01","02:00"
"1997-02-01 03:00","1997","02","01","03:00"
"1997-02-01 04:00","1997","02","01","04:00"
"1997-02-01 05:00","1997","02","01","05:00"
"1997-02-01 06:00","1997","02","01","06:00","3.3","","3.2","","99","","27","","4","","0.4","","99.93","","","","","","Fog"
"1997-02-01 07:00","1997","02","01","07:00","3.5","","3.4","","99","","","","0","","0.4","","100.03","","","","","","Fog"
"1997-02-01 08:00","1997","02","01","08:00","3.5","","3.4","","99","","","","0","","1.6","","100.09","","","","","","Fog"
"1997-02-01 09:00","1997","02","01","09:00","3.7","","3.6","","99","","","","0","","4.8","","100.13","","","","","","Fog"
"1997-02-01 10:00","1997","02","01","10:00","4.1","","4.0","","99","","","","0","","3.2","","100.19","","","","","","Fog"
"1997-02-01 11:00","1997","02","01","11:00","5.1","","4.3","","95","","32","","4","","12.9","","100.29","","","","","","Mostly Cloudy"
"1997-02-01 12:00","1997","02","01","12:00","6.3","","5.4","","94","","","","0","","12.9","","100.40","","","","","","Mostly Cloudy"
"1997-02-01 13:00","1997","02","01","13:00","6.3","","5.6","","95","","","","0","","12.9","","100.40","","","","","","Mostly Cloudy"
"1997-02-01 14:00","1997","02","01","14:00","6.7","","4.2","","84","","","","0","","16.1","","100.46","","","","","","Mostly Cloudy"
"1997-02-01 15:00","1997","02","01","15:00","7.3","","3.5","","77","","","","0","","24.1","","100.40","","","","","","Mostly Cloudy"
"1997-02-01 16:00","1997","02","01","16:00","7.4","","3.4","","76","","","","0","","24.1","","100.43","","","","","","Mainly Clear"
"1997-02-01 17:00","1997","02","01","17:00","6.2","","3.7","","84","","","","0","","32.2","","100.50","","","","","","Mainly Clear"
"1997-02-01 18:00","1997","02","01","18:00","3.4","","2.5","","94","","","","0","","0.8","","100.50","","","","","","Fog"
"1997-02-01 19:00","1997","02","01","19:00","2.4","","1.7","","95","","","","0","","25.0","","100.53","","","","","","Mainly Clear"
"1997-02-01 20:00","1997","02","01","20:00","0.7","","0.2","","96","","","","0","","25.0","","100.56","","","","","","Mainly Clear"
"1997-02-01 21:00","1997","02","01","21:00","0.7","","-0.5","","92","","","","0","","25.0","","100.60","","","","","","Mainly Clear"
"1997-02-01 22:00","1997","02","01","22:00"
