"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2003-11-01 00:00","2003","11","01","00:00"
"2003-11-01 01:00","2003","11","01","01:00"
"2003-11-01 02:00","2003","11","01","02:00"
"2003-11-01 03:00","2003","11","01","03:00"
"2003-11-01 04:00","2003","11","01","04:00"
"2003-11-01 05:00","2003","11","01","05:00"
"2003-11-01 06:00","2003","11","01","06:00","-4.1","","-6.6","","83","","","","0","","32.2","","100.86","","","","","","Mainly Clear"
"2003-11-01 07:00","2003","11","01","07:00","-3.4","","-5.6","","85","","31","","7","","32.2","","100.84","","","","-6","","Mostly Cloudy"
"2003-11-01 08:00","2003","11","01","08:00","-2.9","","-5.4","","83","","","","0","","32.2","","100.78","","","","","","Mostly Cloudy"
"2003-11-01 09:00","2003","11","01","09:00","-1.6","","-3.9","","84","","30","","7","","32.2","","100.74","","","","-4","","Mostly Cloudy"
"2003-11-01 10:00","2003","11","01","10:00","1.7","","-2.0","","76","","29","","6","","32.2","","100.77","","","","","","Cloudy"
"2003-11-01 11:00","2003","11","01","11:00","2.9","","-0.8","","77","","30","","7","","32.2","","100.80","","","","","","Mostly Cloudy"
"2003-11-01 12:00","2003","11","01","12:00","5.8","","0.8","","70","","","","0","","32.2","","100.75","","","","","","Mostly Cloudy"
"2003-11-01 13:00","2003","11","01","13:00","7.2","","0.9","","64","","10","","7","","32.2","","100.66","","","","","","Mainly Clear"
"2003-11-01 14:00","2003","11","01","14:00","6.4","","-0.3","","62","","8","","9","","32.2","","100.63","","","","","","Mainly Clear"
"2003-11-01 15:00","2003","11","01","15:00","6.5","","-0.6","","60","","7","","9","","32.2","","100.62","","","","","","Mainly Clear"
"2003-11-01 16:00","2003","11","01","16:00","5.7","","-1.5","","60","","10","","11","","32.2","","100.57","","","","","","Mainly Clear"
"2003-11-01 17:00","2003","11","01","17:00","3.2","","-1.7","","70","","","","0","","32.2","","100.56","","","","","","Mainly Clear"
"2003-11-01 18:00","2003","11","01","18:00","1.1","","-2.2","","79","","","","0","","24.1","","100.59","","","","","","Mostly Cloudy"
"2003-11-01 19:00","2003","11","01","19:00","1.1","","-2.0","","80","","27","","4","","24.1","","100.61","","","","","","Mostly Cloudy"
"2003-11-01 20:00","2003","11","01","20:00","0.9","","-1.8","","82","","30","","7","","24.1","","100.59","","","","","","Mostly Cloudy"
"2003-11-01 21:00","2003","11","01","21:00","0.1","","-2.2","","84","","29","","4","","24.1","","100.58","","","","","","Mostly Cloudy"
"2003-11-01 22:00","2003","11","01","22:00"
"2003-11-01 23:00","2003","11","01","23:00"
"2003-11-02 00:00","2003","11","02","00:00"
"2003-11-02 01:00","2003","11","02","01:00"
"2003-11-02 02:00","2003","11","02","02:00"
"2003-11-02 03:00","2003","11","02","03:00"
"2003-11-02 04:00","2003","11","02","04:00"
"2003-11-02 05:00","2003","11","02","05:00"
"2003-11-02 06:00","2003","11","02","06:00","-1.0","","-3.0","","86","","","","0","","24.1","","100.51","","","","","","Mostly Cloudy"
"2003-11-02 07:00","2003","11","02","07:00","-1.9","","-4.1","","85","","31","","4","","24.1","","100.53","","","","-3","","Mostly Cloudy"
"2003-11-02 08:00","2003","11","02","08:00","-2.1","","-4.2","","86","","30","","6","","24.1","","100.57","","","","-4","","Mostly Cloudy"
"2003-11-02 09:00","2003","11","02","09:00","1.3","","-1.4","","82","","31","","11","","24.1","","100.59","","","","","","Mostly Cloudy"
"2003-11-02 10:00","2003","11","02","10:00","5.7","","-1.2","","61","","31","","9","","32.2","","100.60","","","","","","Clear"
"2003-11-02 11:00","2003","11","02","11:00","7.4","","-2.4","","50","","29","","13","","32.2","","100.61","","","","","","Clear"
"2003-11-02 12:00","2003","11","02","12:00","9.0","","-2.9","","43","","30","","19","","32.2","","100.54","","","","","","Clear"
"2003-11-02 13:00","2003","11","02","13:00","10.2","","-4.2","","36","","33","","15","","32.2","","100.52","","","","","","Clear"
"2003-11-02 14:00","2003","11","02","14:00","11.0","","-6.7","","28","","34","","22","","32.2","","100.51","","","","","","Mainly Clear"
"2003-11-02 15:00","2003","11","02","15:00","10.7","","-7.2","","28","","31","","19","","32.2","","100.49","","","","","","Mainly Clear"
"2003-11-02 16:00","2003","11","02","16:00","10.0","","-6.9","","30","","33","","22","","32.2","","100.51","","","","","","Mainly Clear"
"2003-11-02 17:00","2003","11","02","17:00","5.4","","-6.4","","42","","30","","15","","32.2","","100.52","","","","","","Mainly Clear"
"2003-11-02 18:00","2003","11","02","18:00","3.8","","-6.3","","48","","29","","9","","32.2","","100.56","","","","","","Mainly Clear"
"2003-11-02 19:00","2003","11","02","19:00","2.6","","-5.9","","53","","32","","9","","32.2","","100.59","","","","","","Clear"
"2003-11-02 20:00","2003","11","02","20:00","1.3","","-6.3","","57","","31","","9","","32.2","","100.60","","","","","","Clear"
"2003-11-02 21:00","2003","11","02","21:00","-0.7","","-6.2","","66","","27","","7","","32.2","","100.63","","","","-3","","Mainly Clear"
"2003-11-02 22:00","2003","11","02","22:00"
"2003-11-02 23:00","2003","11","02","23:00"
"2003-11-03 00:00","2003","11","03","00:00"
"2003-11-03 01:00","2003","11","03","01:00"
"2003-11-03 02:00","2003","11","03","02:00"
"2003-11-03 03:00","2003","11","03","03:00"
"2003-11-03 04:00","2003","11","03","04:00"
"2003-11-03 05:00","2003","11","03","05:00"
"2003-11-03 06:00","2003","11","03","06:00","-5.8","","-8.3","","82","","28","","4","","32.2","","100.68","","","","-8","","Clear"
"2003-11-03 07:00","2003","11","03","07:00","-6.4","","-9.4","","79","","31","","6","","32.2","","100.68","","","","-9","","Clear"
"2003-11-03 08:00","2003","11","03","08:00","-5.5","","-8.4","","80","","29","","4","","32.2","","100.74","","","","-7","","Clear"
"2003-11-03 09:00","2003","11","03","09:00","-1.1","","-4.4","","78","","30","","4","","32.2","","100.77","","","","-2","","Clear"
"2003-11-03 10:00","2003","11","03","10:00","3.8","","-4.0","","57","","31","","6","","32.2","","100.78","","","","","","Clear"
"2003-11-03 11:00","2003","11","03","11:00","6.2","","-7.3","","37","","33","","7","","32.2","","100.79","","","","","","Clear"
"2003-11-03 12:00","2003","11","03","12:00","7.7","","-7.4","","33","","","","0","","32.2","","100.76","","","","","","Mainly Clear"
"2003-11-03 13:00","2003","11","03","13:00","8.6","","-7.1","","32","","33","","4","","32.2","","100.73","","","","","","Mainly Clear"
"2003-11-03 14:00","2003","11","03","14:00","8.1","","-7.9","","31","","8","","6","","32.2","","100.70","","","","","","Mainly Clear"
"2003-11-03 15:00","2003","11","03","15:00","8.5","","-11.2","","23","","","","0","","32.2","","100.70","","","","","","Mostly Cloudy"
"2003-11-03 16:00","2003","11","03","16:00","7.1","","-7.9","","33","","","","0","","32.2","","100.72","","","","","","Mostly Cloudy"
"2003-11-03 17:00","2003","11","03","17:00","1.5","","-6.5","","55","","","","0","","32.2","","100.75","","","","","","Mainly Clear"
"2003-11-03 18:00","2003","11","03","18:00","-1.8","","-6.8","","69","","30","","4","","32.2","","100.80","","","","-3","","Mainly Clear"
"2003-11-03 19:00","2003","11","03","19:00","-3.0","","-6.8","","75","","31","","4","","32.2","","100.85","","","","-5","","Mainly Clear"
"2003-11-03 20:00","2003","11","03","20:00","-3.8","","-6.8","","80","","","","0","","32.2","","100.89","","","","","","Mainly Clear"
"2003-11-03 21:00","2003","11","03","21:00","-4.2","","-6.9","","81","","26","","4","","32.2","","100.94","","","","-6","","Mainly Clear"
"2003-11-03 22:00","2003","11","03","22:00"
"2003-11-03 23:00","2003","11","03","23:00"
"2003-11-04 00:00","2003","11","04","00:00"
"2003-11-04 01:00","2003","11","04","01:00"
"2003-11-04 02:00","2003","11","04","02:00"
"2003-11-04 03:00","2003","11","04","03:00"
"2003-11-04 04:00","2003","11","04","04:00"
"2003-11-04 05:00","2003","11","04","05:00"
"2003-11-04 06:00","2003","11","04","06:00","-6.4","","-9.0","","82","","33","","7","","32.2","","101.11","","","","-10","","Clear"
"2003-11-04 07:00","2003","11","04","07:00","-6.4","","-9.0","","82","","33","","7","","32.2","","101.14","","","","-10","","Clear"
"2003-11-04 08:00","2003","11","04","08:00","-6.1","","-8.6","","82","","31","","7","","32.2","","101.19","","","","-9","","Mainly Clear"
"2003-11-04 09:00","2003","11","04","09:00","-1.2","","-4.6","","78","","31","","7","","32.2","","101.21","","","","-4","","Mainly Clear"
"2003-11-04 10:00","2003","11","04","10:00","2.9","","-4.2","","60","","28","","4","","32.2","","101.21","","","","","","Clear"
"2003-11-04 11:00","2003","11","04","11:00","5.4","","-3.8","","51","","8","","7","","32.2","","101.20","","","","","","Clear"
"2003-11-04 12:00","2003","11","04","12:00","5.6","","-4.2","","49","","9","","7","","32.2","","101.16","","","","","","Clear"
"2003-11-04 13:00","2003","11","04","13:00","5.6","","-5.0","","46","","5","","7","","32.2","","101.12","","","","","","Clear"
"2003-11-04 14:00","2003","11","04","14:00","5.8","","-4.3","","48","","6","","11","","32.2","","101.10","","","","","","Clear"
"2003-11-04 15:00","2003","11","04","15:00","5.4","","-4.9","","47","","8","","6","","32.2","","101.06","","","","","","Clear"
"2003-11-04 16:00","2003","11","04","16:00","4.8","","-5.4","","48","","10","","4","","32.2","","101.05","","","","","","Clear"
"2003-11-04 17:00","2003","11","04","17:00","0.0","","-5.8","","65","","","","0","","32.2","","101.04","","","","","","Clear"
"2003-11-04 18:00","2003","11","04","18:00","-2.9","","-6.4","","77","","","","0","","32.2","","101.04","","","","","","Clear"
"2003-11-04 19:00","2003","11","04","19:00","-3.7","","-6.5","","81","","31","","4","","32.2","","101.04","","","","-5","","Clear"
"2003-11-04 20:00","2003","11","04","20:00","-4.5","","-7.1","","82","","33","","4","","32.2","","101.02","","","","-6","","Clear"
"2003-11-04 21:00","2003","11","04","21:00","-5.0","","-7.4","","83","","31","","6","","32.2","","101.04","","","","-8","","Clear"
"2003-11-04 22:00","2003","11","04","22:00"
"2003-11-04 23:00","2003","11","04","23:00"
"2003-11-05 00:00","2003","11","05","00:00"
"2003-11-05 01:00","2003","11","05","01:00"
"2003-11-05 02:00","2003","11","05","02:00"
"2003-11-05 03:00","2003","11","05","03:00"
"2003-11-05 04:00","2003","11","05","04:00"
"2003-11-05 05:00","2003","11","05","05:00"
"2003-11-05 06:00","2003","11","05","06:00","-7.1","","-9.7","","82","","","","0","","32.2","","101.13","","","","","","Clear"
"2003-11-05 07:00","2003","11","05","07:00","-7.5","","-10.2","","81","","31","","4","","32.2","","101.15","","","","-10","","Clear"
"2003-11-05 08:00","2003","11","05","08:00","-7.4","","-9.9","","82","","","","0","","32.2","","101.20","","","","","","Clear"
"2003-11-05 09:00","2003","11","05","09:00","-3.3","","-6.3","","80","","30","","4","","32.2","","101.22","","","","-5","","Clear"
"2003-11-05 10:00","2003","11","05","10:00","1.1","","-3.3","","72","","","","0","","32.2","","101.22","","","","","","Clear"
"2003-11-05 11:00","2003","11","05","11:00","3.5","","-5.1","","53","","34","","4","","32.2","","101.23","","","","","","Clear"
"2003-11-05 12:00","2003","11","05","12:00","5.1","","-4.8","","49","","13","","4","","32.2","","101.20","","","","","","Clear"
"2003-11-05 13:00","2003","11","05","13:00","5.3","","-5.5","","46","","6","","7","","32.2","","101.17","","","","","","Clear"
"2003-11-05 14:00","2003","11","05","14:00","5.5","","-6.2","","43","","10","","7","","32.2","","101.16","","","","","","Clear"
"2003-11-05 15:00","2003","11","05","15:00","5.7","","-7.1","","39","","11","","6","","32.2","","101.15","","","","","","Clear"
"2003-11-05 16:00","2003","11","05","16:00","4.8","","-7.3","","41","","","","0","","32.2","","101.15","","","","","","Clear"
"2003-11-05 17:00","2003","11","05","17:00","0.0","","-7.4","","57","","","","0","","32.2","","101.16","","","","","","Clear"
"2003-11-05 18:00","2003","11","05","18:00","-2.5","","-7.4","","69","","","","0","","32.2","","101.19","","","","","","Clear"
"2003-11-05 19:00","2003","11","05","19:00","-4.1","","-7.7","","76","","31","","9","","32.2","","101.22","","","","-8","","Clear"
"2003-11-05 20:00","2003","11","05","20:00","-4.7","","-7.5","","81","","31","","9","","32.2","","101.22","","","","-9","","Clear"
"2003-11-05 21:00","2003","11","05","21:00","-5.0","","-7.7","","81","","31","","4","","32.2","","101.27","","","","-7","","Clear"
"2003-11-05 22:00","2003","11","05","22:00"
"2003-11-05 23:00","2003","11","05","23:00"
"2003-11-06 00:00","2003","11","06","00:00"
"2003-11-06 01:00","2003","11","06","01:00"
"2003-11-06 02:00","2003","11","06","02:00"
"2003-11-06 03:00","2003","11","06","03:00"
"2003-11-06 04:00","2003","11","06","04:00"
"2003-11-06 05:00","2003","11","06","05:00"
"2003-11-06 06:00","2003","11","06","06:00","-8.0","","-10.6","","82","","30","","4","","25.0","","101.42","","","","-10","","Clear"
"2003-11-06 07:00","2003","11","06","07:00","-8.2","","-10.9","","81","","30","","6","","32.2","","101.41","","","","-11","","Clear"
"2003-11-06 08:00","2003","11","06","08:00","-7.5","","-10.1","","82","","31","","6","","32.2","","101.44","","","","-11","","Clear"
"2003-11-06 09:00","2003","11","06","09:00","-4.1","","-6.8","","81","","31","","4","","32.2","","101.46","","","","-6","","Clear"
"2003-11-06 10:00","2003","11","06","10:00","1.4","","-4.4","","65","","32","","4","","32.2","","101.44","","","","","","Clear"
"2003-11-06 11:00","2003","11","06","11:00","5.5","","-4.6","","48","","6","","6","","32.2","","101.41","","","","","","Clear"
"2003-11-06 12:00","2003","11","06","12:00","6.5","","-6.4","","39","","","","0","","32.2","","101.35","","","","","","Clear"
"2003-11-06 13:00","2003","11","06","13:00","6.9","","-5.5","","41","","10","","4","","32.2","","101.29","","","","","","Clear"
"2003-11-06 14:00","2003","11","06","14:00","7.3","","-6.2","","38","","9","","6","","32.2","","101.21","","","","","","Clear"
