"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1984-01-01","1984","01","01","","6.1","","4.2","","5.2","","12.8","","0.0","","15.0","","0.0","","15.0","","0","","","","",""
"1984-01-02","1984","01","02","","6.8","","3.8","","5.3","","12.7","","0.0","","18.2","","0.0","","18.2","","0","","","","",""
"1984-01-03","1984","01","03","","7.4","","3.7","","5.6","","12.4","","0.0","","31.0","","0.0","","31.0","","0","","","","",""
"1984-01-04","1984","01","04","","8.9","","4.2","","6.6","","11.4","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1984-01-05","1984","01","05","","5.3","","-2.3","","1.5","","16.5","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1984-01-06","1984","01","06","","5.9","","2.2","","4.1","","13.9","","0.0","","9.4","","0.0","","9.4","","0","","","","",""
"1984-01-07","1984","01","07","","10.3","","2.2","","6.3","","11.7","","0.0","","7.2","","0.0","","7.2","","0","","","","",""
"1984-01-08","1984","01","08","","6.9","","-0.1","","3.4","","14.6","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1984-01-09","1984","01","09","","8.5","","5.6","","7.1","","10.9","","0.0","","5.8","","0.0","","5.8","","0","","","","",""
"1984-01-10","1984","01","10","","8.3","","2.2","","5.3","","12.7","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"1984-01-11","1984","01","11","","8.1","","-1.4","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-01-12","1984","01","12","","6.4","","-1.9","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-01-13","1984","01","13","","3.4","","-5.0","","-0.8","","18.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-01-14","1984","01","14","","2.0","","-4.3","","-1.2","","19.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-01-15","1984","01","15","","3.6","","-8.0","","-2.2","","20.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-01-16","1984","01","16","","6.7","","-7.9","","-0.6","","18.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-01-17","1984","01","17","","2.5","","-7.9","","-2.7","","20.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-01-18","1984","01","18","","0.3","","-9.5","","-4.6","","22.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-01-19","1984","01","19","","2.2","","-8.4","","-3.1","","21.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-01-20","1984","01","20","","0.5","","-4.3","","-1.9","","19.9","","0.0","","0.4","","11.4","","11.8","","0","","","","",""
"1984-01-21","1984","01","21","","3.8","","-0.7","","1.6","","16.4","","0.0","","14.2","","5.0","","19.2","","10","","","","",""
"1984-01-22","1984","01","22","","5.6","","-0.4","","2.6","","15.4","","0.0","","4.4","","0.0","","4.4","","2","","","","",""
"1984-01-23","1984","01","23","","6.1","","-0.3","","2.9","","15.1","","0.0","","25.3","","0.0","","25.3","","0","T","","","",""
"1984-01-24","1984","01","24","","5.3","","0.6","","3.0","","15.0","","0.0","","3.3","","0.0","","3.3","","0","","","","",""
"1984-01-25","1984","01","25","","8.3","","-0.6","","3.9","","14.1","","0.0","","3.2","","0.0","","3.2","","0","","","","",""
"1984-01-26","1984","01","26","","7.0","","-1.8","","2.6","","15.4","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"1984-01-27","1984","01","27","","8.6","","4.2","","6.4","","11.6","","0.0","","2.7","","0.0","","2.7","","0","","","","",""
"1984-01-28","1984","01","28","","9.2","","4.3","","6.8","","11.2","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"1984-01-29","1984","01","29","","7.1","","-1.0","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-01-30","1984","01","30","","9.2","","-3.4","","2.9","","15.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-01-31","1984","01","31","","2.3","","-5.0","","-1.4","","19.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1984-02-01","1984","02","01","","7.1","","-1.0","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-02-02","1984","02","02","","5.6","","2.6","","4.1","","13.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-02-03","1984","02","03","","5.5","","1.7","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-02-04","1984","02","04","","8.7","","-1.2","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-02-05","1984","02","05","","5.1","","-4.2","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-02-06","1984","02","06","","8.5","","-0.3","","4.1","","13.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-02-07","1984","02","07","","9.5","","6.0","","7.8","","10.2","","0.0","","13.2","","0.0","","13.2","","0","","","","",""
"1984-02-08","1984","02","08","","10.6","","5.9","","8.3","","9.7","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1984-02-09","1984","02","09","","8.1","","5.6","","6.9","","11.1","","0.0","","20.0","","0.0","","20.0","","0","","","","",""
"1984-02-10","1984","02","10","","8.1","","1.0","","4.6","","13.4","","0.0","","27.3","","0.0","","27.3","","0","","","","",""
"1984-02-11","1984","02","11","","8.8","","3.2","","6.0","","12.0","","0.0","","15.8","","0.0","","15.8","","0","","","","",""
"1984-02-12","1984","02","12","","10.8","","2.9","","6.9","","11.1","","0.0","","8.0","","0.0","","8.0","","0","","","","",""
"1984-02-13","1984","02","13","","10.1","","-0.2","","5.0","","13.0","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1984-02-14","1984","02","14","","7.0","","-3.5","","1.8","","16.2","","0.0","","26.0","","0.0","","26.0","","0","","","","",""
"1984-02-15","1984","02","15","","7.2","","0.4","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-02-16","1984","02","16","","8.6","","-4.8","","1.9","","16.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-02-17","1984","02","17","","5.9","","-3.5","","1.2","","16.8","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"1984-02-18","1984","02","18","","6.7","","4.0","","5.4","","12.6","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
"1984-02-19","1984","02","19","","8.8","","5.1","","7.0","","11.0","","0.0","","18.2","","0.0","","18.2","","0","","","","",""
"1984-02-20","1984","02","20","","10.8","","4.3","","7.6","","10.4","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"1984-02-21","1984","02","21","","8.6","","0.0","","4.3","","13.7","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1984-02-22","1984","02","22","","5.3","","-1.6","","1.9","","16.1","","0.0","","3.9","","0.0","","3.9","","0","","","","",""
"1984-02-23","1984","02","23","","5.4","","-2.3","","1.6","","16.4","","0.0","","24.0","","1.0","","25.0","","0","","","","",""
"1984-02-24","1984","02","24","","5.6","","0.1","","2.9","","15.1","","0.0","","2.6","","0.0","","2.6","","1","","","","",""
"1984-02-25","1984","02","25","","8.9","","0.5","","4.7","","13.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-02-26","1984","02","26","","4.9","","0.1","","2.5","","15.5","","0.0","","22.2","","0.0","T","22.2","","0","","","","",""
"1984-02-27","1984","02","27","","10.9","","0.8","","5.9","","12.1","","0.0","","7.6","","0.0","","7.6","","0","","","","",""
"1984-02-28","1984","02","28","","10.0","","3.5","","6.8","","11.2","","0.0","","11.8","","0.0","","11.8","","0","","","","",""
"1984-02-29","1984","02","29","","8.0","","0.0","","4.0","","14.0","","0.0","","7.4","","0.0","","7.4","","0","","","","",""
"1984-03-01","1984","03","01","","9.3","","-1.4","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-03-02","1984","03","02","","10.5","","-1.7","","4.4","","13.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-03-03","1984","03","03","","9.2","","-3.0","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-03-04","1984","03","04","","11.5","","-3.0","","4.3","","13.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-03-05","1984","03","05","","12.7","","-2.2","","5.3","","12.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-03-06","1984","03","06","","12.8","","-1.6","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-03-07","1984","03","07","","12.1","","-1.6","","5.3","","12.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1984-03-08","1984","03","08","","14.9","","-1.7","","6.6","","11.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-03-09","1984","03","09","","11.2","","-0.8","","5.2","","12.8","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1984-03-10","1984","03","10","","11.1","","7.2","","9.2","","8.8","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"1984-03-11","1984","03","11","","8.6","","2.3","","5.5","","12.5","","0.0","","24.0","","0.0","","24.0","","0","","","","",""
"1984-03-12","1984","03","12","","9.3","","5.0","","7.2","","10.8","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1984-03-13","1984","03","13","","11.0","","3.7","","7.4","","10.6","","0.0","","0.7","","0.0","","0.7","","0","","","","",""
"1984-03-14","1984","03","14","","9.0","","0.4","","4.7","","13.3","","0.0","","7.0","","0.0","","7.0","","0","","","","",""
"1984-03-15","1984","03","15","","11.3","","6.1","","8.7","","9.3","","0.0","","1.4","","0.0","","1.4","","0","","","","",""
"1984-03-16","1984","03","16","","9.0","","6.3","","7.7","","10.3","","0.0","","20.8","","0.0","","20.8","","0","","","","",""
"1984-03-17","1984","03","17","","12.0","","5.4","","8.7","","9.3","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1984-03-18","1984","03","18","","10.5","","4.3","","7.4","","10.6","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"1984-03-19","1984","03","19","","11.7","","1.1","","6.4","","11.6","","0.0","","16.2","","0.0","","16.2","","0","","","","",""
"1984-03-20","1984","03","20","","9.3","","6.5","","7.9","","10.1","","0.0","","17.0","","0.0","","17.0","","0","","","","",""
"1984-03-21","1984","03","21","","9.1","","5.7","","7.4","","10.6","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"1984-03-22","1984","03","22","","9.0","","6.6","","7.8","","10.2","","0.0","","7.8","","0.0","","7.8","","0","","","","",""
"1984-03-23","1984","03","23","","10.5","","-0.1","","5.2","","12.8","","0.0","","3.2","","0.0","","3.2","","0","","","","",""
"1984-03-24","1984","03","24","","9.2","","-2.0","","3.6","","14.4","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1984-03-25","1984","03","25","","7.2","","4.0","","5.6","","12.4","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
"1984-03-26","1984","03","26","","13.1","","0.9","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-03-27","1984","03","27","","9.6","","-2.2","","3.7","","14.3","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"1984-03-28","1984","03","28","","11.1","","-1.3","","4.9","","13.1","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"1984-03-29","1984","03","29","","11.6","","-1.9","","4.9","","13.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-03-30","1984","03","30","","14.0","","-2.0","","6.0","","12.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-03-31","1984","03","31","","16.0","","-0.3","","7.9","","10.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-04-01","1984","04","01","","13.5","","-0.3","","6.6","","11.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-04-02","1984","04","02","","12.4","","-2.2","","5.1","","12.9","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"1984-04-03","1984","04","03","","10.3","","5.6","","8.0","","10.0","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1984-04-04","1984","04","04","","12.1","","1.3","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-04-05","1984","04","05","","9.8","","3.7","","6.8","","11.2","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"1984-04-06","1984","04","06","","9.3","","-2.5","","3.4","","14.6","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"1984-04-07","1984","04","07","","12.1","","3.7","","7.9","","10.1","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1984-04-08","1984","04","08","","10.7","","0.6","","5.7","","12.3","","0.0","","2.9","","0.0","","2.9","","0","","","","",""
"1984-04-09","1984","04","09","","6.3","","0.7","","3.5","","14.5","","0.0","","17.4","","0.0","","17.4","","0","","","","",""
"1984-04-10","1984","04","10","","10.9","","0.0","","5.5","","12.5","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"1984-04-11","1984","04","11","","9.0","","-0.6","","4.2","","13.8","","0.0","","27.1","","0.0","","27.1","","0","","","","",""
"1984-04-12","1984","04","12","","12.5","","5.0","","8.8","","9.2","","0.0","","4.1","","0.0","T","4.1","","0","","","","",""
"1984-04-13","1984","04","13","","10.1","","-0.1","","5.0","","13.0","","0.0","","15.2","","0.0","","15.2","","0","","","","",""
"1984-04-14","1984","04","14","","15.4","","5.7","","10.6","","7.4","","0.0","","7.9","","0.0","","7.9","","0","","","","",""
"1984-04-15","1984","04","15","","16.8","","6.4","","11.6","","6.4","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1984-04-16","1984","04","16","","12.4","","2.5","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-04-17","1984","04","17","","11.1","","-2.2","","4.5","","13.5","","0.0","","8.0","","0.0","","8.0","","0","","","","",""
"1984-04-18","1984","04","18","","14.0","","5.0","","9.5","","8.5","","0.0","","9.4","","0.0","","9.4","","0","","","","",""
"1984-04-19","1984","04","19","","13.8","","1.4","","7.6","","10.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1984-04-20","1984","04","20","","13.1","","-0.3","","6.4","","11.6","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"1984-04-21","1984","04","21","","13.7","","5.0","","9.4","","8.6","","0.0","","7.0","","0.0","","7.0","","0","","","","",""
"1984-04-22","1984","04","22","","11.0","","3.4","","7.2","","10.8","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1984-04-23","1984","04","23","","9.8","","0.0","","4.9","","13.1","","0.0","","0.2","","0.0","T","0.2","","0","","","","",""
