"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1997-07-01 00:00","1997","07","01","00:00"
"1997-07-01 01:00","1997","07","01","01:00"
"1997-07-01 02:00","1997","07","01","02:00"
"1997-07-01 03:00","1997","07","01","03:00"
"1997-07-01 04:00","1997","07","01","04:00"
"1997-07-01 05:00","1997","07","01","05:00","14.5","","12.9","","90","","","","0","","32.2","","100.50","","","","","","Mostly Cloudy"
"1997-07-01 06:00","1997","07","01","06:00","14.7","","12.3","","86","","","","0","","32.2","","100.53","","","","","","Mostly Cloudy"
"1997-07-01 07:00","1997","07","01","07:00","14.0","","13.4","","96","","","","0","","16.1","","100.56","","","","","","Rain Showers"
"1997-07-01 08:00","1997","07","01","08:00","14.3","","13.5","","95","","","","0","","16.1","","100.63","","","","","","Rain Showers"
"1997-07-01 09:00","1997","07","01","09:00","15.8","","14.4","","91","","","","0","","16.1","","100.70","","","","","","Mostly Cloudy"
"1997-07-01 10:00","1997","07","01","10:00","16.7","","14.2","","85","","11","","4","","16.1","","100.73","","","","","","Mostly Cloudy"
"1997-07-01 11:00","1997","07","01","11:00","17.4","","13.4","","77","","13","","6","","32.2","","100.76","","","","","","Mostly Cloudy"
"1997-07-01 12:00","1997","07","01","12:00","16.9","","13.6","","81","","10","","4","","32.2","","100.76","","","","","","Mostly Cloudy"
"1997-07-01 13:00","1997","07","01","13:00","17.0","","13.4","","79","","10","","6","","32.2","","100.76","","","","","","Mostly Cloudy"
"1997-07-01 14:00","1997","07","01","14:00","17.5","","13.0","","75","","9","","6","","32.2","","100.80","","","","","","Mostly Cloudy"
"1997-07-01 15:00","1997","07","01","15:00","17.6","","13.7","","78","","12","","6","","32.2","","100.80","","","","","","Mostly Cloudy"
"1997-07-01 16:00","1997","07","01","16:00","17.5","","12.6","","73","","12","","7","","32.2","","100.80","","","","","","Mostly Cloudy"
"1997-07-01 17:00","1997","07","01","17:00","16.0","","13.6","","86","","10","","6","","24.1","","100.80","","","","","","Mostly Cloudy"
"1997-07-01 18:00","1997","07","01","18:00","15.2","","13.4","","89","","9","","4","","24.1","","100.80","","","","","","Mostly Cloudy"
"1997-07-01 19:00","1997","07","01","19:00","14.9","","13.0","","88","","","","0","","24.1","","100.80","","","","","","Mostly Cloudy"
"1997-07-01 20:00","1997","07","01","20:00","14.5","","13.1","","91","","","","0","","24.1","","100.80","","","","","","Mostly Cloudy"
"1997-07-01 21:00","1997","07","01","21:00"
"1997-07-01 22:00","1997","07","01","22:00"
"1997-07-01 23:00","1997","07","01","23:00"
"1997-07-02 00:00","1997","07","02","00:00"
"1997-07-02 01:00","1997","07","02","01:00"
"1997-07-02 02:00","1997","07","02","02:00"
"1997-07-02 03:00","1997","07","02","03:00"
"1997-07-02 04:00","1997","07","02","04:00"
"1997-07-02 05:00","1997","07","02","05:00","12.9","","12.8","","99","","","","0","","24.1","","100.80","","","","","","Mostly Cloudy"
"1997-07-02 06:00","1997","07","02","06:00","13.5","","13.0","","97","","","","0","","24.1","","100.80","","","","","","Mostly Cloudy"
"1997-07-02 07:00","1997","07","02","07:00","13.9","","13.1","","95","","","","0","","24.1","","100.83","","","","","","Mostly Cloudy"
"1997-07-02 08:00","1997","07","02","08:00","14.8","","13.3","","91","","","","0","","24.1","","100.83","","","","","","Mostly Cloudy"
"1997-07-02 09:00","1997","07","02","09:00","15.7","","13.2","","85","","","","0","","24.1","","100.86","","","","","","Mostly Cloudy"
"1997-07-02 10:00","1997","07","02","10:00","16.0","","13.8","","87","","","","0","","24.1","","100.86","","","","","","Mostly Cloudy"
"1997-07-02 11:00","1997","07","02","11:00","18.2","","13.6","","75","","","","0","","24.1","","100.90","","","","","","Mostly Cloudy"
"1997-07-02 12:00","1997","07","02","12:00","17.5","","12.9","","74","","7","","6","","24.1","","100.90","","","","","","Mostly Cloudy"
"1997-07-02 13:00","1997","07","02","13:00","17.3","","12.2","","72","","9","","7","","24.1","","100.90","","","","","","Mostly Cloudy"
"1997-07-02 14:00","1997","07","02","14:00","18.2","","12.2","","68","","10","","9","","32.2","","100.90","","","","","","Mostly Cloudy"
"1997-07-02 15:00","1997","07","02","15:00","18.6","","13.0","","70","","10","","9","","32.2","","100.90","","","","","","Mostly Cloudy"
"1997-07-02 16:00","1997","07","02","16:00","18.7","","12.5","","67","","10","","6","","32.2","","100.90","","","","","","Mostly Cloudy"
"1997-07-02 17:00","1997","07","02","17:00","18.5","","12.5","","68","","10","","9","","32.2","","100.86","","","","","","Mostly Cloudy"
"1997-07-02 18:00","1997","07","02","18:00","18.4","","11.9","","66","","12","","9","","32.2","","100.86","","","","","","Mostly Cloudy"
"1997-07-02 19:00","1997","07","02","19:00","17.7","","10.9","","64","","15","","6","","32.2","","100.83","","","","","","Mostly Cloudy"
"1997-07-02 20:00","1997","07","02","20:00","16.6","","11.7","","73","","","","0","","32.2","","100.83","","","","","","Mostly Cloudy"
"1997-07-02 21:00","1997","07","02","21:00"
"1997-07-02 22:00","1997","07","02","22:00"
"1997-07-02 23:00","1997","07","02","23:00"
"1997-07-03 00:00","1997","07","03","00:00"
"1997-07-03 01:00","1997","07","03","01:00"
"1997-07-03 02:00","1997","07","03","02:00"
"1997-07-03 03:00","1997","07","03","03:00"
"1997-07-03 04:00","1997","07","03","04:00"
"1997-07-03 05:00","1997","07","03","05:00","11.3","","10.9","","97","","","","0","","24.1","","100.86","","","","","","Mostly Cloudy"
"1997-07-03 06:00","1997","07","03","06:00","12.8","","12.5","","98","","30","","6","","24.1","","100.90","","","","","","Mostly Cloudy"
"1997-07-03 07:00","1997","07","03","07:00","15.5","","13.0","","85","","","","0","","24.1","","100.90","","","","","","Mostly Cloudy"
"1997-07-03 08:00","1997","07","03","08:00","16.8","","12.7","","77","","","","0","","24.1","","100.90","","","","","","Mostly Cloudy"
"1997-07-03 09:00","1997","07","03","09:00","13.4","","13.1","","98","","","","0","","24.1","","100.90","","","","","","Mostly Cloudy"
"1997-07-03 10:00","1997","07","03","10:00","19.1","","12.4","","65","","6","","6","","24.1","","100.83","","","","","","Mostly Cloudy"
"1997-07-03 11:00","1997","07","03","11:00","20.3","","12.0","","59","","","","0","","24.1","","100.83","","","","","","Mostly Cloudy"
"1997-07-03 12:00","1997","07","03","12:00","21.0","","10.3","","50","","","","0","","24.1","","100.80","","","","","","Mostly Cloudy"
"1997-07-03 13:00","1997","07","03","13:00","20.8","","10.8","","53","","7","","4","","24.1","","100.80","","","","","","Mostly Cloudy"
"1997-07-03 14:00","1997","07","03","14:00","22.6","","10.1","","45","","6","","6","","32.2","","100.73","","","","","","Mostly Cloudy"
"1997-07-03 15:00","1997","07","03","15:00","22.7","","8.2","","39","","11","","6","","32.2","","100.70","","","","","","Mostly Cloudy"
"1997-07-03 16:00","1997","07","03","16:00","22.6","","10.3","","46","","","","0","","32.2","","100.63","","","","","","Mostly Cloudy"
"1997-07-03 17:00","1997","07","03","17:00","23.2","","8.7","","40","","","","0","","32.2","","100.56","","","","","","Mostly Cloudy"
"1997-07-03 18:00","1997","07","03","18:00","23.8","","9.8","","41","","","","0","","32.2","","100.53","","25","","","","Mostly Cloudy"
"1997-07-03 19:00","1997","07","03","19:00","21.2","","10.5","","50","","","","0","","32.2","","100.50","","","","","","Mostly Cloudy"
"1997-07-03 20:00","1997","07","03","20:00","18.6","","13.7","","73","","","","0","","32.2","","100.50","","","","","","Mostly Cloudy"
"1997-07-03 21:00","1997","07","03","21:00"
"1997-07-03 22:00","1997","07","03","22:00"
"1997-07-03 23:00","1997","07","03","23:00"
"1997-07-04 00:00","1997","07","04","00:00"
"1997-07-04 01:00","1997","07","04","01:00"
"1997-07-04 02:00","1997","07","04","02:00"
"1997-07-04 03:00","1997","07","04","03:00"
"1997-07-04 04:00","1997","07","04","04:00"
"1997-07-04 05:00","1997","07","04","05:00","11.2","","10.3","","94","","","","0","","32.2","","100.26","","","","","","Mainly Clear"
"1997-07-04 06:00","1997","07","04","06:00","13.6","","12.4","","92","","","","0","","32.2","","100.26","","","","","","Mostly Cloudy"
"1997-07-04 07:00","1997","07","04","07:00","16.3","","12.6","","79","","","","0","","32.2","","100.26","","","","","","Mostly Cloudy"
"1997-07-04 08:00","1997","07","04","08:00","17.6","","13.4","","76","","","","0","","32.2","","100.26","","","","","","Mainly Clear"
"1997-07-04 09:00","1997","07","04","09:00","22.2","","13.5","","58","","","","0","","32.2","","100.23","","25","","","","Mostly Cloudy"
"1997-07-04 10:00","1997","07","04","10:00","22.7","","13.4","","56","","","","0","","32.2","","100.19","","26","","","","Mostly Cloudy"
"1997-07-04 11:00","1997","07","04","11:00","23.2","","12.9","","52","","","","0","","32.2","","100.19","","26","","","","Mostly Cloudy"
"1997-07-04 12:00","1997","07","04","12:00","23.8","","12.5","","49","","","","0","","32.2","","100.13","","26","","","","Mostly Cloudy"
"1997-07-04 13:00","1997","07","04","13:00","24.9","","12.4","","46","","","","0","","32.2","","100.09","","27","","","","Mostly Cloudy"
"1997-07-04 14:00","1997","07","04","14:00","25.8","","12.1","","42","","","","0","","32.2","","100.06","","28","","","","Mostly Cloudy"
"1997-07-04 15:00","1997","07","04","15:00","26.1","","12.1","","42","","","","0","","32.2","","100.03","","28","","","","Mostly Cloudy"
"1997-07-04 16:00","1997","07","04","16:00","25.6","","12.4","","44","","","","0","","32.2","","99.99","","28","","","","Mostly Cloudy"
"1997-07-04 17:00","1997","07","04","17:00","25.8","","10.9","","39","","","","0","","32.2","","99.93","","28","","","","Mostly Cloudy"
"1997-07-04 18:00","1997","07","04","18:00","25.2","","11.1","","41","","","","0","","32.2","","99.89","","27","","","","Mostly Cloudy"
"1997-07-04 19:00","1997","07","04","19:00","23.1","","13.3","","54","","","","0","","32.2","","99.86","","26","","","","Mainly Clear"
"1997-07-04 20:00","1997","07","04","20:00","20.8","","16.2","","75","","","","0","","32.2","","99.86","","26","","","","Mostly Cloudy"
"1997-07-04 21:00","1997","07","04","21:00"
"1997-07-04 22:00","1997","07","04","22:00"
