"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2005-07-01 00:00","2005","07","01","00:00"
"2005-07-01 01:00","2005","07","01","01:00"
"2005-07-01 02:00","2005","07","01","02:00"
"2005-07-01 03:00","2005","07","01","03:00"
"2005-07-01 04:00","2005","07","01","04:00"
"2005-07-01 05:00","2005","07","01","05:00","11.4","","7.9","","79","","","","0","","32.2","","100.24","","","","","","Mostly Cloudy"
"2005-07-01 06:00","2005","07","01","06:00","12.6","","8.7","","77","","","","0","","32.2","","100.27","","","","","","Mostly Cloudy"
"2005-07-01 07:00","2005","07","01","07:00","16.2","","10.1","","67","","","","0","","48.3","","100.28","","","","","","Mainly Clear"
"2005-07-01 08:00","2005","07","01","08:00","17.2","","9.5","","61","","6","","4","","48.3","","100.27","","","","","","Mainly Clear"
"2005-07-01 09:00","2005","07","01","09:00","17.4","","9.7","","61","","","","0","","48.3","","100.29","","","","","","Mostly Cloudy"
"2005-07-01 10:00","2005","07","01","10:00","17.0","","9.8","","63","","9","","4","","32.2","","100.30","","","","","","Rain Showers"
"2005-07-01 11:00","2005","07","01","11:00","17.4","","9.0","","58","","10","","6","","32.2","","100.29","","","","","","Mostly Cloudy"
"2005-07-01 12:00","2005","07","01","12:00","18.1","","10.7","","62","","9","","4","","32.2","","100.29","","","","","","Mostly Cloudy"
"2005-07-01 13:00","2005","07","01","13:00","18.4","","11.5","","64","","","","0","","32.2","","100.28","","","","","","Mostly Cloudy"
"2005-07-01 14:00","2005","07","01","14:00","19.3","","11.0","","59","","12","","6","","32.2","","100.25","","","","","","Mostly Cloudy"
"2005-07-01 15:00","2005","07","01","15:00","19.4","","10.7","","57","","","","0","","32.2","","100.24","","","","","","Mostly Cloudy"
"2005-07-01 16:00","2005","07","01","16:00","17.8","","10.6","","63","","","","0","","32.2","","100.25","","","","","","Mostly Cloudy"
"2005-07-01 17:00","2005","07","01","17:00","18.4","","10.5","","60","","8","","4","","32.2","","100.22","","","","","","Mostly Cloudy"
"2005-07-01 18:00","2005","07","01","18:00","17.8","","10.7","","63","","","","0","","32.2","","100.22","","","","","","Mostly Cloudy"
"2005-07-01 19:00","2005","07","01","19:00","16.7","","10.2","","65","","","","0","","48.3","","100.24","","","","","","Mostly Cloudy"
"2005-07-01 20:00","2005","07","01","20:00","15.2","","10.0","","71","","33","","4","","32.2","","100.24","","","","","","Mostly Cloudy"
"2005-07-01 21:00","2005","07","01","21:00"
"2005-07-01 22:00","2005","07","01","22:00"
"2005-07-01 23:00","2005","07","01","23:00"
"2005-07-02 00:00","2005","07","02","00:00"
"2005-07-02 01:00","2005","07","02","01:00"
"2005-07-02 02:00","2005","07","02","02:00"
"2005-07-02 03:00","2005","07","02","03:00"
"2005-07-02 04:00","2005","07","02","04:00"
"2005-07-02 05:00","2005","07","02","05:00","12.5","","7.4","","71","","","","0","","48.3","","100.35","","","","","","Mainly Clear"
"2005-07-02 06:00","2005","07","02","06:00","13.7","","7.9","","68","","","","0","","48.3","","100.39","","","","","","Mainly Clear"
"2005-07-02 07:00","2005","07","02","07:00","14.9","","8.1","","64","","31","","6","","48.3","","100.42","","","","","","Mainly Clear"
"2005-07-02 08:00","2005","07","02","08:00","16.8","","8.0","","56","","31","","7","","48.3","","100.41","","","","","","Mainly Clear"
"2005-07-02 09:00","2005","07","02","09:00","17.1","","6.8","","51","","30","","9","","48.3","","100.43","","","","","","Mainly Clear"
"2005-07-02 10:00","2005","07","02","10:00","18.8","","7.2","","47","","32","","11","","48.3","","100.44","","","","","","Mainly Clear"
"2005-07-02 11:00","2005","07","02","11:00","19.6","","7.1","","44","","28","","7","","48.3","","100.47","","","","","","Mainly Clear"
"2005-07-02 12:00","2005","07","02","12:00","19.1","","7.1","","46","","35","","7","","48.3","","100.50","","","","","","Mostly Cloudy"
"2005-07-02 13:00","2005","07","02","13:00","20.2","","7.9","","45","","32","","9","","48.3","","100.49","","","","","","Mostly Cloudy"
"2005-07-02 14:00","2005","07","02","14:00","19.6","","7.9","","47","","14","","7","","48.3","","100.51","","","","","","Mostly Cloudy"
"2005-07-02 15:00","2005","07","02","15:00","20.4","","8.6","","47","","11","","4","","48.3","","100.51","","","","","","Mostly Cloudy"
"2005-07-02 16:00","2005","07","02","16:00","20.6","","7.9","","44","","","","0","","48.3","","100.50","","","","","","Mostly Cloudy"
"2005-07-02 17:00","2005","07","02","17:00","20.7","","7.9","","44","","","","0","","48.3","","100.49","","","","","","Mostly Cloudy"
"2005-07-02 18:00","2005","07","02","18:00","20.0","","7.1","","43","","","","0","","48.3","","100.49","","","","","","Mostly Cloudy"
"2005-07-02 19:00","2005","07","02","19:00","19.3","","7.7","","47","","","","0","","32.2","","100.51","","","","","","Mostly Cloudy"
"2005-07-02 20:00","2005","07","02","20:00","17.7","","9.2","","57","","","","0","","32.2","","100.53","","","","","","Mostly Cloudy"
"2005-07-02 21:00","2005","07","02","21:00"
"2005-07-02 22:00","2005","07","02","22:00"
"2005-07-02 23:00","2005","07","02","23:00"
"2005-07-03 00:00","2005","07","03","00:00"
"2005-07-03 01:00","2005","07","03","01:00"
"2005-07-03 02:00","2005","07","03","02:00"
"2005-07-03 03:00","2005","07","03","03:00"
"2005-07-03 04:00","2005","07","03","04:00"
"2005-07-03 05:00","2005","07","03","05:00","10.8","","7.1","","78","","","","0","","48.3","","100.52","","","","","","Mostly Cloudy"
"2005-07-03 06:00","2005","07","03","06:00","11.9","","8.1","","78","","","","0","","24.1","","100.50","","","","","","Mostly Cloudy"
"2005-07-03 07:00","2005","07","03","07:00","14.5","","9.2","","70","","","","0","","32.2","","100.53","","","","","","Cloudy"
"2005-07-03 08:00","2005","07","03","08:00","15.4","","9.8","","69","","","","0","","24.1","","100.56","","","","","","Rain"
"2005-07-03 09:00","2005","07","03","09:00","15.3","","10.6","","74","","11","","7","","24.1","","100.53","","","","","","Rain"
"2005-07-03 10:00","2005","07","03","10:00","16.1","","10.6","","70","","","","0","","16.1","","100.53","","","","","","Cloudy"
"2005-07-03 11:00","2005","07","03","11:00","16.0","","9.9","","67","","8","","11","","19.3","","100.53","","","","","","Rain"
"2005-07-03 12:00","2005","07","03","12:00","16.6","","10.2","","66","","8","","7","","16.1","","100.55","","","","","","Rain"
"2005-07-03 13:00","2005","07","03","13:00","16.4","","9.9","","65","","11","","6","","19.3","","100.55","","","","","","Rain"
"2005-07-03 14:00","2005","07","03","14:00","15.7","","10.9","","73","","9","","4","","19.3","","100.57","","","","","","Rain"
"2005-07-03 15:00","2005","07","03","15:00","15.7","","10.6","","72","","9","","4","","19.3","","100.56","","","","","","Rain"
"2005-07-03 16:00","2005","07","03","16:00","15.9","","10.8","","72","","10","","6","","19.3","","100.55","","","","","","Rain"
"2005-07-03 17:00","2005","07","03","17:00","15.6","","11.1","","75","","","","0","","12.9","","100.55","","","","","","Rain Showers"
"2005-07-03 18:00","2005","07","03","18:00","15.3","","11.4","","78","","","","0","","12.9","","100.54","","","","","","Rain Showers"
"2005-07-03 19:00","2005","07","03","19:00","15.1","","11.4","","79","","","","0","","19.3","","100.55","","","","","","Rain Showers"
"2005-07-03 20:00","2005","07","03","20:00","14.9","","11.2","","79","","","","0","","19.3","","100.53","","","","","","Cloudy"
"2005-07-03 21:00","2005","07","03","21:00"
"2005-07-03 22:00","2005","07","03","22:00"
"2005-07-03 23:00","2005","07","03","23:00"
"2005-07-04 00:00","2005","07","04","00:00"
"2005-07-04 01:00","2005","07","04","01:00"
"2005-07-04 02:00","2005","07","04","02:00"
"2005-07-04 03:00","2005","07","04","03:00"
"2005-07-04 04:00","2005","07","04","04:00"
"2005-07-04 05:00","2005","07","04","05:00","14.2","","10.4","","78","","","","0","","24.1","","100.50","","","","","","Rain"
"2005-07-04 06:00","2005","07","04","06:00","14.2","","10.3","","77","","","","0","","24.1","","100.52","","","","","","Cloudy"
"2005-07-04 07:00","2005","07","04","07:00","14.8","","10.6","","76","","","","0","","32.2","","100.57","","","","","","Cloudy"
"2005-07-04 08:00","2005","07","04","08:00","15.1","","10.5","","74","","11","","6","","32.2","","100.59","","","","","","Cloudy"
"2005-07-04 09:00","2005","07","04","09:00","15.8","","10.4","","70","","11","","4","","32.2","","100.61","","","","","","Cloudy"
"2005-07-04 10:00","2005","07","04","10:00","15.9","","10.5","","70","","10","","9","","32.2","","100.63","","","","","","Cloudy"
"2005-07-04 11:00","2005","07","04","11:00","15.6","","11.0","","74","","9","","13","","19.3","","100.66","","","","","","Rain"
"2005-07-04 12:00","2005","07","04","12:00","15.4","","10.8","","74","","11","","19","","19.3","","100.68","","","","","","Rain"
