"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2012-02-01 00:00","2012","02","01","00:00"
"2012-02-01 01:00","2012","02","01","01:00"
"2012-02-01 02:00","2012","02","01","02:00"
"2012-02-01 03:00","2012","02","01","03:00"
"2012-02-01 04:00","2012","02","01","04:00"
"2012-02-01 05:00","2012","02","01","05:00"
"2012-02-01 06:00","2012","02","01","06:00","1.5","","0.2","","91","","29","","13","","24.1","","100.15","","","","","","Mainly Clear"
"2012-02-01 07:00","2012","02","01","07:00","2.6","","0.0","","83","","30","","13","","24.1","","100.25","","","","","","Mainly Clear"
"2012-02-01 08:00","2012","02","01","08:00","1.8","","-0.1","","87","","34","","11","","48.3","","100.34","","","","","","Mainly Clear"
"2012-02-01 09:00","2012","02","01","09:00","2.8","","0.4","","84","","32","","9","","48.3","","100.46","","","","","","Clear"
"2012-02-01 10:00","2012","02","01","10:00","3.9","","1.0","","81","","32","","17","","48.3","","100.54","","","","","","Mainly Clear"
"2012-02-01 11:00","2012","02","01","11:00","5.9","","1.4","","73","","2","","6","","48.3","","100.67","","","","","","Mainly Clear"
"2012-02-01 12:00","2012","02","01","12:00","6.7","","2.4","","74","","33","","13","","48.3","","100.76","","","","","","Mostly Cloudy"
"2012-02-01 13:00","2012","02","01","13:00","7.5","","1.0","","63","","30","","13","","48.3","","100.84","","","","","","Mostly Cloudy"
"2012-02-01 14:00","2012","02","01","14:00","8.1","","1.9","","65","","","","0","","48.3","","100.88","","","","","","Mostly Cloudy"
"2012-02-01 15:00","2012","02","01","15:00","6.6","","2.0","","72","","10","","11","","48.3","","100.99","","","","","","Mostly Cloudy"
"2012-02-01 16:00","2012","02","01","16:00","6.3","","1.8","","73","","","","0","","48.3","","101.09","","","","","","Mostly Cloudy"
"2012-02-01 17:00","2012","02","01","17:00","5.3","","2.4","","82","","","","0","","48.3","","101.18","","","","","","Mostly Cloudy"
"2012-02-01 18:00","2012","02","01","18:00","4.4","","2.1","","85","","","","0","","32.2","","101.25","","","","","","Mostly Cloudy"
"2012-02-01 19:00","2012","02","01","19:00","2.5","","1.5","","93","","","","0","","25.0","","101.32","","","","","","Mostly Cloudy"
"2012-02-01 20:00","2012","02","01","20:00","2.4","","1.8","","96","","","","0","","25.0","","101.41","","","","","","Mostly Cloudy"
"2012-02-01 21:00","2012","02","01","21:00","2.3","","1.7","","96","","","","0","","25.0","","101.50","","","","","","Mostly Cloudy"
"2012-02-01 22:00","2012","02","01","22:00"
"2012-02-01 23:00","2012","02","01","23:00"
"2012-02-02 00:00","2012","02","02","00:00"
"2012-02-02 01:00","2012","02","02","01:00"
"2012-02-02 02:00","2012","02","02","02:00"
"2012-02-02 03:00","2012","02","02","03:00"
"2012-02-02 04:00","2012","02","02","04:00"
"2012-02-02 05:00","2012","02","02","05:00"
"2012-02-02 06:00","2012","02","02","06:00","3.3","","2.7","","96","","11","","7","","24.1","","101.81","","","","","","Rain"
"2012-02-02 07:00","2012","02","02","07:00","3.2","","2.7","","97","","9","","6","","24.1","","101.82","","","","","","Rain"
"2012-02-02 08:00","2012","02","02","08:00","3.4","","2.7","","95","","9","","6","","24.1","","101.84","","","","","","Cloudy"
"2012-02-02 09:00","2012","02","02","09:00","3.8","","2.6","","92","","9","","9","","24.1","","101.84","","","","","","Cloudy"
"2012-02-02 10:00","2012","02","02","10:00","4.4","","3.5","","94","","11","","7","","24.1","","101.86","","","","","","Cloudy"
"2012-02-02 11:00","2012","02","02","11:00","5.3","","3.7","","89","","11","","6","","24.1","","101.85","","","","","","Cloudy"
"2012-02-02 12:00","2012","02","02","12:00","5.8","","4.5","","91","","10","","11","","24.1","","101.80","","","","","","Cloudy"
