"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2004-08-01 00:00","2004","08","01","00:00"
"2004-08-01 01:00","2004","08","01","01:00"
"2004-08-01 02:00","2004","08","01","02:00"
"2004-08-01 03:00","2004","08","01","03:00"
"2004-08-01 04:00","2004","08","01","04:00"
"2004-08-01 05:00","2004","08","01","05:00","12.2","","7.7","","74","","30","","4","","32.2","","100.09","","","","","","Clear"
"2004-08-01 06:00","2004","08","01","06:00","13.0","","8.3","","73","","29","","13","","32.2","","100.11","","","","","","Clear"
"2004-08-01 07:00","2004","08","01","07:00","15.7","","9.2","","65","","30","","19","","32.2","","100.13","","","","","","Clear"
"2004-08-01 08:00","2004","08","01","08:00","17.5","","7.2","","51","","30","","17","","32.2","","100.14","","","","","","Clear"
"2004-08-01 09:00","2004","08","01","09:00","19.2","","9.4","","53","","31","","19","","32.2","","100.14","","","","","","Clear"
"2004-08-01 10:00","2004","08","01","10:00","20.7","","9.7","","49","","33","","9","","32.2","","100.11","","","","","","Clear"
"2004-08-01 11:00","2004","08","01","11:00","22.2","","10.8","","48","","3","","9","","32.2","","100.09","","","","","","Clear"
"2004-08-01 12:00","2004","08","01","12:00","23.2","","10.2","","44","","9","","7","","32.2","","100.06","","25","","","","Clear"
"2004-08-01 13:00","2004","08","01","13:00","23.9","","11.2","","45","","12","","19","","32.2","","100.03","","26","","","","Clear"
