"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2011-09-01 00:00","2011","09","01","00:00"
"2011-09-01 01:00","2011","09","01","01:00"
"2011-09-01 02:00","2011","09","01","02:00"
"2011-09-01 03:00","2011","09","01","03:00"
"2011-09-01 04:00","2011","09","01","04:00"
"2011-09-01 05:00","2011","09","01","05:00","9.5","","7.9","","90","","30","","6","","24.1","","100.79","","","","","","Mainly Clear"
"2011-09-01 06:00","2011","09","01","06:00","10.1","","8.2","","88","","31","","6","","32.2","","100.79","","","","","","Mostly Cloudy"
"2011-09-01 07:00","2011","09","01","07:00","11.4","","8.8","","84","","32","","4","","40.2","","100.78","","","","","","Mostly Cloudy"
"2011-09-01 08:00","2011","09","01","08:00","12.6","","9.3","","80","","","","0","","40.2","","100.80","","","","","","Mostly Cloudy"
"2011-09-01 09:00","2011","09","01","09:00","13.5","","9.4","","76","","34","","4","","40.2","","100.81","","","","","","Mostly Cloudy"
"2011-09-01 10:00","2011","09","01","10:00","14.2","","10.0","","76","","35","","9","","32.2","","100.87","","","","","","Rain"
"2011-09-01 11:00","2011","09","01","11:00","14.5","","10.8","","78","","","","0","","19.3","","100.83","","","","","","Rain"
"2011-09-01 12:00","2011","09","01","12:00","14.2","","10.8","","80","","3","","6","","19.3","","100.85","","","","","","Rain"
"2011-09-01 13:00","2011","09","01","13:00","15.4","","10.7","","74","","","","0","","19.3","","100.79","","","","","","Rain"
"2011-09-01 14:00","2011","09","01","14:00","16.5","","10.9","","69","","6","","4","","24.1","","100.77","","","","","","Mostly Cloudy"
"2011-09-01 15:00","2011","09","01","15:00","17.2","","10.8","","66","","6","","13","","24.1","","100.72","","","","","","Mainly Clear"
"2011-09-01 16:00","2011","09","01","16:00","16.4","","10.5","","68","","9","","13","","24.1","","100.73","","","","","","Mainly Clear"
"2011-09-01 17:00","2011","09","01","17:00","15.7","","10.4","","71","","12","","6","","32.2","","100.72","","","","","","Mainly Clear"
"2011-09-01 18:00","2011","09","01","18:00","15.3","","10.6","","74","","2","","6","","32.2","","100.73","","","","","","Mainly Clear"
