"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1988-12-01 00:00","1988","12","01","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-12-01 01:00","1988","12","01","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-12-01 02:00","1988","12","01","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-12-01 03:00","1988","12","01","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-12-01 04:00","1988","12","01","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-12-01 05:00","1988","12","01","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-12-01 06:00","1988","12","01","06:00","4.3","","2.9","","91","","","","0","","24.1","","100.14","","","","","","Mostly Cloudy"
"1988-12-01 07:00","1988","12","01","07:00","5.5","","2.7","","82","","23","","6","","24.1","","100.11","","","","","","Cloudy"
"1988-12-01 08:00","1988","12","01","08:00","4.2","","2.9","","91","","","","0","","24.1","","100.11","","","","","","Cloudy"
"1988-12-01 09:00","1988","12","01","09:00","6.6","","2.8","","76","","12","","9","","24.1","","100.07","","","","","","Cloudy"
"1988-12-01 10:00","1988","12","01","10:00","9.2","","3.0","","65","","16","","11","","24.1","","99.90","","","","","","Cloudy"
"1988-12-01 11:00","1988","12","01","11:00","8.7","","3.4","","69","","14","","22","","24.1","","99.87","","","","","","Cloudy"
"1988-12-01 12:00","1988","12","01","12:00","8.2","","3.4","","72","","13","","30","","24.1","","99.74","","","","","","Cloudy"
"1988-12-01 13:00","1988","12","01","13:00","8.6","","3.1","","68","","13","","33","","24.1","","99.64","","","","","","Cloudy"
"1988-12-01 14:00","1988","12","01","14:00","8.2","","4.3","","76","","12","","11","","24.1","","99.60","","","","","","Rain Showers"
"1988-12-01 15:00","1988","12","01","15:00","8.2","","4.6","","78","","13","","22","","24.1","","99.60","","","","","","Rain Showers"
"1988-12-01 16:00","1988","12","01","16:00","8.2","","4.7","","79","","14","","28","","24.1","","99.60","","","","","","Rain Showers"
"1988-12-01 17:00","1988","12","01","17:00","7.2","","5.6","","89","","14","","26","","16.1","","99.57","","","","","","Rain Showers"
"1988-12-01 18:00","1988","12","01","18:00","7.2","","6.0","","92","","22","","13","","16.1","","99.67","","","","","","Rain Showers"
"1988-12-01 19:00","1988","12","01","19:00","6.2","","6.0","","98","","29","","6","","16.1","","99.74","","","","","","Rain Showers"
