"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1988-02-01 00:00","1988","02","01","00:00","","","","","","","29","","9","","","","","","","","","","NA"
"1988-02-01 01:00","1988","02","01","01:00","","","","","","","29","","9","","","","","","","","","","NA"
"1988-02-01 02:00","1988","02","01","02:00","","","","","","","29","","7","","","","","","","","","","NA"
"1988-02-01 03:00","1988","02","01","03:00","","","","","","","30","","6","","","","","","","","","","NA"
"1988-02-01 04:00","1988","02","01","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-02-01 05:00","1988","02","01","05:00","","","","","","","28","","7","","","","","","","","","","NA"
"1988-02-01 06:00","1988","02","01","06:00","-8.6","","-9.6","","92","","25","","7","","24.1","","101.25","","","","-12","","Mainly Clear"
"1988-02-01 07:00","1988","02","01","07:00","-8.3","","-9.2","","93","","","","0","","24.1","","101.18","","","","","","Mostly Cloudy"
"1988-02-01 08:00","1988","02","01","08:00","-7.9","","-8.9","","92","","28","","6","","24.1","","101.15","","","","-11","","Mostly Cloudy"
"1988-02-01 09:00","1988","02","01","09:00","-6.1","","-8.1","","86","","30","","4","","24.1","","101.11","","","","-8","","Mostly Cloudy"
"1988-02-01 10:00","1988","02","01","10:00","-4.1","","-6.3","","85","","31","","9","","24.1","","101.18","","","","-8","","Mostly Cloudy"
"1988-02-01 11:00","1988","02","01","11:00","-2.9","","-7.7","","69","","30","","9","","24.1","","101.18","","","","-6","","Mostly Cloudy"
"1988-02-01 12:00","1988","02","01","12:00","-1.9","","-8.8","","59","","","","0","","24.1","","101.15","","","","","","Mostly Cloudy"
"1988-02-01 13:00","1988","02","01","13:00","-1.1","","-9.4","","53","","","","0","","24.1","","101.08","","","","","","Mostly Cloudy"
"1988-02-01 14:00","1988","02","01","14:00","-0.8","","-11.0","","46","","9","","9","","24.1","","101.08","","","","-4","","Mostly Cloudy"
"1988-02-01 15:00","1988","02","01","15:00","-0.4","","-9.8","","49","","","","0","","24.1","","101.08","","","","","","Mostly Cloudy"
"1988-02-01 16:00","1988","02","01","16:00","0.4","","-9.8","","46","","","","0","","24.1","","101.08","","","","","","Mainly Clear"
"1988-02-01 17:00","1988","02","01","17:00","-1.5","","-7.0","","66","","","","0","","24.1","","101.04","","","","","","Mainly Clear"
"1988-02-01 18:00","1988","02","01","18:00","-3.6","","-7.2","","76","","","","0","","24.1","","101.08","","","","","","Mainly Clear"
"1988-02-01 19:00","1988","02","01","19:00","-3.7","","-6.8","","79","","","","0","","24.1","","101.08","","","","","","Mainly Clear"
"1988-02-01 20:00","1988","02","01","20:00","-4.2","","-7.3","","79","","","","0","","24.1","","101.08","","","","","","Mainly Clear"
"1988-02-01 21:00","1988","02","01","21:00","-4.2","","-6.9","","82","","","","0","","24.1","","101.04","","","","","","Mostly Cloudy"
"1988-02-01 22:00","1988","02","01","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-02-01 23:00","1988","02","01","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-02-02 00:00","1988","02","02","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-02-02 01:00","1988","02","02","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-02-02 02:00","1988","02","02","02:00","","","","","","","31","","4","","","","","","","","","","NA"
"1988-02-02 03:00","1988","02","02","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-02-02 04:00","1988","02","02","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-02-02 05:00","1988","02","02","05:00","","","","","","","31","","4","","","","","","","","","","NA"
"1988-02-02 06:00","1988","02","02","06:00","-2.5","","-3.4","","94","","31","","6","","16.1","","100.81","","","","-5","","Snow"
"1988-02-02 07:00","1988","02","02","07:00","-2.3","","-3.2","","93","","","","0","","16.1","","100.78","","","","","","Snow"
"1988-02-02 08:00","1988","02","02","08:00","-2.3","","-3.0","","95","","","","0","","11.3","","100.71","","","","","","Snow"
"1988-02-02 09:00","1988","02","02","09:00","-2.1","","-2.7","","96","","","","0","","8.0","","100.64","","","","","","Snow"
"1988-02-02 10:00","1988","02","02","10:00","-1.9","","-2.5","","96","","","","0","","4.8","","100.64","","","","","","Snow"
"1988-02-02 11:00","1988","02","02","11:00","-1.0","","-1.9","","94","","","","0","","4.8","","100.61","","","","","","Snow"
"1988-02-02 12:00","1988","02","02","12:00","-0.2","","-0.8","","96","","","","0","","4.8","","100.54","","","","","","Snow"
"1988-02-02 13:00","1988","02","02","13:00","0.3","","-0.2","","96","","14","","4","","1.6","","100.51","","","","","","Snow"
"1988-02-02 14:00","1988","02","02","14:00","0.9","","0.2","","95","","10","","7","","8.0","","100.47","","","","","","Snow"
"1988-02-02 15:00","1988","02","02","15:00","0.5","","0.2","","98","","3","","4","","4.0","","100.51","","","","","","Snow"
"1988-02-02 16:00","1988","02","02","16:00","0.3","","0.3","","100","","36","","6","","0.8","","100.61","","","","","","Moderate Snow"
"1988-02-02 17:00","1988","02","02","17:00","-0.1","","-0.2","","99","","33","","4","","2.0","","100.64","","","","-1","","Snow"
"1988-02-02 18:00","1988","02","02","18:00","-0.2","","-0.3","","100","","31","","4","","1.6","","100.68","","","","-1","","Snow"
"1988-02-02 19:00","1988","02","02","19:00","-0.3","","-0.3","","100","","31","","4","","1.6","","100.71","","","","-2","","Snow"
"1988-02-02 20:00","1988","02","02","20:00","-0.3","","-0.4","","99","","","","0","","4.8","","100.74","","","","","","Fog"
"1988-02-02 21:00","1988","02","02","21:00","-1.7","","-1.8","","100","","","","0","","4.8","","100.78","","","","","","Fog"
"1988-02-02 22:00","1988","02","02","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-02-02 23:00","1988","02","02","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-02-03 00:00","1988","02","03","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-02-03 01:00","1988","02","03","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-02-03 02:00","1988","02","03","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-02-03 03:00","1988","02","03","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-02-03 04:00","1988","02","03","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-02-03 05:00","1988","02","03","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-02-03 06:00","1988","02","03","06:00","-1.8","","-1.9","","99","","","","0","","19.3","","101.25","","","","","","Cloudy"
"1988-02-03 07:00","1988","02","03","07:00","-3.0","","-3.4","","97","","32","","7","","24.1","","101.25","","","","-6","","Mostly Cloudy"
"1988-02-03 08:00","1988","02","03","08:00","-3.8","","-4.2","","97","","","","0","","24.1","","101.35","","","","","","Mostly Cloudy"
"1988-02-03 09:00","1988","02","03","09:00","-2.7","","-3.0","","98","","","","0","","24.1","","101.41","","","","","","Mostly Cloudy"
"1988-02-03 10:00","1988","02","03","10:00","-1.8","","-2.0","","98","","31","","6","","24.1","","101.51","","","","-4","","Mostly Cloudy"
"1988-02-03 11:00","1988","02","03","11:00","-0.7","","-1.1","","97","","","","0","","24.1","","101.58","","","","","","Cloudy"
"1988-02-03 12:00","1988","02","03","12:00","0.4","","-0.1","","96","","","","0","","24.1","","101.65","","","","","","Cloudy"
"1988-02-03 13:00","1988","02","03","13:00","1.0","","-0.1","","92","","","","0","","24.1","","101.65","","","","","","Cloudy"
"1988-02-03 14:00","1988","02","03","14:00","1.3","","0.4","","94","","","","0","","19.3","","101.68","","","","","","Cloudy"
"1988-02-03 15:00","1988","02","03","15:00","1.4","","0.7","","95","","","","0","","19.3","","101.75","","","","","","Cloudy"
"1988-02-03 16:00","1988","02","03","16:00","1.2","","0.6","","96","","","","0","","19.3","","101.78","","","","","","Cloudy"
"1988-02-03 17:00","1988","02","03","17:00","0.8","","0.4","","97","","","","0","","19.3","","101.82","","","","","","Cloudy"
"1988-02-03 18:00","1988","02","03","18:00","-0.2","","-0.3","","100","","","","0","","19.3","","101.82","","","","","","Cloudy"
"1988-02-03 19:00","1988","02","03","19:00","-0.1","","-0.1","","100","","","","0","","19.3","","101.88","","","","","","Cloudy"
"1988-02-03 20:00","1988","02","03","20:00","0.0","","-0.1","","99","","30","","6","","19.3","","101.95","","","","-2","","Cloudy"
"1988-02-03 21:00","1988","02","03","21:00","0.0","","-0.1","","99","","","","0","","19.3","","101.95","","","","","","Cloudy"
"1988-02-03 22:00","1988","02","03","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-02-03 23:00","1988","02","03","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-02-04 00:00","1988","02","04","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-02-04 01:00","1988","02","04","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-02-04 02:00","1988","02","04","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-02-04 03:00","1988","02","04","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-02-04 04:00","1988","02","04","04:00","","","","","","","","","0","","","","","","","","","","NA"
