"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2012-04-01 00:00","2012","04","01","00:00"
"2012-04-01 01:00","2012","04","01","01:00"
"2012-04-01 02:00","2012","04","01","02:00"
"2012-04-01 03:00","2012","04","01","03:00"
"2012-04-01 04:00","2012","04","01","04:00"
"2012-04-01 05:00","2012","04","01","05:00","1.5","","-0.2","","88","","30","","7","","24.1","","99.13","","","","","","Mostly Cloudy"
"2012-04-01 06:00","2012","04","01","06:00","0.4","","-0.9","","91","","27","","4","","32.2","","99.24","","","","","","Mostly Cloudy"
"2012-04-01 07:00","2012","04","01","07:00","0.6","","-0.2","","94","","","","0","","32.2","","99.38","","","","","","Mostly Cloudy"
"2012-04-01 08:00","2012","04","01","08:00","3.0","","0.7","","85","","","","0","","32.2","","99.51","","","","","","Mostly Cloudy"
"2012-04-01 09:00","2012","04","01","09:00","5.2","","0.9","","74","","12","","9","","48.3","","99.64","","","","","","Mainly Clear"
"2012-04-01 10:00","2012","04","01","10:00","6.6","","1.3","","69","","13","","11","","48.3","","99.76","","","","","","Mainly Clear"
"2012-04-01 11:00","2012","04","01","11:00","7.5","","0.7","","62","","12","","11","","48.3","","99.89","","","","","","Mainly Clear"
"2012-04-01 12:00","2012","04","01","12:00","8.1","","2.9","","70","","11","","22","","40.2","","99.95","","","","","","Mostly Cloudy"
"2012-04-01 13:00","2012","04","01","13:00","7.3","","1.3","","66","","9","","13","","48.3","","100.01","","","","","","Mostly Cloudy"
"2012-04-01 14:00","2012","04","01","14:00","7.7","","0.9","","62","","11","","13","","48.3","","100.11","","","","","","Mostly Cloudy"
"2012-04-01 15:00","2012","04","01","15:00","7.8","","2.3","","68","","13","","17","","40.2","","100.15","","","","","","Rain Showers"
"2012-04-01 16:00","2012","04","01","16:00","8.3","","0.3","","57","","11","","15","","48.3","","100.20","","","","","","Mostly Cloudy"
"2012-04-01 17:00","2012","04","01","17:00","7.4","","2.1","","69","","13","","13","","48.3","","100.27","","","","","","Mostly Cloudy"
"2012-04-01 18:00","2012","04","01","18:00","7.5","","2.0","","68","","14","","11","","48.3","","100.28","","","","","","Mostly Cloudy"
"2012-04-01 19:00","2012","04","01","19:00","6.4","","2.8","","78","","15","","9","","48.3","","100.32","","","","","","Mostly Cloudy"
"2012-04-01 20:00","2012","04","01","20:00","5.3","","2.2","","80","","15","","7","","24.1","","100.37","","","","","","Mainly Clear"
"2012-04-01 21:00","2012","04","01","21:00"
"2012-04-01 22:00","2012","04","01","22:00"
"2012-04-01 23:00","2012","04","01","23:00"
"2012-04-02 00:00","2012","04","02","00:00"
"2012-04-02 01:00","2012","04","02","01:00"
"2012-04-02 02:00","2012","04","02","02:00"
"2012-04-02 03:00","2012","04","02","03:00"
"2012-04-02 04:00","2012","04","02","04:00"
"2012-04-02 05:00","2012","04","02","05:00","5.9","","4.4","","90","","13","","32","","9.7","","100.33","","","","","","Rain,Fog"
"2012-04-02 06:00","2012","04","02","06:00","5.3","","4.0","","91","","14","","30","","6.4","","100.30","","","","","","Rain,Fog"
"2012-04-02 07:00","2012","04","02","07:00","5.1","","3.9","","92","","14","","35","","4.8","","100.24","","","","","","Rain,Fog"
"2012-04-02 08:00","2012","04","02","08:00","5.5","","4.4","","93","","13","","39","","4.8","","100.19","","","","","","Rain,Fog"
"2012-04-02 09:00","2012","04","02","09:00","5.7","","4.7","","93","","14","","41","","4.8","","100.13","","","","","","Rain,Fog"
"2012-04-02 10:00","2012","04","02","10:00","6.0","","5.0","","93","","13","","48","","4.8","","100.04","","","","","","Rain,Fog"
"2012-04-02 11:00","2012","04","02","11:00","6.2","","5.1","","93","","13","","54","","4.8","","99.97","","","","","","Rain,Fog"
"2012-04-02 12:00","2012","04","02","12:00","6.2","","5.2","","93","","13","","54","","4.8","","99.92","","","","","","Rain,Fog"
"2012-04-02 13:00","2012","04","02","13:00","6.2","","5.3","","94","","13","","44","","2.4","","99.91","","","","","","Rain,Fog"
"2012-04-02 14:00","2012","04","02","14:00","6.2","","5.3","","94","","12","","52","","2.4","","99.85","","","","","","Rain,Fog"
"2012-04-02 15:00","2012","04","02","15:00","6.4","","5.6","","95","","13","","41","","2.4","","99.81","","","","","","Rain,Fog"
"2012-04-02 16:00","2012","04","02","16:00","6.5","","5.7","","95","","14","","24","","4.8","","99.75","","","","","","Rain,Fog"
"2012-04-02 17:00","2012","04","02","17:00","6.5","","5.7","","95","","14","","20","","6.4","","99.68","","","","","","Rain,Fog"
"2012-04-02 18:00","2012","04","02","18:00","6.2","","5.4","","95","","14","","19","","6.4","","99.61","","","","","","Rain,Fog"
"2012-04-02 19:00","2012","04","02","19:00","5.9","","5.1","","95","","14","","22","","6.4","","99.55","","","","","","Rain,Fog"
"2012-04-02 20:00","2012","04","02","20:00","6.0","","5.1","","94","","14","","24","","4.8","","99.54","","","","","","Rain,Fog"
"2012-04-02 21:00","2012","04","02","21:00"
