"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1983-01-01","1983","01","01","","4.6","","1.5","","3.1","","14.9","","0.0","","11.4","","0.0","","11.4","","0","","","","",""
"1983-01-02","1983","01","02","","5.6","","3.0","","4.3","","13.7","","0.0","","5.9","","0.0","","5.9","","0","","","","",""
"1983-01-03","1983","01","03","","5.5","","-1.7","","1.9","","16.1","","0.0","","21.1","","0.0","","21.1","","0","","","","",""
"1983-01-04","1983","01","04","","5.9","","3.7","","4.8","","13.2","","0.0","","7.0","","0.0","","7.0","","0","","","","",""
"1983-01-05","1983","01","05","","7.1","","3.2","","5.2","","12.8","","0.0","","0.5","","0.0","","0.5","","0","","","","",""
"1983-01-06","1983","01","06","","8.0","","1.7","","4.9","","13.1","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"1983-01-07","1983","01","07","","8.7","","4.0","","6.4","","11.6","","0.0","","17.7","","0.0","","17.7","","0","","","","",""
"1983-01-08","1983","01","08","","6.7","","0.7","","3.7","","14.3","","0.0","","8.6","","0.0","","8.6","","0","","","","",""
"1983-01-09","1983","01","09","","5.9","","0.3","","3.1","","14.9","","0.0","","20.9","","0.0","","20.9","","0","","","","",""
"1983-01-10","1983","01","10","","9.0","","3.3","","6.2","","11.8","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"1983-01-11","1983","01","11","","9.1","","5.5","","7.3","","10.7","","0.0","","16.7","","0.0","","16.7","","0","","","","",""
"1983-01-12","1983","01","12","","5.8","","2.3","","4.1","","13.9","","0.0","","8.2","","0.0","","8.2","","0","","","","",""
"1983-01-13","1983","01","13","","4.1","","-2.7","","0.7","","17.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-01-14","1983","01","14","","4.9","","-2.2","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-01-15","1983","01","15","","5.1","","-4.5","","0.3","","17.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-01-16","1983","01","16","","5.6","","-2.0","","1.8","","16.2","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
"1983-01-17","1983","01","17","","8.2","","1.1","","4.7","","13.3","","0.0","","29.8","","0.0","","29.8","","0","","","","",""
"1983-01-18","1983","01","18","","9.4","","6.9","","8.2","","9.8","","0.0","","15.6","","0.0","","15.6","","0","","","","",""
"1983-01-19","1983","01","19","","7.6","","5.5","","6.6","","11.4","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"1983-01-20","1983","01","20","","6.8","","2.7","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-01-21","1983","01","21","","6.8","","-1.1","","2.9","","15.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-01-22","1983","01","22","","5.0","","-4.4","","0.3","","17.7","","0.0","","0.0","","1.0","","1.0","","0","","","","",""
"1983-01-23","1983","01","23","","6.3","","-0.6","","2.9","","15.1","","0.0","","39.8","","0.0","","39.8","","0","","","","",""
"1983-01-24","1983","01","24","","7.8","","4.2","","6.0","","12.0","","0.0","","11.9","","0.0","","11.9","","0","","","","",""
"1983-01-25","1983","01","25","","7.4","","2.9","","5.2","","12.8","","0.0","","27.0","","0.0","","27.0","","0","","","","",""
"1983-01-26","1983","01","26","","9.0","","5.7","","7.4","","10.6","","0.0","","26.0","","0.0","","26.0","","0","","","","",""
"1983-01-27","1983","01","27","","9.8","","3.6","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-01-28","1983","01","28","","7.3","","1.5","","4.4","","13.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-01-29","1983","01","29","","6.5","","0.5","","3.5","","14.5","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1983-01-30","1983","01","30","","7.6","","3.8","","5.7","","12.3","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"1983-01-31","1983","01","31","","7.4","","0.2","","3.8","","14.2","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"1983-02-01","1983","02","01","","5.4","","-2.7","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-02-02","1983","02","02","","5.8","","-4.5","","0.7","","17.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-02-03","1983","02","03","","5.0","","-6.0","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-02-04","1983","02","04","","5.3","","-7.0","","-0.9","","18.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-02-05","1983","02","05","","2.8","","-5.1","","-1.2","","19.2","","0.0","","3.3","","0.0","T","3.3","","0","","","","",""
"1983-02-06","1983","02","06","","5.6","","-1.3","","2.2","","15.8","","0.0","","9.4","","0.0","","9.4","","0","","","","",""
"1983-02-07","1983","02","07","","6.7","","-1.8","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-02-08","1983","02","08","","6.9","","-1.4","","2.8","","15.2","","0.0","","26.6","","1.2","","27.8","","0","","","","",""
"1983-02-09","1983","02","09","","6.3","","0.1","","3.2","","14.8","","0.0","","8.2","","0.0","","8.2","","0","","","","",""
"1983-02-10","1983","02","10","","8.0","","0.6","","4.3","","13.7","","0.0","","59.2","","0.0","","59.2","","0","","","","",""
"1983-02-11","1983","02","11","","9.8","","4.5","","7.2","","10.8","","0.0","","39.2","","0.0","","39.2","","0","","","","",""
"1983-02-12","1983","02","12","","11.2","","7.6","","9.4","","8.6","","0.0","","6.7","","0.0","","6.7","","0","","","","",""
"1983-02-13","1983","02","13","","9.2","","2.5","","5.9","","12.1","","0.0","","2.6","","0.0","","2.6","","0","","","","",""
"1983-02-14","1983","02","14","","7.8","","3.5","","5.7","","12.3","","0.0","","14.0","","0.0","","14.0","","0","","","","",""
"1983-02-15","1983","02","15","","7.6","","1.6","","4.6","","13.4","","0.0","","9.8","","0.0","","9.8","","0","","","","",""
"1983-02-16","1983","02","16","","9.4","","3.5","","6.5","","11.5","","0.0","","34.2","","0.0","","34.2","","0","","","","",""
"1983-02-17","1983","02","17","","9.0","","5.2","","7.1","","10.9","","0.0","","13.0","","0.0","","13.0","","0","","","","",""
"1983-02-18","1983","02","18","","11.1","","2.0","","6.6","","11.4","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1983-02-19","1983","02","19","","6.9","","-1.3","","2.8","","15.2","","0.0","","21.1","","0.0","","21.1","","0","","","","",""
"1983-02-20","1983","02","20","","9.0","","1.3","","5.2","","12.8","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"1983-02-21","1983","02","21","","9.7","","-1.3","","4.2","","13.8","","0.0","","32.0","","0.0","","32.0","","0","","","","",""
"1983-02-22","1983","02","22","","10.7","","4.6","","7.7","","10.3","","0.0","","76.5","","0.0","","76.5","","0","","","","",""
"1983-02-23","1983","02","23","","11.3","","8.8","","10.1","","7.9","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"1983-02-24","1983","02","24","","11.3","","4.8","","8.1","","9.9","","0.0","","14.0","","0.0","","14.0","","0","","","","",""
"1983-02-25","1983","02","25","","8.1","","3.5","","5.8","","12.2","","0.0","","13.2","","0.0","","13.2","","0","","","","",""
"1983-02-26","1983","02","26","","10.4","","4.8","","7.6","","10.4","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"1983-02-27","1983","02","27","","8.8","","-0.8","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-02-28","1983","02","28","","9.0","","-1.4","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-03-01","1983","03","01","","9.0","","-4.0","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-03-02","1983","03","02","","10.0","","-2.3","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1983-03-03","1983","03","03","","11.5","","-1.4","","5.1","","12.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
