"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1986-12-01 00:00","1986","12","01","00:00","","","","","","","","","","","","","","","","","","","NA"
"1986-12-01 01:00","1986","12","01","01:00","","","","","","","","","","","","","","","","","","","NA"
"1986-12-01 02:00","1986","12","01","02:00","","","","","","","","","","","","","","","","","","","NA"
"1986-12-01 03:00","1986","12","01","03:00","","","","","","","","","","","","","","","","","","","NA"
"1986-12-01 04:00","1986","12","01","04:00","","","","","","","","","","","","","","","","","","","NA"
"1986-12-01 05:00","1986","12","01","05:00","","","","","","","","","","","","","","","","","","","NA"
"1986-12-01 06:00","1986","12","01","06:00","1.6","","0.6","","93","","29","","19","","24.1","","100.91","","","","","","Clear"
"1986-12-01 07:00","1986","12","01","07:00","3.0","","-0.2","","79","","28","","9","","24.1","","101.04","","","","","","Clear"
"1986-12-01 08:00","1986","12","01","08:00","2.4","","-0.2","","83","","29","","22","","24.1","","101.15","","","","","","Mainly Clear"
"1986-12-01 09:00","1986","12","01","09:00","3.3","","-0.3","","77","","28","","22","","24.1","","101.25","","","","","","Mainly Clear"
"1986-12-01 10:00","1986","12","01","10:00","4.9","","0.0","","71","","29","","22","","24.1","","101.38","","","","","","Mainly Clear"
"1986-12-01 11:00","1986","12","01","11:00","6.1","","0.0","","65","","30","","19","","24.1","","101.45","","","","","","Mainly Clear"
"1986-12-01 12:00","1986","12","01","12:00","6.3","","-1.7","","56","","31","","22","","24.1","","101.51","","","","","","Mainly Clear"
"1986-12-01 13:00","1986","12","01","13:00","6.7","","-1.9","","54","","31","","26","","24.1","","101.48","","","","","","Mainly Clear"
"1986-12-01 14:00","1986","12","01","14:00","6.6","","-2.4","","53","","32","","28","","24.1","","101.51","","","","","","Mainly Clear"
"1986-12-01 15:00","1986","12","01","15:00","6.1","","-1.9","","56","","30","","28","","24.1","","101.55","","","","","","Clear"
"1986-12-01 16:00","1986","12","01","16:00","3.8","","2.3","","90","","31","","9","","24.1","","101.58","","","","","","Mainly Clear"
"1986-12-01 17:00","1986","12","01","17:00","1.2","","-1.2","","84","","30","","9","","24.1","","101.58","","","","","","Mainly Clear"
"1986-12-01 18:00","1986","12","01","18:00","-0.1","","-1.7","","89","","31","","9","","24.1","","101.65","","","","-3","","Clear"
"1986-12-01 19:00","1986","12","01","19:00","-0.9","","-1.8","","94","","","","0","","24.1","","101.68","","","","","","Clear"
"1986-12-01 20:00","1986","12","01","20:00","-1.3","","-2.2","","93","","30","","9","","24.1","","101.75","","","","-5","","Clear"
"1986-12-01 21:00","1986","12","01","21:00","-1.5","","-2.5","","93","","30","","9","","24.1","","101.78","","","","-5","","Clear"
"1986-12-01 22:00","1986","12","01","22:00","","","","","","","","","","","","","","","","","","","NA"
"1986-12-01 23:00","1986","12","01","23:00","","","","","","","","","","","","","","","","","","","NA"
"1986-12-02 00:00","1986","12","02","00:00","","","","","","","","","","","","","","","","","","","NA"
"1986-12-02 01:00","1986","12","02","01:00","","","","","","","","","","","","","","","","","","","NA"
"1986-12-02 02:00","1986","12","02","02:00","","","","","","","","","","","","","","","","","","","NA"
"1986-12-02 03:00","1986","12","02","03:00","","","","","","","","","","","","","","","","","","","NA"
"1986-12-02 04:00","1986","12","02","04:00","","","","","","","","","","","","","","","","","","","NA"
"1986-12-02 05:00","1986","12","02","05:00","","","","","","","","","","","","","","","","","","","NA"
"1986-12-02 06:00","1986","12","02","06:00","-2.2","","-3.1","","94","","29","","9","","24.1","","101.72","","","","-6","","Clear"
"1986-12-02 07:00","1986","12","02","07:00","-1.8","","-3.2","","90","","31","","9","","24.1","","101.68","","","","-5","","Clear"
"1986-12-02 08:00","1986","12","02","08:00","-2.3","","-3.3","","93","","30","","6","","24.1","","101.65","","","","-5","","Mainly Clear"
"1986-12-02 09:00","1986","12","02","09:00","-1.7","","-2.7","","93","","30","","4","","24.1","","101.65","","","","-3","","Mainly Clear"
"1986-12-02 10:00","1986","12","02","10:00","0.3","","-1.5","","88","","29","","6","","24.1","","101.61","","","","","","Mainly Clear"
"1986-12-02 11:00","1986","12","02","11:00","2.6","","-1.4","","75","","32","","9","","24.1","","101.58","","","","","","Mainly Clear"
"1986-12-02 12:00","1986","12","02","12:00","3.6","","-1.6","","69","","28","","7","","24.1","","101.51","","","","","","Mainly Clear"
"1986-12-02 13:00","1986","12","02","13:00","4.2","","-2.3","","63","","3","","6","","24.1","","101.48","","","","","","Mainly Clear"
"1986-12-02 14:00","1986","12","02","14:00","4.3","","-2.4","","62","","33","","7","","24.1","","101.38","","","","","","Mostly Cloudy"
"1986-12-02 15:00","1986","12","02","15:00","3.4","","-0.1","","78","","","","0","","25.0","","101.38","","","","","","Mostly Cloudy"
"1986-12-02 16:00","1986","12","02","16:00","0.7","","-1.0","","88","","","","0","","25.0","","101.35","","","","","","Mostly Cloudy"
"1986-12-02 17:00","1986","12","02","17:00","-1.1","","-2.0","","94","","","","0","","25.0","","101.35","","","","","","Mostly Cloudy"
"1986-12-02 18:00","1986","12","02","18:00","-1.7","","-2.5","","94","","30","","6","","25.0","","101.28","","","","-4","","Mostly Cloudy"
"1986-12-02 19:00","1986","12","02","19:00","-2.2","","-2.5","","98","","32","","6","","24.1","","101.25","","","","-5","","Mostly Cloudy"
"1986-12-02 20:00","1986","12","02","20:00","-2.7","","-3.1","","97","","29","","9","","24.1","","101.25","","","","-6","","Mostly Cloudy"
