"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1981-10-01 00:00","1981","10","01","00:00"
"1981-10-01 01:00","1981","10","01","01:00"
"1981-10-01 02:00","1981","10","01","02:00"
"1981-10-01 03:00","1981","10","01","03:00"
"1981-10-01 04:00","1981","10","01","04:00"
"1981-10-01 05:00","1981","10","01","05:00","11.5","","10.7","","95","","13","","11","","2.4","","99.79","","","","","","Rain,Fog"
"1981-10-01 06:00","1981","10","01","06:00","11.1","","10.2","","94","","28","","17","","8.0","","99.76","","","","","","Drizzle,Fog"
"1981-10-01 07:00","1981","10","01","07:00","10.0","","8.8","","92","","28","","15","","16.1","","99.79","","","","","","Cloudy"
"1981-10-01 08:00","1981","10","01","08:00","10.0","","8.0","","87","","29","","7","","24.1","","99.85","","","","","","Mostly Cloudy"
"1981-10-01 09:00","1981","10","01","09:00","10.3","","8.5","","89","","27","","6","","24.1","","99.83","","","","","","Mostly Cloudy"
"1981-10-01 10:00","1981","10","01","10:00","10.4","","7.7","","84","","27","","7","","25.0","","99.79","","","","","","Mostly Cloudy"
"1981-10-01 11:00","1981","10","01","11:00","11.1","","7.3","","77","","29","","7","","25.0","","99.73","","","","","","Mostly Cloudy"
"1981-10-01 12:00","1981","10","01","12:00","11.8","","7.5","","75","","32","","9","","25.0","","99.69","","","","","","Mostly Cloudy"
"1981-10-01 13:00","1981","10","01","13:00","13.8","","7.2","","65","","","","0","","24.1","","99.59","","","","","","Mostly Cloudy"
"1981-10-01 14:00","1981","10","01","14:00","13.6","","7.0","","64","","","","0","","24.1","","99.49","","","","","","Mostly Cloudy"
"1981-10-01 15:00","1981","10","01","15:00","13.2","","6.9","","65","","13","","6","","24.1","","99.46","","","","","","Mostly Cloudy"
"1981-10-01 16:00","1981","10","01","16:00","13.2","","6.4","","63","","10","","6","","24.1","","99.39","","","","","","Mainly Clear"
"1981-10-01 17:00","1981","10","01","17:00","11.9","","8.8","","81","","","","0","","24.1","","99.36","","","","","","Rain Showers"
"1981-10-01 18:00","1981","10","01","18:00","8.5","","7.2","","92","","","","0","","24.1","","99.36","","","","","","Mainly Clear"
"1981-10-01 19:00","1981","10","01","19:00","7.0","","6.1","","94","","","","0","","24.1","","99.32","","","","","","Mainly Clear"
"1981-10-01 20:00","1981","10","01","20:00","6.9","","6.1","","95","","30","","4","","24.1","","99.29","","","","","","Mostly Cloudy"
"1981-10-01 21:00","1981","10","01","21:00"
"1981-10-01 22:00","1981","10","01","22:00"
"1981-10-01 23:00","1981","10","01","23:00"
"1981-10-02 00:00","1981","10","02","00:00"
"1981-10-02 01:00","1981","10","02","01:00"
"1981-10-02 02:00","1981","10","02","02:00"
"1981-10-02 03:00","1981","10","02","03:00"
"1981-10-02 04:00","1981","10","02","04:00"
"1981-10-02 05:00","1981","10","02","05:00","0.6","","0.0","","96","","","","0","","24.1","","99.63","","","","","","Mainly Clear"
"1981-10-02 06:00","1981","10","02","06:00","-0.4","","-0.7","","98","","30","","4","","24.1","","99.66","","","","-2","","Mainly Clear"
"1981-10-02 07:00","1981","10","02","07:00","-0.5","","-0.8","","98","","","","0","","24.1","","99.69","","","","","","Mostly Cloudy"
"1981-10-02 08:00","1981","10","02","08:00","2.9","","2.5","","97","","","","0","","24.1","","99.73","","","","","","Mainly Clear"
"1981-10-02 09:00","1981","10","02","09:00","8.0","","6.3","","89","","","","0","","24.1","","99.76","","","","","","Mainly Clear"
"1981-10-02 10:00","1981","10","02","10:00","10.4","","4.3","","66","","10","","9","","24.1","","99.79","","","","","","Mainly Clear"
"1981-10-02 11:00","1981","10","02","11:00","10.6","","4.8","","67","","10","","9","","24.1","","99.76","","","","","","Mostly Cloudy"
"1981-10-02 12:00","1981","10","02","12:00","10.6","","4.8","","67","","10","","19","","24.1","","99.76","","","","","","Mostly Cloudy"
"1981-10-02 13:00","1981","10","02","13:00","10.6","","3.8","","63","","13","","15","","24.1","","99.69","","","","","","Mostly Cloudy"
"1981-10-02 14:00","1981","10","02","14:00","8.5","","6.4","","87","","13","","13","","16.1","","99.73","","","","","","Rain Showers"
"1981-10-02 15:00","1981","10","02","15:00","8.0","","6.7","","92","","","","0","","16.1","","99.73","","","","","","Rain Showers"
"1981-10-02 16:00","1981","10","02","16:00","9.1","","6.9","","86","","","","0","","19.3","","99.69","","","","","","Mostly Cloudy"
"1981-10-02 17:00","1981","10","02","17:00","8.1","","6.7","","91","","","","0","","19.3","","99.69","","","","","","Mostly Cloudy"
"1981-10-02 18:00","1981","10","02","18:00","6.2","","5.6","","96","","","","0","","16.1","","99.69","","","","","","Cloudy"
"1981-10-02 19:00","1981","10","02","19:00","6.0","","5.6","","97","","","","0","","16.1","","99.69","","","","","","Cloudy"
"1981-10-02 20:00","1981","10","02","20:00","6.2","","5.6","","96","","","","0","","16.1","","99.69","","","","","","Cloudy"
"1981-10-02 21:00","1981","10","02","21:00"
"1981-10-02 22:00","1981","10","02","22:00"
"1981-10-02 23:00","1981","10","02","23:00"
"1981-10-03 00:00","1981","10","03","00:00"
"1981-10-03 01:00","1981","10","03","01:00"
"1981-10-03 02:00","1981","10","03","02:00"
"1981-10-03 03:00","1981","10","03","03:00"
"1981-10-03 04:00","1981","10","03","04:00"
"1981-10-03 05:00","1981","10","03","05:00","4.5","","4.0","","97","","","","0","","16.1","","99.86","","","","","","Mainly Clear"
"1981-10-03 06:00","1981","10","03","06:00","3.0","","2.5","","97","","30","","6","","16.1","","99.89","","","","","","Mainly Clear"
"1981-10-03 07:00","1981","10","03","07:00","1.6","","1.0","","96","","30","","6","","24.1","","99.89","","","","","","Mostly Cloudy"
"1981-10-03 08:00","1981","10","03","08:00","5.2","","4.5","","95","","","","0","","24.1","","99.93","","","","","","Mostly Cloudy"
"1981-10-03 09:00","1981","10","03","09:00","7.6","","5.7","","88","","","","0","","24.1","","99.93","","","","","","Mostly Cloudy"
"1981-10-03 10:00","1981","10","03","10:00","8.9","","5.5","","79","","30","","6","","24.1","","99.96","","","","","","Mostly Cloudy"
"1981-10-03 11:00","1981","10","03","11:00","9.9","","5.2","","73","","","","0","","24.1","","99.96","","","","","","Mostly Cloudy"
"1981-10-03 12:00","1981","10","03","12:00","9.2","","5.0","","75","","13","","6","","24.1","","99.96","","","","","","Mostly Cloudy"
"1981-10-03 13:00","1981","10","03","13:00","10.4","","4.3","","66","","11","","13","","24.1","","99.96","","","","","","Mostly Cloudy"
"1981-10-03 14:00","1981","10","03","14:00","11.0","","3.9","","62","","12","","7","","24.1","","99.93","","","","","","Mainly Clear"
"1981-10-03 15:00","1981","10","03","15:00","11.0","","3.4","","59","","10","","9","","24.1","","99.93","","","","","","Mainly Clear"
"1981-10-03 16:00","1981","10","03","16:00","10.7","","3.3","","60","","11","","9","","24.1","","99.93","","","","","","Mainly Clear"
"1981-10-03 17:00","1981","10","03","17:00","10.2","","4.2","","66","","12","","6","","24.1","","99.93","","","","","","Mainly Clear"
"1981-10-03 18:00","1981","10","03","18:00","6.6","","5.2","","91","","","","0","","24.1","","99.93","","","","","","Mainly Clear"
"1981-10-03 19:00","1981","10","03","19:00","2.8","","2.5","","98","","","","0","","24.1","","99.96","","","","","","Mainly Clear"
"1981-10-03 20:00","1981","10","03","20:00","3.0","","2.5","","97","","","","0","","24.1","","100.00","","","","","","Mainly Clear"
"1981-10-03 21:00","1981","10","03","21:00"
"1981-10-03 22:00","1981","10","03","22:00"
"1981-10-03 23:00","1981","10","03","23:00"
"1981-10-04 00:00","1981","10","04","00:00"
"1981-10-04 01:00","1981","10","04","01:00"
"1981-10-04 02:00","1981","10","04","02:00"
"1981-10-04 03:00","1981","10","04","03:00"
"1981-10-04 04:00","1981","10","04","04:00"
"1981-10-04 05:00","1981","10","04","05:00","6.4","","5.6","","95","","","","0","","24.1","","100.20","","","","","","Mostly Cloudy"
"1981-10-04 06:00","1981","10","04","06:00","6.0","","5.6","","97","","","","0","","12.9","","100.20","","","","","","Mostly Cloudy"
"1981-10-04 07:00","1981","10","04","07:00","6.1","","5.6","","97","","30","","7","","16.1","","100.23","","","","","","Cloudy"
"1981-10-04 08:00","1981","10","04","08:00","6.5","","6.1","","97","","","","0","","16.1","","100.30","","","","","","Rain Showers"
"1981-10-04 09:00","1981","10","04","09:00","7.1","","6.1","","93","","","","0","","16.1","","100.30","","","","","","Rain Showers"
"1981-10-04 10:00","1981","10","04","10:00","7.6","","6.6","","93","","9","","6","","12.9","","100.33","","","","","","Rain Showers"
"1981-10-04 11:00","1981","10","04","11:00","7.9","","6.7","","92","","10","","7","","16.1","","100.33","","","","","","Cloudy"
"1981-10-04 12:00","1981","10","04","12:00","8.5","","6.8","","89","","9","","9","","16.1","","100.33","","","","","","Mostly Cloudy"
"1981-10-04 13:00","1981","10","04","13:00","9.0","","6.4","","84","","10","","9","","19.3","","100.30","","","","","","Mostly Cloudy"
"1981-10-04 14:00","1981","10","04","14:00","9.2","","7.3","","88","","9","","9","","19.3","","100.26","","","","","","Rain Showers"
"1981-10-04 15:00","1981","10","04","15:00","9.5","","6.5","","82","","8","","9","","19.3","","100.23","","","","","","Mostly Cloudy"
