"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1987-12-01 00:00","1987","12","01","00:00","","","","","","","12","","59","","","","","","","","","","NA"
"1987-12-01 01:00","1987","12","01","01:00","","","","","","","12","","56","","","","","","","","","","NA"
"1987-12-01 02:00","1987","12","01","02:00","","","","","","","13","","46","","","","","","","","","","NA"
"1987-12-01 03:00","1987","12","01","03:00","","","","","","","13","","19","","","","","","","","","","NA"
"1987-12-01 04:00","1987","12","01","04:00","","","","","","","13","","15","","","","","","","","","","NA"
"1987-12-01 05:00","1987","12","01","05:00","","","","","","","13","","11","","","","","","","","","","NA"
"1987-12-01 06:00","1987","12","01","06:00","5.8","","5.2","","96","","12","","9","","9.7","","97.22","","","","","","Rain,Fog"
"1987-12-01 07:00","1987","12","01","07:00","5.5","","5.1","","97","","13","","7","","8.0","","97.22","","","","","","Rain,Fog"
"1987-12-01 08:00","1987","12","01","08:00","5.8","","5.3","","97","","","","0","","24.1","","97.22","","","","","","Cloudy"
"1987-12-01 09:00","1987","12","01","09:00","6.1","","5.4","","95","","14","","9","","16.1","","97.26","","","","","","Rain Showers"
"1987-12-01 10:00","1987","12","01","10:00","6.0","","4.8","","92","","13","","11","","12.9","","97.29","","","","","","Rain Showers"
"1987-12-01 11:00","1987","12","01","11:00","6.2","","4.7","","90","","16","","7","","24.1","","97.29","","","","","","Rain Showers"
"1987-12-01 12:00","1987","12","01","12:00","6.5","","4.6","","88","","14","","9","","24.1","","97.36","","","","","","Mostly Cloudy"
"1987-12-01 13:00","1987","12","01","13:00","7.8","","4.8","","81","","12","","15","","24.1","","97.39","","","","","","Mostly Cloudy"
"1987-12-01 14:00","1987","12","01","14:00","6.8","","4.6","","86","","12","","24","","24.1","","97.39","","","","","","Rain Showers"
"1987-12-01 15:00","1987","12","01","15:00","6.3","","4.8","","90","","12","","19","","16.1","","97.46","","","","","","Rain Showers"
"1987-12-01 16:00","1987","12","01","16:00","5.7","","3.6","","86","","14","","22","","19.3","","97.56","","","","","","Rain Showers"
"1987-12-01 17:00","1987","12","01","17:00","5.5","","4.4","","93","","14","","24","","24.1","","97.59","","","","","","Mostly Cloudy"
"1987-12-01 18:00","1987","12","01","18:00","5.5","","4.9","","96","","13","","24","","19.3","","97.66","","","","","","Rain Showers"
"1987-12-01 19:00","1987","12","01","19:00","5.0","","3.8","","92","","12","","13","","19.3","","97.72","","","","","","Mostly Cloudy"
"1987-12-01 20:00","1987","12","01","20:00","6.5","","2.5","","76","","15","","28","","24.1","","97.86","","","","","","Mostly Cloudy"
"1987-12-01 21:00","1987","12","01","21:00","4.8","","3.4","","91","","13","","13","","24.1","","97.93","","","","","","Mostly Cloudy"
"1987-12-01 22:00","1987","12","01","22:00","","","","","","","13","","15","","","","","","","","","","NA"
"1987-12-01 23:00","1987","12","01","23:00","","","","","","","14","","17","","","","","","","","","","NA"
"1987-12-02 00:00","1987","12","02","00:00","","","","","","","15","","17","","","","","","","","","","NA"
"1987-12-02 01:00","1987","12","02","01:00","","","","","","","16","","17","","","","","","","","","","NA"
"1987-12-02 02:00","1987","12","02","02:00","","","","","","","16","","15","","","","","","","","","","NA"
"1987-12-02 03:00","1987","12","02","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-12-02 04:00","1987","12","02","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-12-02 05:00","1987","12","02","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-12-02 06:00","1987","12","02","06:00","2.8","","1.6","","92","","","","0","","24.1","","98.60","","","","","","Mostly Cloudy"
"1987-12-02 07:00","1987","12","02","07:00","1.7","","0.6","","92","","31","","9","","24.1","","98.66","","","","","","Mostly Cloudy"
"1987-12-02 08:00","1987","12","02","08:00","1.8","","0.8","","93","","","","0","","24.1","","98.83","","","","","","Cloudy"
"1987-12-02 09:00","1987","12","02","09:00","2.6","","1.8","","94","","","","0","","24.1","","98.86","","","","","","Cloudy"
"1987-12-02 10:00","1987","12","02","10:00","3.6","","2.6","","93","","","","0","","16.1","","98.90","","","","","","Cloudy"
"1987-12-02 11:00","1987","12","02","11:00","4.2","","3.4","","94","","","","0","","16.1","","98.97","","","","","","Cloudy"
"1987-12-02 12:00","1987","12","02","12:00","4.7","","3.8","","94","","","","0","","24.1","","98.97","","","","","","Cloudy"
"1987-12-02 13:00","1987","12","02","13:00","4.8","","3.5","","91","","18","","4","","16.1","","98.93","","","","","","Rain Showers"
"1987-12-02 14:00","1987","12","02","14:00","5.3","","4.3","","93","","11","","7","","16.1","","98.86","","","","","","Rain Showers"
"1987-12-02 15:00","1987","12","02","15:00","5.3","","3.8","","90","","14","","15","","12.9","","98.80","","","","","","Rain Showers"
